#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-2.5949753316405357e-16  9.9999999999999978e-01  -8.8021443250194759e-02  1.6433296929009371e+00  -3.1575283740116761e-01  3.3371808551821420e+00  -1.0019608836451961e+00  7.7919158053624020e+00  -2.3301236468911735e-01  -1.3001170264688215e+00  1.4262282375863305e-01  5.5343362762445725e-01  
-1.9827112352814167e-15  1.0000000000000080e+00  -1.0214105521620946e-01  2.8304401870190339e+00  -8.6937896377368140e-01  1.2749354609896772e+01  -7.4614235562253279e+00  7.7392824036924893e+01  -6.2973723091999112e-02  4.4304225000724190e-01  2.2444244471132652e-02  1.0669094597099462e-02  
-2.2538919006034838e-15  9.9999999999999967e-01  -3.4642300631354617e-01  2.4421290313127528e+00  -2.0700144933448414e+00  8.8272237857797524e+00  -1.1859837081407907e+01  4.0860040995320652e+01  -3.7772810704778120e-01  1.4209306261881230e-01  1.6801243462621052e-01  9.1152431080550045e-02  
1.7288376023171233e-16  1.0000000000000002e+00  6.2437002432322468e-02  1.6395865100648968e+00  2.2377611690540880e-01  3.3157390697307054e+00  7.0907536305729468e-01  7.6974949490473783e+00  1.6524681943280967e-01  -1.3024688867805856e+00  -1.0108242420457679e-01  5.5255877046029012e-01  
-5.2803513598116042e-17  9.9999999999999956e-01  -9.3753461420584567e-03  1.7861537172615327e+00  -3.7736721743240401e-02  4.0447839493354092e+00  -1.3630538997057914e-01  1.0664222442942734e+01  -1.9603680144563661e-02  -7.6911280824626138e-01  1.0976066174810159e-02  3.5530737153512110e-01  
-3.9710241887347156e-15  9.9999999999999956e-01  3.0958214959574454e-01  2.2821805706932001e+00  1.6846623385662267e+00  7.4296458357975892e+00  8.6492175661322932e+00  3.0293933151350508e+01  3.9054312878795516e-01  2.6546777388525289e-03  -1.8283656747686894e-01  1.2756434265422470e-01  
3.3781927083052821e-16  1.0000000000000004e+00  -2.5709462219850920e-01  2.7838805706306742e+00  -2.0110289448549676e+00  1.2360725365471172e+01  -1.5725952404394565e+01  7.4359331810196011e+01  -1.8260443625136452e-01  3.9459505647225529e-01  6.8995825617660531e-02  2.3710181482122294e-02  
2.5879578401668124e-16  1.0000000000000013e+00  -8.0890015016201508e-02  2.8295640906370663e+00  -6.9070436748408859e-01  1.2718540526908686e+01  -5.9458467960720798e+00  7.6850948585753372e+01  -4.9557711979052246e-02  4.4484224674326955e-01  1.7611175013982999e-02  1.0124281291828203e-02  
1.2732124451053449e-15  9.9999999999999989e-01  4.6075469159081367e-01  2.5845201701533758e+00  2.8647782427939088e+00  1.0262526081436221e+01  1.7324580215499260e+01  5.3000800792870336e+01  4.8736701535364740e-01  1.8755180336289254e-01  -2.1745177922607850e-01  8.9520695793104371e-02  
1.2334619420031622e-15  1.0000000000000007e+00  -5.9846642620544488e-01  1.5678308333669524e+00  -1.6865788244050510e+00  3.1030365749656506e+00  -4.1717057357975520e+00  6.9541154333914799e+00  -4.0555285410291271e+00  -4.5451731456513516e+00  3.4161186607637180e+00  2.5869569160827512e+00  
-1.5756018276068828e-15  1.0000000000000004e+00  -1.7143736647905247e-01  2.8736097137977339e+00  -1.4817619066520333e+00  1.3394345177153864e+01  -1.3015317798220114e+01  8.5795509724408916e+01  -1.0455955511931972e-01  4.4829884655085406e-01  3.7290890610181725e-02  1.0664414738483504e-02  
-1.1142504698604119e-16  1.0000000000000011e+00  3.5447779115671979e-01  2.9432900914517437e+00  2.9592383009213874e+00  1.4574307019125840e+01  2.5271046581270948e+01  1.0156343859854067e+02  2.3603079039314170e-01  4.2733001951895244e-01  -8.8280504690495754e-02  2.0319131689697342e-02  
9.8566678929131817e-15  9.9999999999999989e-01  -2.8058054331707677e-01  2.6369961243855173e+00  -1.9621198270809084e+00  1.0702326032081141e+01  -1.3443870837228109e+01  5.7240799416748594e+01  -2.3565522981603407e-01  3.1337268745277130e-01  9.4614683533210925e-02  4.2936709201133141e-02  
3.1470475464578262e-16  1.0000000000000002e+00  -1.2169727808864005e-01  2.4524106048945997e+00  -7.8227758697213301e-01  8.7453241087531559e+00  -4.8184255852839195e+00  3.9397388032575016e+01  -1.1333440876849589e-01  2.3841205005882471e-01  4.6714191014482806e-02  5.5071413050476380e-02  
6.3863040302519649e-16  9.9999999999999933e-01  -4.3262563913560020e-01  2.6633297719132019e+00  -2.8712884297533732e+00  1.1092072802834553e+01  -1.8701698631437768e+01  6.0972309294738373e+01  -4.0948497405750461e-01  2.6015689000715608e-01  1.7474847463584148e-01  6.6316255596475471e-02  
-8.4336108325395387e-17  1.0000000000000020e+00  2.9897969992191870e-02  2.7036740114170787e+00  2.3278664534499588e-01  1.1213207593645070e+01  1.7905703121980678e+00  6.0763737095953218e+01  2.0761048127891871e-02  3.9672073737858066e-01  -7.6842835933669720e-03  1.9163530607659480e-02  
8.4971026355922773e-17  9.9999999999999933e-01  -5.2897843458147185e-03  2.7394558261930348e+00  -4.2354281806617981e-02  1.1611229050798160e+01  -3.3678618156587281e-01  6.4691261717752695e+01  -3.5290180526678268e-03  4.1307806038556794e-01  1.2882478017958369e-03  1.5866684290511638e-02  
0.0000000000000000e+00  9.9999999999999956e-01  -2.6180019447665137e-01  2.5864593669267584e+00  -1.7808120483549119e+00  1.0154005359561477e+01  -1.1796316902594512e+01  5.2023954728918191e+01  -2.2833719775320335e-01  2.8970878919897319e-01  9.2760881565063444e-02  4.7694241635142631e-02  
1.6678271625162010e-16  1.0000000000000009e+00  -5.6647895589126540e-01  2.9600229496787236e+00  -4.1809645446018333e+00  1.4668759598365865e+01  -3.1191352319562476e+01  9.8518717578461064e+01  -4.7817644785047753e-01  3.5128634612663545e-01  2.0005365984638060e-01  5.3834538079504141e-02  
4.4841250260205323e-16  9.9999999999999978e-01  -1.7234861285950775e-01  2.9296942822675733e+00  -1.5580505967800820e+00  1.4167326756075985e+01  -1.4483634556479581e+01  9.5702700156743418e+01  -9.9209962491866227e-02  4.6622883012868721e-01  3.4746747818695918e-02  7.2966658691975021e-03  
8.9339745333205217e-17  1.0000000000000007e+00  -8.8288666024387685e-01  1.8879967927906844e+00  -2.6537269389073739e+00  4.5460190123659325e+00  -7.1589877473110155e+00  1.1862047981226315e+01  -9.5730479505319757e+00  -5.8701455976879942e+00  8.8172927373510284e+00  4.7794442428370871e+00  
1.5965141693842583e-16  9.9999999999999978e-01  1.3876148374808048e-01  2.0110777619925169e+00  6.5243969887147879e-01  5.3832050554723914e+00  2.8149238157601242e+00  1.7276436020526411e+01  2.1895307746912504e-01  -2.8983691244450899e-01  -1.1037285016769226e-01  2.0208322584238633e-01  
-1.6675986040171860e-15  1.0000000000000002e+00  5.6461506097645375e-01  2.7069063204932520e+00  3.5748526912130218e+00  1.1541760164910926e+01  2.2242833624853834e+01  6.4144461867011643e+01  6.0148359717546829e-01  2.0746483830774098e-01  -2.7336739384619418e-01  9.6799837390554824e-02  
0.0000000000000000e+00  1.0000000000000007e+00  2.4010346790123752e-01  2.7460169994439707e+00  1.8402357986013487e+00  1.1885204685336053e+01  1.4023422781818223e+01  6.9052833255407165e+01  1.7489244484290634e-01  3.8246782555611714e-01  -6.6545642422750934e-02  2.5764395076880723e-02  
1.6284761199213321e-16  1.0000000000000009e+00  -2.7867216635219533e-01  2.6342024508938837e+00  -1.9464804339907034e+00  1.0670521630860836e+01  -1.3316479145754702e+01  5.6928072336716745e+01  -2.3436697083489022e-01  3.1244365030934257e-01  9.4124912382512735e-02  4.3068318358689447e-02  
2.6642881731140674e-17  9.9999999999999745e-01  -3.0687306242439139e-01  2.2666605545522387e+00  -1.6539548656781309e+00  7.3039043765437510e+00  -8.3975734819142751e+00  2.9417091167538590e+01  -3.9323139846764427e-01  -1.3831921363336686e-02  1.8514619018667136e-01  1.3214517006713092e-01  
-2.3264011104874615e-16  1.0000000000000002e+00  -2.3421694252721992e-01  2.4474362196779738e+00  -1.4615623376232176e+00  8.7854817290589136e+00  -8.7431417985993907e+00  4.0201712924622989e+01  -2.3231101347551725e-01  2.0147810953482567e-01  9.8694653075906663e-02  6.8070380673668884e-02  
7.2506170099288527e-16  9.9999999999999989e-01  3.0052652610979802e-01  2.6064476327038042e+00  2.0422042730752570e+00  1.0397650671131967e+01  1.3546646916557691e+01  5.4418656001710886e+01  2.6475699475962355e-01  2.8733628520328458e-01  -1.0835382764824497e-01  5.0165694993491786e-02  
8.5924041290697518e-17  1.0000000000000002e+00  3.1837448281380387e-01  2.9176944131963287e+00  2.6631231402198998e+00  1.4185902593462810e+01  2.2728443953215233e+01  9.6648548145902680e+01  2.0939192760078185e-01  4.2917582165387463e-01  -7.7646960171164944e-02  1.8491551760513730e-02  
0.0000000000000000e+00  1.0000000000000011e+00  -2.8855007333542571e-01  2.8975570754049240e+00  -2.4158396296430311e+00  1.3876269926369412e+01  -2.0588608837847708e+01  9.2671040742044511e+01  -1.8812499629041265e-01  4.3042586049778109e-01  6.9319192035808178e-02  1.7182962031305385e-02  
-2.2114673310657899e-16  9.9999999999999978e-01  1.9512612488710115e-01  2.9972164943183843e+00  1.8494927069427392e+00  1.5211727223004841e+01  1.8323698150481619e+01  1.1074866807916160e+02  1.0643693823425500e-01  4.8153789111354312e-01  -3.6747069980819870e-02  4.8741188685087174e-03  
5.0904796849701618e-16  9.9999999999999900e-01  -4.0926279623689771e-01  2.9121191979947874e+00  -3.2381637028877579e+00  1.4145682908105547e+01  -2.5990550889300838e+01  9.5324583735274828e+01  -2.9761239346765178e-01  3.9742716147290436e-01  1.1545498258825843e-01  2.9780714705438284e-02  
4.5477249935625848e-17  1.0000000000000002e+00  -5.4870174199435340e-01  1.5038620983867406e+00  -1.5065786375269834e+00  2.8224069562611329e+00  -3.6009151418290020e+00  6.0035720466843721e+00  -3.8400072501089348e+00  -4.8998096450664468e+00  3.2426347359371221e+00  2.6826491092874187e+00  
2.5177382090251187e-15  1.0000000000000000e+00  -2.7230966904302129e-01  2.4193254885775506e+00  -1.6470819383908260e+00  8.5637074104678952e+00  -9.5252453148010918e+00  3.8589600238223433e+01  -2.8606467708320821e-01  1.6169374826724534e-01  1.2455821904223370e-01  8.0432307408860718e-02  
-2.7998688666485232e-17  1.0000000000000002e+00  -2.7795001169465555e-01  1.4142023658046210e+00  -7.9304536821640870e-01  2.4008551276520080e+00  -1.9496271974623778e+00  4.6336181696772067e+00  -1.3329273686233019e+00  -3.3490006593963089e+00  1.0034531742996324e+00  1.5087534481904903e+00  
-1.4691446817483122e-16  1.0000000000000011e+00  7.6071427058323993e-01  2.8225962176892465e+00  4.5402181112894855e+00  1.2502243057836502e+01  2.6697589597600313e+01  6.9761202084456684e+01  9.6889539646708867e-01  1.4159577092476874e-01  -4.8725764121318377e-01  1.6197853327852402e-01  
-1.6882560238163421e-16  1.0000000000000000e+00  -1.6087285947963242e-01  2.7368287301130265e+00  -1.2568604946859454e+00  1.1684782986874694e+01  -9.7518317733434277e+00  6.6330218806212073e+01  -1.1246406426015144e-01  3.9665185766408689e-01  4.1934484708809859e-02  2.0729708400513226e-02  
-1.6515746049884383e-16  1.0000000000000002e+00  2.2912168579860462e-02  2.6102916982880817e+00  1.6653037219950714e-01  1.0219699276721002e+01  1.1808292458812535e+00  5.1456266687364085e+01  1.7583655957045728e-02  3.5023017521399430e-01  -6.7389897973777479e-03  2.8732695313291024e-02  
1.8179164831043740e-16  9.9999999999999978e-01  -7.5772622408793133e-01  2.3210386534792087e+00  -3.3479023394573848e+00  7.6769560426808221e+00  -1.3987168479401406e+01  3.0300232063735585e+01  -1.6996729153414676e+00  -5.3942311318419933e-01  1.0533393684922525e+00  4.8181821603610708e-01  
0.0000000000000000e+00  1.0000000000000013e+00  3.6601749073422118e-02  2.7268029818990605e+00  2.8990287087919397e-01  1.1473587975199431e+01  2.2760980256326042e+00  6.3359706539287288e+01  2.4810471520839931e-02  4.0681290700970801e-01  -9.1085295580201307e-03  1.7178941013004639e-02  
-1.6870284685854667e-16  1.0000000000000004e+00  -1.5297438445759712e-02  2.7037686973015975e+00  -1.1918294211644025e-01  1.1211431622824581e+01  -9.1732651144856625e-01  6.0720990341304237e+01  -1.0609408665629016e-02  3.9717210728610114e-01  3.9246637539889755e-03  1.9032313816249900e-02  
1.1720160197602505e-16  1.0000000000000011e+00  3.0637388321359793e-01  2.8628290317349978e+00  2.4793229575354747e+00  1.3423339916274418e+01  2.0288220161278449e+01  8.6979421216861581e+01  2.1002281989285707e-01  4.1252970084317658e-01  -7.8832930380765220e-02  2.1604298456944528e-02  
-1.0210128573343299e-16  1.0000000000000018e+00  -1.0199290134047181e-01  2.1129090645990658e+00  -5.1829064087927590e-01  6.0470305437758007e+00  -2.4392483634898880e+00  2.0931819899386252e+01  -1.3976918558030513e-01  -1.1285124768896039e-01  6.6639909763906352e-02  1.4743806412227645e-01  
-8.3774427556930940e-17  1.0000000000000084e+00  -2.3443087060708686e-02  2.6722349963953014e+00  -1.7833522629377629e-01  1.0868886189561611e+01  -1.3343227077300150e+00  5.7434582714651029e+01  -1.6829312826559147e-02  3.8210951948369187e-01  6.3005561902004939e-03  2.2099859744106613e-02  
1.1754680966769401e-15  1.0000000000000000e+00  -3.1068691163653761e-01  2.7868796967887217e+00  -2.3784959081814376e+00  1.2455008070998659e+01  -1.8195475969283859e+01  7.5589580765937640e+01  -2.3030211684442140e-01  3.7954213914009421e-01  8.8795480817135702e-02  2.9035923509710067e-02  
4.1788179240349231e-16  1.0000000000000004e+00  -6.8915602145450700e-02  2.6663530426387765e+00  -5.2015813570508485e-01  1.0822126145085754e+01  -3.8588675337698302e+00  5.7131608712398432e+01  -5.0135745775487781e-02  3.7654405869198532e-01  1.8872792163630994e-02  2.3516556895648161e-02  
1.6371442437048783e-16  9.9999999999999445e-01  2.2871655940315716e-01  2.6295917343787361e+00  1.6211664069369425e+00  1.0570416486789668e+01  1.1248125648920803e+01  5.5730345296888039e+01  1.8627558122253671e-01  3.2635289710064047e-01  -7.3625496747880756e-02  3.7820730068034367e-02  
-8.6589110105897975e-17  9.9999999999999978e-01  3.0217440955406483e-01  2.9553922131447501e+00  2.6213994016703461e+00  1.4716142747907048e+01  2.3389994699688685e+01  1.0387169835469285e+02  1.8870492048211746e-01  4.4621784948408466e-01  -6.8689846492146128e-02  1.4366387792357200e-02  
1.6096558473086670e-16  1.0000000000000002e+00  9.7312050033509970e-02  2.5222179025326459e+00  6.5950160282141768e-01  9.3791772725303986e+00  4.3156562408286918e+00  4.4422736729943729e+01  8.3306217103407063e-02  2.9130193106327840e-01  -3.3261603011985337e-02  4.2334407524233147e-02  
-1.6850552154082685e-16  1.0000000000000000e+00  4.9849434326428954e-01  2.9498248463619121e+00  3.8236613016577081e+00  1.4623438062613875e+01  2.9747462480993097e+01  9.9716086783623027e+01  3.8918271192481624e-01  3.7743690476196357e-01  -1.5673954214767916e-01  4.0640338056583590e-02  
-2.8133413467861745e-16  1.0000000000000000e+00  -4.9827751190812880e-01  1.4564131286261959e+00  -1.3484861680662361e+00  2.6197962877150824e+00  -3.1575938284102034e+00  5.3492156321252606e+00  -3.4405713127975805e+00  -4.9677160299777219e+00  2.8859339550580589e+00  2.6176329593912051e+00  
-2.5703609327834026e-16  9.9999999999999978e-01  -1.9787957603306663e-01  2.8303920628454695e+00  -1.6388729017853294e+00  1.2867560810875402e+01  -1.3681373883762632e+01  7.9740421138855496e+01  -1.2836590477827284e-01  4.2772819139466423e-01  4.6804606125824266e-02  1.5221269724656367e-02  
2.9869497584198149e-16  9.9999999999999978e-01  3.9997179405341776e-01  2.9380135032152150e+00  3.2383787493417748e+00  1.4508533097073840e+01  2.6721312924667515e+01  1.0013282881114758e+02  2.8108417189383872e-01  4.1060904467904730e-01  -1.0767040604813612e-01  2.6206251836953284e-02  
-9.0155324751336928e-18  9.9999999999999989e-01  -2.7353188567304781e-01  1.5706543939088642e+00  -8.9257857590790790e-01  3.0560249464032028e+00  -2.5610667454113853e+00  6.8765309523180624e+00  -9.2826303470173765e-01  -1.9691652664569452e+00  6.2590946139055104e-01  8.6778306223210322e-01  
4.4660894401639704e-17  1.0000000000000002e+00  -2.4962910508996142e-01  1.5275022500332238e+00  -7.9124954031838535e-01  2.8579487687819642e+00  -2.1933255654627031e+00  6.1454354066050483e+00  -9.0024457580959727e-01  -2.1920949278050044e+00  6.1861843602661104e-01  9.5703056332899872e-01  
-8.3349060918114258e-17  1.0000000000000000e+00  -1.5943281991683009e-01  2.6771707652364989e+00  -1.1928730353224022e+00  1.1011378148730946e+01  -8.7888126012776784e+00  5.9517932203406943e+01  -1.1856470041397620e-01  3.6883044155507666e-01  4.5157996535562503e-02  2.6514755872618121e-02  
2.5057799570399430e-16  1.0000000000000002e+00  1.3224304728624675e-01  2.6779060252914975e+00  9.9626309897373844e-01  1.0993330160323985e+01  7.3907386702629712e+00  5.9146928180325787e+01  9.7027527085140702e-02  3.7416222935762322e-01  -3.6725176488706074e-02  2.4855753574170622e-02  
5.0543644055869311e-17  1.0000000000000000e+00  4.9057286078439905e-01  2.3605257641699278e+00  2.6005283175496370e+00  8.1667778647654625e+00  1.3116570268626104e+01  3.5573400705852983e+01  6.8390951254467036e-01  -5.7119874084451482e-02  -3.3980195152776710e-01  1.7097171942114714e-01  
1.4801243051214831e-15  1.0000000000000000e+00  1.1423277595559667e-01  2.6066453495807358e+00  8.2010714162989773e-01  1.0224718167059365e+01  5.7434811204137048e+00  5.1831721675489227e+01  8.9780716803782218e-02  3.3968509747066389e-01  -3.4784766968076003e-02  3.1894489078400763e-02  
2.4978588369199147e-16  1.0000000000000000e+00  -1.9266695622968927e-01  2.6852237003538444e+00  -1.4366712645757507e+00  1.1135223119726438e+01  -1.0561988170941325e+01  6.0981755323860085e+01  -1.4471742773981994e-01  3.6557821186718037e-01  5.5435396125587580e-02  2.8013055610851219e-02  
9.9858846798478836e-15  9.9999999999999856e-01  -2.4345820577857008e-01  2.6702122516957445e+00  -1.7664171818763883e+00  1.1024947871507248e+01  -1.2610837048792130e+01  6.0214188863661704e+01  -1.9209661719753157e-01  3.4413997480885899e-01  7.5174645293233394e-02  3.4325520652791527e-02  
2.0056814836208952e-15  1.0000000000000031e+00  4.3263126914303085e-01  2.2359623817163659e+00  2.1716581853453136e+00  7.1328359963602672e+00  1.0251897874220292e+01  2.8340320955077203e+01  6.5055258602479582e-01  -1.6368789726999194e-01  -3.3009285848020958e-01  1.9631382059413599e-01  
-5.1887973407474663e-16  1.0000000000000004e+00  -3.0039520874267400e-01  2.9459057088423024e+00  -2.5901813829785438e+00  1.4575167420739552e+01  -2.2930342531218596e+01  1.0193457224730831e+02  -1.8898404278298986e-01  4.4363902228021357e-01  6.8937777717303264e-02  1.4838194693205357e-02  
-1.1390462628437443e-15  9.9999999999999956e-01  1.0116831042990247e-01  2.5624250734968266e+00  7.0514355724242495e-01  9.7714117482132838e+00  4.7681679272704462e+00  4.7763740824439992e+01  8.3017018210198565e-02  3.1595386516113172e-01  -3.2647015235786003e-02  3.6879205142752447e-02  
1.3054210410090470e-16  1.0000000000000000e+00  5.7700844637787885e-01  2.3821736675324083e+00  2.9613256374504862e+00  8.3441439472120411e+00  1.4483147825519127e+01  3.6480444177225678e+01  8.8124118872700774e-01  -1.2659041131211707e-01  -4.5909255303173535e-01  2.1491733504163796e-01  
-1.2354808943051565e-16  1.0000000000000004e+00  1.0988471053437805e-01  2.8807693969041157e+00  9.7250263439129436e-01  1.3406819626935318e+01  8.7628676441866187e+00  8.5211528972250164e+01  6.4392972322690645e-02  4.5956296835559624e-01  -2.2587290760072858e-02  7.6646239980629619e-03  
-6.4526352156097673e-15  1.0000000000000007e+00  2.5650523154493210e-01  2.8856779787295106e+00  2.1619134564741267e+00  1.3675610880490970e+01  1.8527931288538621e+01  9.0026374649482349e+01  1.6450965851280977e-01  4.3452655890676900e-01  -6.0086470620336306e-02  1.5350323708159738e-02  
-4.6301538627494913e-16  9.9999999999999967e-01  -4.1532999346071686e-02  1.6216868542640086e+00  -1.4691363342158595e-01  3.2300904754228026e+00  -4.5852389474959643e-01  7.3664619362515982e+00  -1.1286557176808432e-01  -1.3737665367357723e+00  6.9688657534393669e-02  5.7906003870267697e-01  
-8.3839393227813939e-17  9.9999999999999944e-01  -2.1471653109374592e-01  2.7265341271797112e+00  -1.6377141201335930e+00  1.1627851001471253e+01  -1.2386458609384917e+01  6.6161150056110017e+01  -1.5671239270509660e-01  3.8012410867366797e-01  5.9537734659083463e-02  2.5499679927522532e-02  
1.6600110618068495e-16  1.0000000000000004e+00  -2.3438623030679198e-01  2.6902760883608510e+00  -1.7303125426868768e+00  1.1237822880254253e+01  -1.2602513104781798e+01  6.2288066282703106e+01  -1.7998955399472541e-01  3.5720476860777817e-01  6.9713994656602191e-02  3.1094435386544647e-02  
-7.8375210158953700e-15  9.9999999999999689e-01  -3.9552224420074822e-01  2.9242898362223078e+00  -3.1811154771091075e+00  1.4314524163804967e+01  -2.6024285612565492e+01  9.7667755915833126e+01  -2.8011388541533311e-01  4.0702568236738967e-01  1.0750587009638153e-01  2.6802364149892840e-02  
8.4727066810739473e-17  1.0000000000000002e+00  2.2027683596066269e-01  2.7809686803642526e+00  1.7443071506520480e+00  1.2280291776581951e+01  1.3807601748441057e+01  7.3227102262490618e+01  1.5263704944010287e-01  4.0294306370563771e-01  -5.6998687565366003e-02  2.0836295809235197e-02  
8.5949224626234240e-17  1.0000000000000000e+00  2.0547675730714415e-01  2.8521398032896181e+00  1.7252827241870072e+00  1.3158976679286210e+01  1.4656375748496570e+01  8.3274768043193689e+01  1.3104009483718013e-01  4.3420752190063666e-01  -4.7543755457604947e-02  1.4102776985024802e-02  
-8.4307989394711453e-17  9.9999999999999933e-01  3.8803886126208255e-02  2.7028001956228218e+00  3.0177024031369160e-01  1.1206143436246395e+01  2.3181837069782008e+00  6.0717847171492281e+01  2.6998847286761642e-02  3.9594182875185135e-01  -1.0001157341700321e-02  1.9357756646891742e-02  
3.8255178294511383e-16  9.9999999999999933e-01  9.3464639152008300e-01  2.2773880923180498e+00  3.5446519223533834e+00  7.0041985859025040e+00  1.2585121160637385e+01  2.4283945371514065e+01  3.5928651502760229e+00  -1.3044774901982643e+00  -2.7438015233755055e+00  1.2407204109316945e+00  
-1.6930006939503783e-16  1.0000000000000033e+00  -2.1036066269324519e-01  2.7715449085653843e+00  -1.6602469598103407e+00  1.2153757829214538e+01  -1.3080306723963849e+01  7.1755304516516517e+01  -1.4617127808525376e-01  4.0130100403658825e-01  5.4589536803891420e-02  2.0913287804290446e-02  
-3.9201187053942456e-16  1.0000000000000004e+00  4.7284073870743432e-01  2.6342786512079912e+00  3.0153448798497826e+00  1.0783734855692350e+01  1.8797542400788462e+01  5.7762628597882745e+01  4.8234872687409630e-01  2.1674886295192719e-01  -2.1273297164375277e-01  8.2400994298416949e-02  
1.0700668316005520e-16  9.9999999999999978e-01  -5.5897527681634050e-02  2.7821167726420186e+00  -4.6126008590393108e-01  1.2122883800908223e+01  -3.8058556752811876e+00  7.0146679593659655e+01  -3.5813816437664306e-02  4.2880474381349343e-01  1.2906057034983227e-02  1.2989638306667710e-02  
3.2887589369742921e-16  1.0000000000000000e+00  1.5123598902132701e-01  2.6166221621453722e+00  1.0854567444816503e+00  1.0357738705549421e+01  7.6108561948176741e+00  5.3261890016509639e+01  1.1942029214372793e-01  3.3860478728505994e-01  -4.6431528978943211e-02  3.2853117372576630e-02  
-3.8913068991400715e-17  9.9999999999999967e-01  -4.3721065457993497e-01  2.5827254413815490e+00  -2.7482793543656441e+00  1.0238784372413507e+01  -1.6804365732835286e+01  5.2890018701787398e+01  -4.5111162163646956e-01  2.0129342904287228e-01  1.9879430531088665e-01  8.3067105509908479e-02  
-3.2897634688672582e-16  1.0000000000000009e+00  -4.1289151245516270e-01  2.7643131406045587e+00  -2.9566668313652023e+00  1.2244701050829150e+01  -2.1039166228392801e+01  7.2974030467500029e+01  -3.4650470941897232e-01  3.2868161409124197e-01  1.4127342598536402e-01  4.6813488655518987e-02  
2.1822388032040796e-15  9.9999999999999967e-01  1.5625409126993017e-01  2.5526928297265523e+00  1.0705462232676046e+00  9.7157651221883885e+00  7.1101075983739044e+00  4.7562166670081950e+01  1.3239669540526836e-01  2.9974158881988650e-01  -5.2809404683476564e-02  4.1649339280644071e-02  
4.4613806263066881e-17  1.0000000000000002e+00  2.5400333803359393e-01  1.7120660945739805e+00  9.3295140217420547e-01  3.7235910414513329e+00  3.0590919448378728e+00  9.4925364425340746e+00  6.5972244874784658e-01  -1.2086784799893457e+00  -4.0413754821440206e-01  5.4397926438102684e-01  
-4.9010988767186784e-17  9.9999999999999967e-01  -2.2565409587903187e-01  2.2712455689572670e+00  -1.2508416677328202e+00  7.2832959945915956e+00  -6.5283434079836145e+00  2.9058494843351944e+01  -2.7108488836989952e-01  3.8625408059139901e-02  1.2369393192754921e-01  1.1078561085187943e-01  
1.2655391067575528e-16  1.0000000000000002e+00  1.3033250706237573e-01  2.2582882611537052e+00  7.3066928123057462e-01  7.1237771035320394e+00  3.8479953076461442e+00  2.7698381923507647e+01  1.5154751565270835e-01  6.0892009632726916e-02  -6.7921551476130784e-02  1.0016138711789953e-01  
-5.8997500525426484e-16  1.0000000000000002e+00  1.6278103979717093e-01  1.1840304174006777e+00  3.8560488904608725e-01  1.5662119418084179e+00  7.5288370776414892e-01  2.2582116393895655e+00  1.4278274971175369e+00  -7.4799164893292289e+00  -1.2349684829951564e+00  3.4971486155654534e+00  
-3.3589051257615557e-16  1.0000000000000011e+00  -3.0623797306093020e-01  2.7846661976130438e+00  -2.3456802816358509e+00  1.2423493670084126e+01  -1.7949768730780889e+01  7.5229671859890885e+01  -2.2658676234157726e-01  3.8001852725844298e-01  8.7264276061048335e-02  2.8740774282230090e-02  
-9.5690201804815399e-17  1.0000000000000004e+00  -5.8385579259689166e-02  2.7487235948021791e+00  -4.6937558388644590e-01  1.1733064589561808e+01  -3.7530674882859283e+00  6.6079566169269341e+01  -3.8795187609677824e-02  4.1500386916106280e-01  1.4152881806373592e-02  1.5686483956716683e-02  
-3.2007634011750575e-16  1.0000000000000002e+00  -1.7153215461406951e-01  2.5224166632885074e+00  -1.1464794351432352e+00  9.4339240670698157e+00  -7.4029864610755460e+00  4.5233238342037460e+01  -1.5126623789302623e-01  2.7642651978866184e-01  6.1272600198736822e-02  4.7442362594380554e-02  
2.5270510159608626e-16  9.9999999999999967e-01  4.5697711067390401e-01  2.9162062529261359e+00  3.5218900085397680e+00  1.4190220238281119e+01  2.7474468539128431e+01  9.5135797011907201e+01  3.4971403806658741e-01  3.8067586291783245e-01  -1.3898994908262949e-01  3.6793861010958918e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -3.1758961652225595e-02  2.6583386586707562e+00  -2.3902628483233587e-01  1.0722077316481288e+01  -1.7660978107394549e+00  5.6067126503426138e+01  -2.3160541934097230e-02  3.7497515039343765e-01  8.7192635817040700e-03  2.3593724850294741e-02  
-3.4704884011895384e-15  1.0000000000000000e+00  7.5926570755663891e-01  2.3794186942894906e+00  3.4780115580110680e+00  8.1530949892511959e+00  1.5135416785082494e+01  3.3532591935292764e+01  1.5814202248752127e+00  -4.2102036640970059e-01  -9.5427017044707563e-01  4.2191760858975180e-01  
-6.6501900164431090e-17  9.9999999999999978e-01  -7.1429238185937480e-02  2.8691771239272374e+00  -6.3086456796588763e-01  1.3215180663480428e+01  -5.6596426375322579e+00  8.2510325075069971e+01  -4.1810786145523193e-02  4.5938018705742045e-01  1.4637120916031223e-02  7.3519494814658108e-03  
-4.2581417810482301e-17  1.0000000000000002e+00  1.6465617629698623e-01  2.9819591620705213e+00  1.5607328596237879e+00  1.4923453149064613e+01  1.5417259193414385e+01  1.0611008951608842e+02  8.9265418782655009e-02  4.8241096795558880e-01  -3.0681574192327050e-02  4.2198596141836105e-03  
