#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
2.3042862438095506e-15  1.0000000000000004e+00  9.8528415401639390e-03  2.7620937688818361e+00  8.0274890976741509e-02  1.1872452119211063e+01  6.5180804131451042e-01  6.7371981765305648e+01  6.4153656023123980e-03  4.2250415919884415e-01  -2.3228304244590687e-03  1.4034673875805367e-02  
9.8231781538717232e-17  1.0000000000000002e+00  7.6400255295029573e-01  2.9522421803865400e+00  4.8971858357992337e+00  1.4045411564491820e+01  3.1280063023761397e+01  8.5398220672758484e+01  8.6537342530395334e-01  2.3238782456020252e-01  -4.1709264584766864e-01  1.2627723256579076e-01  
1.5945733433435776e-16  1.0000000000000002e+00  -1.3336619400648730e-01  2.4983605021977895e+00  -8.8357032812639114e-01  9.1760897357841653e+00  -5.6382562659078204e+00  4.2900711283763677e+01  -1.1864291070148603e-01  2.6898523933321633e-01  4.8111429914116294e-02  4.8159466557944342e-02  
-1.3016664810767436e-16  1.0000000000000002e+00  2.0850608267141740e-01  1.9945396553692312e+00  9.5587581594733906e-01  5.3091290898674997e+00  4.0181835200664278e+00  1.7005321044839683e+01  3.4807319291385314e-01  -3.6117499186370666e-01  -1.7996432805268858e-01  2.2999303999502460e-01  
-2.0119509187635474e-15  9.9999999999999978e-01  1.6386205273560039e-01  2.7049515774195330e+00  1.2495914111970337e+00  1.1324363988140897e+01  9.4200492739620945e+00  6.2659922614399527e+01  1.1862780690030976e-01  3.8143979234058933e-01  -4.4775201729570731e-02  2.3949715669882830e-02  
7.1669123285254351e-16  1.0000000000000000e+00  -4.2891319192515359e-01  2.8946168285119271e+00  -3.3153572420963249e+00  1.3905169668611331e+01  -2.5900692371175634e+01  9.2046126949700138e+01  -3.2407211615972942e-01  3.8288480842475175e-01  1.2770971126835406e-01  3.4422476830485875e-02  
1.2450707449655585e-15  1.0000000000000000e+00  2.5746956762556777e-01  2.7023417154951956e+00  1.9007029824127171e+00  1.1399354366052313e+01  1.3864933230712802e+01  6.4059164785269402e+01  1.9864509595220620e-01  3.5644793592178242e-01  -7.7227574291186721e-02  3.2079157185480420e-02  
-5.8736953393831875e-16  9.9999999999999967e-01  2.3291314324079482e-01  2.7393278162406438e+00  1.7813756486537249e+00  1.1798087545819712e+01  1.3533844587276343e+01  6.8078090367103229e+01  1.6991938850811919e-01  3.8133914148464704e-01  -6.4646167389449685e-02  2.5781191784653806e-02  
3.5512112236635216e-16  1.0000000000000000e+00  6.1211300894950482e-01  1.6014478808774331e+00  1.7597203115000644e+00  3.2568136734068944e+00  4.4609337097642472e+00  7.5133928192366985e+00  3.8993686892288686e+00  -4.1564027145840550e+00  -3.2456962740593776e+00  2.3842493328836825e+00  
2.6247697543880327e-16  1.0000000000000002e+00  2.5513660425439771e-01  2.9967500364750062e+00  2.3447511202183935e+00  1.5294167133417888e+01  2.2437498265610259e+01  1.1229480442056999e+02  1.4646471631502883e-01  4.6974791246792896e-01  -5.1660799052605025e-02  8.3461964108186397e-03  
1.6658212528703101e-16  1.0000000000000000e+00  -3.2494468125149290e-01  2.7579925555305582e+00  -2.4223337246557417e+00  1.2116744322284182e+01  -1.7965887349178356e+01  7.1852194756619582e+01  -2.5108694126104303e-01  3.6120254886831127e-01  9.8363477876102640e-02  3.3854602726370080e-02  
-3.3050458133155925e-16  9.9999999999999833e-01  2.4195923488757662e-01  2.6745001669031598e+00  1.7617652606128755e+00  1.1070624132489396e+01  1.2629319385926390e+01  6.0658650001176959e+01  1.8986795120366382e-01  3.4685264191587689e-01  -7.4149147971307047e-02  3.3662171156016503e-02  
-8.3169819763428970e-17  1.0000000000000000e+00  -2.3375917588919376e-01  2.6989704668049601e+00  -1.7367049097619471e+00  1.1334886522284807e+01  -1.2744841266519883e+01  6.3267498053266095e+01  -1.7783339199910442e-01  3.6175163017827922e-01  6.8650195863650912e-02  3.0070686514116086e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -9.3711839436224475e-03  2.6912752755119773e+00  -7.2337554953426170e-02  1.1073474227985203e+01  -5.5064975484650924e-01  5.9375271637603916e+01  -6.5857067775087460e-03  3.9148126553590951e-01  2.4472279970570903e-03  2.0167601506131404e-02  
-2.5413050569863633e-16  1.0000000000000000e+00  2.2399324416247135e-01  2.7817853120462646e+00  1.7723548104674431e+00  1.2294877823341428e+01  1.4020061340868594e+01  7.3416510853786832e+01  1.5549329208341769e-01  4.0238197780341484e-01  -5.8119583108168629e-02  2.1055832857401053e-02  
7.8237504870933292e-17  1.0000000000000002e+00  5.8947756099745716e-02  2.4239919600908597e+00  3.7428325079373148e-01  8.4631990696985682e+00  2.2693605569690112e+00  3.7032680611417568e+01  5.5706306382753479e-02  2.2627517662331173e-01  -2.3039507483953663e-02  5.6881792270483705e-02  
-3.7363224891989368e-16  9.9999999999999967e-01  1.6401809909853837e-01  2.9293092593154926e+00  1.4868353701274846e+00  1.4148738045345123e+01  1.3860886142970273e+01  9.5348309033299230e+01  9.3946656453462993e-02  4.6746067135128427e-01  -3.2831698716458073e-02  6.9328319876134749e-03  
2.9309660602943728e-17  9.9999999999999956e-01  -7.7889057474366932e-02  1.8984072130923884e+00  -3.3987107978957753e-01  4.6771486635977571e+00  -1.3457214968603055e+00  1.3599927103268556e+01  -1.4008533884671454e-01  -4.9376611903143391e-01  7.4113869165271060e-02  2.6401740923675004e-01  
2.1670159177396214e-15  9.9999999999999900e-01  -2.7398426540168169e-01  2.7299170711320966e+00  -2.0485819469580826e+00  1.1734524217557453e+01  -1.5190899196238826e+01  6.7624867258228861e+01  -2.0826258337407716e-01  3.6490876972862535e-01  8.0678180035812258e-02  3.0815598738716862e-02  
1.7175086156867195e-16  1.0000000000000004e+00  -2.2756084048035463e-01  2.8583908157457216e+00  -1.9030388557176994e+00  1.3271365972014589e+01  -1.6113719281452564e+01  8.4821229415571054e+01  -1.4655173174837199e-01  4.3163967496428879e-01  5.3447028078555690e-02  1.5149083271738892e-02  
-2.3367326268222136e-16  1.0000000000000002e+00  3.0271236733664691e-01  2.0301197222811993e+00  1.3867794960521005e+00  5.5898348781361751e+00  5.8530011947406209e+00  1.8711424583099561e+01  5.1658124085107271e-01  -3.7358417316561193e-01  -2.7127907898411485e-01  2.4549376584496496e-01  
1.5391727405106178e-16  1.0000000000000002e+00  5.0391381904747490e-01  1.9768424978815775e+00  2.0461681614386662e+00  5.3242938113807536e+00  7.6371656953184059e+00  1.7271942804309354e+01  1.1678429979279552e+00  -8.1833948345773511e-01  -7.0371126790609095e-01  4.6798220753966296e-01  
1.2795410639014623e-16  1.0000000000000002e+00  -1.9267630613806783e-01  1.3638182380180106e+00  -5.3728201159032030e-01  2.1864553104569868e+00  -1.2805965942893416e+00  3.9357855707792084e+00  -9.5195682424517791e-01  -3.5646463713791783e+00  7.1973843884865896e-01  1.5664335128935130e+00  
7.8644623390129433e-17  1.0000000000000000e+00  -1.6451647431375946e-01  2.4632613025877306e+00  -1.0568406644785089e+00  8.8732948669199931e+00  -6.5153498442119391e+00  4.0592989536034821e+01  -1.5414354851119438e-01  2.3649979609520777e-01  6.3814810404737757e-02  5.6682594947725679e-02  
6.4377183162008943e-15  9.9999999999999933e-01  7.7565595300990586e-01  1.6910659163577957e+00  2.1618747358326620e+00  3.6079773361920426e+00  5.2982677457026011e+00  8.3959223429292003e+00  1.0012052359135927e+01  -8.2210440296738749e+00  -9.3199423652893110e+00  5.7847086285763618e+00  
5.2677884466354398e-16  9.9999999999999822e-01  -1.5773943823113541e-02  1.2010510656611355e+00  -3.8562567925396210e-02  1.6068786225985552e+00  -7.8155377052185629e-02  2.3319137515443789e+00  -1.1547407765302284e-01  -6.0848066278723714e+00  9.6165432780054405e-02  2.7422156219677563e+00  
1.7384757577629095e-16  9.9999999999999967e-01  2.2951695511733552e-01  2.9353131001518928e+00  2.0346717491598723e+00  1.4335495884274019e+01  1.8539940700034151e+01  9.8532209676039344e+01  1.3700664745915636e-01  4.5715821092103093e-01  -4.8777505209032380e-02  1.0158147317670920e-02  
-3.8311970658386011e-15  9.9999999999999989e-01  2.2890903775947137e-02  2.5592934797805187e+00  1.6034417612654339e-01  9.7099587169557271e+00  1.0888999880904142e+00  4.7005601626495086e+01  1.8564943389889867e-02  3.2105800528798234e-01  -7.2567988680027730e-03  3.5007936400146288e-02  
8.6442418471324841e-17  1.0000000000000004e+00  -3.1303417733795030e-01  2.9518097814257054e+00  -2.6921592363068867e+00  1.4672652345889599e+01  -2.3781647883927821e+01  1.0321933024054762e+02  -1.9824619414111594e-01  4.4216752920043978e-01  7.2580175424959134e-02  1.5568852816281653e-02  
7.8831108249236805e-17  1.0000000000000000e+00  2.5470015124598405e-01  2.5074980568286849e+00  1.6453970327915930e+00  9.3646134117686124e+00  1.0257968646860233e+01  4.5050005784500982e+01  2.4017400036087139e-01  2.3913140888098366e-01  -1.0031859313193979e-01  5.9660132451439009e-02  
0.0000000000000000e+00  1.0000000000000002e+00  2.9485940688416815e-02  2.6074523084454251e+00  2.1380938519137502e-01  1.0191977244406310e+01  1.5120086009831692e+00  5.1218760021857911e+01  2.2710726827726787e-02  3.4844221718325091e-01  -8.7157257373005285e-03  2.9136346882133020e-02  
1.6709248555431017e-16  1.0000000000000004e+00  4.9701065410762102e-01  2.0463978459097376e+00  2.1266831031531557e+00  5.7781050807175518e+00  8.4170897832281248e+00  1.9809662353532364e+01  1.0330176153581525e+00  -6.1716166422424212e-01  -5.9732623602199009e-01  3.8176298960357652e-01  
0.0000000000000000e+00  1.0000000000000000e+00  -1.6374160579064898e-01  2.6121411636236931e+00  -1.1680163503541601e+00  1.0322637432413538e+01  -8.1355918418718840e+00  5.3017969306020916e+01  -1.3070191279336230e-01  3.3344821559866489e-01  5.1051481857428166e-02  3.4280433293827559e-02  
2.0015439157033881e-17  9.9999999999999967e-01  5.6415411881188837e-01  2.7863800421520137e+00  3.7511192471466965e+00  1.2455628448981177e+01  2.4715473540277372e+01  7.3421581575859207e+01  5.5643345520079868e-01  2.6051785476313638e-01  -2.4588917895784326e-01  8.0312309894329498e-02  
-2.5094523976063567e-16  1.0000000000000002e+00  -2.3134801047887105e-01  1.3159659573562688e+00  -6.1203894293787175e-01  2.0217190348186347e+00  -1.3729593489057812e+00  3.4766370493354861e+00  -1.3650946295396176e+00  -4.5008736024701586e+00  1.0852764420532559e+00  2.0431715543030697e+00  
0.0000000000000000e+00  1.0000000000000011e+00  5.2780460109887607e-02  2.7210878483272740e+00  4.1570502243100210e-01  1.1415528020136838e+01  3.2429093811134551e+00  6.2836577648809005e+01  3.6087966339533678e-02  4.0341541623127841e-01  -1.3291886058965910e-02  1.7940786369984852e-02  
7.1802675426810383e-15  1.0000000000000002e+00  -1.6723654452804562e-02  2.7107717496466845e+00  -1.3098032812854160e-01  1.1289277043824283e+01  -1.0144583989256390e+00  6.1486441638946481e+01  -1.1512301818235801e-02  4.0032607467759201e-01  4.2478199815994743e-03  1.8404442193581609e-02  
-1.5076179502336883e-16  1.0000000000000002e+00  -2.0905367864694793e-01  2.3618805209350135e+00  -1.2387757600111675e+00  8.0135187717790650e+00  -6.9727999293258121e+00  3.4179861587728936e+01  -2.2431666282397225e-01  1.3780580370494505e-01  9.7957028455848305e-02  8.3177707029299427e-02  
2.4342578377132593e-16  1.0000000000000018e+00  5.1432104046105265e-01  2.7923742334065143e+00  3.5385731117983594e+00  1.2567810794805501e+01  2.4190134247999190e+01  7.5396613312439356e+01  4.7312996538798863e-01  2.9311427185380934e-01  -2.0227577359347437e-01  6.4987306018330554e-02  
1.5967233798448360e-16  9.9999999999999989e-01  8.6507682171085565e-02  2.4924408726338165e+00  5.7485258573338427e-01  9.0930603526874076e+00  3.6757157176737283e+00  4.2037387949595590e+01  7.6269074423066768e-02  2.7293401850303300e-01  -3.0769417046985222e-02  4.6351885507024564e-02  
9.3263165128160655e-17  9.9999999999999722e-01  -1.6472457706725435e-01  2.7899109274548968e+00  -1.3375503526753645e+00  1.2319697737561663e+01  -1.0875103977126024e+01  7.3184656302897722e+01  -1.0917682056297161e-01  4.1841071588505752e-01  3.9992750821137124e-02  1.6393169879000202e-02  
-8.6349371702694820e-16  1.0000000000000024e+00  3.2179166101405754e-01  2.9510145261029752e+00  2.7523178423767853e+00  1.4667709896222592e+01  2.4163488579512478e+01  1.0309991071100838e+02  2.0572419114654772e-01  4.3949830096650905e-01  -7.5626687787541960e-02  1.6436000974520932e-02  
-1.5405250925170895e-16  1.0000000000000004e+00  4.3245828877202858e-01  2.5480072646946814e+00  2.6644625098861963e+00  9.8863276849595145e+00  1.5911285831751115e+01  4.9747213256750157e+01  4.6001147258924974e-01  1.7740785045758889e-01  -2.0487587248638911e-01  8.9382114347346872e-02  
-9.2893548936482139e-17  9.9999999999999956e-01  4.4309382854255697e-01  1.6198382133197267e+00  1.4128792848344138e+00  3.3376384140625834e+00  3.9917913630037298e+00  8.0086634397598431e+00  1.7264988622697042e+00  -2.3018622461275151e+00  -1.2362959957326045e+00  1.1184928548027100e+00  
3.3268742933188866e-16  1.0000000000000033e+00  -5.7733361736267375e-01  2.5756339031029563e+00  -3.3458462662995854e+00  1.0146280237848245e+01  -1.8805899564195432e+01  5.1069841076770700e+01  -7.1417078227096720e-01  9.0431261254023745e-02  3.4374491469902579e-01  1.3729668266785572e-01  
-1.0353411971157707e-16  9.9999999999999978e-01  -2.3120213648726307e-01  1.1501391710288449e+00  -5.2185985073767360e-01  1.4689714580769986e+00  -9.5651143401474048e-01  2.0384800527369382e+00  -2.9375594434208110e+00  -1.1281111911559979e+01  2.6827030973216264e+00  5.5260625249732556e+00  
4.2256076734320316e-16  1.0000000000000004e+00  -1.3528301232764181e-01  2.9151690503978043e+00  -1.2235995503308148e+00  1.3906718250870201e+01  -1.1349466078350455e+01  9.1792928781095370e+01  -7.7348469115547672e-02  4.6735338056902359e-01  2.6962103570011626e-02  6.5378526350360986e-03  
9.9805844343855434e-16  1.0000000000000011e+00  3.2263074940631981e-01  2.8842233097631578e+00  2.6289528675326843e+00  1.3725731668467246e+01  2.1725825928487229e+01  9.0716660626202966e+01  2.2001374077658856e-01  4.1577666974055927e-01  -8.2599753797067132e-02  2.1530434301241259e-02  
2.3679626830332312e-15  1.0000000000000002e+00  -5.7357208529015047e-01  2.2296857263699077e+00  -2.6709053716455169e+00  7.0991450570549075e+00  -1.1695313744196437e+01  2.7744862185255283e+01  -1.0470539564369357e+00  -3.6316611439342583e-01  5.8307919135442410e-01  3.0605726622449420e-01  
8.6609196517847761e-17  9.9999999999999933e-01  -2.6468460457294257e-01  2.9323126803623301e+00  -2.3016197080257381e+00  1.4339225258323170e+01  -2.0529213291330755e+01  9.8739949469088529e+01  -1.6326456681635393e-01  4.4825891389202144e-01  5.8943378939158513e-02  1.2812957163686573e-02  
5.2360863892933342e-16  9.9999999999999978e-01  -2.6217916411529585e-01  2.9825410055155324e+00  -2.3733281418546177e+00  1.5082590225643182e+01  -2.2282892238780573e+01  1.0917016938434053e+02  -1.5360065062213143e-01  4.6417468422423280e-01  5.4557054438269095e-02  9.6027011973458722e-03  
-8.6645989885055649e-16  1.0000000000000031e+00  3.4114066529136600e-01  2.9877703348812177e+00  2.9633783969060947e+00  1.5228617675002910e+01  2.6578988818576711e+01  1.1078811203039464e+02  2.1489976776417410e-01  4.4583030746815844e-01  -7.8827016574738243e-02  1.5815530187238858e-02  
3.3997331786685989e-16  1.0000000000000000e+00  4.1465517286071306e-02  2.7428190759840350e+00  3.3235426657090805e-01  1.1657470611073851e+01  2.6470072040462971e+00  6.5234057097080054e+01  2.7645486516713832e-02  4.1350376882810563e-01  -1.0093247139514622e-02  1.5882202093705614e-02  
0.0000000000000000e+00  9.9999999999999678e-01  1.8883588775127474e-01  2.7622683744332273e+00  1.4909588693502733e+00  1.2016130128084896e+01  1.1735516613653866e+01  7.0082234086937902e+01  1.3064168709616533e-01  4.0214760972843333e-01  -4.8634699840737060e-02  2.0205921405877948e-02  
4.2854058009524470e-16  1.0000000000000004e+00  -2.5001838580212310e-01  2.8594373131832613e+00  -2.0725344740343057e+00  1.3314696698399734e+01  -1.7390171408133149e+01  8.5496183010790432e+01  -1.6371112233596588e-01  4.2666206516957950e-01  6.0160449167993353e-02  1.6768991922545280e-02  
-4.1425859675700392e-16  9.9999999999999956e-01  8.8213094990658303e-01  2.7580043229115030e+00  4.6573772794992738e+00  1.1416154779199685e+01  2.3950303893846268e+01  5.7006159681443584e+01  1.4935792828472569e+00  -4.5272527197083696e-02  -8.5550309939545743e-01  3.0407333952309956e-01  
-8.2875025046719490e-28  1.0000000000000002e+00  -1.3233481717619464e-01  1.7712255299196247e+00  -5.2166738521011569e-01  3.9856125171534438e+00  -1.8439051206154240e+00  1.0479069110168107e+01  -2.9069053820053486e-01  -8.5911173571558075e-01  1.6623664489668710e-01  3.9297934007148522e-01  
1.4687087768513890e-16  9.9999999999999956e-01  -6.9709106821930056e-01  2.4405094791616291e+00  -3.4539573861176427e+00  8.7630645666990983e+00  -1.6361888057726986e+01  3.8601677938442506e+01  -1.2016069328456378e+00  -2.0811867314159851e-01  6.6847993023359398e-01  2.8828114951627243e-01  
1.2679871401075774e-16  1.0000000000000004e+00  7.9802829687578264e-02  2.9004309062609348e+00  7.2253698107836328e-01  1.3636048856528218e+01  6.6885961023941851e+00  8.7675746739441735e+01  4.5263890827825143e-02  4.6881896490617808e-01  -1.5694369832493719e-02  5.6991045204099122e-03  
-6.7336264273905718e-16  9.9999999999999944e-01  -2.4070893186571396e-01  2.7582699347916044e+00  -1.8607009661054899e+00  1.2031396431295233e+01  -1.4326575307413913e+01  7.0633325913738275e+01  -1.7324301927737373e-01  3.8784792046532962e-01  6.5651629546727971e-02  2.4627118299081381e-02  
3.0578173877284404e-15  1.0000000000000018e+00  7.6964816312997419e-01  1.8304163036146861e+00  2.3980203059520777e+00  4.3540860422791337e+00  6.7426410437622657e+00  1.1621458427285605e+01  4.6088593300950267e+00  -3.3003076298296325e+00  -3.8463278060828712e+00  2.2510688715121705e+00  
8.4299911499740273e-17  9.9999999999999967e-01  2.4392480875321756e-01  2.7675361557383225e+00  1.8957771180804823e+00  1.2146403090788422e+01  1.4695538466726232e+01  7.1908626697236969e+01  1.7433799435208336e-01  3.9109174473553265e-01  -6.5929377913891377e-02  2.4034188557380199e-02  
8.6762329319406732e-17  9.9999999999999933e-01  2.3956933087513915e-01  2.9287383850368340e+00  2.1030051203560975e+00  1.4255090253290664e+01  1.8941379627608413e+01  9.7507178308875623e+01  1.4514146325231822e-01  4.5291392587142404e-01  -5.1966603988607071e-02  1.1226759153814742e-02  
0.0000000000000000e+00  9.9999999999999978e-01  1.6254708913741003e-01  2.7138584425866097e+00  1.2480981414239416e+00  1.1423510611647929e+01  9.4855336953571978e+00  6.3653664239112473e+01  1.1650239550540077e-01  3.8587882675667629e-01  -4.3817604356404714e-02  2.2993979226498124e-02  
-8.6082634386614650e-17  1.0000000000000004e+00  -3.8448511983417732e-01  2.9783274724650961e+00  -3.2308408080944706e+00  1.5095374818313038e+01  -2.7888805497509004e+01  1.0828501316187352e+02  -2.5597779786038660e-01  4.2990679795807824e-01  9.6129739039664514e-02  2.1074560227834955e-02  
-2.1528453847042880e-16  1.0000000000000000e+00  -3.1872268036752555e-01  1.4572360149138814e+00  -9.3191956854084734e-01  2.5848568381451522e+00  -2.3628750731178321e+00  5.2488168013705874e+00  -1.4566940420386880e+00  -3.0862520272334151e+00  1.0840508644443603e+00  1.4083234908353679e+00  
-1.6512252452139545e-16  9.9999999999999967e-01  2.2801082594132893e-01  2.6643670936787647e+00  1.6564344997300584e+00  1.0944116108888117e+01  1.1831635733914410e+01  5.9328413495103149e+01  1.7903591035367197e-01  3.4560269644471747e-01  -6.9850262693142859e-02  3.3457707106425746e-02  
5.2658864873100540e-16  9.9999999999999967e-01  5.3684157351713790e-01  1.7721065001856646e+00  1.8434348413537380e+00  4.1247504800033825e+00  5.7062064780649298e+00  1.1271385659107084e+01  1.8443871959195488e+00  -1.7690295836555330e+00  -1.2814520405977152e+00  9.3135900074333267e-01  
0.0000000000000000e+00  1.0000000000000004e+00  -3.7204318969902422e-01  2.9983895634682569e+00  -3.1953059145748881e+00  1.5398276543134987e+01  -2.8323982689805348e+01  1.1276364788894334e+02  -2.3989027008237235e-01  4.4023970693150133e-01  8.9016130323875342e-02  1.8249306559827101e-02  
0.0000000000000000e+00  1.0000000000000002e+00  1.0661063642474623e-01  2.5683828155250255e+00  7.4562247909332946e-01  9.8337644032919425e+00  5.0629406706579045e+00  4.8329106847469362e+01  8.7074949563938117e-02  3.1872839277718074e-01  -3.4192546523973549e-02  3.6353525614035355e-02  
-8.5354564597351861e-17  1.0000000000000002e+00  -3.6006424902240035e-02  2.7642179665039972e+00  -2.9351366724533567e-01  1.1903030656262095e+01  -2.3853815409924364e+00  6.7745634947782506e+01  -2.3441244823446082e-02  4.2267156762279406e-01  8.4892447826247462e-03  1.4070332794287413e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -2.4204059135118555e-02  2.4443240562876709e+00  -1.5620669371089291e-01  8.6355967036705898e+00  -9.6468448487942415e-01  3.8296891349945042e+01  -2.2267202911820928e-02  2.4413332371621393e-01  9.1136717685171963e-03  5.2406626977382485e-02  
-3.2382206438925879e-15  1.0000000000000002e+00  3.9456058313299675e-01  2.6942648456567819e+00  2.7245033132673959e+00  1.1422163065806513e+01  1.8542030797168977e+01  6.4429106078616044e+01  3.4767860116687527e-01  2.9855744776723442e-01  -1.4387280592007851e-01  5.3185632436241297e-02  
-8.7528210227073985e-17  1.0000000000000007e+00  2.5282980088805923e-01  2.9983259691793513e+00  2.3294153510399105e+00  1.5315947103017443e+01  2.2359464099114760e+01  1.1262066678353128e+02  1.4461312530832024e-01  4.7067977584618742e-01  -5.0938621660547627e-02  8.1109304011144218e-03  
7.3012468999395719e-16  1.0000000000000002e+00  4.2709974279526747e-01  2.5374944754324966e+00  2.6204967655870797e+00  9.7800487446372646e+00  1.5567251475384980e+01  4.8828661806814495e+01  4.5660497760457230e-01  1.7243985968295059e-01  -2.0359310332412814e-01  9.0244922274348174e-02  
5.2354446775639281e-17  1.0000000000000002e+00  -3.1429658078875078e-01  1.6103346665886622e+00  -1.0459666803730008e+00  3.2522509542983693e+00  -3.0764567788103161e+00  7.6446251623732691e+00  -1.0342620889277894e+00  -1.8437496307467007e+00  6.9217431482153591e-01  8.2904247074625126e-01  
-4.2478647802115538e-16  9.9999999999999967e-01  -4.8546234623375117e-01  1.8272613297191738e+00  -1.7834806216577401e+00  4.4235599202154283e+00  -5.9371271969155952e+00  1.2715654603077086e+01  -1.3811475495531753e+00  -1.2970654610501033e+00  8.9397794388464458e-01  6.6986981183625616e-01  
1.2868787489184855e-15  1.0000000000000000e+00  4.8062692116826311e-01  1.3387820201155278e+00  1.1815596783614788e+00  2.1510081239225718e+00  2.4482224393231919e+00  3.8541618058254294e+00  5.5002698954771159e+00  -9.1259083473094957e+00  -4.9999720417417599e+00  4.9412786775745561e+00  
1.5768854308631791e-16  1.0000000000000007e+00  4.7118072340274203e-01  2.4776664767590226e+00  2.7209353553090883e+00  9.2153789157938490e+00  1.5117926048949535e+01  4.3880243100918257e+01  5.6406167022863296e-01  8.7950958017673553e-02  -2.6390792062061996e-01  1.2079340278880260e-01  
8.6222720556085372e-17  1.0000000000000000e+00  -1.7794030327694085e-01  2.8581712384749500e+00  -1.5160805192186830e+00  1.3199557348038471e+01  -1.3087759990486488e+01  8.3492517579952377e+01  -1.1072751615126165e-01  4.4177380700561369e-01  3.9766349710129587e-02  1.2042708736124182e-02  
-1.6840246504585849e-16  9.9999999999999978e-01  2.9349276971780980e-01  2.7901326864770661e+00  2.2698783524487567e+00  1.2478130332073738e+01  1.7556653901889234e+01  7.5820552581750391e+01  2.1355842244206724e-01  3.8653385040140448e-01  -8.1664278497619133e-02  2.6776139222283033e-02  
0.0000000000000000e+00  1.0000000000000002e+00  1.3429171637596843e-01  2.4237258144817320e+00  8.4428013259131418e-01  8.4967012437744174e+00  5.0709744490118869e+00  3.7518345285017816e+01  1.2968951002137385e-01  2.1365426319185840e-01  -5.4210265699631173e-02  6.1324123271490436e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -1.4495187815210353e-01  2.4590372984738846e+00  -9.3219027877002714e-01  8.8205471522574062e+00  -5.7496608020310225e+00  4.0086314087222817e+01  -1.3524002311289435e-01  2.3827754961985698e-01  5.5842245656040679e-02  5.5685228551071282e-02  
-9.1983271741528243e-17  1.0000000000000002e+00  -6.2231225045814142e-01  2.2732297838754532e+00  -2.9005879166519883e+00  7.4221767608207925e+00  -1.2757989057877214e+01  2.9646963553884039e+01  -1.1607179116933111e+00  -3.6493980736098264e-01  6.5662566669024425e-01  3.2506152971507701e-01  
-8.5748865529997809e-17  1.0000000000000004e+00  2.4825708327583798e-01  2.8611870144160969e+00  2.0622042780584016e+00  1.3335646033987834e+01  1.7345448170704767e+01  8.5743374316984514e+01  1.6204254225650638e-01  4.2774357862047097e-01  -5.9474961426399617e-02  1.6497356094055636e-02  
1.6728999138049651e-16  1.0000000000000078e+00  -3.8806020840592974e-02  2.6663565178532385e+00  -2.9368357815023360e-01  1.0809592394320275e+01  -2.1843712052364208e+00  5.6906463738440316e+01  -2.8079676576427577e-02  3.7862504431632654e-01  1.0543503694987237e-02  2.2875538586654327e-02  
0.0000000000000000e+00  1.0000000000000000e+00  3.3209249477565256e-01  2.9988568966589906e+00  2.9242536985220653e+00  1.5394997142202854e+01  2.6666775545198949e+01  1.1330629001456751e+02  2.0510410323844200e-01  4.5169740157887028e-01  -7.4680480383492592e-02  1.4256071885054990e-02  
2.5185301160467639e-16  1.0000000000000004e+00  -1.7358829149541180e-01  2.7152643860595020e+00  -1.3302087171794921e+00  1.1451530695349998e+01  -1.0091589901648712e+01  6.4026827054529249e+01  -1.2497909296793831e-01  3.8431070050947658e-01  4.7113260198412277e-02  2.3562487259878067e-02  
1.7342172280349964e-16  9.9999999999999190e-01  2.8830686559678476e-01  2.9553276469712655e+00  2.5199734220239440e+00  1.4701840697272095e+01  2.2672681723365429e+01  1.0371640215470262e+02  1.7768683820109954e-01  4.4976177246127680e-01  -6.4304895874427240e-02  1.3204549769098335e-02  
-4.9416458241285374e-16  9.9999999999999989e-01  -4.5152660231006148e-01  2.5425255804757740e+00  -2.7457720157801342e+00  9.8374272751204028e+00  -1.6171880289500638e+01  4.9250059478446502e+01  -4.9346387031071121e-01  1.6022613442683406e-01  2.2256128586627941e-01  9.6461640574884031e-02  
8.2599235038257341e-17  1.0000000000000002e+00  8.9981225755769431e-02  2.6195835998187120e+00  6.5455360088912851e-01  1.0341586351410555e+01  4.6517555201290435e+00  5.2766406912195784e+01  6.9202482526377812e-02  3.5015266596840305e-01  -2.6581099014442045e-02  2.9286149495113982e-02  
7.8057692497903665e-17  9.9999999999999989e-01  1.6367342413799577e-01  2.4399901121631755e+00  1.0347360715085798e+00  8.6616206545796217e+00  6.2619920486261762e+00  3.8915976095915333e+01  1.5724483459732508e-01  2.1901937257885468e-01  -6.5701660753309132e-02  6.0883658835467952e-02  
8.1625172963215341e-17  9.9999999999999933e-01  -5.0215981486377148e-01  2.8057666221947790e+00  -3.5094945337797259e+00  1.2737647753138145e+01  -2.4420508981894606e+01  7.7418688360663253e+01  -4.4933722254056963e-01  3.0708156058141511e-01  1.8986084174112944e-01  5.9864060764917813e-02  
1.6297612388355259e-16  1.0000000000000002e+00  -4.4954150751495719e-01  2.7546926358917339e+00  -3.1355548490247140e+00  1.2135597606881920e+01  -2.1683957349518504e+01  7.1520067731803763e+01  -3.9665544185704960e-01  3.0603290265675703e-01  1.6545924825281400e-01  5.5457783783221984e-02  
