#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
0.0000000000000000e+00  9.9999999999999967e-01  -2.0261684958742091e-01  2.4275808421018485e+00  -1.2582783032109301e+00  8.5803532593439265e+00  -7.4729017989414901e+00  3.8449783479817583e+01  -2.0140349745950095e-01  1.9711451543860561e-01  8.5432738606748840e-02  6.7732173400836440e-02  
1.8458711820852391e-16  1.0000000000000004e+00  -1.0065800410539655e-01  2.7907677875283214e+00  -8.3071165154335358e-01  1.2259772445315450e+01  -6.8655098754039683e+00  7.1932053515848480e+01  -6.4708594731261809e-02  4.2823339568976571e-01  2.3380076276038320e-02  1.3490318393274244e-02  
3.1280891003116858e-17  9.9999999999999967e-01  -1.3327214979722465e-01  2.6723052861817580e+00  -9.9969902720429027e-01  1.0933221308404100e+01  -7.3787455334639880e+00  5.8571119534655985e+01  -9.8407614025985413e-02  3.7122081618297226e-01  3.7332283139678277e-02  2.5491513819139389e-02  
2.7016807672874342e-17  1.0000000000000002e+00  -5.7699253547409313e-01  2.1323131624292944e+00  -2.5123979696961043e+00  6.3748579591363992e+00  -1.0200093284928460e+01  2.3134507575017455e+01  -1.2026086325910910e+00  -5.7128085524950023e-01  7.0404868057810399e-01  3.9408543145011732e-01  
3.6973258727943571e-17  1.0000000000000007e+00  7.6088963173323310e-02  2.7193261601499370e+00  5.9691975112315221e-01  1.1408469743434983e+01  4.6373224697272786e+00  6.2879599722582945e+01  5.2392706038175453e-02  4.0080894677774515e-01  -1.9355742021909789e-02  1.8644359808885572e-02  
-4.3050384518557789e-16  1.0000000000000027e+00  3.8217193144483290e-02  2.8120456011130575e+00  3.2343295643428693e-01  1.2475153131086266e+01  2.7507289510099855e+00  7.3870729288489443e+01  2.3634458188031320e-02  4.4122442801158540e-01  -8.4150509310272903e-03  1.0536452788156582e-02  
2.9896859396543689e-16  9.9999999999999190e-01  -9.4759291182257632e-01  2.2524199643455107e+00  -3.5011875734220155e+00  6.7892445146726210e+00  -1.2074080784974603e+01  2.2897521123115624e+01  -4.0359899310154495e+00  -1.5152248260267023e+00  3.1770856762591206e+00  1.4497963812309584e+00  
-1.6246307077344915e-16  1.0000000000000004e+00  1.4521533476273171e-01  2.5678140891828494e+00  1.0080100902784470e+00  9.8564055782043507e+00  6.7945531843284028e+00  4.8726477313388777e+01  1.2045940763961570e-01  3.1146673533869662e-01  -4.7652439672307860e-02  3.8731982772459157e-02  
6.3335069076771490e-16  1.0000000000000000e+00  -2.6566715974541827e-01  2.5268779003682429e+00  -1.7326460643903234e+00  9.5619416075146209e+00  -1.0929350163986975e+01  4.6781810076989153e+01  -2.4738837039162181e-01  2.4862975369389287e-01  1.0295732017538445e-01  5.7857725239214571e-02  
-1.2444985694485867e-16  1.0000000000000009e+00  -6.4441280276057600e-01  1.7012327800489546e+00  -1.9697519080522261e+00  3.7379017881325556e+00  -5.3773725881893810e+00  9.3759165055411930e+00  -3.4130941417428735e+00  -3.1635598370916713e+00  2.7289902960674461e+00  1.8520258776706611e+00  
3.9742052517627134e-17  9.9999999999999967e-01  -6.5356242303224710e-01  2.8475367646389627e+00  -4.2558749703350349e+00  1.3054541875950125e+01  -2.7520700674435940e+01  7.7922284878255738e+01  -6.8905387651385186e-01  2.4111629120782715e-01  3.1682177874722300e-01  9.9994832366195788e-02  
8.6875032201067262e-17  9.9999999999999956e-01  1.3175227907981571e-01  1.8938661971290291e+00  5.6942995560374354e-01  4.6651148765829378e+00  2.2332013403176241e+00  1.3599583526211296e+01  2.4247213897958059e-01  -5.2687700039783736e-01  -1.2963737950715035e-01  2.7786995520046603e-01  
-8.0012054310129524e-15  1.0000000000000004e+00  4.1077064033631533e-01  2.8225979170182232e+00  3.0597845563890633e+00  1.2962404865037032e+01  2.2823480525513929e+01  8.1008013416620869e+01  3.2531402148750194e-01  3.5840222184933029e-01  -1.2994367890544284e-01  3.9265838946041395e-02  
-8.3839929288147633e-17  1.0000000000000004e+00  1.2728720914251143e-01  2.6935378035868007e+00  9.7100093059194681e-01  1.1160740580999883e+01  7.3096511248147849e+00  6.0751855469556574e+01  9.1666380499200575e-02  3.8253115475848787e-01  -3.4463542356894597e-02  2.3027149881094201e-02  
8.3191310166560548e-17  1.0000000000000002e+00  1.3591862592929888e-01  2.6612232516068612e+00  1.0107870115485447e+00  1.0815680033269192e+01  7.3855243649280249e+00  5.7458258119953953e+01  1.0166289988122618e-01  3.6519794291051660e-01  -3.8746503446490423e-02  2.6811282042071650e-02  
-3.7966396812086816e-16  9.9999999999999989e-01  -5.7386773020301829e-01  2.4000639711962024e+00  -2.9843365079349060e+00  8.5010776203726532e+00  -1.4813500016448957e+01  3.7680767203062082e+01  -8.5485703239482935e-01  -9.9113300246935307e-02  4.4095917543184815e-01  2.0388866164993402e-01  
2.8092695999777050e-16  9.9999999999999989e-01  9.4557557579811921e-02  2.1691728919913089e+00  5.0041531161828279e-01  6.4419816294519459e+00  2.4657168260157958e+00  2.3277203052586557e+01  1.2076323218182033e-01  -3.4788444494455902e-02  -5.6026844671353805e-02  1.2510185077565739e-01  
-8.1826722400408161e-17  1.0000000000000002e+00  -6.9412515399072464e-02  2.5784796325318058e+00  -4.9138718520780611e-01  9.9135180747204839e+00  -3.3808187741962001e+00  4.8869242150068359e+01  -5.5509915848997560e-02  3.2932850672943342e-01  2.1606656566365928e-02  3.3531610965883106e-02  
2.7335400623068761e-16  9.9999999999999978e-01  -1.9471626291599667e-01  1.2554404031546520e+00  -4.9100704443363258e-01  1.8043110617658584e+00  -1.0377981043316027e+00  2.8691074869371369e+00  -1.3338593584266489e+00  -5.4982276986574332e+00  1.0979877662880957e+00  2.5166156014447165e+00  
-4.0104698018559490e-17  1.0000000000000002e+00  -6.9065702089354197e-01  2.6977622200726339e+00  -4.0173528883302954e+00  1.1279362749254872e+01  -2.2842783465735476e+01  5.9670655264998871e+01  -8.9024476054847723e-01  9.8407997084354451e-02  4.4375197050524351e-01  1.5963464412361020e-01  
2.4798183878345061e-16  9.9999999999999400e-01  2.9621570935317720e-01  2.7061132301481154e+00  2.1584183080830996e+00  1.1482742958941811e+01  1.5544735826520562e+01  6.5073002905467007e+01  2.3493521655881464e-01  3.4559700182574660e-01  -9.2581087778868670e-02  3.6129115899413110e-02  
-3.5283292199603594e-17  9.9999999999999989e-01  1.9498464210676897e-01  2.2048731164463300e+00  1.0401180479847574e+00  6.7528950269466259e+00  5.1887047925104541e+00  2.5460933406975784e+01  2.4863376480547389e-01  -2.4893752119139009e-02  -1.1582049489027951e-01  1.2671218460791533e-01  
1.6637515146044685e-16  1.0000000000000000e+00  4.0973005480283653e-01  2.8128598347970963e+00  3.0342596288067014e+00  1.2839452473807368e+01  2.2472633786076393e+01  7.9608633840244252e+01  3.2712750446194527e-01  3.5424914934563834e-01  -1.3101553221351186e-01  4.0221050058379684e-02  
1.6431369072240211e-16  9.9999999999999989e-01  -4.6553625853734065e-01  2.8019084071895799e+00  -3.3165052312988212e+00  1.2703972574195742e+01  -2.3547537760300521e+01  7.7527914220683655e+01  -4.0006624848296396e-01  3.2354427077739661e-01  1.6571894129049247e-01  5.2139104961212220e-02  
8.7030014558643654e-17  9.9999999999999989e-01  8.3084296968202118e-02  1.3095223433503507e+00  2.2424614584174538e-01  1.9718581658927148e+00  5.1263059516815579e-01  3.2832321243953468e+00  4.3889075391617066e-01  -3.9692193250632828e+00  -3.3711079830920332e-01  1.7224724222873404e+00  
-2.3572682420609908e-16  1.0000000000000004e+00  -2.6058752429396903e-01  1.8374582659146219e+00  -1.0510829616457666e+00  4.3954448563605428e+00  -3.8327629683469309e+00  1.2491283516636285e+01  -5.6059574262870537e-01  -7.8683177586396047e-01  3.2037025985742096e-01  3.8424233664746354e-01  
0.0000000000000000e+00  1.0000000000000009e+00  5.3057215686047710e-01  2.7646960175799289e+00  3.5532282501076420e+00  1.2227703356368064e+01  2.3555633978786737e+01  7.1555364417565386e+01  5.1141737169064994e-01  2.6754946178772382e-01  -2.2290919744683849e-01  7.4122915524208730e-02  
-1.3113023978634180e-15  9.9999999999999933e-01  -1.2920336923910450e-01  2.7680370949878661e+00  -1.0415663009893104e+00  1.2016113483571436e+01  -8.3781224722846162e+00  6.9553420746055011e+01  -8.6070965076728068e-02  4.1535581913035946e-01  3.1514330225378154e-02  1.6392810902103743e-02  
6.5670229805043885e-17  1.0000000000000000e+00  1.0133707218322020e-01  2.9292186995221021e+00  9.3621269303861765e-01  1.4055469769446265e+01  8.9011917480091789e+00  9.3244931997254639e+01  5.6150747094799197e-02  4.7560176561873030e-01  -1.9347452432784698e-02  4.6666293065355359e-03  
-5.1091078344874330e-16  9.9999999999999978e-01  -7.2808924344235904e-01  2.0972034140106151e+00  -2.8274014796829214e+00  6.0470095629755036e+00  -1.0195498290199961e+01  2.0457209525473747e+01  -2.1352175510938136e+00  -1.0947541730449828e+00  1.4464675644645895e+00  7.5683893222989862e-01  
1.3297273490827248e-16  1.0000000000000002e+00  -7.0597894560994440e-02  2.7533078600091394e+00  -5.6873753770214464e-01  1.1793227364090491e+01  -4.5604333389652600e+00  6.6766212311736837e+01  -4.6809265762822488e-02  4.1600351106853201e-01  1.7069831197089439e-02  1.5582007989786210e-02  
-5.4414005616774201e-16  1.0000000000000000e+00  1.6405156450325090e-02  2.8171330650377873e+00  1.3957136857983188e-01  1.2530939559965081e+01  1.1943395443272484e+00  7.4417536598217183e+01  1.0066836795514050e-02  4.4377141712061163e-01  -3.5742462637835567e-03  9.9953633149304083e-03  
2.4202787399852624e-16  1.0000000000000002e+00  -4.1962533571667687e-01  2.6920234360230046e+00  -2.8564677727900230e+00  1.1406979397172677e+01  -1.9150205500285615e+01  6.4170180190354287e+01  -3.8060600689837309e-01  2.8489476496928018e-01  1.5966576506160812e-01  5.8618534149284203e-02  
-8.5047812742759429e-17  1.0000000000000007e+00  4.2104943020660957e-01  2.9351824121487966e+00  3.3592362828605129e+00  1.4466301866731841e+01  2.7265011697163445e+01  9.9258343662804336e+01  3.0377575270770202e-01  4.0206435357790193e-01  -1.1773557382922700e-01  2.9349860867715304e-02  
-4.9359310646541669e-15  1.0000000000000002e+00  -1.0367291296596706e-01  2.7020787588256971e+00  -7.9949070692963808e-01  1.1235348192392408e+01  -6.0909314428876575e+00  6.1325870027575164e+01  -7.3323158318168560e-02  3.8991267405269325e-01  2.7365780714447917e-02  2.1158332427804797e-02  
-2.9344332304144057e-17  9.9999999999999944e-01  2.6088004216309807e-01  2.3243046048179039e+00  1.4846021251032251e+00  7.7378196429542605e+00  7.9994846218018392e+00  3.2351225329958304e+01  3.0203549178375272e-01  7.7632478609902161e-02  -1.3627310035384710e-01  1.0233037413708033e-01  
-8.2103685449682019e-17  9.9999999999999967e-01  4.0662710911356897e-02  2.5883029480647886e+00  2.9060780410908965e-01  1.0001158037785334e+01  2.0207327026756912e+00  4.9553209031808763e+01  3.2014479669870546e-02  3.3720257824621858e-01  -1.2384456082802846e-02  3.1594601438038772e-02  
-4.0210310538548657e-17  1.0000000000000000e+00  5.6709307656837446e-02  1.0318996236607314e+00  1.1690234649506527e-01  1.0959651573207030e+00  1.8565873818458020e-01  1.1954990124267841e+00  2.0958126745458201e+00  -3.5869315364083228e+01  -2.0374341282210051e+00  1.7706483627088449e+01  
1.3510947617301170e-16  9.9999999999999944e-01  3.4840522739721262e-02  2.9466777768667960e+00  3.3059690676052145e-01  1.4236334256018530e+01  3.2428656149882182e+00  9.4854256910572175e+01  1.8569593134456146e-02  4.8521027805201339e-01  -6.3090424592121570e-03  2.5655057320115022e-03  
-3.9421903737593387e-16  1.0000000000000000e+00  5.3684594747511499e-02  2.8763584619782407e+00  4.7815094108162892e-01  1.3295288178621929e+01  4.3320962900261257e+00  8.3315844724070857e+01  3.1041499881190676e-02  4.6293024321277632e-01  -1.0819255930351542e-02  6.5953180634282342e-03  
-8.6491834645497738e-16  1.0000000000000013e+00  3.6082923866900324e-01  2.9907487035647393e+00  3.1037127942847262e+00  1.5280188347894155e+01  2.7538641543499160e+01  1.1125685440075598e+02  2.3146299560347347e-01  4.4113275777084221e-01  -8.5616338442124948e-02  1.7588665913372756e-02  
-1.5392215841094290e-16  1.0000000000000000e+00  3.8328742527841735e-02  2.3742907603558492e+00  2.3532269052255192e-01  8.0297746849538143e+00  1.3723704675131760e+00  3.3787084847658619e+01  3.8176675286622892e-02  1.8772237702203035e-01  -1.6096299490627512e-02  6.5957180684405509e-02  
-8.6359039510942514e-17  9.9999999999999978e-01  1.9159449052197702e-01  2.8739186627983093e+00  1.6445104663634760e+00  1.3427400081174577e+01  1.4341856785889576e+01  8.6420689386518561e+01  1.1835260153558673e-01  4.4471367020663727e-01  -4.2450251652148850e-02  1.1741143229569800e-02  
-1.3620689196297160e-17  9.9999999999999545e-01  -2.6719402905218814e-01  2.1299785256470649e+00  -1.3275384604387102e+00  6.2517135358727147e+00  -6.1303554835280130e+00  2.2513642123619412e+01  -3.9063254281499732e-01  -1.7058357446405750e-01  1.9275218575472272e-01  1.7555034361614111e-01  
-2.0179378549425228e-16  9.9999999999999933e-01  -8.0675219505128370e-01  2.3079703626406487e+00  -3.4201110661631549e+00  7.4981650522344783e+00  -1.3678783459270278e+01  2.8650918138745460e+01  -2.0496778070442230e+00  -6.9582858422316451e-01  1.3396867747268979e+00  6.1028111519773542e-01  
-4.4891168895637730e-15  9.9999999999999989e-01  2.1940964935854945e-01  2.6900655153206645e+00  1.6278723850636097e+00  1.1218771864342976e+01  1.1915672087380342e+01  6.2001787600627971e+01  1.6679303000159704e-01  3.6124163284030236e-01  -6.4293276404088745e-02  2.9723851351727251e-02  
1.5787935865754679e-16  1.0000000000000000e+00  -5.4286334627091770e-01  2.3602908371735842e+00  -2.7995065149470761e+00  8.1645546693400721e+00  -1.3733987429529449e+01  3.5339698200123792e+01  -8.1047880103409475e-01  -1.1480485657295861e-01  4.1642266065913619e-01  2.0207165576635502e-01  
6.6221027456564487e-19  1.0000000000000002e+00  7.8600359838257239e-01  2.3652069400000544e+00  3.5051772705718247e+00  7.9931216784011543e+00  1.4822988834328847e+01  3.2147335485856878e+01  1.7612812173257073e+00  -5.0743563377390599e-01  -1.0967672430147670e+00  4.8632745284657686e-01  
-7.9822992471249932e-16  1.0000000000000004e+00  7.3769639234602058e-02  2.7229791236937304e+00  5.8049721716246983e-01  1.1448184752832965e+01  4.5259455537194713e+00  6.3264930400191957e+01  5.0567392239346212e-02  4.0264761604548344e-01  -1.8651355340717116e-02  1.8255049904998880e-02  
2.5357995960017174e-16  1.0000000000000000e+00  2.3794137515091693e-01  2.7778489965131077e+00  1.8674116941980194e+00  1.2264099929665191e+01  1.4641221918267682e+01  7.3170232624196615e+01  1.6753864491122658e-01  3.9717019093639461e-01  -6.3002323845770647e-02  2.2556319400596887e-02  
-5.7210631098941342e-16  1.0000000000000004e+00  7.8172468021297417e-02  2.9972375973512659e+00  7.7264762717257685e-01  1.5014880602825853e+01  8.0099605883589859e+00  1.0596032802523789e+02  3.9798617254694107e-02  4.9629266341995387e-01  -1.3357902531937122e-02  8.7975456091148832e-04  
3.2921572459834751e-38  1.0000000000000004e+00  5.1099193094718454e-01  2.9801244384207535e+00  3.9627546900370039e+00  1.5036477237501613e+01  3.1272455720490402e+01  1.0468133146264815e+02  3.9446960780233892e-01  3.8453371707994538e-01  -1.5858374856494561e-01  3.9766595600573697e-02  
-1.0702500182869356e-16  1.0000000000000000e+00  4.7426843059121253e-02  2.1945217612559618e+00  2.5653280771276910e-01  6.6142089794584722e+00  1.2947431018653590e+00  2.4272911898295384e+01  5.8204273673659768e-02  4.6809905317926328e-03  -2.6565034311640090e-02  1.1328410176105609e-01  
-8.4213482550703584e-17  9.9999999999999967e-01  1.4773193854375527e-01  2.7207772761157272e+00  1.1444726373342233e+00  1.1486405248149449e+01  8.7840785389822145e+00  6.4176196924384129e+01  1.0433291966523481e-01  3.9181861495357506e-01  -3.9006530932139169e-02  2.1469076450630346e-02  
4.1359884952450617e-16  1.0000000000000002e+00  -2.2024781703953311e-01  2.6688722755806600e+00  -1.6092921517156893e+00  1.0985028363504822e+01  -1.1568143825542244e+01  5.9682354691603351e+01  -1.7123494948970142e-01  3.5015649994890846e-01  6.6531441382741419e-02  3.2190301633537692e-02  
1.8650654007238561e-16  1.0000000000000002e+00  6.8420906945986640e-02  2.8429296337838417e+00  5.9168865298943751e-01  1.2876475248656673e+01  5.1710952456372956e+00  7.8546285489427177e+01  4.1172444116598532e-02  4.5062012553306768e-01  -1.4540376523690847e-02  8.9471389805124632e-03  
-2.6188908829293368e-15  1.0000000000000018e+00  7.0394738155915693e-01  1.7582574320949365e+00  2.1676427337298474e+00  4.0086012616043130e+00  5.9906108832472116e+00  1.0353424953864991e+01  3.9493999200669787e+00  -3.2427396120279441e+00  -3.2241216398639900e+00  2.0324548217117235e+00  
6.6763002290172343e-17  1.0000000000000022e+00  4.0100897659581591e-01  2.2112729716974822e+00  2.0073214062966582e+00  6.9286724925888512e+00  9.4257154797666463e+00  2.6988588508586226e+01  5.9976310846009728e-01  -1.6680171580920206e-01  -3.0253740900093912e-01  1.9192158811260640e-01  
5.4148074634036645e-17  1.0000000000000004e+00  -6.1490420017808045e-01  1.6700503288092772e+00  -1.8661415408790243e+00  3.5886231051619220e+00  -5.0423953336035252e+00  8.8259599217439000e+00  -3.2166131912751359e+00  -3.1852411594613717e+00  2.5553359750708080e+00  1.8089788346903126e+00  
-1.8062108616740110e-16  1.0000000000000002e+00  -5.1768767117994186e-01  2.4534756382283471e+00  -2.8728446577321107e+00  8.9927793992733616e+00  -1.5298671143643896e+01  4.1851510169728797e+01  -6.7362493772668697e-01  2.3154750659202864e-02  3.2737903293217113e-01  1.4898566174400540e-01  
-1.0131417366423429e-16  9.9999999999999989e-01  -2.7027493101595812e-01  2.3283138382147528e+00  -1.5377419354283199e+00  7.7780809688962780e+00  -8.2882054206890121e+00  3.2669409871341657e+01  -3.1363705943381720e-01  7.6782265706278247e-02  1.4174471233903072e-01  1.0322551666536722e-01  
-3.2577925951545065e-16  9.9999999999999978e-01  3.3188429986785556e-01  2.8943510257027727e+00  2.7104831253628801e+00  1.3871415528580041e+01  2.2479816178150102e+01  9.2527604391869815e+01  2.2617976417316793e-01  4.1672888363426813e-01  -8.4993344147442820e-02  2.1694509412337411e-02  
-2.9709633012409867e-16  9.9999999999999989e-01  1.7968334325588750e-01  2.3115026617610446e+00  1.0355961153059612e+00  7.5747375545713211e+00  5.6391595887522108e+00  3.0923056368289057e+01  2.0082855985731521e-01  1.0042570518900588e-01  -8.8891573860902420e-02  9.1614170423716473e-02  
-7.3865875619879877e-16  1.0000000000000000e+00  -6.7793455149772619e-01  2.7798855662506958e+00  -4.1742562948687594e+00  1.2210579492725854e+01  -2.5327100536637822e+01  6.8775778087141489e+01  -7.9012340817563576e-01  1.7654759258348657e-01  3.7854627815876590e-01  1.2741474288975699e-01  
-1.0675986782529391e-16  1.0000000000000000e+00  -8.4810396785951403e-01  2.7723686365724785e+00  -4.6260467375911549e+00  1.1682007434405644e+01  -2.4647484739675459e+01  6.0091638508462900e+01  -1.3243508131690112e+00  1.0044085911704569e-02  7.3103785096998464e-01  2.5608969320517649e-01  
8.4589169132232148e-17  1.0000000000000000e+00  -1.4306190297807886e-01  2.7409328232000938e+00  -1.1262855498649191e+00  1.1712966311574739e+01  -8.8108872751644718e+00  6.6474061299493826e+01  -9.8693606325582481e-02  4.0163319844604117e-01  3.6593928640711745e-02  1.9376541493111403e-02  
5.5730414666817837e-16  1.0000000000000000e+00  5.3066080533556340e-02  1.0895218158050257e+00  1.1593346144106033e-01  1.2681819576562379e+00  2.0240913915010436e-01  1.5598500072952604e+00  7.3921117363405731e-01  -1.2808047296247505e+01  -6.8028179145010292e-01  6.1321384000330257e+00  
-2.7876294729977441e-16  1.0000000000000000e+00  1.9236429292107973e-02  1.2702338692837181e+00  5.0240287953482531e-02  1.8327839457740200e+00  1.1035959953092943e-01  2.9011361214800693e+00  1.1166542694296128e-01  -4.5207830516102430e+00  -8.7937272219829582e-02  1.9773210948632933e+00  
-5.8888122423869842e-15  9.9999999999999800e-01  -5.6551777179348528e-01  1.6685717772989070e+00  -1.7633511306908567e+00  3.5877232799215339e+00  -4.8991863362126731e+00  8.9116311948375682e+00  -2.5762320913523800e+00  -2.7113320221681239e+00  1.9600102878277399e+00  1.4605194287940817e+00  
3.1499924229246557e-16  1.0000000000000011e+00  3.3809869830011097e-01  2.5508092675007439e+00  2.1793641858340504e+00  9.8603099508675864e+00  1.3625603365728960e+01  4.9597692400764416e+01  3.2605845782159681e-01  2.3328217054068304e-01  -1.3845918944779587e-01  6.6045145227464783e-02  
3.8832811166790669e-16  1.0000000000000004e+00  4.0690681333904175e-02  2.0214483301434725e+00  1.9467815472589453e-01  5.4236928885485529e+00  8.5491500721870972e-01  1.7376944575912990e+01  6.1768024040367582e-02  -2.4353774906221670e-01  -3.0592412375269263e-02  1.8437398995108426e-01  
3.7736991228518728e-16  9.9999999999999989e-01  -6.5873363484447256e-01  2.2453199932804813e+00  -2.9502636387954819e+00  7.1819027275188629e+00  -1.2435656972141603e+01  2.7820779170640947e+01  -1.3544450766166529e+00  -4.8832061807677740e-01  7.9924674729194134e-01  3.9594728053680350e-01  
-8.9712950409683183e-17  1.0000000000000004e+00  1.3412223632835926e-01  2.8962576372772086e+00  1.1946170895296813e+00  1.3645833978872698e+01  1.0867006227906558e+01  8.8463634665540766e+01  7.8196355124635020e-02  4.6156360637904503e-01  -2.7422402393625409e-02  7.5879514234219901e-03  
8.3069160187110143e-17  1.0000000000000007e+00  -3.3064285002505071e-02  2.6356828067165390e+00  -2.4471314965307381e-01  1.0483789154132388e+01  -1.7727402514005919e+00  5.3863156126641428e+01  -2.4711685736635913e-02  3.6337583580511151e-01  9.3837419636806918e-03  2.6006461005772408e-02  
0.0000000000000000e+00  1.0000000000000002e+00  2.4378523519727768e-01  2.7329278712009262e+00  1.8485322561240214e+00  1.1735914500984775e+01  1.3910025662180750e+01  6.7486666399234949e+01  1.8044666615928612e-01  3.7537153027426529e-01  -6.9062225918275405e-02  2.7421688985698203e-02  
1.7288641901516548e-16  9.9999999999999978e-01  -1.8801108109308323e-02  1.1052124901361877e+00  -4.1787431904640855e-02  1.3139967746445613e+00  -7.4777642352653564e-02  1.6579760242843706e+00  -2.2553939478094850e-01  -1.0865200731631898e+01  2.0413636075473079e-01  5.1442405047884145e+00  
6.4729557247941376e-17  9.9999999999999978e-01  8.8185261104161339e-01  2.2945327474381227e+00  3.5155238968641904e+00  7.2520504632069054e+00  1.3173375741531240e+01  2.6332551628368584e+01  2.7732206333251690e+00  -9.8592903936954601e-01  -1.9742394860163033e+00  8.9286400734349036e-01  
3.7882713400033708e-16  1.0000000000000007e+00  -6.5051727848013899e-02  2.7327380979632157e+00  -5.1624315187095204e-01  1.1553591198003534e+01  -4.0649396731020140e+00  6.4281532877436305e+01  -4.4035700504929956e-02  4.0766614469722584e-01  1.6168918340059100e-02  1.7182689311857326e-02  
-3.6881674061221581e-16  1.0000000000000022e+00  -2.5077999401339840e-01  1.3626417163506392e+00  -6.8874546629217681e-01  2.1965803243582260e+00  -1.6167688466538548e+00  3.9932505022384470e+00  -1.3275121862427477e+00  -3.8718461984339938e+00  1.0262648433629276e+00  1.7458353792691883e+00  
0.0000000000000000e+00  9.9999999999999978e-01  -2.4576652010712360e-01  2.7237826411227073e+00  -1.8501210474973189e+00  1.1631970939660741e+01  -1.3803690456880451e+01  6.6405079529371790e+01  -1.8388577018247015e-01  3.7046456475598083e-01  7.0654019313900973e-02  2.8559919132796263e-02  
-2.8798509678656284e-16  1.0000000000000002e+00  5.9323108701752558e-01  2.4319101369024843e+00  3.1134532427410235e+00  8.7750435743453945e+00  1.5637686066146724e+01  3.9641881782778526e+01  8.7653544322203558e-01  -8.1359843682990277e-02  -4.5215296607838801e-01  2.0224979165621115e-01  
-9.8737747132315721e-15  9.9999999999999967e-01  2.5902539182602702e-01  2.6657065580163835e+00  1.8628447199150633e+00  1.0991994595137074e+01  1.3174352379441022e+01  5.9969533958497593e+01  2.0771356447443023e-01  3.3684568893260064e-01  -8.1867490592420628e-02  3.6568719224528964e-02  
4.3700255891822866e-16  1.0000000000000000e+00  2.6969904353967694e-01  2.9984830115561323e+00  2.4621858219049164e+00  1.5338711192717671e+01  2.3390915032187788e+01  1.1294227321391283e+02  1.5665181043196535e-01  4.6701731528384527e-01  -5.5542379400578455e-02  9.2467214926385995e-03  
2.5766254994803129e-16  1.0000000000000002e+00  -1.7538608811794401e-01  2.8342480482776913e+00  -1.4681743187585647e+00  1.2886512076596558e+01  -1.2398711612851674e+01  7.9743317149505515e+01  -1.1170091853743033e-01  4.3358109762106495e-01  4.0412281815604599e-02  1.3592764129289069e-02  
1.5875932643246159e-16  1.0000000000000000e+00  -9.2747147531568958e-02  2.4745922254245758e+00  -6.0812257304461292e-01  8.9312318596488787e+00  -3.8292780333148633e+00  4.0760374463048819e+01  -8.3523456718211972e-02  2.5959476813592336e-01  3.3966111795544311e-02  4.9529498096334064e-02  
1.4873683756960845e-16  1.0000000000000009e+00  6.4673618630477367e-02  1.9132211748611392e+00  2.8559865779812404e-01  4.7614503479490971e+00  1.1459586034642735e+00  1.3999166907368590e+01  1.1366792546668382e-01  -4.5719742998432766e-01  -5.9590683191216638e-02  2.5166414639232138e-01  
-3.3135464321942325e-16  1.0000000000000002e+00  -1.3912626054006721e-01  2.8662754628961840e+00  -1.2076439532857357e+00  1.3252693921306555e+01  -1.0640547443473755e+01  8.3693190354915586e+01  -8.3949554133449636e-02  4.5093508596278559e-01  2.9771945532592454e-02  9.6428281107684821e-03  
-2.6557314081287967e-16  1.0000000000000002e+00  1.7530001163947947e-01  2.9258480361613945e+00  1.5779687005699812e+00  1.4117362924341606e+01  1.4592555652770081e+01  9.5075013406475477e+01  1.0151171929851213e-01  4.6456185729433053e-01  -3.5626928321512305e-02  7.6569670700692956e-03  
-5.0580898131094899e-16  9.9999999999999944e-01  -1.6678437592407724e-01  2.7325851466530651e+00  -1.2968674061773109e+00  1.1642336983631576e+01  -1.0008335679167885e+01  6.5937771013421397e+01  -1.1748725509513007e-01  3.9361734901757550e-01  4.3938437685735250e-02  2.1476918750167676e-02  
-4.2367835007304982e-17  1.0000000000000009e+00  -2.6016262934262396e-01  2.8026422934915209e+00  -2.0599876389937162e+00  1.2596589137360137e+01  -1.6352844379090421e+01  7.7045337232758428e+01  -1.8178690951701565e-01  4.0169573960526495e-01  6.8329377425632401e-02  2.2294922620618191e-02  
4.2832606110906282e-16  1.0000000000000004e+00  -2.4351023716428083e-01  2.8528844506041788e+00  -2.0144823402736471e+00  1.3219879254478231e+01  -1.6851810595948514e+01  8.4302136396340060e+01  -1.5966093585034330e-01  4.2583581181184771e-01  5.8659785373943264e-02  1.6753320580602284e-02  
-2.7750441587624668e-15  9.9999999999999967e-01  9.8783088863685919e-01  2.3847089076295647e+00  3.8567805700352955e+00  7.6854355152706253e+00  1.4178538041533180e+01  2.7774232238984236e+01  3.7263748444032414e+00  -1.1121047568315978e+00  -2.8559635726207477e+00  1.2252896546239727e+00  
-3.1104109505604027e-15  1.0000000000000002e+00  -1.2477174942486254e-01  1.3148235715606391e+00  -3.3677096521872457e-01  1.9960393123030509e+00  -7.7062782045944977e-01  3.3622698717615740e+00  -6.6462962508951606e-01  -3.9978609102596372e+00  5.1216062330984702e-01  1.7468943267583958e+00  
8.0515153480389499e-16  9.9999999999999989e-01  2.6055816670261717e-01  2.5824507113929251e+00  1.7682742792532038e+00  1.0111781675605448e+01  1.1680677577401495e+01  5.1633720665041402e+01  2.2799527209045181e-01  2.8763478247273999e-01  -9.2720461830608031e-02  4.8133315140557416e-02  
