#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
6.8082582705616859e-17  9.9999999999999967e-01  6.3915681076161923e-01  3.7501403826013981e+00  7.2414055746810675e+00  3.0208762677859770e+01  9.4972335260550537e+01  3.8933392223784676e+02  1.5273494579540970e+03  6.6337441640321231e+03  2.9233456706257119e+04  1.3539872131534165e+05  6.4260058857529564e+05  3.1470549354821346e+06  1.5771858761532413e+07  8.0912754760011747e+07  4.2346615310491472e+08  2.2586783528374615e+09  1.2255460035033562e+10  6.7573698811299515e+10  3.2916794923021708e-01  5.2400087163298537e-01  -1.2007606637690106e-01  1.2148916110067994e-02  
-1.4076352862189918e-15  1.0000000000000013e+00  1.0555420804532663e-01  2.9885762284710817e+00  1.0274835883623710e+00  1.4923780465927480e+01  1.0458601939464282e+01  1.0513161396069403e+02  1.2137018241436370e+02  9.6288663431572013e+02  1.6122634051149801e+03  1.0918860276469628e+04  2.4301764829740579e+04  1.4824057305805138e+05  4.1131523814718099e+05  2.3494527623016448e+06  7.7406810571228396e+06  4.2601005696032569e+07  1.6056148742547300e+08  8.6922947834329963e+08  5.4899531757818081e-02  4.9164624642489402e-01  -1.8565757551239674e-02  1.8894104523991917e-03  
-8.3093255021750852e-18  1.0000000000000002e+00  -6.8582530192280403e-02  3.0123798631902563e+00  -6.8948149531263980e-01  1.5234237523555464e+01  -7.3084563531461511e+00  1.0897879798115493e+02  -8.8999492690284569e+01  1.0156075944172992e+03  -1.2496668142093820e+03  1.1750190754736514e+04  -2.0053498500233851e+04  1.6350147308502218e+05  -3.6399050684913347e+05  2.6747012014081455e+06  -7.4024763601604020e+06  5.0549487466100238e+07  -1.6728956282269025e+08  1.0881682278239985e+09  -3.4200394128720162e-02  5.0073354430399286e-01  1.1406808410707903e-02  7.3018242938114895e-05  
-8.8136343956759870e-17  9.9999999999999889e-01  2.8768303818411706e-01  3.2219386968232553e+00  3.1648941858611179e+00  1.9693429897224679e+01  3.9813414326665779e+01  2.0025933882745829e+02  6.4227394041185710e+02  3.1583545234619564e+03  1.3719031300810419e+04  7.3008521166778810e+04  3.9220365826209355e+05  2.3532920487049785e+06  1.4830510945605531e+07  1.0036106533406554e+08  7.1387636053739226e+08  5.3336282816573143e+09  4.1429398691277359e+10  3.3287739129431299e+11  1.3786167569129523e-01  5.1133224645355113e-01  -4.6473078218082012e-02  1.3535362586903660e-03  
-1.6892427869017472e-16  1.0000000000000000e+00  -5.5908862647492487e-02  3.0082108706054984e+00  -5.6105940302535662e-01  1.5155079378522265e+01  -5.9281661023701107e+00  1.0762661734386077e+02  -7.1832846918491953e+01  9.9141949433505727e+02  -1.0014957631380017e+03  1.1281000224735955e+04  -1.5918270923060620e+04  1.5354790227721306e+05  -2.8539250132904196e+05  2.4436773071571877e+06  -5.7154775477717649e+06  4.4697151062629089e+07  -1.2677810795720311e+08  9.2690574355801272e+08  -2.7905515053242409e-02  5.0048561235949030e-01  9.3054907174886774e-03  4.8995359164700674e-05  
4.4120123916697321e-17  1.0000000000000000e+00  4.1235811879356815e-01  3.1889440736618209e+00  3.9510352028925966e+00  1.8631342557577881e+01  4.0577049879060134e+01  1.6396212503868148e+02  4.8567959371154319e+02  1.9148979025496274e+03  6.7531574775015406e+03  2.7310491412601274e+04  1.0718647443898188e+05  4.5169028005252610e+05  1.9063108137614413e+06  8.3885348639162937e+06  3.7377140907035500e+07  1.7128635155473462e+08  7.9718840743317580e+08  3.7896614429156704e+09  2.3553043797272433e-01  4.8003671845870571e-01  -8.4750096863494287e-02  1.1349268854295257e-02  
-4.7072892872260278e-17  9.9999999999999978e-01  4.8425369335961678e-02  3.0061597073549557e+00  4.8553394700701280e-01  1.5116216007443260e+01  5.1221264411554781e+00  1.0696537163887292e+02  6.1915014508783663e+01  9.7966055486228447e+02  8.6022684058295727e+02  1.1054728212229782e+04  1.3608974555359195e+04  1.4879707201872548e+05  2.4251749062498024e+05  2.3348164198109116e+06  4.8202090210179621e+06  4.1981861420521997e+07  1.0593911515085386e+08  8.5343976694510901e+08  2.4180836783279050e-02  5.0036504746842114e-01  -8.0626480643342380e-03  3.6692594300780145e-05  
-1.1637254987786194e-16  9.9999999999999978e-01  -8.7427237836232685e-02  3.0202404626349928e+00  -8.8196096389512069e-01  1.5384117710823952e+01  -9.4060325329272665e+00  1.1155909588083907e+02  -1.1563318086740439e+02  1.0623040180851835e+03  -1.6457134825684439e+03  1.2670390460640348e+04  -2.6892902621322246e+04  1.8342265893002681e+05  -4.9967531602800672e+05  3.1488125375990961e+06  -1.0461293160838934e+07  6.2926793173633844e+07  -2.4484612175703996e+08  1.4414792572273178e+09  -4.3520781758226129e-02  5.0121179637562996e-01  1.4520289370946633e-02  1.1462776248496960e-04  
8.3626554224061986e-17  1.0000000000000004e+00  2.4498016308973725e-01  3.1633175432473331e+00  2.6335349625860225e+00  1.8346758802991143e+01  3.1616736771229192e+01  1.6957882800632717e+02  4.7101382283258539e+02  2.3322995484608855e+03  8.9229046762514627e+03  4.5429386176013912e+04  2.1735586362980239e+05  1.2065067999680066e+06  6.8334955896065217e+06  4.2331226115333900e+07  2.7445126130599040e+08  1.8934630784204495e+09  1.3669143049355244e+10  1.0321571358188202e+11  1.1830009333356144e-01  5.0906477459242083e-01  -3.9718913333492062e-02  8.7419975552922022e-04  
9.0497551229167799e-17  9.9999999999999978e-01  2.2415988735272216e-01  3.1360555489971316e+00  2.3801278780469022e+00  1.7744508446274811e+01  2.7897464121729342e+01  1.5657898561865272e+02  3.9902845926409282e+02  2.0074364319276997e+03  7.0938661343890944e+03  3.5556018494021271e+04  1.5753546304641914e+05  8.3636169803336915e+05  4.3749034834086979e+06  2.5361515219886597e+07  1.5136036887371573e+08  9.6708824765585685e+08  6.4403603508871584e+09  4.5121011473328011e+10  1.0885568089326930e-01  5.0767228410689547e-01  -3.6504521894287004e-02  7.3372263558161243e-04  
-1.7181923809141673e-16  9.9999999999999978e-01  2.8244562678976137e-01  3.2210385862294912e+00  3.1218667159352571e+00  1.9700385227660817e+01  3.9656565326974338e+01  2.0198234939675265e+02  6.5442701618370836e+02  3.2815895029837270e+03  1.4691669278956888e+04  8.1170976730232564e+04  4.5941168420876068e+05  2.9206386291003488e+06  1.9673535708812524e+07  1.4239778759721467e+08  1.0834670023256011e+09  8.6233045179102783e+09  7.1015050622253296e+10  6.0139901495383105e+11  1.3466674281540927e-01  5.1201058681838041e-01  -4.5308961579025496e-02  1.1153808565844802e-03  
1.8069825135435092e-16  1.0000000000000004e+00  4.2472835952744775e-01  3.5967867392749975e+00  6.0296449753192976e+00  3.4434253083403959e+01  1.4527083608138832e+02  9.5929263387482786e+02  6.7283198112486407e+03  5.3880996090051063e+04  4.5371179741192004e+05  3.9786570299805580e+06  3.5692541959828891e+07  3.2546128093425941e+08  3.0013078078030143e+09  2.7913300630133495e+10  2.6131343552540210e+11  2.4592651794610186e+12  2.3245488494883766e+13  2.2052886544104881e+14  1.8610137235102533e-01  5.2576485675727691e-01  -6.3173628657544806e-02  2.0099846321552438e-03  
3.9808961721050101e-16  9.9999999999999967e-01  -5.3711495465733554e-02  2.9462467238620231e+00  -5.0836787331251321e-01  1.4243254071516361e+01  -4.9734040550899739e+00  9.5102907509352193e+01  -5.4796922228712532e+01  8.0681836849960223e+02  -6.8236971098613196e+02  8.2785754250119535e+03  -9.5170623734361761e+03  9.9448885903095565e+04  -1.4710060471721226e+05  1.3666469840520106e+06  -2.4953138286990467e+06  2.1114607831874117e+07  -4.6062481924595438e+07  3.6181636332406223e+08  -2.8748365821243783e-02  4.8424122080532450e-01  9.7838956164192376e-03  2.8081559765881898e-03  
-4.1535509310802352e-17  1.0000000000000004e+00  4.9671345099914159e-02  3.0064808297565437e+00  4.9809516821270566e-01  1.5122294761641395e+01  5.2559301604033539e+00  1.0706866495183533e+02  6.3556599646820537e+01  9.8149416846118004e+02  8.8351458858830199e+02  1.1089929854678114e+04  1.3987638238180136e+04  1.4953400145945180e+05  2.4950167071008094e+05  2.3516415024582609e+06  4.9649052439611917e+06  4.2399702609866150e+07  1.0927693878994951e+08  8.6468716262750328e+08  2.4801312043059066e-02  5.0038396205766744e-01  -8.2696613738446594e-03  3.8614207344027039e-05  
5.2630416078695400e-17  1.0000000000000000e+00  -7.3983246074948106e-02  3.0143901044488648e+00  -7.4441093939110536e-01  1.5272615788366103e+01  -7.9028052496751036e+00  1.0963833940425361e+02  -9.6467500583304272e+01  1.0274912094432934e+03  -1.3591679068985634e+03  1.1982754636061813e+04  -2.1911527993457392e+04  1.6848871837171447e+05  -4.0009044318126264e+05  2.7919670132051557e+06  -8.1972215347298589e+06  5.3565911324514717e+07  -1.8692085763537019e+08  1.1727750834437580e+09  -3.6878479867685249e-02  5.0084786493150046e-01  1.2301290302768556e-02  8.5799968126174452e-05  
3.3015353787436760e-16  9.9999999999999967e-01  -2.2361709457400319e-01  2.6611335395180644e+00  -1.6232063159684880e+00  1.0904075126519912e+01  -1.1580025914815293e+01  5.8909747121483953e+01  -8.9321692903325882e+01  3.8896877817392601e+02  -7.5253695000819255e+02  2.9977392009827449e+03  -6.8950066717049622e+03  2.6143903301603041e+04  -6.8217904918131288e+04  2.5238950410977681e+05  -7.2366019353691733e+05  2.6537293232267676e+06  -8.1780013828670392e+06  3.0020920192212459e+07  -1.7564955105581848e-01  3.4513711483969389e-01  6.8512752126995188e-02  3.3415049710428121e-02  
2.5306141640823350e-15  9.9999999999999922e-01  -9.4508153809188677e-01  4.9145340176328300e+00  -1.4060778071830596e+01  6.2394269784574590e+01  -2.6316666602014021e+02  1.2535097807950344e+03  -6.1396324975303105e+03  3.1601082796663952e+04  -1.6756124352223950e+05  9.1522976618161786e+05  -5.1191564790577628e+06  2.9258160584612623e+07  -1.7041616319014746e+08  1.0097875354124043e+09  -6.0772534124124613e+09  3.7101586297009583e+10  -2.2951286383760754e+11  1.4372987162371541e+12  -4.1329507849602376e-01  5.8658422977408897e-01  1.5479810935006597e-01  1.3517153677910751e-02  
8.3066557709952298e-18  1.0000000000000000e+00  4.4883869484479172e-02  3.0052929387807086e+00  4.4985857770863846e-01  1.5099813113281845e+01  4.7426327037073426e+00  1.0668683348938909e+02  5.7268959054294506e+01  9.7472134747360258e+02  7.9451062249985807e+02  1.0960046033149907e+04  1.2544507936501601e+04  1.4681877419973144e+05  2.2297752462907979e+05  2.2897582716892981e+06  4.4176789832988195e+06  4.0866144243712313e+07  9.6714181560022905e+07  8.2351116677394843e+08  2.2416520484692705e-02  5.0031419868825089e-01  -7.4740552783522148e-03  3.1444204949245989e-05  
8.6977845333820819e-17  9.9999999999999967e-01  2.8764259802274278e-01  2.9758293953663029e+00  2.5545268753365660e+00  1.5008343517688473e+01  2.3455505777998681e+01  1.0805001379069438e+02  2.4327451122464603e+02  1.0093252736722143e+03  2.8615233058715985e+03  1.1474051946212372e+04  3.7790845280486828e+04  1.5182846822564764e+05  5.5352925682020327e+05  2.2674044395108740e+06  8.8879675996950995e+06  3.7399488165703341e+07  1.5484553266943461e+08  6.7090221553048146e+08  1.7369727133416221e-01  4.5622146892025311e-01  -6.2456678363356777e-02  1.1883465670501085e-02  
8.0538692684978785e-17  1.0000000000000000e+00  1.6596426655189661e-01  3.0732942563371743e+00  1.7131474797229618e+00  1.6429779934977358e+01  1.9048639064928121e+01  1.3044708571144628e+02  2.5007012414585745e+02  1.4276673799394939e+03  3.9122305205648872e+03  2.0536802843267571e+04  7.2651981269478463e+04  3.7421374682165764e+05  1.5912901527803284e+06  8.3801146200084034e+06  4.0830848043979287e+07  2.2513351389231604e+08  1.2190293989976003e+09  7.1222635503433914e+09  8.1701336195004512e-02  5.0421198736085016e-01  -2.7327057786235769e-02  4.2153225099722795e-04  
-1.4612462890647056e-16  1.0000000000000064e+00  -3.3859053923917214e-02  1.8902784041351108e+00  -1.4726101027412816e-01  4.6234246976786064e+00  -5.8060456790842707e-01  1.3314541077908489e+01  -2.3318517100597829e+00  4.3238451819733775e+01  -9.7639272112767603e+00  1.5445566133996741e+02  -4.2815470980262518e+01  5.9716120137304677e+02  -1.9648518622788148e+02  2.4704369030642792e+03  -9.4154025271042883e+02  1.0843290649686203e+04  -4.6988397558892093e+03  5.0164814592232760e+04  -6.1133100303004881e-02  -5.0240630513341000e-01  3.2367535391518459e-02  2.6558262638093316e-01  
-6.8283766281749233e-17  9.9999999999999978e-01  4.1141716315385091e-01  3.4681805670776624e+00  5.0317529984714744e+00  2.6307074092234842e+01  7.8665710579392893e+01  3.9320353686291520e+02  1.8116060558321860e+03  1.0295633269445318e+04  6.1539437737093060e+04  4.0703152116579935e+05  2.8542033264814210e+06  2.1192122229476392e+07  1.6407252507589591e+08  1.3155576578727281e+09  1.0843569157664375e+10  9.1424053215338623e+10  7.8517768324150623e+11  6.8475539632055879e+12  1.8940285597272183e-01  5.2134867414860531e-01  -6.4598670443628881e-02  2.6695015790707544e-03  
1.1114688646705598e-15  9.9999999999999223e-01  -1.6187392045724052e+00  9.7309163013314670e+00  -4.9876551784241848e+01  3.1189784557233418e+02  -2.0171329479278859e+03  1.3646444590220955e+04  -9.4742357272670924e+04  6.7245041217939451e+05  -4.8580721030125329e+06  3.5638613518525228e+07  -2.6497882668097472e+08  1.9940490286907637e+09  -1.5171082899343819e+10  1.1659167810081003e+11  -9.0441495680942517e+11  7.0769421024486924e+12  -5.5830028231887805e+13  4.4384475652349350e+14  -4.3189850771870869e-01  6.8914227462537225e-01  1.6831323642625343e-01  1.1280568263164649e-02  
-5.4084767722185830e-17  1.0000000000000004e+00  -1.2721791229334328e-01  3.0429652490862420e+00  -1.2960664855372039e+00  1.5824915921566301e+01  -1.4069488455909642e+01  1.1933272649681147e+02  -1.7782116399976584e+02  1.2076580634843281e+03  -2.6332656789879788e+03  1.5659621836150171e+04  -4.5394778551339361e+04  2.5171660487095706e+05  -9.0344078700152726e+05  4.8849950120358802e+06  -2.0591838713674903e+07  1.1196553782358940e+08  -5.3357084032017487e+08  2.9761144685869856e+09  -6.3020946111044751e-02  5.0253040917554348e-01  2.1048404403724508e-02  2.4420126435969217e-04  
-1.4153399063682786e-16  1.0000000000000007e+00  1.4521748905885443e-01  3.0561123883600003e+00  1.4879482864598224e+00  1.6084565413659618e+01  1.6321264532160772e+01  1.2403792738119407e+02  2.0968472050118450e+02  1.2990269272977657e+03  3.1791866107630217e+03  1.7634078239693852e+04  5.6579432035170961e+04  2.9971192554464570e+05  1.1730859265266310e+06  6.1998219752212632e+06  2.8123854991935622e+07  1.5249109612435749e+08  7.7410443570998132e+08  4.3768053595400229e+09  7.1735649710255048e-02  5.0328147050163996e-01  -2.3973356233770469e-02  3.1748757023423324e-04  
-5.5781323268212471e-17  1.0000000000000002e+00  -2.5977298064430865e-01  3.1810621871499865e+00  -2.8094577115458077e+00  1.8744930631648849e+01  -3.4150264424949263e+01  1.7822561199476141e+02  -5.1944286282867313e+02  2.5484919943628456e+03  -1.0142429881705921e+04  5.1966282434577537e+04  -2.5679590431858035e+05  1.4484407836832958e+06  -8.4254517746035624e+06  5.3186136909299709e+07  -3.5213319899986255e+08  2.4693946984465752e+09  -1.8093570846265892e+10  1.3820854467758200e+11  -1.2529469854931008e-01  5.0958257481788394e-01  4.2137091547499977e-02  1.0745687691051220e-03  
-2.2150873552418551e-17  9.9999999999999978e-01  -4.3988356386027397e-02  3.0050844040452867e+00  -4.4084384123582743e-01  1.5095868145154586e+01  -4.6468561874757581e+00  1.0661988848576708e+02  -5.6098576949126340e+01  9.7353542735708322e+02  -7.7799931808392603e+02  1.0937343630280451e+04  -1.2277973813048893e+04  1.4634526723749540e+05  -2.1810574863296986e+05  2.2789973373617609e+06  -4.3178318700048197e+06  4.0600396403662503e+07  -9.4439500616987705e+07  8.1640515415817416e+08  -2.1970235354134858e-02  5.0030199216031346e-01  7.3251814368626624e-03  3.0172509780080238e-05  
2.9126170205507367e-15  9.9999999999999800e-01  9.6514301555066281e-02  3.0245381457724441e+00  9.7536538269665107e-01  1.5467162732681256e+01  1.0435999361289618e+01  1.1300792737811160e+02  1.2895176841958062e+02  1.0889200463467762e+03  1.8487916636367654e+03  1.3204267384935825e+04  3.0512710108632647e+04  1.9522761707314744e+05  5.7422994990150607e+05  3.4368912477930603e+06  1.2214551299069678e+07  7.0670501305138931e+07  2.9139156501640612e+08  1.6700563037544320e+09  4.8005919191030505e-02  5.0143944417628206e-01  -1.6020691605174928e-02  1.4545933500641970e-04  
-1.0806724769375096e-16  9.9999999999999978e-01  -9.0821800248206880e-02  3.0217851651400336e+00  -9.1678571306419321e-01  1.5413964342570679e+01  -9.7887765371544919e+00  1.1207916465336176e+02  -1.2055849054761876e+02  1.0718358502809756e+03  -1.7203308858754747e+03  1.2860933049257732e+04  -2.8212449224376975e+04  1.8761684125997085e+05  -5.2660500113458827e+05  3.2505842583062476e+06  -1.1088171303375937e+07  6.5643807683030054e+07  -2.6130700124521643e+08  1.5210396655542500e+09  -4.5198044129299869e-02  5.0129178002961106e-01  1.5081298743554274e-02  1.2621446953679430e-04  
-1.2651158240241137e-15  1.0000000000000013e+00  4.3546694486177057e-01  3.3538280781525747e+00  4.6398038043440195e+00  2.2141842658149102e+01  5.5623356779373054e+01  2.3604192601892470e+02  8.1497918404506947e+02  3.5090141117125845e+03  1.4449433925734103e+04  6.5784200835656404e+04  3.0189186153602327e+05  1.4619813606741007e+06  7.2355601779196002e+06  3.7078840524273656e+07  1.9446600496298006e+08  1.0468234639101907e+09  5.7563195819224358e+09  3.2331382023111599e+10  2.2405593297887644e-01  5.0536889148122821e-01  -7.8668639541521909e-02  6.8604435920411834e-03  
1.6785562948187900e-16  9.9999999999999623e-01  -1.1365948430813111e+00  8.8333283334843973e+00  -5.4284465887339842e+01  4.5398503924564091e+02  -3.9185685206405224e+03  3.5167936387307403e+04  -3.2046288807733788e+05  2.9532183914109929e+06  -2.7424128581334073e+07  2.5619755496286345e+08  -2.4050222656064377e+09  2.2668886356548561e+10  -2.1441655146064438e+11  2.0342864860480256e+12  -1.9352588622330957e+13  1.8455029094690516e+14  -1.7637438974032648e+15  1.6889385319569840e+16  -2.7049815960110707e-01  5.8844624035797621e-01  9.6681011782199608e-02  4.2130104678245479e-03  
-4.8966535089315011e-15  1.0000000000000033e+00  2.3884478946308896e+00  7.0776478682831119e+00  2.0254657910106665e+01  5.8675533446036361e+01  1.7046431743182609e+02  4.9750079913778404e+02  1.4577901443117630e+03  4.2885936918302177e+03  1.2664499947201795e+04  3.7537440113514305e+04  1.1165959891004809e+05  3.3330179253900266e+05  9.9826902806851279e+05  2.9997619886841555e+06  9.0431247933328673e+06  2.7346906685985949e+07  8.2951308190360874e+07  2.5236712734578580e+08  7.3954049879324018e+00  5.7469285437351472e+00  -6.6226623789867727e+00  1.3055112252046099e+00  
-1.6418909276931767e-17  1.0000000000000002e+00  -5.7967004707795491e-02  2.9199232733654128e+00  -5.3562068236208504e-01  1.3880804588618625e+01  -5.0826327205282125e+00  9.0503648165210436e+01  -5.4000353387833982e+01  7.4498577919922502e+02  -6.4495577508175882e+02  7.3733576504397442e+03  -8.5847386391307027e+03  8.4966074752037661e+04  -1.2605196699647534e+05  1.1142154426381807e+06  -2.0225529499764557e+06  1.6345952324967690e+07  -3.5172622891250171e+07  2.6471818677056301e+08  -3.1981195928618221e-02  4.7633625677729119e-01  1.0986226784132696e-02  4.2156931719491393e-03  
4.4858259333696102e-17  1.0000000000000004e+00  3.3174804762708876e-01  3.3190292044612479e+00  3.8749883825334122e+00  2.2409697078377398e+01  5.6148698819864862e+01  2.8872624649893373e+02  1.2200729462337301e+03  7.0784852396229744e+03  4.2828120274583569e+04  2.9987349507016997e+05  2.2464007094403324e+06  1.8007342236359108e+07  1.5051085590501246e+08  1.2995962605038776e+09  1.1478486231324547e+10  1.0313415160171808e+11  9.3867175804564722e+11  8.6297856692860693e+12  1.5448128096223451e-01  5.1672055629428415e-01  -5.2107423713970646e-02  1.3872457853617451e-03  
-3.3504216295110653e-16  1.0000000000000004e+00  -2.1322328055227066e-01  3.0377196335393863e+00  -2.0749087385580309e+00  1.5897200297450754e+01  -2.1341047893639061e+01  1.2162353922491340e+02  -2.5347154137315772e+02  1.2479177363564172e+03  -3.4923621413886217e+03  1.6177116815702781e+04  -5.5284980411635377e+04  2.5317614049312749e+05  -9.9316051347047102e+05  4.6203906284929784e+06  -1.9997992407328166e+07  9.5796443255974889e+07  -4.4617921615218270e+08  2.2129901655454073e+09  -1.1323336219344321e-01  4.8862750189477167e-01  3.8858198456935590e-02  3.9175285746344034e-03  
-5.6969222127384605e-17  1.0000000000000004e+00  -1.8086177856405838e-01  3.0877668312975497e+00  -1.8793665218038744e+00  1.6724128707592566e+01  -2.1150930668117173e+01  1.3604884393043011e+02  -2.8305869948905291e+02  1.5444137552635780e+03  -4.5542922958893614e+03  2.3309279563113749e+04  -8.7888912851836212e+04  4.5015566154655570e+05  -2.0240272454816143e+06  1.0785527602659322e+07  -5.5307068893714525e+07  3.1305756278602815e+08  -1.7820347774141209e+09  1.0811595845949955e+10  -8.8728319900960209e-02  5.0508175480777995e-01  2.9692220183117096e-02  4.8150119104504812e-04  
-6.2636380256375137e-15  1.0000000000000004e+00  5.0681939294967740e-02  3.0067572463034216e+00  5.0829231470678982e-01  1.5127492136412405e+01  5.3646953510427871e+00  1.0715661928646911e+02  6.4893435730480263e+01  9.8305159282006332e+02  9.0252395908827634e+02  1.1119787706665638e+04  1.4297634216884962e+04  1.5015871900850229e+05  2.5523899959867224e+05  2.3659066125043342e+06  5.0842369247083794e+06  4.2754226478928939e+07  1.1204166877126342e+08  8.7424217568766510e+08  2.5304185243386769e-02  5.0040210249320871e-01  -8.4374178987601436e-03  3.9799448344636390e-05  
-1.6341560321863774e-16  1.0000000000000002e+00  -6.8332871208353158e-02  3.0122663087839165e+00  -6.8692882899173291e-01  1.5232159623330181e+01  -7.2806622607208187e+00  1.0894408158716529e+02  -8.8647885198907517e+01  1.0149943385165777e+03  -1.2444763484784485e+03  1.1738361906605138e+04  -1.9964875935692391e+04  1.6325058399681278e+05  -3.6225957567812252e+05  2.6688530484137321e+06  -7.3642184675092734e+06  5.0400131133135140e+07  -1.6634219089386779e+08  1.0840050114089227e+09  -3.4077470850944168e-02  5.0072253969679337e-01  1.1365848259255301e-02  7.3441692360699863e-05  
-1.5230294334650595e-16  1.0000000000000004e+00  -5.2876709689710338e-02  3.0073511808212663e+00  -5.3043776179064428e-01  1.5138755607672442e+01  -5.6009576178057205e+00  1.0734835368340181e+02  -6.7799006577125184e+01  9.8646183487465009e+02  -9.4388198333587081e+02  1.1185406865446414e+04  -1.4973107061112672e+04  1.5153614564598608e+05  -2.6776644726754766e+05  2.3974561234387052e+06  -5.3454883868853692e+06  4.3540699704218559e+07  -1.1811393480912520e+08  8.9550529129418552e+08  -2.6396729237657235e-02  5.0043642805458266e-01  8.8019773193500715e-03  4.3510273459646043e-05  
-1.7053028575983130e-16  1.0000000000000002e+00  3.5778118260367239e-02  1.3389156658008277e+00  9.9509503616495146e-02  2.0722052949003240e+00  2.3552784434701238e-01  3.5534629691671116e+00  5.4491324184911405e-01  6.6056882982478333e+00  1.2760361309409569e+00  1.3130658051257038e+01  3.0595813732854040e+00  2.7646233209131911e+01  7.5411967262769979e+00  6.1224048842715675e+01  1.9126398228779063e+01  1.4183854213664165e+02  4.9903716157918268e+01  3.4227721068255158e+02  1.7247609329872124e-01  -3.5045980125188150e+00  -1.2895512771984985e-01  1.4980475517232155e+00  
3.7479053305688756e-17  1.0000000000000000e+00  -4.5534633880876713e-01  3.6484933377787176e+00  -6.3547871884598228e+00  3.4525640321301772e+01  -1.3854827741057156e+02  8.4325601329505696e+02  -5.4054233552459045e+03  3.9984025737511176e+04  -3.1424379086690338e+05  2.6046631912354897e+06  -2.2296344527370661e+07  1.9551402241499570e+08  -1.7441372796017697e+09  1.5765200590173149e+10  -1.4396858614261887e+11  1.3256207775423154e+12  -1.2288962051933699e+13  1.1457243426644783e+14  -1.9979329513085783e-01  5.2774761672511916e-01  6.8162559264433140e-02  2.5764235669415657e-03  
-6.7247682065684836e-15  1.0000000000000000e+00  -6.7002799139089564e-01  3.3404442408570052e+00  -5.7420241185156664e+00  2.0310933779207453e+01  -5.1742616468837227e+01  1.7307896539320143e+02  -5.2831977329742222e+02  1.8038276936142943e+03  -6.0642143406307441e+03  2.1509492589452864e+04  -7.6888383651187105e+04  2.8351054309235449e+05  -1.0599657625433339e+06  4.0486404869698188e+06  -1.5690264718729103e+07  6.1829190198483370e+07  -2.4698690037450072e+08  1.0005039896656219e+09  -4.7746498813019067e-01  4.4481680057469924e-01  1.9239032348372706e-01  3.7202170507088551e-02  
1.2184828761603238e-16  1.0000000000000004e+00  -5.6552557081394984e-02  3.0084158107393004e+00  -5.6757365321389686e-01  1.5158912943486385e+01  -5.9979875919876813e+00  1.0769136736858238e+02  -7.2697145168436307e+01  9.9256657776240661e+02  -1.0139040745960839e+03  1.1303046392047752e+04  -1.6123094843949646e+04  1.5401119537349764e+05  -2.8923950654038717e+05  2.4543218667290178e+06  -5.7968728433309654e+06  4.4963807372836731e+07  -1.2870057344538455e+08  9.3416282397324014e+08  -2.8225180573970440e-02  5.0050038955995435e-01  9.4121284644136088e-03  4.9532770261293509e-05  
2.7812850145942904e-18  1.0000000000000004e+00  -2.0350260261688424e-01  3.1098693443747574e+00  -2.1333053285469874e+00  1.7186269255207705e+01  -2.4418095802449464e+01  1.4510046656190988e+02  -3.3592864887088001e+02  1.7397550741090095e+03  -5.6296057295109258e+03  2.8158233310522781e+04  -1.1487932909279242e+05  5.9059076295920834e+05  -2.8439503449581601e+06  1.5546942428248536e+07  -8.4954373339065343e+07  5.0149131675363559e+08  -3.0391557150123405e+09  1.9444230652580956e+10  -9.9511075982204045e-02  5.0604166861057043e-01  3.3350915524991066e-02  6.6543447069990246e-04  
1.1910524055084786e-16  9.9999999999999978e-01  -7.1061909295169284e-02  3.0132930540333049e+00  -7.1468805923458667e-01  1.5251628711252488e+01  -7.5809605538263236e+00  1.0927707492860334e+02  -9.2418650749563071e+01  1.0209718581669480e+03  -1.2996983137551240e+03  1.1854964635329367e+04  -2.0900150082578311e+04  1.6574345597385845e+05  -3.8038547260908224e+05  2.7272882552328426e+06  -7.7620049995619375e+06  5.1898404517399952e+07  -1.7613133820429432e+08  1.1258834022048244e+09  -3.5429885552683178e-02  5.0078725224886078e-01  1.1817388816918859e-02  7.8385517271097554e-05  
-1.7535887287821264e-15  1.0000000000000031e+00  7.8745329624134344e-02  3.0163726426109587e+00  7.9303115183354345e-01  1.5310247186828066e+01  8.4321355167114191e+00  1.1028385141777029e+02  1.0317703379492731e+02  1.0391339998723236e+03  1.4586799262375830e+03  1.2211391383340711e+04  2.3623889010857587e+04  1.7341949571027129e+05  4.3390649644699518e+05  2.9088051709331963e+06  8.9553307755788695e+06  5.6600789132548138e+07  2.0601807396943861e+08  1.2589020876792998e+09  3.9233337964580291e-02  5.0097561269673341e-01  -1.3087704475040348e-02  9.4530877845813474e-05  
-1.0875465298227268e-17  1.0000000000000002e+00  -1.8346496123561887e-01  2.9174408930708173e+00  -1.6350873669111605e+00  1.4011474351068909e+01  -1.4940414685095918e+01  9.3774863992182873e+01  -1.5292571024025983e+02  8.0463737407835595e+02  -1.7626905132782722e+03  8.3975791399100854e+03  -2.2694247869575775e+04  1.0269268460268396e+05  -3.2305045270423894e+05  1.4311443556873791e+06  -5.0350495047272714e+06  2.2254558410147808e+07  -8.5175698910856992e+07  3.7994319279686403e+08  -1.0776029103852587e-01  4.6054296575228892e-01  3.8012848305888261e-02  8.5551129720590063e-03  
