#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-5.7738210463961349e-15  9.9999999999999911e-01  -5.9565458788807202e-01  3.4203152896622906e+00  -5.7081728460802026e+00  2.2405565663178983e+01  -5.9231672227332773e+01  2.1760618485404333e+02  -7.1560549944886600e+02  2.6917934777729888e+03  -9.9435606340169415e+03  3.9121767533370105e+04  -1.5541768935729755e+05  6.3994362662741228e+05  -2.6788474900202458e+06  1.1491007187511170e+07  -5.0131821973503083e+07  2.2287957357133037e+08  -1.0064904681871285e+09  4.6171644095152407e+09  -3.6054840155014894e-01  4.8353674098131016e-01  1.3622547564774781e-01  2.0199636824644287e-02  
3.5515728991496299e-16  9.9999999999999978e-01  -1.2119236798811707e-01  1.5274305689036058e+00  -3.9412371322785494e-01  2.8224258358817917e+00  -1.1193659963787463e+00  5.9343281719511758e+00  -3.1614208097330203e+00  1.3777425017859487e+01  -9.1517314203500124e+00  3.4680314457679422e+01  -2.7392587430470069e+01  9.3480069445574244e+01  -8.4953568272636460e+01  2.6738425335353844e+02  -2.7290720022119973e+02  8.0596663188697880e+02  -9.0699219934187226e+02  2.5460862195778654e+03  -3.9905945176294144e-01  -1.9331259143827180e+00  2.6426348352158319e-01  8.1220254488387644e-01  
-4.2536098666604112e-17  1.0000000000000000e+00  -1.2173805043092369e+00  7.4137046300758600e+00  -3.3716026732991580e+01  2.0941802668709465e+02  -1.3502974245673915e+03  9.3265258554656539e+03  -6.6647040497955008e+04  4.9045170102202916e+05  -3.6900508600805183e+06  2.8288204809188165e+07  -2.2034896513654387e+08  1.7406605712580521e+09  -1.3923789755331709e+10  1.1264790426911205e+11  -9.2084330267646008e+11  7.5995804125695801e+12  -6.3274834128503039e+13  5.3118590416494362e+14  -3.6541264114260774e-01  6.2315668269411129e-01  1.3538599340898616e-01  8.3673628500650025e-03  
7.7616738384810612e-17  1.0000000000000004e+00  -7.1108633653133091e-01  3.5794490083991990e+00  -6.7507387331324242e+00  2.4722496199777915e+01  -6.9379668804634321e+01  2.4606885958134487e+02  -8.2417371864856102e+02  3.0287346291226359e+03  -1.1142063822027183e+04  4.2884336617506691e+04  -1.6760558538479730e+05  6.7347606584127317e+05  -2.7533391781785367e+06  1.1486644348965595e+07  -4.8699686847960316e+07  2.0987885611019310e+08  -9.1764071144975567e+08  4.0685480230781307e+09  -4.5212476005976859e-01  4.8836878583212601e-01  1.7729372297728516e-01  2.8040339398566465e-02  
2.0057789673427918e-16  1.0000000000000027e+00  -2.7380680300881677e+00  1.7945979567046926e+01  -1.1318294142910410e+02  7.7108239007574412e+02  -5.3627801866972486e+03  3.8048576749013504e+04  -2.7386037191448268e+05  1.9958320982364067e+06  -1.4703827732624881e+07  1.0939119690136355e+08  -8.2113107858533978e+08  6.2148106860091534e+09  -4.7400783804162048e+10  3.6414939098488574e+11  -2.8166488286846162e+12  2.1927537056800301e+13  -1.7175683599607409e+14  1.3532655171238018e+15  -5.3147037751676340e-01  8.9089089187919501e-01  2.3597827490968268e-01  1.6112131218003627e-02  
3.4889137475204330e-16  9.9999999999999634e-01  3.3983536595742947e-01  3.0336914667729920e+00  3.0560883402406378e+00  1.5949311403234011e+01  2.8658495158490624e+01  1.2149071163121555e+02  3.0583481736972158e+02  1.2066410668433214e+03  3.7222903500527018e+03  1.4559889483164437e+04  5.1051757239308448e+04  2.0363235671328084e+05  7.7806235477368184e+05  3.1997602708166656e+06  1.3007438011403177e+07  5.5314061749358848e+07  2.3587241195881659e+08  1.0365626748109505e+09  2.0487354045993997e-01  4.5976331768057083e-01  -7.4117612777836669e-02  1.2858651294521352e-02  
4.5044885265233928e-17  9.9999999999999911e-01  3.9541214690770499e-01  3.4605386129352165e+00  4.9515144322555162e+00  2.6839887000411565e+01  8.4297048313767036e+01  4.5510697779184756e+02  2.3773144530830068e+03  1.5455631769778092e+04  1.0793037186264218e+05  8.2600408659623784e+05  6.6536342490721224e+06  5.5862495110503353e+07  4.8230677570672810e+08  4.2532174802737713e+09  3.8101920509964821e+10  3.4554358313555853e+11  3.1642799659787246e+12  2.9206060104777914e+13  1.7988921724522916e-01  5.2173996673549949e-01  -6.1066028737326319e-02  2.0917838356048087e-03  
-8.7127572309832103e-17  1.0000000000000000e+00  -3.7158940534004231e-01  3.0505011114968443e+00  -3.3139155261991617e+00  1.6222278974113934e+01  -3.0829221113285858e+01  1.2501527484412472e+02  -3.2629789221138702e+02  1.2501295405718952e+03  -3.9343932602871100e+03  1.5088762425162980e+04  -5.3361944552409135e+04  2.0979561698253691e+05  -8.0243217377244553e+05  3.2606835297735743e+06  -1.3203747239818275e+07  5.5524811201459467e+07  -2.3508978336361808e+08  1.0215550809195524e+09  -2.2840291737364435e-01  4.5595968775225604e-01  8.3489855254720316e-02  1.4846123216513241e-02  
4.0653648264331072e-15  9.9999999999999800e-01  -5.8319530557024968e-01  3.4737158827359242e+00  -5.8507540951165309e+00  2.3702733506969935e+01  -6.4565793789926886e+01  2.4566729548456311e+02  -8.4129603740050754e+02  3.2964138832677681e+03  -1.2748838212721501e+04  5.2508797932099587e+04  -2.1911470377733221e+05  9.4795772468326904e+05  -4.1781686522208732e+06  1.8880363881373774e+07  -8.6888093711981639e+07  4.0771940604937941e+08  -1.9450750526593981e+09  9.4313205921747932e+09  -3.3393641687901149e-01  4.9595653089913161e-01  1.2389550115409570e-01  1.6182437608258621e-02  
6.8216487756415099e-16  9.9999999999999956e-01  -3.1764569628257209e+00  1.4464326303977046e+01  -6.4061648383413612e+01  2.9158860826314071e+02  -1.3409755347356770e+03  6.2355647047687216e+03  -2.9265510174680541e+04  1.3853205359740448e+05  -6.6093359154503094e+05  3.1765064221373419e+06  -1.5371994386932917e+07  7.4874241958822712e+07  -3.6695329388656849e+08  1.8089928818044274e+09  -8.9680113383060284e+09  4.4697758238724724e+10  -2.2393008950236166e+11  1.1274347020677786e+12  -1.4710041485973933e+00  1.9101383129442975e+00  9.3867829529879110e-01  1.0585935470242144e-01  
-8.1418389297737108e-17  1.0000000000000002e+00  -2.7216305687989994e-01  2.6303839836579108e+00  -1.9007495403871737e+00  1.0623303280811859e+01  -1.2995795970995749e+01  5.6450123809752405e+01  -9.5820747601123145e+01  3.6534033419530601e+02  -7.7014107025681528e+02  2.7467771583031727e+03  -6.7199348011089423e+03  2.3244826922832959e+04  -6.3213543286369080e+04  2.1658871672989064e+05  -6.3655310574871034e+05  2.1871294226645147e+06  -6.8178084118244257e+06  2.3657603560955182e+07  -2.2861630714670733e-01  3.1255867094745482e-01  9.1717819545267185e-02  4.2747491175510889e-02  
8.1142135921407628e-17  1.0000000000000002e+00  2.2817202687029134e-01  2.5953459685799722e+00  1.5794626775537079e+00  1.0212076579124334e+01  1.0657365332669183e+01  5.2389498710195085e+01  7.7255271110464435e+01  3.2566766404461731e+02  6.0853792979759896e+02  2.3471731067303031e+03  5.1906524881165442e+03  1.9042500544106948e+04  4.7636547715363602e+04  1.7029921236273774e+05  4.6728877803822455e+05  1.6532147815259555e+06  4.8701694679335542e+06  1.7220250953012932e+07  1.9252690336035125e-01  3.0651524394772856e-01  -7.7061738183575798e-02  4.2356540940437240e-02  
-8.7708348330346983e-16  9.9999999999999711e-01  7.7305694701557959e-01  3.8597352153199185e+00  8.0973120201391531e+00  3.0540997817067289e+01  9.4684259443761476e+01  3.5571419887708390e+02  1.3035639471032150e+03  5.1472105219239529e+03  2.0613414811571158e+04  8.5768687876162250e+04  3.6416386702928890e+05  1.5855983147327979e+06  7.0363812983261058e+06  3.1833089195109271e+07  1.4643548873494393e+08  6.8444483752359843e+08  3.2459151932500448e+09  1.5605994889729383e+10  4.4809358549018957e-01  5.2179292113011166e-01  -1.7328498071031900e-01  2.3207008525635224e-02  
6.0673895491600117e-17  9.9999999999999944e-01  4.3052185211372640e-01  3.5459392693941227e+00  5.5783936225577078e+00  2.9540820001973692e+01  1.0105765143588846e+02  5.5307494248296859e+02  3.0310899201818656e+03  1.9965435185742750e+04  1.4099106010608393e+05  1.0771757895226916e+06  8.6286643155308738e+06  7.1796921447526813e+07  6.1370890232796609e+08  5.3561928502263155e+09  4.7499568901636009e+10  4.2662719381171027e+11  3.8714474303246621e+12  3.5431128626337758e+13  1.9361742803302565e-01  5.2458803087284711e-01  -6.5998720910368430e-02  2.5424552357900736e-03  
-8.2666895722535366e-17  1.0000000000000000e+00  3.9368746015948203e-01  2.7721320968424865e+00  2.8628230110326838e+00  1.2332208088875339e+01  2.0718870040308488e+01  7.4042542473812844e+01  1.6386113333217332e+02  5.4639750474520656e+02  1.4269751696316839e+03  4.6821323730704353e+03  1.3588800645455296e+04  4.4957773084327913e+04  1.4018983203195737e+05  4.7269348130993784e+05  1.5529599636976265e+06  5.3582634539090712e+06  1.8328756684786208e+07  6.4771414746765330e+07  3.2123460788032854e-01  3.4112560791052421e-01  -1.2935209095296310e-01  4.2433193675696076e-02  
-1.7137217025133101e-15  9.9999999999999967e-01  5.8235291678257173e-01  3.6119758890447882e+00  6.4143404743348817e+00  2.7255383206576816e+01  8.0871206004856461e+01  3.2959843556823228e+02  1.2463967486340425e+03  5.3331251951540216e+03  2.2925132003293063e+04  1.0447198253478797e+05  4.8676720600865374e+05  2.3490886580892703e+06  1.1603232183538912e+07  5.8785439984442480e+07  3.0407585964082998e+08  1.6050516576841869e+09  8.6262263995183201e+09  4.7157595698475967e+10  3.0308231234827621e-01  5.1578026790765563e-01  -1.0962408954864328e-01  1.1071446349123510e-02  
-9.8050321017893423e-16  1.0000000000000013e+00  -1.7491524684428670e+00  5.8124539928309558e+00  -1.6666636873403736e+01  5.2525521549239336e+01  -1.6606397731053866e+02  5.3974831357876030e+02  -1.7799684714336281e+03  5.9654615499375759e+03  -2.0258306954862044e+04  6.9659310840222388e+04  -2.4224092024646918e+05  8.5129523982434429e+05  -3.0210395174856521e+06  1.0819766264977802e+07  -3.9087027223994292e+07  1.4236381735951376e+08  -5.2256352680505067e+08  1.9323722816014669e+09  -1.6579607806578498e+00  1.0044887935533253e+00  9.5316562852044306e-01  1.7173118504259258e-01  
1.2451930087284474e-16  1.0000000000000000e+00  -5.4245834692889805e-01  3.5457678129691561e+00  -5.9621421030298487e+00  2.6029287772082899e+01  -7.4999796681329784e+01  3.0937999927137707e+02  -1.1585232699949738e+03  4.9961524882066060e+03  -2.1509424202439983e+04  9.8888899300193894e+04  -4.6444145364648569e+05  2.2669038474981384e+06  -1.1333005287650468e+07  5.8222301253289834e+07  -3.0569661114003241e+08  1.6399867243547277e+09  -8.9665469781443386e+09  4.9914651707367599e+10  -2.7968143833111825e-01  5.1350744997048525e-01  1.0016186931466288e-01  9.5879110952261266e-03  
3.9973771806968900e-16  9.9999999999999967e-01  -4.7436840028371313e-01  3.3929298045769833e+00  -5.0074035559079677e+00  2.2789384411366676e+01  -5.9257887717699454e+01  2.4431642380763108e+02  -8.5037294897762422e+02  3.5814293929860874e+03  -1.4610316295980483e+04  6.5021181763798784e+04  -2.9247713245256577e+05  1.3796454771748637e+06  -6.6465937639385089e+06  3.3041901423077904e+07  -1.6785637059484810e+08  8.7326889784009147e+08  -4.6336676992975626e+09  2.5071700208146976e+10  -2.4915714045319404e-01  5.0411734647115047e-01  8.8540803504570498e-02  8.6774699003296270e-03  
5.4967644807955148e-17  1.0000000000000011e+00  -2.2498651373103340e+00  1.3495635140219337e+01  -7.5357593253838203e+01  4.6984618774144343e+02  -3.0053027292344132e+03  1.9763333648424112e+04  -1.3239863019361001e+05  9.0122137638439832e+05  -6.2179336759650027e+06  4.3417689349266544e+07  -3.0645857469641179e+08  2.1845301899071426e+09  -1.5714332107394299e+10  1.1400172136291031e+11  -8.3362666980074805e+11  6.1415165928299102e+12  -4.5566741175960211e+13  3.4035617008898019e+14  -5.3440618632293335e-01  8.2196789971288997e-01  2.2779062953801879e-01  1.6552736852485220e-02  
4.8153828408624382e-16  1.0000000000000002e+00  -1.1011371977970486e+00  3.8482862356914138e+00  -8.5493029923042538e+00  2.5160641880901036e+01  -6.8842061363337933e+01  2.0480956784341416e+02  -6.0958078895674453e+02  1.8791646302491729e+03  -5.8721566683196024e+03  1.8737821948173994e+04  -6.0664492287061956e+04  1.9948295963697712e+05  -6.6464607458277035e+05  2.2431083607250401e+06  -7.6590222972937087e+06  2.6443743323305730e+07  -9.2252865585631162e+07  3.2502838766420132e+08  -1.0719329074483568e+00  4.8023586126263273e-01  5.2718433703630030e-01  1.1570313505894134e-01  
-2.3708708843179560e-16  1.0000000000000002e+00  5.1109477819380056e-01  2.6928599391408046e+00  3.3107023897168495e+00  1.1415904144820379e+01  2.1077432511591979e+01  6.3548735286732963e+01  1.4507456921496001e+02  4.2253878921023784e+02  1.0885444370364710e+03  3.1839052617269949e+03  8.8473901027252923e+03  2.6374998504516174e+04  7.7218664087387806e+04  2.3575354348115300e+05  7.1783408505711739e+05  2.2460511907572509e+06  7.0579001487613842e+06  2.2611156224636950e+07  5.1528056698996183e-01  2.3331295834221524e-01  -2.2758052095860276e-01  8.1912887311063262e-02  
-7.7679526995006474e-17  1.0000000000000002e+00  1.7991909155907784e-02  2.3996464639607722e+00  1.1253476942715604e-01  8.2431959844940152e+00  6.7033999169280689e-01  3.5330958479599516e+01  4.2089966766005720e+00  1.7746700470319306e+02  2.8261754660966250e+01  1.0082363144120086e+03  2.0270884807273336e+02  6.3330472841760356e+03  1.5461050910115523e+03  4.3293461134711717e+04  1.2477687922104949e+04  3.1840166286969191e+05  1.0605547486067640e+05  2.4971460454157582e+06  1.7388817903784094e-02  2.0973949606528003e-01  -7.2481142883106826e-03  6.0520605726237631e-02  
1.7467664808717566e-15  9.9999999999999900e-01  -1.5966879832396124e+00  8.4841906068088679e+00  -3.7261338188629580e+01  1.9893938747823859e+02  -1.0904376349382985e+03  6.2753113291260206e+03  -3.7098608283374517e+04  2.2475440561414819e+05  -1.3883836932110498e+06  8.7239698914745264e+06  -5.5641272783103861e+07  3.5966482615699434e+08  -2.3532953487385092e+09  1.5570327188476686e+10  -1.0408743012524724e+11  7.0253971492716895e+11  -4.7846637193630264e+12  3.2863237457623613e+13  -5.1447518580020246e-01  7.1438537829770710e-01  2.0670766835528165e-01  1.6541713280025062e-02  
-1.0837515991597768e-15  9.9999999999999645e-01  -4.6211982359182263e-01  3.3440329051262392e+00  -4.7585657967330537e+00  2.1706570805741435e+01  -5.4266595118200421e+01  2.2140758206949752e+02  -7.4223742567554848e+02  3.0613410255478207e+03  -1.2053076051443244e+04  5.2184385391313714e+04  -2.2676145681003263e+05  1.0367627295061817e+06  -4.8256270024060439e+06  2.3205369869294751e+07  -1.1386911434474117e+08  5.7242575285944557e+08  -2.9330173329729757e+09  1.5325700498421978e+10  -2.4791552480253118e-01  4.9875294264550762e-01  8.8398662695985966e-02  9.3484754403702665e-03  
-4.1877598797015977e-17  1.0000000000000004e+00  -5.8793119166003893e-01  3.0019734548096815e+00  -4.3866379760978083e+00  1.5209882540211170e+01  -3.3201882146468584e+01  1.0458309100395401e+02  -2.7786653355821954e+02  8.7020867083462929e+02  -2.5743378139390798e+03  8.2509710472053648e+03  -2.6102164711646692e+04  8.6269906986994203e+04  -2.8616336461404181e+05  9.7550956062199362e+05  -3.3572018347880105e+06  1.1779382175183205e+07  -4.1793533236519404e+07  1.5054379774102235e+08  -4.9228200827546653e-01  3.5972450749204526e-01  2.0614586501045856e-01  5.3643856860062789e-02  
0.0000000000000000e+00  1.0000000000000004e+00  -1.4988465840382414e-01  2.7219711673746851e+00  -1.1615517974287710e+00  1.1502251152502353e+01  -8.9198512679597250e+00  6.4355405935800803e+01  -7.4485253927870588e+01  4.4190092160041945e+02  -6.8228051266252692e+02  3.5606051746730031e+03  -6.8200184954564074e+03  3.2674567082500678e+04  -7.3832926584211629e+04  3.3426418492149125e+05  -8.5931720068766270e+05  3.7513676221580035e+06  -1.0681491809882611e+07  4.5615350549173117e+07  -1.0583181165508412e-01  3.9198043045846087e-01  3.9569229997253229e-02  2.1476311307967389e-02  
-8.7199392327332180e-15  1.0000000000000007e+00  9.0005869644534087e-01  4.6251759040752773e+00  1.2277446358713012e+01  5.2155473894352085e+01  2.0467620762560540e+02  9.1904282062967366e+02  4.2109534079358791e+03  2.0362205169469285e+04  1.0131607509280118e+05  5.2017120922368823e+05  2.7358945284474487e+06  1.4718449096538221e+07  8.0747795254400522e+07  4.5100734731634378e+08  2.5602239185758929e+09  1.4752196602257072e+10  8.6182321748695557e+10  5.0997009530454321e+11  4.1857326897021707e-01  5.7497336622844819e-01  -1.5735963084668114e-01  1.4861703959183296e-02  
-1.5767959125658518e-17  9.9999999999999789e-01  -8.5659302419489469e-01  5.0467791413312852e+00  -1.5669017341019005e+01  8.1306069908334365e+01  -4.1411016282005977e+02  2.4170063367482389e+03  -1.4752417109312244e+04  9.4962284440255535e+04  -6.3293785864325077e+05  4.3498688753389129e+06  -3.0644132747729383e+07  2.2057341872778308e+08  -1.6175800935649712e+09  1.2061070537708221e+10  -9.1280405164573761e+10  7.0024268843896777e+11  -5.4388218531932090e+12  4.2729739564041414e+13  -3.2873774148903251e-01  5.7526199947938761e-01  1.1825637130540119e-01  7.5973560094715472e-03  
-1.9435740903755286e-17  1.0000000000000002e+00  6.8019690312505621e-01  4.2302363041076587e+00  1.0136787402995216e+01  4.8890647560662600e+01  2.0737945792444390e+02  1.0873591935362217e+03  5.8933812321943406e+03  3.4619243330015677e+04  2.1220612168836358e+05  1.3583415385358101e+06  8.9841978546905611e+06  6.1176511216842674e+07  4.2696339453192407e+08  3.0455366812873807e+09  2.2147020404978161e+10  1.6387169271140329e+11  1.2317445104929482e+12  9.3924410887498555e+12  2.8984624989170055e-01  5.4965480402436973e-01  -1.0250360380066474e-01  6.4924438738979649e-03  
2.7619266197295919e-16  9.9999999999999778e-01  -9.3237593008167363e-01  6.3862926034344625e+00  -2.8857354392743744e+01  2.0452277755557756e+02  -1.5175665872803995e+03  1.2234823692722272e+04  -1.0200714278905652e+05  8.7326701381674164e+05  -7.6096025719689783e+06  6.7234734943577066e+07  -6.0061305857293713e+08  5.4143511356444197e+09  -4.9185511167826736e+10  4.4978453371515710e+11  -4.1369747118979585e+12  3.8245218584283547e+13  -3.5517627981982206e+14  3.3119163916051230e+15  -2.8643125403701009e-01  5.7773155438842894e-01  1.0175690961942080e-01  5.0409743620443929e-03  
-5.5306875518436149e-16  9.9999999999999667e-01  2.5811344871682382e+00  1.6310866108022225e+01  9.8345712476022939e+01  6.4606304272597322e+02  4.3394196672746120e+03  2.9798204145808730e+04  2.0783996323941424e+05  1.4693365972368764e+06  1.0509309294361850e+07  7.5956513574827403e+07  5.5421989409477103e+08  4.0794365497360191e+09  3.0272663014153374e+10  2.2636399656991501e+11  1.7048113470386245e+12  1.2926730530223381e+13  9.8649699741180234e+13  7.5746982474769262e+14  5.4122045553089837e-01  8.7527813004424837e-01  -2.3804766066133637e-01  1.6748693957563718e-02  
8.0112371472948580e-16  9.9999999999999212e-01  -6.6953491137951049e-01  4.2418008418057118e+00  -1.0269873357147809e+01  5.0774369103198218e+01  -2.2310445644907466e+02  1.2162574587648078e+03  -6.9020095102078794e+03  4.2489594347069797e+04  -2.7354749966820754e+05  1.8392186618859931e+06  -1.2780995949103201e+07  9.1409754590713665e+07  -6.6983100554468143e+08  5.0139630303181973e+09  -3.8241392461640930e+10  2.9659168530726373e+11  -2.3352635902130190e+12  1.8640842108278789e+13  -2.8114851391205503e-01  5.4917852450815996e-01  9.9004035561617090e-02  5.9233603512182922e-03  
-2.6638896526850046e-17  1.0000000000000000e+00  -3.0372447778299810e-01  2.8615462524343491e+00  -2.4588729856730080e+00  1.3403713656976347e+01  -2.0126473054767260e+01  8.6738657006929643e+01  -1.8242063309974222e+02  7.0787159155460211e+02  -1.8422388036789332e+03  6.8715171249737159e+03  -2.0566390635925647e+04  7.6283717208062444e+04  -2.5123789573833498e+05  9.4278336692673352e+05  -3.3258220922941356e+06  1.2730461200953674e+07  -4.7299694783145636e+07  1.8530509986723888e+08  -2.0795505380486379e-01  4.1282215990119697e-01  7.8001616824326617e-02  2.1441963501150393e-02  
1.6073733305559893e-17  1.0000000000000000e+00  -7.3312735678007079e-01  4.2840941148737981e+00  -1.0378020768717354e+01  4.7365700726665565e+01  -1.9011466357109865e+02  9.2301717983858896e+02  -4.5791508795816681e+03  2.4437815159190675e+04  -1.3519562603031134e+05  7.7844778310096450e+05  -4.6179732980858302e+06  2.8159770324852645e+07  -1.7578600127302045e+08  1.1207643523971987e+09  -7.2816992349195919e+09  4.8128210036828087e+10  -3.2312222144033960e+11  2.2008909427364004e+12  -3.2344604186730230e-01  5.5379517906683817e-01  1.1626447392277819e-01  8.6435800227902589e-03  
2.4378159053506138e-16  1.0000000000000000e+00  -5.7398698390763170e-03  2.5470881051883736e+00  -3.9869515435220174e-02  9.5895141844036136e+00  -2.6809382687721023e-01  4.5972265953820980e+01  -1.9231956009579807e+00  2.6199327880377558e+02  -1.4890915548594878e+01  1.7068457615911402e+03  -1.2407740125905538e+02  1.2397109601838631e+04  -1.1061294405508588e+03  9.8656779297824236e+04  -1.0487577396354338e+04  8.4936998496257421e+05  -1.0518490289318496e+05  7.8347981733952397e+06  -4.7136960575548583e-03  3.1401527591283301e-01  1.8506673384330507e-03  3.6512411485245436e-02  
2.0512638623418031e-16  1.0000000000000007e+00  8.1734317747915064e-01  5.2058525965285547e+00  1.7744298986064383e+01  1.0497390057864089e+02  6.3205581338255183e+02  4.3525858395125115e+03  3.1519470125945601e+04  2.3936467073922983e+05  1.8755903821969684e+06  1.5075250673718058e+07  1.2363448674470563e+08  1.0311652448267025e+09  8.7240166387380466e+09  7.4725662296652206e+10  6.4702816518154089e+11  5.6563907557686533e+12  4.9873849886632016e+13  4.4314772995954944e+14  2.9369524821844140e-01  5.6862392483721635e-01  -1.0407020679666604e-01  5.6627259830223861e-03  
1.1173154156546746e-16  1.0000000000000000e+00  -1.0442355423434639e+00  4.6229289903868258e+00  -1.2084530142768619e+01  4.5256513489644753e+01  -1.5873325319522317e+02  6.1723191588472685e+02  -2.4314565273140611e+03  9.9975300487472487e+03  -4.2017225076907562e+04  1.8120260175955301e+05  -7.9700959576019109e+05  3.5732821849500481e+06  -1.6289372384201314e+07  7.5421443698922843e+07  -3.5419526127526075e+08  1.6855140576716876e+09  -8.1200976208983574e+09  3.9573118382422813e+10  -5.8747909009865484e-01  5.8718276906790356e-01  2.3909361825324915e-01  3.1075786878933653e-02  
8.9426976382224768e-17  1.0000000000000004e+00  -6.0886313978107343e-01  3.5064168164182870e+00  -6.0864560623323127e+00  2.4198199556644383e+01  -6.6874304382667844e+01  2.5183806845608450e+02  -8.6538645821362866e+02  3.3655000049391092e+03  -1.2980171046710082e+04  5.3066260386239017e+04  -2.2007533473530386e+05  9.4423385664225079e+05  -4.1274519289705050e+06  1.8476856754139449e+07  -8.4209278898393989e+07  3.9105914787561285e+08  -1.8455654646155577e+09  8.8483526188258038e+09  -3.5285891517579815e-01  4.9630800555848725e-01  1.3200298553525275e-01  1.7717463338918580e-02  
1.4556138550630008e-18  9.9999999999999944e-01  7.8201740763045735e-01  4.8659766046742208e+00  1.4820258577444152e+01  8.0920337698070128e+01  4.3524276735877532e+02  2.7333459745578784e+03  1.8075656477130644e+04  1.2659471647861975e+05  9.1996915333004843e+05  6.8980090215220880e+06  5.3021237231263287e+07  4.1621054222414857e+08  3.3263909250451169e+09  2.7004923919246658e+10  2.2229367075914600e+11  1.8526150612550898e+12  1.5612928955432607e+13  1.3291532105861670e+14  2.9756198109834686e-01  5.6478411379693549e-01  -1.0550617405461930e-01  6.0600759400029373e-03  
4.8939335828180367e-17  9.9999999999999911e-01  -4.9888592104285356e-01  3.7471671303906935e+00  -7.0192557426980224e+00  3.6664704713383983e+01  -1.4695729707068921e+02  8.4524477676611446e+02  -5.0771924024437003e+03  3.4838325089668826e+04  -2.5427824787786827e+05  1.9678147849561868e+06  -1.5830681121893371e+07  1.3134307032434176e+08  -1.1153679375958567e+09  9.6490952563964119e+09  -8.4727933234909027e+10  7.5317336026491016e+11  -6.7641293599291494e+12  6.1277334815047625e+13  -2.1771196720878347e-01  5.3120010658431904e-01  7.4767398631479215e-02  3.3022060577910964e-03  
-1.2451580069932373e-16  9.9999999999999978e-01  -7.3912311304496814e-01  4.4144557992002085e+00  -1.1288057409764072e+01  5.3997238793423200e+01  -2.3445979171614113e+02  1.2228058636849423e+03  -6.6005550423249770e+03  3.8226029067908821e+04  -2.3021952564657523e+05  1.4415020195584388e+06  -9.3007410429538526e+06  6.1632782171081454e+07  -4.1785446730824643e+08  2.8911147591382213e+09  -2.0369149493901379e+10  1.4588124041449228e+11  -1.0605043033745499e+12  7.8160232814285996e+12  -3.1168397422158944e-01  5.5722085695161838e-01  1.1127866198383791e-01  7.4926664000296850e-03  
0.0000000000000000e+00  9.9999999999999967e-01  -2.0277709505595007e-01  2.6067902204232607e+00  -1.4259886353833791e+00  1.0304909897740984e+01  -9.7873396701650730e+00  5.3096987763082197e+01  -7.2221641901112662e+01  3.3160494406983145e+02  -5.7936636732292095e+02  2.4035695260680450e+03  -5.0346367535823229e+03  1.9641822184395343e+04  -4.7087805405538806e+04  1.7726439291781298e+05  -4.7089238942540641e+05  1.7399058218677698e+06  -5.0050325674730511e+06  1.8358277592916954e+07  -1.6634180134164064e-01  3.2073284537852764e-01  6.5781439428783117e-02  3.8222409853729537e-02  
-7.4394098129172102e-17  1.0000000000000002e+00  -1.2804294327718948e+00  3.5063779215448130e+00  -7.3335110579476126e+00  1.7745221460971088e+01  -4.1670697515536837e+01  1.0187794534305876e+02  -2.5061953658661977e+02  6.2820342290844701e+02  -1.5920584550873393e+03  4.0872183931367467e+03  -1.0605095692134344e+04  2.7808886757081240e+04  -7.3623454945911217e+04  1.9671466253185773e+05  -5.3014873999153625e+05  1.4405408616304011e+06  -3.9449531175373015e+06  1.0884223499520322e+07  -2.4282346804116828e+00  3.5716898637055433e-01  1.5855484732252940e+00  4.5461520167956759e-01  
2.2815568358146794e-16  1.0000000000000007e+00  4.7308355681056502e-01  2.5447802881447843e+00  2.8492529916030751e+00  9.8636089125959199e+00  1.6620551605450832e+01  4.9383418752296208e+01  1.0372163434483451e+02  2.9320855740766217e+02  7.0037725886871192e+02  1.9666577711676057e+03  5.0959525890169343e+03  1.4477290148133556e+04  3.9668610749120206e+04  1.1486194471044138e+05  3.2803176069373533e+05  9.7039619548940321e+05  2.8635248919473314e+06  8.6557103336799201e+06  5.2887189223629261e-01  1.4690540415899384e-01  -2.4127091146509125e-01  1.0301607366848331e-01  
0.0000000000000000e+00  1.0000000000000002e+00  -1.7994700135220559e-01  2.6700292589795800e+00  -1.3321632839265534e+00  1.0954364771268315e+01  -9.7029558523978992e+00  5.9108589669701907e+01  -7.6440113275442670e+01  3.8934860010402798e+02  -6.5779695892850964e+02  2.9949040052148057e+03  -6.1559495864267501e+03  2.6115196129752905e+04  -6.2211325797439138e+04  2.5272204017944081e+05  -6.7417539653605921e+05  2.6714574394317488e+06  -7.7850166653189203e+06  3.0473901931833476e+07  -1.3631288954589257e-01  3.6086777616402238e-01  5.2323408798634043e-02  2.8699195728159876e-02  
