#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-8.2647311635688130e-25  1.0000000000000004e+00  -1.8317593781689762e-24  2.4746190756205030e-02  -4.0598325016316753e-24  7.9084042297382761e-03  -8.9980376995699110e-24  3.0742530694368602e-03  -1.9942862768437403e-23  1.3765597045324750e-03  -4.4200501118115120e-23  6.8838208339053815e-04  -9.7964084784473123e-23  3.7688847655913100e-04  -2.1712337337569376e-22  2.2281101947766553e-04  -4.8122288254667648e-22  1.4079263415158188e-04  -1.0665616468930445e-21  9.4352720707318891e-05  5.4077606227229874e-02  4.8698426334594182e-02  -2.4260637827647858e-02  1.0000000000000000e+01  
-1.7489770512425988e-24  1.0000000000000000e+00  -3.8763573217458084e-24  2.4698590712121486e-02  -8.5913912221875652e-24  7.8881504809348892e-03  -1.9041589050268500e-23  3.0646901720635085e-03  -4.2202956911439213e-23  1.3716020626064068e-03  -9.3536813937472371e-23  6.8559444256173756e-04  -2.0731096117110868e-22  3.7520576273969739e-04  -4.5947507524061972e-22  2.2172957622075554e-04  -1.0183607445296728e-21  1.4005758012025938e-04  -2.2570508431953936e-21  9.3827201176819948e-05  7.2743332163067498e-02  5.8469474119395841e-02  -3.2521499737146881e-02  1.0000000000000000e+01  
1.4541030223893397e-24  1.0000000000000002e+00  3.2228112389509905e-24  2.4705587976851556e-02  7.1428998647160731e-24  7.8911731363618103e-03  1.5831215263470661e-23  3.0661352986944813e-03  3.5087622879384007e-23  1.3723593112877240e-03  7.7766694396892562e-23  6.8602423994901989e-04  1.7235874821752448e-22  3.7546736906158412e-04  3.8200849756450066e-22  2.2189896705404090e-04  8.4666716207124027e-22  1.4017349930054010e-04  1.8765165903378283e-21  9.3910593201597219e-05  -6.3335905184258259e-02  5.6739210484025894e-02  2.8328392699642418e-02  1.0000000000000000e+01  
-2.6987060053286580e-24  1.0000000000000002e+00  -5.9812956239550525e-24  2.5034851549793746e-02  -1.3256685711784343e-23  8.0307381849954260e-03  -2.9381546592879337e-23  3.1318222838063125e-03  -6.5119992957376903e-23  1.4063205814950964e-03  -1.4432914446362918e-22  7.0507512170456200e-04  -3.1988489242065205e-22  3.8694298975721497e-04  -7.0897908235544267e-22  2.2926024263918344e-04  -1.5713506674663053e-21  1.4516845396488146e-04  -3.4826738638658848e-21  9.7476183560191149e-05  -5.8024836594855175e-02  -5.4752118201546731e-03  2.6584225479326904e-02  1.0000000000000000e+01  
2.9942964251047702e-24  1.0000000000000000e+00  6.6364294847015664e-24  2.4692091481396623e-02  1.4708696151842840e-23  7.8848205104601072e-03  3.2599719922583852e-23  3.0628941200979099e-03  7.2252613560020624e-23  1.3705705440456174e-03  1.6013757721388485e-22  6.8496455709294896e-04  3.5492202112009498e-22  3.7479855057870120e-04  7.8663386362918714e-22  2.2145213987085987e-04  1.7434613762633893e-21  1.3985922680934148e-04  3.8641326175538817e-21  9.3678948459958270e-05  -1.3060092264412559e-01  6.3392829284076538e-02  5.8407355312902927e-02  1.0000000000000000e+01  
1.0149434808435013e-23  9.9999999999999989e-01  2.2494769673112131e-23  2.5399952668591311e-02  4.9856437545252830e-23  8.1859853404567667e-03  1.1049965840169572e-22  3.2050954073665023e-03  2.4490667821600344e-22  1.4443005700137627e-03  5.4280060139874843e-22  7.2643045439513894e-04  1.2030398477700249e-21  3.9983500140334150e-04  2.6663656443875550e-21  2.3754722145530167e-04  5.9096178424584273e-21  1.5080259658974154e-04  1.3097822167569087e-20  1.0150560027971980e-04  7.2308016802985764e-02  -7.2546745264835150e-02  -3.3943627039726650e-02  1.0000000000000000e+01  
1.1814169196539126e-24  1.0000000000000000e+00  2.6184415188763469e-24  2.4724767956284015e-02  5.8034008771290941e-24  7.8992995265130782e-03  1.2862407465611445e-23  3.0699584471843545e-03  2.8507685289052193e-23  1.3743351419411879e-03  6.3183204443842526e-23  6.8713215697883067e-04  1.4003652991518179e-22  3.7613447781861050e-04  3.1037092662988404e-22  2.2232673027574597e-04  6.8789273881215752e-22  1.4046364303208961e-04  1.5246158048648154e-21  9.4117629049178138e-05  -6.1181586586713743e-02  5.3015744690758475e-02  2.7404507004500898e-02  1.0000000000000000e+01  
5.7999108271868820e-25  1.0000000000000002e+00  1.2854672269409083e-24  2.4757849762031891e-02  2.8490541333728166e-24  7.9133871957341555e-03  6.3145207320479053e-24  3.0766146011508332e-03  1.3995231472938986e-23  1.3777879513948228e-03  3.1018427572338506e-23  6.8907469886398938e-04  6.8747905379130735e-23  3.7730764088739308e-04  1.5236989312222935e-22  2.2308103862008708e-04  3.3770606103631879e-22  1.4097655986651983e-04  7.4847715203926822e-22  9.4484477545261065e-05  -4.4041068854767620e-02  4.6181971071424084e-02  1.9774123666806233e-02  1.0000000000000000e+01  
-2.7038070988866315e-24  1.0000000000000002e+00  -5.9926014677615848e-24  2.4669546087915634e-02  -1.3281743496496291e-23  7.8756965747893894e-03  -2.9437083586441272e-23  3.0587722869212458e-03  -6.5243082755193443e-23  1.3685172151061658e-03  -1.4460195538397269e-22  6.8385150344739008e-04  -3.2048953878108453e-22  3.7414915682557873e-04  -7.1031919447679662e-22  2.2104789825081253e-04  -1.5743208341873866e-21  1.3959262050905401e-04  -3.4892568133147865e-21  9.3493715545528775e-05  9.3802332019976925e-02  6.5091092360943861e-02  -4.1852962080826506e-02  1.0000000000000000e+01  
-1.1674970439812941e-24  1.0000000000000002e+00  -2.5875901066499465e-24  2.4751386900403117e-02  -5.7350231373616797e-24  7.9103688126856923e-03  -1.2710857991589229e-23  3.0750828615913745e-03  -2.8171797569539657e-23  1.3769459600919427e-03  -6.2438757385543601e-23  6.8857742557605422e-04  -1.3838656955516158e-22  3.7699455466379148e-04  -3.0671402563305551e-22  2.2287228807840048e-04  -6.7978774112572647e-22  1.4082998023801850e-04  -1.5066522374742846e-21  9.4376587259030446e-05  8.7372342741276046e-02  4.9188174425389024e-02  -3.9225452216857769e-02  1.0000000000000000e+01  
-4.0553558894574198e-24  9.9999999999999989e-01  -8.9881159293748235e-24  2.4875506770246948e-02  -1.9920872584794474e-23  7.9609161883467620e-03  -4.4151763023291372e-23  3.0980493965426076e-03  -9.7856063772667077e-23  1.3884481384254493e-03  -2.1688396026290172e-22  6.9484392989107712e-04  -4.8069225764686584e-22  3.8066826105247014e-04  -1.0653855927453075e-21  2.2516972371776464e-04  -2.3612746891029142e-21  1.4235196979442660e-04  -5.2334274044673094e-21  9.5438629444790835e-05  -2.1786398200830934e-01  3.8092431071303397e-02  9.8964948098334796e-02  1.0000000000000000e+01  
-2.3412500151984806e-24  9.9999999999999956e-01  -5.1890455806754333e-24  2.4677009878911239e-02  -1.1500776877108159e-23  7.8789353200240456e-03  -2.5489825965224865e-23  3.0603263687343663e-03  -5.6494551166425494e-23  1.3693340388588847e-03  -1.2521208720099572e-22  6.8431632587492657e-04  -2.7751467101746841e-22  3.7443272727208344e-04  -6.1507155061081570e-22  2.2123188143159152e-04  -1.3632180633324317e-21  1.3971875285794522e-04  -3.0213777345909598e-21  9.3584602585410217e-05  8.4315143789548602e-02  6.3140959504988048e-02  -3.7637124595126539e-02  1.0000000000000000e+01  
-1.1581271993132297e-24  9.9999999999999989e-01  -2.5668231869486628e-24  2.4728871578280825e-02  -5.6889962319895657e-24  7.9010263806815213e-03  -1.2608845943170838e-23  3.0707661592270937e-03  -2.7945702464108045e-23  1.3747504540353559e-03  -6.1937649942929419e-23  6.8736398059329859e-04  -1.3727593662674681e-22  3.7627349201355148e-04  -3.0425246670018753e-22  2.2241553377658809e-04  -6.7433204804755782e-22  1.4052366787373492e-04  -1.4945604745813806e-21  9.4160322649035154e-05  6.2681085366792746e-02  5.2295745785746466e-02  -2.8085307350902908e-02  1.0000000000000000e+01  
3.2756755815242090e-24  1.0000000000000007e+00  7.2600661141236139e-24  2.4670872799834914e-02  1.6090897486532548e-23  7.8759903370471084e-03  3.5663171361265396e-23  3.0588036873039379e-03  7.9042315234897655e-23  1.3684853652002719e-03  1.7518597923904981e-22  6.8380969269739278e-04  3.8827465049244510e-22  3.7411098423042121e-04  8.6055519322874935e-22  2.2101582921161758e-04  1.9072974237534543e-21  1.3956613806221624e-04  4.2272517687188028e-21  9.3471696711247695e-05  -1.1923165844646888e-01  6.6538849285313173e-02  5.3225204629460322e-02  1.0000000000000000e+01  
-4.1714910577600813e-26  9.9999999999999989e-01  -9.2455129087277450e-26  2.4786176205449692e-02  -2.0491356151066387e-25  7.9232771864279974e-03  -4.5416158200767412e-25  3.0804259169160803e-03  -1.0065841472427861e-24  1.3793784048570818e-03  -2.2309497007676883e-24  6.8977738238340167e-04  -4.9445807198277332e-24  3.7762801249083885e-04  -1.0958955500677562e-23  2.2322640349956404e-04  -2.4288956429472395e-23  1.4103770112073441e-04  -5.3832995707987571e-23  9.4503366950669286e-05  -2.0959948747904927e-01  5.3906494356122790e-02  9.4576465767919241e-02  1.0000000000000000e+01  
-2.1858832375104053e-24  1.0000000000000007e+00  -4.8446973539105340e-24  2.4692175159332214e-02  -1.0737578315354462e-23  7.8853139105003172e-03  -2.3798305581524395e-23  3.0633085561752866e-03  -5.2745538325129422e-23  1.3708668158573191e-03  -1.1690293679427708e-22  6.8517159101991144e-04  -2.5909862834057970e-22  3.7494541275243863e-04  -5.7425502770820930e-22  2.2155928165123898e-04  -1.2727540819501498e-21  1.3993998276078969e-04  -2.8208772669969354e-21  9.3741908634543917e-05  8.8266753712215679e-02  6.0472386276337706e-02  -3.9449050496513857e-02  1.0000000000000000e+01  
1.5414249963045611e-24  1.0000000000000002e+00  3.4163478966760522e-24  2.4705595508744693e-02  7.5718461677375933e-24  7.8911496491110966e-03  1.6781913353631312e-23  3.0661136207915324e-03  3.7194709132997999e-23  1.3723433194866338e-03  8.2436749513366927e-23  6.8601288527437134e-04  1.8270925700827603e-22  3.7545923549106070e-04  4.0494891894186655e-22  2.2189299370171505e-04  8.9751132283758372e-22  1.4016897506808078e-04  1.9892053958968669e-21  9.3907052757642988e-05  -6.7457792630018928e-02  5.6906905863681710e-02  3.0173147192599812e-02  1.0000000000000000e+01  
7.0759294356176627e-24  9.9999999999999989e-01  1.5682784892132956e-23  2.4554700315292825e-02  3.4758648204558064e-23  7.8264754923436236e-03  7.7037569112759465e-23  3.0353937459003705e-03  1.7074274637714131e-22  1.3563358183437471e-03  3.7842686076630833e-22  6.7697188776386877e-04  8.3872897670933510e-22  3.6998028248787685e-04  1.8589227385904636e-21  2.1835937714773240e-04  4.1200362024051624e-21  1.3775953812814257e-04  9.1314705860234202e-21  9.2179458850036783e-05  -1.5254778021758347e-01  9.1563014798512005e-02  6.7527258479932475e-02  1.0000000000000000e+01  
-3.1961178713450277e-24  1.0000000000000002e+00  -7.0837378357534236e-24  2.4667256372125204e-02  -1.5700091093501273e-23  7.8745414642338810e-03  -3.4797004923039826e-23  3.0581552509687908e-03  -7.7122581289684816e-23  1.3681652021718148e-03  -1.7093116370042829e-22  6.8363761932146929e-04  -3.7884446079721365e-22  3.7401142022166508e-04  -8.3965452741121875e-22  2.2095435146296752e-04  -1.8609740892570461e-21  1.3952591293079486e-04  -4.1245827275698143e-21  9.3443966759568049e-05  1.1223581649956489e-01  6.6719015021501502e-02  -5.0082440143567504e-02  1.0000000000000000e+01  
2.8784058302231249e-25  1.0000000000000002e+00  6.3795745673234248e-25  2.4800696940438443e-02  1.4139413988364976e-24  7.9313593995871245e-03  3.1337987482483854e-24  3.0849974992132180e-03  6.9456164184783504e-24  1.3820877514765224e-03  1.5393964739943614e-23  6.9146954246867838e-04  3.4118519672975017e-23  3.7874085693874563e-04  7.5618815837232623e-23  2.2399491446567610e-04  1.6759828279290760e-22  1.4159322996219105e-04  3.7145760726519797e-22  9.4922403754569339e-05  -7.2550348964504172e-02  3.9116356947503990e-02  3.2686716949282275e-02  1.0000000000000000e+01  
1.8209907764902202e-24  1.0000000000000004e+00  4.0359654372046807e-24  2.4701055564792653e-02  8.9451397671037932e-24  7.8891556730197061e-03  1.9825622071839421e-23  3.0651474798085872e-03  4.3940653893511172e-23  1.3718313751573503e-03  9.7388170600293956e-23  6.8571952196642440e-04  2.1584694201085354e-22  3.7527917348571094e-04  4.7839385510851814e-22  2.2177553600080546e-04  1.0602915124648169e-21  1.4008805992672107e-04  2.3499843892222605e-21  9.3848492182488762e-05  -7.7745451795907444e-02  5.8237520992304205e-02  3.4766215985468682e-02  1.0000000000000000e+01  
8.9270716081345456e-26  1.0000000000000000e+00  1.9785576583377386e-25  2.4832300045757427e-02  4.3851898799615985e-25  7.9449008251042570e-03  9.7191457637294977e-25  3.0914288967736239e-03  2.1541095588187430e-24  1.3854390334661134e-03  4.7742755425198584e-24  6.9336249883633584e-04  1.0581498449108735e-23  3.7988817839624948e-04  2.3452376896027554e-23  2.2473501502736433e-04  5.1978836902814987e-23  1.4209799225164881e-04  1.1520365282130097e-22  9.5284418423544800e-05  4.6085326311486714e-02  3.2168983912368852e-02  -2.0807744637143778e-02  1.0000000000000000e+01  
3.1771821628630287e-24  9.9999999999999944e-01  7.0417695479676989e-24  2.4683012658618584e-02  1.5607074390095315e-23  7.8810104252425017e-03  3.4590846712424278e-23  3.0611162258728166e-03  7.6665661121073502e-23  1.3696583141996964e-03  1.6991846554077407e-22  6.8445633736582045e-04  3.7659996026298010e-22  3.7449433335757251e-04  8.3467991320838707e-22  2.2125812266379400e-04  1.8499485688396745e-21  1.3972828669373601e-04  4.1001462395291262e-21  9.3585950062525443e-05  -1.2838931962184699e-01  6.4940053389451288e-02  5.7376039716222772e-02  1.0000000000000000e+01  
-3.0246349797017514e-24  1.0000000000000002e+00  -6.7036705489338638e-24  2.4656556696624209e-02  -1.4857726347221179e-23  7.8701737004558559e-03  -3.2930024021545484e-23  3.0561663513716678e-03  -7.2984685322485527e-23  1.3671670415714629e-03  -1.6176010950180013e-22  6.8309273170506335e-04  -3.5851813172060363e-22  3.7369137338111574e-04  -7.9460412810248439e-22  2.2075383427280814e-04  -1.7611263267699199e-21  1.3939283850771439e-04  -3.9032844521567536e-21  9.3350946468095540e-05  9.7221302649642682e-02  6.7768126549171623e-02  -4.3336833525957782e-02  1.0000000000000000e+01  
1.8556187602789625e-24  1.0000000000000000e+00  4.1127134073406629e-24  2.4706208605069325e-02  9.1152406587964649e-24  7.8912901732517346e-03  2.0202626353558005e-23  3.0661322323135261e-03  4.4776229927361895e-23  1.3723315381195841e-03  9.9240105292279465e-23  6.8599560973389218e-04  2.1995149020809817e-22  3.7544303946163295e-04  4.8749099874771865e-22  2.2187922170616124e-04  1.0804540293644547e-21  1.4015752204348555e-04  2.3946717222854147e-21  9.3897485771476645e-05  -8.3372393657609706e-02  5.7543333234037708e-02  3.7299564022046684e-02  1.0000000000000000e+01  
-1.7105486616072667e-24  1.0000000000000002e+00  -3.7911862959627299e-24  2.4712415314149947e-02  -8.4026218331546671e-24  7.8939355126758995e-03  -1.8623208716016133e-23  3.0673829702792411e-03  -4.1275676778862175e-23  1.3729807220789233e-03  -9.1481630235278827e-23  6.8636102074325208e-04  -2.0275594063158658e-22  3.7566381837228187e-04  -4.4937952412601666e-22  2.2202122993396136e-04  -9.9598540035217134e-22  1.4025411786735921e-04  -2.2074590951690344e-21  9.3966593931536657e-05  8.0888915181683077e-02  5.6237136100285613e-02  -3.6204657472164621e-02  1.0000000000000000e+01  
-2.9146648445827756e-24  1.0000000000000004e+00  -6.4599374832891241e-24  2.4660776607100098e-02  -1.4317526890120168e-23  7.8719694895826014e-03  -3.1732749237836893e-23  3.0570142977647359e-03  -7.0331097117498223e-23  1.3676066497899321e-03  -1.5587881102508420e-22  6.8333991925266914e-04  -3.4548307537415602e-22  3.7384058048863422e-04  -7.6571379127841371e-22  2.2084972240326778e-04  -1.6970950299634674e-21  1.3945800976287285e-04  -3.7613682468982971e-21  9.3397536854717298e-05  9.5948765151347704e-02  6.6887667202873022e-02  -4.2782843434641747e-02  1.0000000000000000e+01  
6.0126550429026646e-24  1.0000000000000000e+00  1.3326189375743754e-23  2.4575807269905135e-02  2.9535591516731219e-23  7.8355955897093932e-03  6.5461411484294112e-23  3.0397543947096478e-03  1.4508584976497260e-22  1.3586207134918071e-03  3.2156202142196032e-22  6.7826858297728579e-04  7.1269619875735638e-22  3.7076940130779517e-04  1.5795891239801090e-21  2.1887021640185631e-04  3.5009332236466513e-21  1.3810902796974089e-04  7.7593174391765218e-21  9.2430807562684876e-05  -1.3771204445515076e-01  8.6167577798740069e-02  6.1041709604614164e-02  1.0000000000000000e+01  
2.3039822483862193e-24  1.0000000000000004e+00  5.1064469092714538e-24  2.4680767710775327e-02  1.1317708743404446e-23  7.8805163514385958e-03  2.5084081647449284e-23  3.0610657370024733e-03  5.5595276955909772e-23  1.3697141420367593e-03  1.2321897461686412e-22  6.8452845960999189e-04  2.7309722222757210e-22  3.7455991298103463e-04  6.0528090759007527e-22  2.2131311545317442e-04  1.3415185043067753e-21  1.3977365242668488e-04  2.9732837676358685e-21  9.3623644569138076e-05  -8.5244253638105852e-02  6.2475948754811758e-02  3.8063335182360609e-02  1.0000000000000000e+01  
2.3279325474037986e-24  1.0000000000000000e+00  5.1595293192945451e-24  2.4679592648587670e-02  1.1435358308103864e-23  7.8800177742217314e-03  2.5344835069684703e-23  3.0608308962637382e-03  5.6173199597456625e-23  1.3695926505935827e-03  1.2449985743997303e-22  6.8446027419805816e-04  2.7593611568596674e-22  3.7451882397427711e-04  6.1157290864024551e-22  2.2128674958987022e-04  1.3554638241277742e-21  1.3975575741159219e-04  3.0041915731752146e-21  9.3610867830422385e-05  -8.5452814673864119e-02  6.2710524740004700e-02  3.8153097983356248e-02  1.0000000000000000e+01  
4.9636953418909652e-24  1.0000000000000000e+00  1.1001320324806534e-23  2.4613586149634457e-02  2.4382851998909646e-23  7.8516071369232766e-03  5.4041101799403319e-23  3.0472886328223570e-03  1.1977436781489032e-22  1.3625148772213533e-03  2.6546274424063469e-22  6.8045227442585488e-04  5.8836017977301338e-22  3.7208426151418456e-04  1.3040161327826409e-21  2.1971329653693511e-04  2.8901651284649200e-21  1.3868083261875773e-04  6.4056373688954847e-21  9.2838786720496441e-05  -1.3340241144218709e-01  7.8581586624049238e-02  5.9302246490791792e-02  1.0000000000000000e+01  
-1.2678345719318780e-24  1.0000000000000000e+00  -2.8099738771183609e-24  2.4729373615462319e-02  -6.2279049371992657e-24  7.9011929243229875e-03  -1.3803259960044330e-23  3.0708261129137079e-03  -3.0592950188831629e-23  1.3747731459582517e-03  -6.7804895652600004e-23  6.8737256872545205e-04  -1.5027984702625702e-22  3.7627641630802135e-04  -3.3307377299046310e-22  2.2241609505443055e-04  -7.3821034855535730e-22  1.4052322910027302e-04  -1.6361375854407301e-21  9.4159468227123107e-05  6.9664161841283642e-02  5.2490144773541705e-02  -3.1217361004005951e-02  1.0000000000000000e+01  
4.0657129385477811e-24  1.0000000000000002e+00  9.0110708463900735e-24  2.4682249375288647e-02  1.9971748873067605e-23  7.8793160394128991e-03  4.4264523034870447e-23  3.0597739084505995e-03  9.8105980200201151e-23  1.3687193844219674e-03  2.1743786425667376e-22  6.8380778490383814e-04  4.8191990657470799e-22  3.7403763590701359e-04  1.0681065008936731e-21  2.2092664755783619e-04  2.3673051925993182e-21  1.3947939954980524e-04  5.2467931523857980e-21  9.3392490784586056e-05  -2.1028551974079318e-01  7.3757419272616392e-02  9.4158351339052301e-02  1.0000000000000000e+01  
-4.3394571591754794e-25  9.9999999999999989e-01  -9.6177857333323142e-25  2.4786202287258568e-02  -2.1316445587378455e-24  7.9240442960222951e-03  -4.7244850850128639e-24  3.0810879473457905e-03  -1.0471145026037853e-23  1.3798561908444805e-03  -2.3207794327493011e-23  6.9011290582070414e-04  -5.1436754644100624e-23  3.7786674794244596e-04  -1.1400220507745246e-22  2.2340093617450045e-04  -2.5266957164086386e-22  1.4116945447250497e-04  -5.6000594365514930e-22  9.4606208420358224e-05  1.6980207264950897e-01  4.9207443170061239e-02  -7.6540169306854727e-02  1.0000000000000000e+01  
6.4901485711004390e-25  1.0000000000000004e+00  1.4384485442467204e-24  2.4785097914283891e-02  3.1881153286054458e-24  7.9242168920386821e-03  7.0660013450887640e-24  3.0814244458862343e-03  1.5660780700375351e-23  1.3801451723976725e-03  3.4709879062751084e-23  6.9033234612318772e-04  7.6929479289751804e-23  3.7803006102419450e-04  1.7050318075416628e-22  2.2352388888841480e-04  3.7789589784950842e-22  1.4126422325028384e-04  8.3755217339537113e-22  9.4681343902164203e-05  -1.2663300907228334e-01  4.5428917232218834e-02  5.7027439619378707e-02  1.0000000000000000e+01  
3.3667362254919466e-24  9.9999999999999967e-01  7.4618889989441575e-24  2.4659221145521937e-02  1.6538209025991697e-23  7.8711436951448086e-03  3.6654573369572555e-23  3.0565594505313006e-03  8.1239615897573831e-23  1.3673417275115467e-03  1.8005598168177263e-22  6.8317650047620103e-04  3.9906831391552099e-22  3.7373411604343687e-04  8.8447780342467609e-22  2.2077674557085332e-04  1.9603184654660023e-21  1.3940557715865734e-04  4.3447653193414526e-21  9.3358187305060957e-05  -1.1236017072974819e-01  6.8257299613528291e-02  5.0106885704576255e-02  1.0000000000000000e+01  
-3.4257315493839896e-26  9.9999999999999944e-01  -7.5926436909765235e-26  2.4799911721927224e-02  -1.6828008087388276e-25  7.9312879159106498e-03  -3.7296871513352155e-25  3.0850681129362817e-03  -8.2663177808128480e-25  1.3821712886453706e-03  -1.8321110291636200e-24  6.9153987535211774e-04  -4.0606118857419358e-24  3.7879598142163154e-04  -8.9997650929086233e-24  2.2403773912781032e-04  -1.9946691288576137e-23  1.4162694577866399e-04  -4.4208986485045158e-23  9.4949549019611188e-05  6.7458167341191500e-03  3.7634517150550592e-02  -3.0380358134753029e-03  1.0000000000000000e+01  
-1.7410529774222446e-24  1.0000000000000000e+00  -3.8587947462110599e-24  2.4700085979604637e-02  -8.5524662870577397e-24  7.8887785544294129e-03  -1.8955317502460445e-23  3.0649834794750654e-03  -4.2011748372848098e-23  1.3717526644209488e-03  -9.3113027577307287e-23  6.8567840040979463e-04  -2.0637169935578571e-22  3.7525604993821846e-04  -4.5739333585346947e-22  2.2176166559464291e-04  -1.0137468671151033e-21  1.4007924853170662e-04  -2.2468248442408253e-21  9.3842598708302025e-05  7.3337492519425798e-02  5.8212734359172999e-02  -3.2791097437560236e-02  1.0000000000000000e+01  
-1.2056771735644458e-24  1.0000000000000000e+00  -2.6722108995586593e-24  2.4713890107296434e-02  -5.9225730139765043e-24  7.8947281099572882e-03  -1.3126535451102688e-23  3.0678226866382189e-03  -2.9093087167091030e-23  1.3732380838960730e-03  -6.4480663924223615e-23  6.8652034792769949e-04  -1.4291216316195092e-22  3.7576790894490556e-04  -3.1674435616281037e-22  2.2209274238386859e-04  -7.0201853321121738e-22  1.4030559641655898e-04  -1.5559236064771220e-21  9.4005290617441521e-05  5.5988394202303456e-02  5.4888510835505507e-02  -2.5056474506502512e-02  1.0000000000000000e+01  
-7.5121255929205825e-25  1.0000000000000002e+00  -1.6649551246714873e-24  2.4862927489782454e-02  -3.6901347466587167e-24  7.9576422088650078e-03  -8.1786555365467705e-24  3.0973295473313658e-03  -1.8126819473479509e-23  1.3884463442962365e-03  -4.0175501065650654e-23  6.9502777826890426e-04  -8.9043248223288819e-23  3.8087947979291697e-04  -1.9735161588151579e-22  2.2536399054842648e-04  -4.3740161178050151e-22  1.4252046064787126e-04  -9.6943807190859452e-22  9.5583135229304042e-05  -8.2328705655005857e-02  2.7844599369880485e-02  3.7266609959376445e-02  1.0000000000000000e+01  
-7.9667809380606805e-25  9.9999999999999989e-01  -1.7657229749275020e-24  2.4858060612265549e-02  -3.9134722649289755e-24  7.9554752187793315e-03  -8.6736511818874314e-24  3.0962681067345415e-03  -1.9223906477960486e-23  1.3878788171207853e-03  -4.2607037396776642e-23  6.9470005951998651e-04  -9.4432400501521052e-23  3.8067698372151932e-04  -2.0929590061460370e-22  2.2523111694657289e-04  -4.6387440943407388e-22  1.4242844098325997e-04  -1.0281112391398525e-21  9.5516219275602977e-05  -9.4126471379579316e-02  2.9409976714015726e-02  4.2597390957860200e-02  1.0000000000000000e+01  
1.8923852530926246e-25  1.0000000000000002e+00  4.1942010766681738e-25  2.4805987680158962e-02  9.2958464154079560e-25  7.9332871915076559e-03  2.0602913164912250e-24  3.0857792451056379e-03  4.5663408355996578e-24  1.3824352814586366e-03  1.0120640930687587e-23  6.9163622104638468e-04  2.2430952164063387e-23  3.7882589166021176e-04  4.9714995169956755e-23  2.2404047180526009e-04  1.1018617161999953e-22  1.4161853311928579e-04  2.4421187963043073e-22  9.4936759332962990e-05  -1.0725499622612546e-01  4.0063780060900125e-02  4.8361282670074522e-02  1.0000000000000000e+01  
3.8793199201871285e-25  1.0000000000000004e+00  8.5979573976284789e-25  2.4792586041113712e-02  1.9056142038387146e-24  7.9279593963546835e-03  4.2235211526783911e-24  3.0834124587250170e-03  9.3608301676149520e-24  1.3812751282475067e-03  2.0746940351261560e-23  6.9101713133559067e-04  4.5982624001441088e-23  3.7847021243466280e-04  1.0191390509921666e-22  2.2382240235921220e-04  2.2587758480789758e-22  1.4147685985814733e-04  5.0062533928980989e-22  9.4839789426401884e-05  -6.7681434551995115e-02  4.0436210364373205e-02  3.0473270036708702e-02  1.0000000000000000e+01  
-2.8603228576653379e-24  9.9999999999999944e-01  -6.3394962466725489e-24  2.4708170403234173e-02  -1.4050586126622253e-23  7.8912900475086936e-03  -3.1141113239912429e-23  3.0658011680465202e-03  -6.9019820602615959e-23  1.3720113811025527e-03  -1.5297255429878981e-22  6.8574180164196886e-04  -3.3904177328170654e-22  3.7524989093533909e-04  -7.5143756706501466e-22  2.2173180997567756e-04  -1.6654538221973790e-21  1.4004285033324912e-04  -3.6912400383515464e-21  9.3805966407735020e-05  1.5395714083142370e-01  6.2415697310733653e-02  -6.8969551104558796e-02  1.0000000000000000e+01  
5.0815518418888725e-24  9.9999999999999989e-01  1.1262532389515132e-23  2.5316086979386518e-02  2.4961791155852418e-23  8.1504211940299550e-03  5.5324237583412764e-23  3.1883481302991271e-03  1.2261825463868770e-22  1.4356368841556852e-03  2.7176581237054719e-22  7.2156742560553768e-04  6.0233002819239663e-22  3.9690372812209456e-04  1.3349783024495375e-21  2.3566559095495389e-04  2.9587883462481807e-21  1.4952490853470729e-04  6.5577309098067453e-21  1.0059286219056852e-04  4.3469708793655235e-02  -5.8129928696761264e-02  -2.0293764967476494e-02  1.0000000000000000e+01  
-2.4108254419665053e-24  1.0000000000000000e+00  -5.3432495565213750e-24  2.4690116651280181e-02  -1.1842547920010087e-23  7.8843624820226325e-03  -2.6247312567790934e-23  3.0628293952247141e-03  -5.8173411810077562e-23  1.3706049761607285e-03  -1.2893304154033311e-22  6.8501768992619441e-04  -2.8576163377029215e-22  3.7484890267228593e-04  -6.3334976325308838e-22  2.2149515300293638e-04  -1.4037291056894713e-21  1.3989508673197023e-04  -3.1111646620643236e-21  9.3708949237050973e-05  9.7108706883058074e-02  6.1377743782745388e-02  -4.3398933116429061e-02  1.0000000000000000e+01  
1.3987626666651594e-24  9.9999999999999989e-01  3.1001572607597713e-24  2.4707883176212656e-02  6.8710548762046834e-24  7.8921520150577219e-03  1.5228709752692946e-23  3.0665983801627149e-03  3.3752255644898160e-23  1.3725997867840387e-03  7.4807044038439676e-23  6.8615965686983000e-04  1.6579910678105983e-22  3.7554921903646456e-04  3.6746999113170877e-22  2.2195163290058783e-04  8.1444464330355585e-22  1.4020933501013026e-04  1.8050999891528288e-21  9.3936239134409096e-05  -6.2028459398002833e-02  5.6252104843288325e-02  2.7748177666868615e-02  1.0000000000000000e+01  
