#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-5.1425688628058020e-15  1.0000000000000013e+00  -1.1397767883649192e-14  4.9999157226788674e-02  -2.5261521273805162e-14  2.2672490465145651e-02  -5.5988546492752485e-14  1.2499659098921957e-02  -1.2409060026073665e-13  7.9352991996621530e-03  -2.7502905572079293e-13  5.6248002449408160e-03  -6.0956254004529879e-13  4.3643815025287240e-03  -1.3510081298586170e-12  3.6560943772428012e-03  -2.9943161645239489e-12  3.2732644352258043e-03  -6.6364732342995035e-12  3.1076607288070342e-03  -3.4707081511285588e-03  5.8704089898339701e-05  1.5858964636335728e-03  5.0000000000000000e+00  
9.9801083381363665e-15  1.0000000000000007e+00  2.2119481785570323e-14  4.9999999239474555e-02  4.9024665653465706e-14  2.2672998985015177e-02  1.0865615504615074e-13  1.2499999695789715e-02  2.4082081686916632e-13  7.9355495818618435e-03  5.3374487448895182e-13  5.6249998231779237e-03  1.1829691251243358e-12  4.3645522417219418e-03  2.6218817601491341e-12  3.6562498631051215e-03  5.8110256795487878e-12  3.2734141628947486e-03  1.2879306748923719e-11  3.1078123671691165e-03  -8.5783215941500523e-05  5.3994038732398545e-08  3.0916909718314115e-09  5.0000000000000000e+00  
-2.3854764109048137e-15  1.0000000000000011e+00  -5.2870670571136864e-15  4.9897790681484991e-02  -1.1718027450886683e-14  2.2611666038162372e-02  -2.5971330769216144e-14  1.2459137832461975e-02  -5.7561737651874218e-14  7.9056470837909829e-03  -1.2757735331101803e-13  5.6012590245325825e-03  -2.8275694483493053e-13  4.3443131519117027e-03  -6.2669030025893439e-13  3.6378766834802164e-03  -1.3889693590560494e-12  3.2557715013107995e-03  -3.0784517960579919e-12  3.0899905334101862e-03  -2.0453367134953882e-03  6.7712157688936490e-03  9.3221809142931612e-04  5.0000000000000000e+00  
2.7836753312138979e-15  1.0000000000000011e+00  6.1696179740386348e-15  4.9999313003673218e-02  1.3674075248176264e-14  2.2672586166372931e-02  3.0306630763842630e-14  1.2499724091639809e-02  6.7170309624919435e-14  7.9353475352316460e-03  1.4887337791723649e-13  5.6248391581362371e-03  3.2995653550279640e-13  4.3644150826682377e-03  7.3130143780191855e-13  3.6561251923082658e-03  1.6208249735532403e-12  3.2732943120717052e-03  3.5923265825794244e-12  3.1076911726432258e-03  1.8781715063313361e-03  4.6313772798216928e-05  -8.5820959558190971e-04  5.0000000000000000e+00  
5.4946335077077241e-15  1.0000000000000009e+00  1.2178068781853123e-14  4.9978629796339380e-02  2.6990946538535265e-14  2.2660169012984146e-02  5.9821570077931656e-14  1.2491448190261380e-02  1.3258594845777254e-13  7.9292892014350257e-03  2.9385777915146702e-13  5.6200277268029647e-03  6.5129371077592484e-13  4.3603121812679909e-03  1.4434992972496189e-12  3.6523995966495086e-03  3.1993095997728329e-12  3.2697159969049157e-03  7.0908118450174186e-12  3.1040757174453145e-03  3.8765779067827504e-03  1.4178478503000477e-03  -1.7704465226588985e-03  5.0000000000000000e+00  
-3.7229613952939909e-15  1.0000000000000007e+00  -8.2514111051218367e-15  4.9999094772643950e-02  -1.8288071778515184e-14  2.2672454455793804e-02  -4.0532893721422627e-14  1.2499635922088430e-02  -8.9835357895023277e-14  7.9352827490952547e-03  -1.9910721360259172e-13  5.6247875380241209e-03  -4.4129264286915442e-13  4.3643709371299676e-03  -9.7806198543596497e-13  3.6560850031378618e-03  -2.1677344111960413e-12  3.2732556220854071e-03  -4.8044730778253026e-12  3.1076519988474291e-03  -2.5130367612088292e-03  6.1433898999887967e-05  1.1482982316685206e-03  5.0000000000000000e+00  
-7.9633810413661149e-15  1.0000000000000009e+00  -1.7649694364832244e-14  4.9999998022102546e-02  -3.9118021548112400e-14  2.2672998254293992e-02  -8.6699496218393985e-14  1.2499999208841020e-02  -1.9215702499879314e-13  7.9355492254359096e-03  -4.2588854453479759e-13  5.6249995401390423e-03  -9.4392100610038376e-13  4.3645520003846080e-03  -2.0920658167285715e-12  3.6562496439782773e-03  -4.6367644678307847e-12  3.2734139524447647e-03  -1.0276724832564553e-11  3.1078121545476305e-03  6.8448607159637433e-05  1.3319621134758788e-07  -2.4654599074885954e-09  5.0000000000000000e+00  
8.0350205429356244e-15  1.0000000000000009e+00  1.7808473067088703e-14  4.9999998017546100e-02  3.9469931817375167e-14  2.2672998251559009e-02  8.7479454965078491e-14  1.2499999207018437e-02  1.9388569193373196e-13  7.9355492241018552e-03  4.2971988739065428e-13  5.6249995390796666e-03  9.5241262920135098e-13  4.3645519994813149e-03  2.1108862840159936e-12  3.6562496431581139e-03  4.6784773400028988e-12  3.2734139516570780e-03  1.0369175443813640e-11  3.1078121537518140e-03  -6.9064378821468662e-05  1.3353999317102216e-07  2.4876337233243521e-09  5.0000000000000000e+00  
-8.9116830199169707e-15  1.0000000000000007e+00  -1.9751469980008288e-14  4.9999999856081168e-02  -4.3776306394560539e-14  2.2672999355130164e-02  -9.7023917890246793e-14  1.2499999942432416e-02  -2.1503962801054777e-13  7.9355497623939467e-03  -4.7660455916903497e-13  5.6249999665390175e-03  -1.0563257940971901e-12  4.3645523639609385e-03  -2.3411949420321723e-12  3.6562499740943710e-03  -5.1889235188821795e-12  3.2734142694891251e-03  -1.1500506344609694e-11  3.1078124748633871e-03  7.6599647658857049e-05  1.2454994164550132e-08  -2.7615516283554283e-09  5.0000000000000000e+00  
-3.2846388064853098e-15  1.0000000000000009e+00  -7.2799318194463723e-15  4.9999183935144027e-02  -1.6134926979233280e-14  2.2672508336332491e-02  -3.5760756430391434e-14  1.2499672028031478e-02  -7.9258598574305476e-14  7.9353093026701873e-03  -1.7566534030645957e-13  5.6248087113909620e-03  -3.8933708569259084e-13  4.3643890567117549e-03  -8.6290992879444424e-13  3.6561015086399380e-03  -1.9125163581293230e-12  3.2732715203644906e-03  -4.2388187898228710e-12  3.1076681036969465e-03  -2.2167641121324929e-03  5.5192092714270488e-05  1.0129225788547344e-03  5.0000000000000000e+00  
-2.6614071445180444e-15  1.0000000000000009e+00  -5.8986280371482731e-15  4.9999491664091532e-02  -1.3073464836965475e-14  2.2672693484795753e-02  -2.8975463746290932e-14  1.2499795651538127e-02  -6.4219968446203037e-14  7.9353999413142133e-03  -1.4233436894527729e-13  5.6248807928609814e-03  -3.1546375797636900e-13  4.3644505974136608e-03  -6.9918027060686983e-13  3.6561574502009765e-03  -1.5496330036237036e-12  3.2733253026871558e-03  -3.4345397701752101e-12  3.1077224922515579e-03  -1.7949997740764482e-03  3.4419037496085206e-05  8.2020883031190127e-04  5.0000000000000000e+00  
4.8429341891481533e-15  1.0000000000000011e+00  1.0733670512994774e-14  4.9999219908612114e-02  2.3789644496854729e-14  2.2672528441641401e-02  5.2726342270588835e-14  1.2499684601422650e-02  1.1686039148666279e-13  7.9353179887846365e-03  2.5900433275529740e-13  5.6248152503285999e-03  5.7404603503929509e-13  4.3643943612263160e-03  1.2722908796101554e-12  3.6561061046720437e-03  2.8198506453044397e-12  3.2732757434597807e-03  6.2497953803298139e-12  3.1076721951752632e-03  3.2680778313627576e-03  5.4222998494620323e-05  -1.4933092528280414e-03  5.0000000000000000e+00  
-7.5915726881791638e-15  1.0000000000000009e+00  -1.6825634362952340e-14  4.9975591067481097e-02  -3.7291610492823059e-14  2.2658341656949382e-02  -8.2651517508968592e-14  1.2490228586750064e-02  -1.8318525953311523e-13  7.9283953396313226e-03  -4.0600391041287546e-13  5.6193171047587255e-03  -8.9984956044401219e-13  4.3597056541246132e-03  -1.9943877649038211e-12  3.6518483993737191e-03  -4.4202750455720543e-12  3.2691862033780274e-03  -9.7969070119390637e-12  3.1035400717167117e-03  -5.3916885329070392e-03  1.6224318039483950e-03  2.4622186106037672e-03  5.0000000000000000e+00  
9.6269285821123122e-15  1.0000000000000009e+00  2.1336709403188490e-14  4.9999998125988127e-02  4.7289762697696761e-14  2.2672998316650712e-02  1.0481099094278143e-13  1.2499999250395171e-02  2.3229856095138128e-13  7.9355492558517773e-03  5.1485651394636740e-13  5.6249995642923562e-03  1.1411057772689095e-12  4.3645520209792807e-03  2.5290976410808447e-12  3.6562496626775924e-03  5.6053829588305967e-12  3.2734139704036257e-03  1.2423529089874585e-11  3.1078121726917868e-03  -8.2747496770285673e-05  1.2740426731763877e-07  2.9806422284868579e-09  5.0000000000000000e+00  
3.6432846289731132e-15  1.0000000000000007e+00  8.0748189558400484e-15  4.9999283880753982e-02  1.7896680553387199e-14  2.2672568036641316e-02  3.9665431086548257e-14  1.2499711650377995e-02  8.7912751115466749e-14  7.9353382032169434e-03  1.9484603083787188e-13  5.6248315910888734e-03  4.3184834112904615e-13  4.3644085123081431e-03  9.5713004228950762e-13  3.6561191305368819e-03  2.1213417549730875e-12  3.2732884070488383e-03  4.7016503950015674e-12  3.1076851302798071e-03  2.4582726907272545e-03  4.8856024957454582e-05  -1.1232798005337029e-03  5.0000000000000000e+00  
-9.0931654199152845e-15  1.0000000000000013e+00  -2.0153699745975834e-14  4.9975220584819624e-02  -4.4667791104007840e-14  2.2658116036147025e-02  -9.8999766159983060e-14  1.2490076439138867e-02  -2.1941881291860416e-13  7.9282828492715073e-03  -4.8631039577173706e-13  5.6192269961101047e-03  -1.0778373918356481e-12  4.3596282330126326e-03  -2.3888723196930526e-12  3.6517776252501686e-03  -5.2945936029196366e-12  3.2691178176067256e-03  -1.1734708962458525e-11  3.1034706006485674e-03  -6.4629492950309449e-03  1.6500658371763031e-03  2.9514062613145002e-03  5.0000000000000000e+00  
3.7126794132009667e-15  1.0000000000000009e+00  8.2286225633681508e-15  4.9999195506876461e-02  1.8237564237181236e-14  2.2672514930365765e-02  4.0420950984693213e-14  1.2499676227208361e-02  8.9587252840187757e-14  7.9353122539921900e-03  1.9855732425724443e-13  5.6248109701976870e-03  4.4007389183543558e-13  4.3643909186183863e-03  9.7536079819614290e-13  3.6561031470876129e-03  2.1617476162642950e-12  3.2732730487713729e-03  4.7912042036964416e-12  3.1076696064379307e-03  2.5055618640545418e-03  5.4760206650370289e-05  -1.1448855505908947e-03  5.0000000000000000e+00  
-3.3229836102303465e-15  1.0000000000000009e+00  -7.3649175890618892e-15  4.9999278343603591e-02  -1.6323285774459948e-14  2.2672564975015498e-02  -3.6178226742205590e-14  1.2499709755384747e-02  -8.0183861772453328e-14  7.9353369072391270e-03  -1.7771605376215116e-13  5.6248306251354954e-03  -3.9388219857006740e-13  4.3644077364085564e-03  -8.7298352099713559e-13  3.6561184648478962e-03  -1.9348430335167437e-12  3.2732878013523024e-03  -4.2883026704498997e-12  3.1076845491915736e-03  -2.2421924151116938e-03  4.8973844381004340e-05  1.0245441446472491e-03  5.0000000000000000e+00  
9.4951718469595791e-15  1.0000000000000007e+00  2.1044689456634750e-14  4.9999997963166495e-02  4.6642542279899588e-14  2.2672998218917873e-02  1.0337651951640330e-13  1.2499999185266526e-02  2.2911926033519823e-13  7.9355492081803498e-03  5.0781004914973725e-13  5.6249995264363341e-03  1.1254882965320636e-12  4.3645519887007753e-03  2.4944837301938402e-12  3.6562496333697068e-03  5.5286661792635756e-12  3.2734139422562567e-03  1.2253497327620298e-11  3.1078121442539822e-03  -8.1614993542793550e-05  1.3808315330036347e-07  2.9396121432644505e-09  5.0000000000000000e+00  
-9.1742584966588952e-15  1.0000000000000013e+00  -2.0333430944582462e-14  4.9999999511363684e-02  -4.5066139582692624e-14  2.2672999148215259e-02  -9.9882648551661099e-14  1.2499999804545411e-02  -2.2137559538218012e-13  7.9355496614664529e-03  -4.9064732404920496e-13  5.6249998863921883e-03  -1.0874495726641025e-12  4.3645522956225402e-03  -2.4101763428145680e-12  3.6562499120452105e-03  -5.3418109211448209e-12  3.2734142098969463e-03  -1.1839359390599364e-11  3.1078124146563073e-03  7.8856596506276006e-05  3.5436229229896664e-08  -2.8424342344609293e-09  5.0000000000000000e+00  
-2.7961367031766477e-15  1.0000000000000007e+00  -6.1972368215395822e-15  4.9999425996785855e-02  -1.3735288470839177e-14  2.2672653981926593e-02  -3.0442301111058959e-14  1.2499769279135896e-02  -6.7471003532553097e-14  7.9353806077948740e-03  -1.4953982292873794e-13  5.6248654192232869e-03  -3.3143361548926948e-13  4.3644374731142167e-03  -7.3457517419222686e-13  3.6561455209505865e-03  -1.6280807417323547e-12  3.2733138347180329e-03  -3.6084079543009769e-12  3.1077108957808935e-03  -1.8861273953625591e-03  3.8845588966197235e-05  8.6184738102616527e-04  5.0000000000000000e+00  
-3.0236057528235077e-15  1.0000000000000013e+00  -6.7013894148709044e-15  4.9999744586340711e-02  -1.4852670540044388e-14  2.2672845059255917e-02  -3.2918818548483468e-14  1.2499896526445883e-02  -7.2959849995281527e-14  7.9354736937835863e-03  -1.6170506555337971e-13  5.6249393018305976e-03  -3.5839613468750404e-13  4.3645004420783690e-03  -7.9433373913879660e-13  3.6562026719414286e-03  -1.7605270483283745e-12  3.2733687028394056e-03  -3.9019562372488226e-12  3.1077663118478428e-03  -2.0381832416094406e-03  1.7914131181665602e-05  9.3133524992932858e-04  5.0000000000000000e+00  
3.4817960293588795e-15  1.0000000000000011e+00  7.7169025869375709e-15  4.9999286014924288e-02  1.7103410146407544e-14  2.2672569452797317e-02  3.7907260761847355e-14  1.2499712669010222e-02  8.4016018218670150e-14  7.9353389957836796e-03  1.8620948006981461e-13  5.6248322530550437e-03  4.1270666240843868e-13  4.3644091013613365e-03  9.1470525095041955e-13  3.6561196853907665e-03  2.0273132767729268e-12  3.2732889572768616e-03  4.4932497303547601e-12  3.1076857020991295e-03  2.3493064596492893e-03  4.8586652274363630e-05  -1.0734889291907131e-03  5.0000000000000000e+00  
-9.2273294366419328e-15  1.0000000000000009e+00  -2.0451055087572765e-14  4.9999997981010916e-02  -4.5326836661362249e-14  2.2672998229628906e-02  -1.0046044631576530e-13  1.2499999192404307e-02  -2.2265620143236106e-13  7.9355492134049084e-03  -4.9348560407992684e-13  5.6249995305851768e-03  -1.0937402141391631e-12  4.3645519922383500e-03  -2.4241186493316219e-12  3.6562496365817160e-03  -5.3727120481289514e-12  3.2734139453410812e-03  -1.1907847316012282e-11  3.1078121473706393e-03  7.9312775273808437e-05  1.3671736589850419e-07  -2.8567166867661514e-09  5.0000000000000000e+00  
7.8720069832994759e-15  1.0000000000000009e+00  1.7447176842525255e-14  4.9975534570739902e-02  3.8669170444091845e-14  2.2658307184446912e-02  8.5704681985587770e-14  1.2490205303871691e-02  1.8995216162886070e-13  7.9283781029352209e-03  4.2100178043390741e-13  5.6193032821226455e-03  9.3309019286044109e-13  4.3596937661829665e-03  2.0680608692809157e-12  3.6518375227386356e-03  4.5835609373792151e-12  3.2691756857535668e-03  1.0158806821773726e-11  3.1035293798495158e-03  5.5914827547504757e-03  1.6267089498785985e-03  -2.5534553525020896e-03  5.0000000000000000e+00  
5.0595906532488058e-15  1.0000000000000007e+00  1.1213858557970560e-14  4.9999038786054363e-02  2.4853912574386528e-14  2.2672419470039309e-02  5.5085140147134896e-14  1.2499611842683741e-02  1.2208832939053487e-13  7.9352646442794050e-03  2.7059130890061506e-13  5.6247728281373990e-03  5.9972690934624562e-13  4.3643581431107017e-03  1.3292088620809394e-12  3.6560731821909105e-03  2.9460012073897946e-12  3.2732440920817353e-03  6.5293900466132705e-12  3.1076401873533122e-03  3.4155714514189860e-03  6.6447166414995752e-05  -1.5606977837526845e-03  5.0000000000000000e+00  
9.9796324565402079e-15  1.0000000000000007e+00  2.2118427062113681e-14  4.9974948712381423e-02  4.9022328009870871e-14  2.2657950654785937e-02  1.0865097399368333e-13  1.2489965016039379e-02  2.4080933380799307e-13  7.9282005317752313e-03  5.3371942392742659e-13  5.6191611003637383e-03  1.1829127175964639e-12  4.3595716480662730e-03  2.6217567409385717e-12  3.6517259246261610e-03  5.8107485923569251e-12  3.2690678842539449e-03  1.2878692624814819e-11  3.1034198954316187e-03  7.0969062054580655e-03  1.6701677895954372e-03  -3.2408928063995032e-03  5.0000000000000000e+00  
2.5168378065775223e-15  1.0000000000000009e+00  5.5782107902738746e-15  4.9999441718162764e-02  1.2363305867135469e-14  2.2672663592790562e-02  2.7401498027157777e-14  1.2499775780330067e-02  6.0731498694477275e-14  7.9353854269416657e-03  1.3460267500820232e-13  5.6248692881264856e-03  2.9832756491806684e-13  4.3644408037249033e-03  6.6120035121478476e-13  3.6561485708373298e-03  1.4654559479474202e-12  3.2733167861945132e-03  3.2479733736270041e-12  3.1077138982244078e-03  1.6976772775127570e-03  3.7640232947511560e-05  -7.7573721243216591e-04  5.0000000000000000e+00  
-3.0012958343325003e-15  1.0000000000000009e+00  -6.6519426734984112e-15  4.9999289104136341e-02  -1.4743078914574107e-14  2.2672571672919500e-02  -3.2675924395306657e-14  1.2499714351299741e-02  -7.2421509867604681e-14  7.9353403543123598e-03  -1.6051191170721396e-13  5.6248334200880530e-03  -3.5575167995019279e-13  4.3644101630972154e-03  -7.8847268368725244e-13  3.6561207035919860e-03  -1.7475368577472089e-12  3.2732899821178493e-03  -3.8731653389877367e-12  3.1076867805984077e-03  -2.0250977024584252e-03  4.8035265748943789e-05  9.2534538002008902e-04  5.0000000000000000e+00  
5.8126967656355755e-15  1.0000000000000009e+00  1.2883010472077098e-14  4.9999069381918629e-02  2.8553348904206082e-14  2.2672436873083766e-02  6.3284411311514662e-14  1.2499622906688490e-02  1.4026084045259008e-13  7.9352724082881621e-03  3.1086807883282635e-13  5.6247787615801171e-03  6.8899460551854384e-13  4.3643630270971947e-03  1.5270579347213771e-12  3.6560774742367842e-03  3.3845053608791293e-12  3.2732480906950273e-03  7.5012717444186544e-12  3.1076441139341955e-03  3.9236281061133466e-03  6.5335298258199724e-05  -1.7928491092811373e-03  5.0000000000000000e+00  
-9.0211478277674281e-15  1.0000000000000011e+00  -1.9994083060097180e-14  4.9975241453417363e-02  -4.4314023563976696e-14  2.2658128731310304e-02  -9.8215691038472781e-14  1.2490084992684688e-02  -2.1768102262793792e-13  7.9282891687211983e-03  -4.8245883230381364e-13  5.6192320550367322e-03  -1.0693009526425174e-12  4.3596325772550003e-03  -2.3699525239486965e-12  3.6517815946026078e-03  -5.2526605834375838e-12  3.2691216513603023e-03  -1.1641770426199228e-11  3.1034744937412191e-03  -6.4114924297033922e-03  1.6485221972559107e-03  2.9279090516095784e-03  5.0000000000000000e+00  
-3.3881543926853942e-15  1.0000000000000009e+00  -7.5093593011634779e-15  4.9999295052938438e-02  -1.6643420156961000e-14  2.2672574953395429e-02  -3.6887758783591871e-14  1.2499716376476995e-02  -8.1756437994431899e-14  7.9353417357626542e-03  -1.8120144389228524e-13  5.6248344471048727e-03  -4.0160706696685681e-13  4.3644109859183704e-03  -8.9010458621961987e-13  3.6561214077018558e-03  -1.9727894242264248e-12  3.2732906210888044e-03  -4.3724054146040895e-12  3.1076873919783864e-03  -2.2860829298251414e-03  4.7916998416031233e-05  1.0445998649411142e-03  5.0000000000000000e+00  
2.6501558142903254e-15  1.0000000000000009e+00  5.8736910739955048e-15  4.9999356239842759e-02  1.3018195627089648e-14  2.2672612203906355e-02  2.8852967452668640e-14  1.2499741490169854e-02  6.3948472943010226e-14  7.9353602998509833e-03  1.4173263801886060e-13  5.6248493151115162e-03  3.1413010749542972e-13  4.3644237586914630e-03  6.9622442519024959e-13  3.6561330824899070e-03  1.5430817952983401e-12  3.2733019007604486e-03  3.4200199545220314e-12  3.1076988496697017e-03  1.7879243826401973e-03  4.3372355982161952e-05  -8.1697303404197424e-04  5.0000000000000000e+00  
6.5695186445283414e-15  1.0000000000000007e+00  1.4560397850841272e-14  4.9999199090301941e-02  3.2271037962744384e-14  2.2672513631049371e-02  7.1524137036762434e-14  1.2499673448618518e-02  1.5852301325908355e-13  7.9353090208932608e-03  3.5134357118952984e-13  5.6248075707624441e-03  7.7870274150303058e-13  4.3643873914797062e-03  1.7258831791674776e-12  3.6560994335995702e-03  3.8251730594706486e-12  3.2732690394642701e-03  8.4779486303039793e-12  3.1076651494364531e-03  4.4331589559966945e-03  5.7795710212400308e-05  -2.0256796396978540e-03  5.0000000000000000e+00  
-8.3325249268050509e-15  1.0000000000000011e+00  -1.8467848955296314e-14  4.9999998012837228e-02  -4.0931344104193310e-14  2.2672998248732527e-02  -9.0718466142576009e-14  1.2499999205134883e-02  -2.0106449664358353e-13  7.9355492227231646e-03  -4.4563068060492749e-13  5.6249995379848419e-03  -9.8767662521947707e-13  4.3645519985477934e-03  -2.1890438842328344e-12  3.6562496423105028e-03  -4.8517024750224351e-12  3.2734139508430291e-03  -1.0753104163733415e-11  3.1078121529293638e-03  7.1621554097457408e-05  1.3403139236262371e-07  -2.5797341159902803e-09  5.0000000000000000e+00  
-3.1589420778899513e-15  1.0000000000000009e+00  -7.0013430101409905e-15  4.9999267965987956e-02  -1.5517474754828234e-14  2.2672558870756556e-02  -3.4392261944218903e-14  1.2499705756754135e-02  -7.6225526403620674e-14  7.9353340238084800e-03  -1.6894296993143546e-13  5.6248283655034471e-03  -3.7443791385751468e-13  4.3644058324457252e-03  -8.2988804677922052e-13  3.6561167545990682e-03  -1.8393280827102944e-12  3.2732861748516300e-03  -4.0766074520139611e-12  3.1076829206126747e-03  -2.1315579569242205e-03  4.9542022172233960e-05  9.7399070535708209e-04  5.0000000000000000e+00  
-4.4561796247037021e-15  1.0000000000000011e+00  -9.8764843729454298e-15  4.9999799716997542e-02  -2.1889814097318464e-14  2.2672876895729038e-02  -4.8515640092285575e-14  1.2499917046125174e-02  -1.0752797274120975e-13  7.9354882769423103e-03  -2.3832036225485323e-13  5.6249505796117961e-03  -5.2820297469973254e-13  4.3645098295316057e-03  -1.1706862973927754e-12  3.6562110095353095e-03  -2.5946586303947607e-12  3.2733765491381596e-03  -5.7506895086035315e-12  3.1077740912544755e-03  -3.0034297834189432e-03  1.5457459561881932e-05  1.3724011327635904e-03  5.0000000000000000e+00  
6.1959673489777625e-15  1.0000000000000009e+00  1.3732474866622416e-14  4.9978279163287849e-02  3.0436065159978299e-14  2.2659957514616452e-02  6.7457182439378043e-14  1.2491306677275152e-02  1.4950919045364356e-13  7.9291852620536375e-03  3.3136572299306676e-13  5.6199449403701402e-03  7.3442470019169022e-13  4.3602414052224927e-03  1.6277472376413324e-12  3.6523351824553772e-03  3.6076687902217080e-12  3.2696540020536288e-03  7.9958815465741400e-12  3.1040129626531327e-03  4.3746563113769782e-03  1.4420630761375838e-03  -1.9979038196335413e-03  5.0000000000000000e+00  
-5.3069263534978774e-15  1.0000000000000007e+00  -1.1762042739050699e-14  4.9440631237045826e-02  -2.6068884356076794e-14  2.2337557406288070e-02  -5.7777951215262197e-14  1.2276655000929108e-02  -1.2805655973003483e-13  7.7722012032462656e-03  -2.8381903727926470e-13  5.4953821280848240e-03  -6.2904427615373900e-13  4.2541111137859014e-03  -1.3941866097320239e-12  3.5560418042704448e-03  -3.0900150854879686e-12  3.1772380427559518e-03  -6.8485761962573887e-12  3.0107064315215400e-03  3.0424434521216241e-02  3.7484764595531107e-02  -1.3704989705029175e-02  5.0000000000000000e+00  
8.6745690993069023e-15  1.0000000000000009e+00  1.9225940910549442e-14  4.9975337365245932e-02  4.2611546425483969e-14  2.2658187095636450e-02  9.4442394118288693e-14  1.2490124326049760e-02  2.0931805003590200e-13  7.9283182345627132e-03  4.6392350045625918e-13  5.6192553272763537e-03  1.0282200423648459e-12  4.3596525648386978e-03  2.2789025657907080e-12  3.6517998598097259e-03  5.0508613821823528e-12  3.2691392947271866e-03  1.1194511377981094e-11  3.1034924121327218e-03  6.1639801081967453e-03  1.6414110474500020e-03  -2.8148846773305577e-03  5.0000000000000000e+00  
3.1690232128254795e-15  1.0000000000000009e+00  7.0236864029184558e-15  4.9999269819741878e-02  1.5566995687149274e-14  2.2672559975974903e-02  3.4502018003337690e-14  1.2499706489114569e-02  7.6468785000591998e-14  7.9353345572625768e-03  1.6948211779629161e-13  5.6248287873150509e-03  3.7563285793769121e-13  4.3644061907453895e-03  8.3253646931491164e-13  3.6561170788150135e-03  1.8451979322189521e-12  3.2732864852681371e-03  4.0896171333603420e-12  3.1076832333501348e-03  2.1383516303057244e-03  4.9426477064748210e-05  -9.7709504316586117e-04  5.0000000000000000e+00  
2.6031158059474373e-15  1.0000000000000009e+00  5.7694336278327266e-15  4.9999333330580605e-02  1.2787123918918874e-14  2.2672598481729041e-02  2.8340830082244828e-14  1.2499732361855739e-02  6.2813393758319657e-14  7.9353536283875235e-03  1.3921689745756301e-13  5.6248440242752549e-03  3.0855432859320776e-13  4.3644192526638963e-03  6.8386650925358943e-13  3.6561289954511180e-03  1.5156922432785685e-12  3.2732979792809386e-03  3.3593149324461548e-12  3.1076948911431842e-03  1.7562753181546949e-03  4.4860565101428461e-05  -8.0251086476122724e-04  5.0000000000000000e+00  
-8.4646621702813971e-15  1.0000000000000002e+00  -1.8760712244083887e-14  4.9517844594402435e-02  -4.1580433669417382e-14  2.2382270823585047e-02  -9.2157080266574506e-14  1.2305545807246750e-02  -2.0425297895615548e-13  7.7927795618032494e-03  -4.5269749531737109e-13  5.5113286340994980e-03  -1.0033392086324439e-12  4.2674094544138735e-03  -2.2237577587489873e-12  3.5678730855798475e-03  -4.9286408096638897e-12  3.1883896394585918e-03  -1.0923626971102535e-11  3.0217788968723417e-03  -8.2657252159586803e-02  3.3774699445580481e-02  3.7329407835719614e-02  5.0000000000000000e+00  
8.3032259508613460e-15  1.0000000000000009e+00  1.8402911968381434e-14  4.9999999435223978e-02  4.0787420566435407e-14  2.2672999102512834e-02  9.0399480219338373e-14  1.2499999774089570e-02  2.0035750999774837e-13  7.9355496391740696e-03  4.4406374588779464e-13  5.6249998686897533e-03  9.8420373867707551e-13  4.3645522805283001e-03  2.1813467282501484e-12  3.6562498983401114e-03  4.8346428303960094e-12  3.2734141967345398e-03  1.0715293902978986e-11  3.1078124013580906e-03  -7.1369707218499773e-05  3.9911140678606326e-08  2.5724700375734798e-09  5.0000000000000000e+00  
-3.0045864376107230e-15  1.0000000000000007e+00  -6.6592358247101114e-15  4.9999290521439234e-02  -1.4759243140457977e-14  2.2672572521330110e-02  -3.2711750088559274e-14  1.2499714915390866e-02  -7.2500912389359232e-14  7.9353407663974220e-03  -1.6068789603254186e-13  5.6248337467668741e-03  -3.5614172402070764e-13  4.3644104412223520e-03  -7.8933716054592416e-13  3.6561209557775826e-03  -1.7494528469851535e-12  3.2732902240198512e-03  -3.8774118549157696e-12  3.1076870247232877e-03  -2.0273118109341882e-03  4.7943693585971125e-05  9.2635712514502753e-04  5.0000000000000000e+00  
8.4106855111075294e-15  1.0000000000000007e+00  1.8641080704121664e-14  4.9999998002767596e-02  4.1315287482689218e-14  2.2672998242688275e-02  9.1569421691260918e-14  1.2499999201107018e-02  2.0295051782906465e-13  7.9355492197749396e-03  4.4981077663649775e-13  5.6249995356436469e-03  9.9694120982128493e-13  4.3645519965515378e-03  2.2095775100613606e-12  3.6562496404979649e-03  4.8972123179128947e-12  3.2734139491022605e-03  1.0853970217166063e-11  3.1078121511706330e-03  -7.2293377246653831e-05  1.3474592046406736e-07  2.6039193518224369e-09  5.0000000000000000e+00  
-5.0271832890498785e-15  1.0000000000000009e+00  -1.1142032273339072e-14  4.9999086329599998e-02  -2.4694719894221555e-14  2.2672448046666144e-02  -5.4732312355063243e-14  1.2499630907534247e-02  -1.2130633708603457e-13  7.9352786124485993e-03  -2.6885813487578552e-13  5.6247839296662073e-03  -5.9588557717013607e-13  4.3643676160680933e-03  -1.3206950990846956e-12  3.6560817890917184e-03  -2.9271316701873110e-12  3.2732523631522990e-03  -6.4875684180015507e-12  3.1076485483365747e-03  -3.3933553076517220e-03  6.3264695357940603e-05  1.5505482454066207e-03  5.0000000000000000e+00  
