#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
4.8389090104259979e-16  1.0000000000000000e+00  -2.8179144121664068e-01  3.0582581504739781e+00  -2.6801050427571269e+00  1.6328581860072369e+01  -2.6918932397272805e+01  1.2843118877463931e+02  -3.1177767723981248e+02  1.3493759019243964e+03  -4.1759613903594136e+03  1.7670102474311581e+04  -6.3927491562639996e+04  2.7439411749987578e+05  -1.1025895416523602e+06  4.8794084804766262e+06  -2.1132227825810108e+07  9.6962954780823231e+07  -4.4456698481211531e+08  2.1160522285675080e+09  -1.5632681905116902e-01  4.8009822142216840e-01  5.4753096596585872e-02  7.0375369673582287e-03  
6.3787269863051758e-17  1.0000000000000004e+00  -1.2351704000714078e-01  3.0407525697761777e+00  -1.2573468739709217e+00  1.5780761846276702e+01  -1.3627805732170671e+01  1.1853489697506268e+02  -1.7180109805008894e+02  1.1923677010293025e+03  -2.5346583302925756e+03  1.5336447667570796e+04  -4.3473818935399759e+04  2.4409726141163989e+05  -8.5957265351467533e+05  4.6841478867266839e+06  -1.9434649975738250e+07  1.0605378441776662e+08  -4.9877880023478395e+08  2.7823852155562005e+09  -6.1201816160296643e-02  5.0244879455955616e-01  2.0436829451219881e-02  2.1995384878470449e-04  
4.0331198812167201e-17  1.0000000000000002e+00  -1.9749055162407750e-01  3.1066685236614808e+00  -2.0715686147944785e+00  1.7114687653527767e+01  -2.3714206606461090e+01  1.4372100559357770e+02  -3.2614305957660815e+02  1.7122367081083494e+03  -5.4644971934828736e+03  2.7568621211359776e+04  -1.1163023565463879e+05  5.7729022729183070e+05  -2.7752447915037796e+06  1.5261890749769017e+07  -8.3712103100602150e+07  4.9828025631056046e+08  -3.0467252647562351e+09  1.9725749384141438e+10  -9.6363999032222036e-02  5.0635131386130150e-01  3.2257135458706732e-02  5.1573015944259048e-04  
8.3164930366725804e-18  1.0000000000000004e+00  -1.0978081188116097e-01  3.0317570111221674e+00  -1.1128729862690796e+00  1.5606851219514301e+01  -1.1973871873554039e+01  1.1545965009439044e+02  -1.4925094651134802e+02  1.1344291715429806e+03  -2.1667491918283354e+03  1.4130719543669667e+04  -3.6367983243390867e+04  2.1611361744544911e+05  -6.9940451446255564e+05  3.9589703607104653e+06  -1.5280997960346594e+07  8.5113077058056757e+07  -3.7643251064243263e+08  2.1108244542141452e+09  -5.4522848292433694e-02  5.0185075259046563e-01  1.8201961588976825e-02  1.8909605666405665e-04  
-3.2599900463581833e-15  1.0000000000000002e+00  -6.7633338093065543e-02  3.0120762897441913e+00  -6.7986480438199448e-01  1.5228325986466556e+01  -7.2049998404847448e+00  1.0887606758508271e+02  -8.7709641012958159e+01  1.0137456353327206e+03  -1.2309385511328851e+03  1.1713669455743195e+04  -1.9739399853046918e+04  1.6271870959893675e+05  -3.5796820693884930e+05  2.6563484108570251e+06  -7.2718040773749389e+06  5.0079687282340437e+07  -1.6411111432435828e+08  1.0750782126199048e+09  -3.3728060787140648e-02  5.0072258182400553e-01  1.1248953476432249e-02  6.9491033131686782e-05  
8.2836660874715697e-15  9.9999999999999845e-01  9.7082151380795539e-02  3.0250300012658187e+00  9.8142570024426778e-01  1.5475975209438554e+01  1.0506141679222734e+01  1.1315503987641496e+02  1.2991143713156302e+02  1.0915614358822475e+03  1.8643443155953044e+03  1.3256855449695955e+04  3.0807709834483499e+04  1.9639542195826396e+05  5.8068643273035181e+05  3.4657752312467508e+06  1.2375420814945942e+07  7.1463119502195701e+07  2.9590072744031531e+08  1.6940761920301194e+09  4.8274359259216942e-02  5.0150388979964833e-01  -1.6109468423388486e-02  1.3917597151333208e-04  
5.9881656387254854e-17  1.0000000000000007e+00  2.2973729245688079e-01  3.1425693463527842e+00  2.4457411024844866e+00  1.7886637510264062e+01  2.8814730141497016e+01  1.5955807113545225e+02  4.1572835152084622e+02  2.0784404581600070e+03  7.4883279504858729e+03  3.7575446587035694e+04  1.6938526215518557e+05  9.0600646255304897e+05  4.8180219714827985e+06  2.8269500789920107e+07  1.7150228598249996e+08  1.1117404636649861e+09  7.5216426409945621e+09  5.3466350100972282e+10  1.1145952049655916e-01  5.0794317186401250e-01  -3.7394081061009964e-02  7.8646636135313219e-04  
6.6467302788401276e-17  9.9999999999999967e-01  -6.1510398367980987e-02  3.0099528066746508e+00  -6.1773769248194710e-01  1.5188097721496224e+01  -6.5357855209591920e+00  1.0818945083211564e+02  -7.9360193577385701e+01  1.0014605739241415e+03  -1.1097242668572728e+03  1.1475110721494451e+04  -1.7708991100237978e+04  1.5764841266888782e+05  -3.1913570111828356e+05  2.5383602226091395e+06  -6.4324220809793035e+06  4.7080908049239092e+07  -1.4379816717181575e+08  9.9211652301852190e+08  -3.0689670835772960e-02  5.0059021270318960e-01  1.0234714449808668e-02  5.8821410839159206e-05  
7.8571843615676051e-15  9.9999999999999756e-01  9.9216153561321407e-02  3.0260568178674778e+00  1.0033951974771378e+00  1.5496053380435715e+01  1.0749324494175566e+01  1.1350870795368024e+02  1.3307693773655251e+02  1.0981183585663357e+03  1.9130812183375238e+03  1.3389662866711733e+04  3.1687554510761671e+04  1.9936423138767082e+05  5.9909014485721849e+05  3.5391335453612185e+06  1.2815962005104601e+07  7.3463432323740438e+07  3.0782815826339674e+08  1.7540886809641621e+09  4.9328508530154316e-02  5.0154864099054564e-01  -1.6462538785620706e-02  1.4893700415277976e-04  
3.9212015786901450e-15  1.0000000000000036e+00  5.4799101362282561e-02  3.0078882225673569e+00  5.4984673369639991e-01  1.5148960294983922e+01  5.8082602832987673e+00  1.0752236496647062e+02  7.0352969279147700e+01  9.8956225691753923e+02  9.8032691280978565e+02  1.1245179153577534e+04  1.5570317285089728e+04  1.5279359706356938e+05  2.7888836552615097e+05  2.4263310539930412e+06  5.5785759286367940e+06  4.4262627935710847e+07  1.2356239438729562e+08  9.1508981323143435e+08  2.7353471905657560e-02  5.0046670241117353e-01  -9.1212618292219050e-03  4.7051784371532048e-05  
-1.3032893102856214e-16  1.0000000000000002e+00  -1.1918643551565086e-01  3.0377597702069901e+00  -1.2115552664521152e+00  1.5722820311892225e+01  -1.3099117583463867e+01  1.1750634046532502e+02  -1.6450821017470477e+02  1.1728681913525181e+03  -2.4139387069966488e+03  1.4927152473836752e+04  -4.1103034338945334e+04  2.3449341639961195e+05  -8.0514944054931484e+05  4.4319485725956140e+06  -1.7995594514934290e+07  9.8657460849273518e+07  -4.5551785775727308e+08  2.5409818438786421e+09  -5.9103864157446138e-02  5.0224432713033995e-01  1.9734869688813821e-02  2.1131789988914577e-04  
-8.7655535616016618e-17  1.0000000000000000e+00  -2.2970457806207080e-02  2.9227335035061590e+00  -2.1350914653307074e-01  1.3898931895893538e+01  -2.0394011788623838e+00  9.0492301013683928e+01  -2.1815972885880868e+01  7.4190448790600055e+02  -2.6232702996177420e+02  7.2906065916250282e+03  -3.5142903852732916e+03  8.3129880290601563e+04  -5.1908096604778017e+04  1.0748945598852856e+06  -8.3728338074678718e+05  1.5494974711523876e+07  -1.4626070164648117e+07  2.4577002558393663e+08  -1.2557054054349620e-02  4.7863215044550189e-01  4.2984173541291901e-03  3.6807930744262112e-03  
5.8886105176935671e-15  9.9999999999999933e-01  -6.9208503895719711e-02  3.0126185419028717e+00  -6.9585048910824399e-01  1.5238741569085830e+01  -7.3773685884193156e+00  1.0905558157177268e+02  -8.9864824738759339e+01  1.0169825602646130e+03  -1.2623367835988502e+03  1.1776958969822248e+04  -2.0267981198421996e+04  1.6407276499029130e+05  -3.6814396476317657e+05  2.6880710845924318e+06  -7.4935269399209032e+06  5.0891739473854557e+07  -1.6952710543584913e+08  1.0977187146638274e+09  -3.4510428691019591e-02  5.0074965453891218e-01  1.1510295512716505e-02  7.3899325892722413e-05  
-4.1531800595093768e-17  1.0000000000000000e+00  -7.1989358106459012e-01  5.1545955739247944e+00  -1.9062638133085919e+01  1.3317039808216617e+02  -9.6551679605573952e+02  7.9053411680391628e+03  -6.7273687371811058e+04  5.9047247887147975e+05  -5.2766549566810317e+06  4.7786529653309532e+07  -4.3705165014855945e+08  4.0286414442887354e+09  -3.7372624701360397e+10  3.4855478298222339e+11  -3.2656738775087358e+12  3.0718272257392242e+13  -2.8995701951606856e+14  2.7454453804954785e+15  -2.4910741290471239e-01  5.5439959524423155e-01  8.6679038887613274e-02  3.7783799866857996e-03  
-8.3100913826226069e-18  1.0000000000000009e+00  7.3814942643008738e-02  3.0143742793625719e+00  7.4273367636985088e-01  1.5272138162590794e+01  7.8851375341818146e+00  1.0962826269410276e+02  9.6252668818065914e+01  1.0272879698407894e+03  1.3561350038550856e+03  1.1978503048975850e+04  2.1862169877339518e+04  1.6839386889449906e+05  3.9917290634021268e+05  2.7896875751344459e+06  8.1779133045486780e+06  5.3506720170773573e+07  1.8646480482877517e+08  1.1711142322079020e+09  3.6792994457074076e-02  5.0085608369319801e-01  -1.2272539116891539e-02  8.3394000993881445e-05  
2.8634970920389938e-15  1.0000000000000011e+00  -5.8214324136952190e-02  3.0089100727413545e+00  -5.8437288862184822e-01  1.5168316830559553e+01  -6.1778280331838493e+00  1.0785199275234039e+02  -7.4920568221602494e+01  9.9543480561979857e+02  -1.0457877682031483e+03  1.1358498867595543e+04  -1.6648893811525770e+04  1.5518190953711979e+05  -2.9910850719400431e+05  2.4813217535777926e+06  -6.0056209365535453e+06  4.5642363223089822e+07  -1.3363160379794739e+08  9.5268298209699595e+08  -2.9051709997122387e-02  5.0052808727867648e-01  9.6880034610859148e-03  5.2823709287412826e-05  
9.5043741007463227e-17  1.0000000000000002e+00  2.9400686053115699e-01  3.2385062845061294e+00  3.2726046107759781e+00  2.0122289786324004e+01  4.2190916913436197e+01  2.1245826056493277e+02  7.1468756840075491e+02  3.6030407504039049e+03  1.6688294716660930e+04  9.3887412681996211e+04  5.4738646413716674e+05  3.5565692809320372e+06  2.4512322734774444e+07  1.8059587655804169e+08  1.3952063573145854e+09  1.1234635505729753e+10  9.3373804635144318e+10  7.9626798894970398e+11  1.3986601182525321e-01  5.1265246010350995e-01  -4.7113766484486626e-02  1.2544622638307015e-03  
8.3172341247808435e-17  9.9999999999999944e-01  1.1331887567206378e-01  3.0338209148774782e+00  1.1497423402173941e+00  1.5647039141589401e+01  1.2390198127928315e+01  1.1617050862306648e+02  1.5482568067855772e+02  1.1477565841448363e+03  2.2557438893264002e+03  1.4405487993840892e+04  3.8045062926257582e+04  2.2240565615660790e+05  7.3621230140607501e+05  4.1192342956626858e+06  1.6208992918798463e+07  8.9645193094062462e+07  4.0296967595116508e+08  2.2526631824706254e+09  5.6257067880706425e-02  5.0196403725956396e-01  -1.8782951050962025e-02  2.0249334374930261e-04  
1.4068646133964713e-16  1.0000000000000000e+00  2.3414859014857212e-01  3.1484439860785782e+00  2.4995966976113215e+00  1.8015646218773959e+01  2.9605423283335394e+01  1.6232446608262774e+02  4.3096314901846984e+02  2.1469065100396015e+03  7.8712891914619804e+03  3.9625865574044132e+04  1.8169410514089171e+05  9.8131906482293410e+05  5.3124162110713478e+06  3.1638289962368079e+07  1.9562684842230907e+08  1.2909864566684837e+09  8.9034027813968830e+09  6.4444041089653442e+10  1.1344646164197840e-01  5.0826732686806642e-01  -3.8068502718271016e-02  8.1043238401015628e-04  
4.3466431687720898e-17  1.0000000000000002e+00  -5.4757422745172357e-01  4.1067893064614340e+00  -1.0105655264618139e+01  6.2062624439375064e+01  -3.6379917500962057e+02  2.7286061774824466e+03  -2.1738402907895066e+04  1.8424269131377974e+05  -1.6091279705593751e+06  1.4365518060422774e+07  -1.3013084646399638e+08  1.1917733978877752e+09  -1.1006433711386984e+10  1.0233399153033388e+11  -9.5674034179270874e+11  8.9864830799077773e+12  -8.4745544269509797e+13  8.0195248056655700e+14  -2.2007774246716763e-01  5.3749574256492072e-01  7.5539768746867908e-02  2.9796917250985229e-03  
-2.0954176481653575e-16  1.0000000000000004e+00  3.7104068538930807e-02  2.9710227524635635e+00  3.6003669345032574e-01  1.4585421651144593e+01  3.6355482431181572e+00  9.9481472058111976e+01  4.1599854787698071e+01  8.6649979904588315e+02  5.4103363758487922e+02  9.1692399948153161e+03  7.9220107514302390e+03  1.1405673671618145e+05  1.2917280271184361e+05  1.6291693406337078e+06  2.3220005196244190e+06  2.6258597877959758e+07  4.5614357044852309e+07  4.7112140826803154e+08  1.9245672106664360e-02  4.9181596940030148e-01  -6.4863680262064426e-03  1.4380631313463742e-03  
2.4935340636996040e-17  1.0000000000000000e+00  -8.4979207955351993e-02  3.0189955834485898e+00  -8.5674222214017914e-01  1.5360692516273600e+01  -9.1275894711827323e+00  1.1115788124710770e+02  -1.1203398754398215e+02  1.0550383561078602e+03  -1.5909779236634845e+03  1.2526443187594410e+04  -2.5922330727531618e+04  1.8027668199747900e+05  -4.7984217148912913e+05  3.0729434172920287e+06  -9.9997342731519435e+06  6.0912828398224406e+07  -2.3274815668862438e+08  1.3828383605810533e+09  -4.2318469919386668e-02  5.0111571697044754e-01  1.4118992473333276e-02  1.1328506566382080e-04  
-9.0196962607745638e-17  1.0000000000000002e+00  1.4571843293628126e-01  3.0567231216188717e+00  1.4936702245615663e+00  1.6096141010097512e+01  1.6394427963368944e+01  1.2424575361038048e+02  2.1082239697241025e+02  1.3031185444534872e+03  3.2006295973187052e+03  1.7725315803717251e+04  5.7061127885186077e+04  3.0203215595177066e+05  1.1857620998295611e+06  6.2670407635015259e+06  2.8508976865191665e+07  1.5470064075853890e+08  7.8745570577501273e+08  4.4587835805937586e+09  7.1959779355744560e-02  5.0335195972899682e-01  -2.4047110475919918e-02  3.1147753294450076e-04  
1.0084874789665057e-16  1.0000000000000002e+00  -2.6183569411180679e-01  3.1757005495181438e+00  -2.8103830840742270e+00  1.8613635520267245e+01  -3.3708623101772652e+01  1.7455373977953522e+02  -5.0068753349965164e+02  2.4230553934478771e+03  -9.3769037392664432e+03  4.6789436894775121e+04  -2.2154310216820322e+05  1.1950566219959878e+06  -6.5526953693336742e+06  3.8832005588126220e+07  -2.3904574064972627e+08  1.5543371567678158e+09  -1.0522775263420172e+10  7.4316502604715637e+10  -1.2721067681025339e-01  5.0836796819431007e-01  4.2869070803339515e-02  1.3334082862347042e-03  
5.8430238910739655e-17  9.9999999999999933e-01  -2.0990137642707166e-01  3.1181404074445798e+00  -2.2098229072530828e+00  1.7360060330618598e+01  -2.5490637461885033e+01  1.4861655733365347e+02  -3.5510052536687397e+02  1.8200086851391211e+03  -6.0637299203425855e+03  3.0311120143715154e+04  -1.2708684068157949e+05  6.5930549745032797e+05  -3.2623178668961599e+06  1.8156493349572182e+07  -1.0213068201862265e+08  6.1838265961427772e+08  -3.8681886088572454e+09  2.5519402059194183e+10  -1.0237852738383754e-01  5.0662359435088566e-01  3.4313771128088491e-02  6.7029811329587339e-04  
-8.0376287514650542e-17  1.0000000000000000e+00  1.0090342472988821e-01  3.0269273681392961e+00  1.0208280212812084e+00  1.5512938118777550e+01  1.0943300814965149e+01  1.1380500628663863e+02  1.3561919474714944e+02  1.1036064698779235e+03  1.9525446162222124e+03  1.3500950095510221e+04  3.2406591238635487e+04  2.0185907796901045e+05  6.1427971611940907e+05  3.6010461156540094e+06  1.3183305469440546e+07  7.5161069962704971e+07  3.1787760240757358e+08  1.8053618631266956e+09  5.0159230885732368e-02  5.0159478040349958e-01  -1.6740611440569562e-02  1.5510731212484949e-04  
8.8310393528703250e-15  1.0000000000000029e+00  5.5084738255896451e-02  3.0079663409725330e+00  5.5272988897998776e-01  1.5150457425910961e+01  5.8390501002122015e+00  1.0754803906677581e+02  7.0732312184657445e+01  9.9002158160603437e+02  9.8574168283791585e+02  1.1254062817119520e+04  1.5659100781497387e+04  1.5298098909379257e+05  2.8054338108641963e+05  2.4306444855238302e+06  5.6133074414168885e+06  4.4370716127250493e+07  1.2437564808608983e+08  9.1802858025012267e+08  2.7495707791275380e-02  5.0047047575343007e-01  -9.1687411610644250e-03  4.7725069783679481e-05  
1.2486288207620358e-16  1.0000000000000002e+00  -1.3913574934094167e-01  3.0518435820924044e+00  -1.4232882054175293e+00  1.5998851275247603e+01  -1.5563123573935368e+01  1.2246596095130005e+02  -1.9893533230000986e+02  1.2681827382197587e+03  -2.9940205340362122e+03  1.6960551801443777e+04  -5.2752300140447209e+04  2.8315070092447207e+05  -1.0797182406328369e+06  5.7401269531870941e+06  -2.5477618971179489e+07  1.3810612089363292e+08  -6.8815892811597753e+08  3.8709470226237435e+09  -6.8771005506656865e-02  5.0310097729649095e-01  2.2975156263798580e-02  2.7754061313104057e-04  
9.3924232760117178e-17  1.0000000000000000e+00  4.3236174908983044e-01  3.6137284087164976e+00  6.1490130625955528e+00  3.4832225304962428e+01  1.4698689479447748e+02  9.6114669304204301e+02  6.6774916859776740e+03  5.2959728802494385e+04  4.4225565123383014e+05  3.8510484423915027e+06  3.4344624045073964e+07  3.1161053786887819e+08  2.8613008535291500e+09  2.6512388517329079e+10  2.4738869784784961e+11  2.3214705228913940e+12  2.1886061528336484e+13  2.0714549725429600e+14  1.8919569576606882e-01  5.2631855912281944e-01  -6.4291485842846927e-02  2.1246974386559432e-03  
8.0729996509287469e-17  9.9999999999999978e-01  -2.1846865898076676e-01  3.1292180390997606e+00  -2.3127783083991673e+00  1.7596461209145666e+01  -2.6952574801615391e+01  1.5349348787621548e+02  -3.8183083059649408e+02  1.9343341693938819e+03  -6.6894154969921137e+03  3.3492416217671576e+04  -1.4547934378573857e+05  7.6585285813147796e+05  -3.9285411492841435e+06  2.2448230498704169e+07  -1.3128740220005085e+08  8.2368427358186030e+08  -5.3735673895719805e+09  3.6924384625287971e+10  -1.0623034389760869e-01  5.0733493516737593e-01  3.5611890857070012e-02  6.9269505243472573e-04  
-4.6522997874888197e-17  1.0000000000000000e+00  2.8453797370092998e-01  3.2131320123896470e+00  3.1104364085892038e+00  1.9473898952650515e+01  3.8641220272415637e+01  1.9439452659209260e+02  6.0901575876879667e+02  2.9639211110481310e+03  1.2492942208193042e+04  6.4887280769127283e+04  3.3537505958342378e+05  1.9375898686768885e+06  1.1663367627979925e+07  7.5394659562517852e+07  5.1121356445523179e+08  3.6475942743152428e+09  2.7108576240465302e+10  2.0910015038371411e+11  1.3694299344778635e-01  5.1054466727790870e-01  -4.6188976381193340e-02  1.4268176346002848e-03  
-5.3059523958623235e-16  9.9999999999999478e-01  3.2907318097711807e-01  3.2883486221291731e+00  3.7142745442118548e+00  2.1296063517117723e+01  4.9203653004844547e+01  2.3968091947330140e+02  8.6448556634670126e+02  4.3305110697978062e+03  2.0789860705250147e+04  1.1657872673410838e+05  6.8131351273768768e+05  4.3497573597555375e+06  2.9305067079450242e+07  2.0919302451559964e+08  1.5608437043814340e+09  1.2113911812317755e+10  9.7069073708433182e+10  7.9908583733411243e+11  1.5637774383730960e-01  5.1385817503197484e-01  -5.2944904202592673e-02  1.8665799661539714e-03  
-3.3336782506108979e-17  1.0000000000000002e+00  5.5279743498926670e-01  3.7173932822430542e+00  6.8331861808701841e+00  3.1471271219322102e+01  1.0405651024112295e+02  4.7495679132680840e+02  2.0865943270767939e+03  1.0363773358832846e+04  5.2947424724839308e+04  2.8726649377742730e+05  1.6136770110200536e+06  9.4169441040028259e+06  5.6619580058835208e+07  3.5014558267228180e+08  2.2188998671988211e+09  1.4379592211246365e+10  9.5086520645135666e+10  6.4052919031985364e+11  2.5948504832911640e-01  5.2864539059683990e-01  -9.1147929246485987e-02  6.3127732358767901e-03  
-8.0351237580792213e-17  1.0000000000000002e+00  -8.7219749977971148e-02  3.0200521048103233e+00  -8.7974960186202200e-01  1.5380820435475984e+01  -9.3805571875105169e+00  1.1150519909534131e+02  -1.1528767106001227e+02  1.0613558877859807e+03  -1.6401872766562221e+03  1.2651904778920722e+04  -2.6789898604775997e+04  1.8302116303352735e+05  -4.9746874781639746e+05  3.1391177458605263e+06  -1.0407670253867490e+07  6.2667639023407757e+07  -2.4338474053500506e+08  1.4338477023383009e+09  -4.3422972572007772e-02  5.0118405995177340e-01  1.4488021159976031e-02  1.1777982604441622e-04  
1.3027574418250517e-16  9.9999999999999556e-01  1.0477616188111695e-01  3.0289407237739661e+00  1.0608691456855321e+00  1.5552177770589104e+01  1.1389624446289480e+01  1.1449635846434180e+02  1.4148661542618763e+02  1.1164621473398531e+03  2.0440306920770090e+03  1.3762746735103909e+04  3.4083176710078624e+04  2.0775656331319138e+05  6.4994483614201460e+05  3.7482216535369731e+06  1.4052697676842518e+07  7.9222776865348622e+07  3.4187011873312372e+08  1.9289440985156584e+09  5.2066823468125682e-02  5.0169386727598175e-01  -1.7379535450192374e-02  1.7127675122447593e-04  
1.9387577157601070e-17  1.0000000000000000e+00  -6.5612771955434065e-02  3.0113591501227819e+00  -6.5934755863547612e-01  1.5214709149686001e+01  -6.9836880278889888e+00  1.0864318081890643e+02  -8.4942483774580737e+01  1.0095700512763650e+03  -1.1906445678720936e+03  1.1632396947599083e+04  -1.9061810479793283e+04  1.6098674723341019e+05  -3.4494709180034889e+05  2.6159203491241722e+06  -6.9887825620476706e+06  4.9048506769315109e+07  -1.5721939372743818e+08  1.0464340841097767e+09  -3.2725664435034864e-02  5.0067901445532381e-01  1.0914294772362944e-02  6.5611776262244743e-05  
-5.5448857457358633e-18  1.0000000000000004e+00  1.1320422358933790e-01  3.0338755002355784e+00  1.1486882736415269e+00  1.5647714330801424e+01  1.2380335010479259e+01  1.1617878399443799e+02  1.5472521685722162e+02  1.1478791224136480e+03  2.2546782441180912e+03  1.4407840024706444e+04  3.8035125642508981e+04  2.2246362616194593e+05  7.3620705026504630e+05  4.1209669811502853e+06  1.6213862570920343e+07  8.9704620426397547e+07  4.0324140056883031e+08  2.2549237326283617e+09  5.6193152300697616e-02  5.0198875674054011e-01  -1.8760825627532757e-02  1.9726424303722465e-04  
-3.5996632333073333e-16  9.9999999999999978e-01  -1.3368908219355696e-01  3.0313776251499500e+00  -1.3429207746639009e+00  1.5646088300061916e+01  -1.4302876754216630e+01  1.1657035144427270e+02  -1.7637288231381936e+02  1.1584966719224099e+03  -2.5318822171768252e+03  1.4632524078348730e+04  -4.1991342092016697e+04  2.2678257515978668e+05  -7.9686694898542319e+05  4.1933529640361033e+06  -1.7140078301650763e+07  9.0382114383794844e+07  -4.1419036818923914e+08  2.2276597609197297e+09  -6.7351421353326099e-02  4.9908311338541517e-01  2.2610742534613461e-02  8.9911278210774985e-04  
-9.1779744762732154e-17  9.9999999999999967e-01  2.1275486344040939e-01  3.1156425159641659e+00  2.2296450946989310e+00  1.7312713131719988e+01  2.5542506650131681e+01  1.4753867578325656e+02  3.5209925492913703e+02  1.7892386966826398e+03  5.9155023137363896e+03  2.9260383943267436e+04  1.2091080831685138e+05  6.1752695374221902e+05  2.9888575370780928e+06  1.6246983085239740e+07  8.8635152878716633e+07  5.1917043301416343e+08  3.1219954480931187e+09  1.9742560499617741e+10  1.0431478888434935e-01  5.0569201683305010e-01  -3.5021268277075419e-02  8.8013962525378955e-04  
1.2569903599443801e-16  1.0000000000000000e+00  -7.3609467435570253e-01  4.5863780697410323e+00  -1.2716183461449871e+01  6.6296413565700490e+01  -3.2882562201619760e+02  1.9472329316916953e+03  -1.2124372412290182e+04  8.0669322825143419e+04  -5.5906659380293998e+05  4.0162262167039425e+06  -2.9675074324055225e+07  2.2459408542403883e+08  -1.7349176315922403e+09  1.3643171232283758e+10  -1.0899285911207642e+11  8.8308254312411255e+11  -7.2464028889522344e+12  6.0152806202714453e+13  -2.9236024443723829e-01  5.5865710609494079e-01  1.0339200220523598e-01  6.0507537645011185e-03  
-5.9253156603278409e-16  1.0000000000000011e+00  1.2591526220825994e-01  3.0277495468728590e+00  1.2640912651505585e+00  1.5572088567411267e+01  1.3441129638861774e+01  1.1524546868097748e+02  1.6524798026101467e+02  1.1338582901922391e+03  2.3613028830875355e+03  1.4135771846320751e+04  3.8916454820646868e+04  2.1578450874180894e+05  7.3263269267172494e+05  3.9252594694056204e+06  1.5608123981069159e+07  8.3197398765617058e+07  3.7305590679051799e+08  2.0166783617506473e+09  6.3390115982591935e-02  4.9914960182532492e-01  -2.1264968615834341e-02  8.0369499656457574e-04  
-2.2161649446231591e-16  1.0000000000000002e+00  7.7415311923555913e-02  3.0158008881838221e+00  7.7943450174776907e-01  1.5299404957750934e+01  8.2838019802523579e+00  1.1009786367454342e+02  1.0129127712909010e+02  1.0357766881104283e+03  1.4306034418294837e+03  1.2145361231180179e+04  2.3138480522538324e+04  1.7199235829520258e+05  4.2426814711752336e+05  2.8748914978343598e+06  8.7379405776382554e+06  5.5716791225871943e+07  2.0050613087574229e+08  1.2337112584146223e+09  3.8576228925971234e-02  5.0093783804125436e-01  -1.2868265878762452e-02  9.2257944863889733e-05  
-8.3079041480383362e-17  1.0000000000000004e+00  5.6938898328383863e-02  3.0085537060195149e+00  5.7149225212022647e-01  1.5161446239832527e+01  6.0401158816836258e+00  1.0773365365127908e+02  7.3220619415959391e+01  9.9330978632475376e+02  1.0214530562030095e+03  1.1317254590338243e+04  1.6248336755616114e+04  1.5430875237647476e+05  2.9160474359129218e+05  2.4611448082219060e+06  5.8472064660524027e+06  4.5134578913467251e+07  1.2989644566301022e+08  9.3881057576606035e+08  2.8416563096684971e-02  5.0051271475135217e-01  -9.4759300456662386e-03  4.9294246303451816e-05  
8.0334592521031280e-17  1.0000000000000000e+00  7.6476266141505961e-02  3.0154186332220934e+00  7.6985301383224192e-01  1.5292107785217432e+01  8.1795599492088549e+00  1.0997222582278300e+02  9.9970841946596508e+01  1.0335047178543778e+03  1.4110306822145217e+03  1.2100658672104786e+04  2.2801816719011873e+04  1.7102682865713662e+05  4.1762088855502952e+05  2.8519832496245755e+06  8.5889102264690436e+06  5.5121067257566541e+07  1.9675085456872958e+08  1.2167869153074462e+09  3.8111435564521443e-02  5.0091528773421401e-01  -1.2712994085728849e-02  9.0049809093837072e-05  
8.6290276477024263e-17  1.0000000000000002e+00  2.5255109284014127e-01  3.1528074547857048e+00  2.6684461483130342e+00  1.8107107044763644e+01  3.1137488712196156e+01  1.6320978936151457e+02  4.4237367183955371e+02  2.1267361442059864e+03  7.7443334652305703e+03  3.7537986065376710e+04  1.6617621836611352e+05  8.5098902829667146e+05  4.3197446050646678e+06  2.3794911228465732e+07  1.3401933226978400e+08  7.9630931804998910e+08  4.8816221381066790e+09  3.1158396821926121e+10  1.2417695750366435e-01  5.0598159490265970e-01  -4.1920958914340799e-02  1.5698993998798914e-03  
-1.1658512770102888e-16  1.0000000000000004e+00  -4.6348754824560962e-01  3.4566316726647459e+00  -5.2078443699995161e+00  2.4642319730204679e+01  -6.7968173830294489e+01  2.9572385305620213e+02  -1.1181166127771655e+03  5.0757749178330414e+03  -2.2808146611332602e+04  1.1142106756402476e+05  -5.5738859863970778e+05  2.9241518113368000e+06  -1.5783912730725028e+07  8.8048644880259395e+07  -5.0409661126605755e+08  2.9609185109013057e+09  -1.7785995307360363e+10  1.0912260069937804e+11  -2.2917274206807428e-01  5.1436359044099877e-01  8.0083948596327351e-02  5.9759446412546253e-03  
4.0224955067307891e-17  9.9999999999999978e-01  -1.3381650684828778e-01  3.0475577001457075e+00  -1.3660065291844368e+00  1.5915268350369253e+01  -1.4882312700492085e+01  1.2095960771475355e+02  -1.8916453842156301e+02  1.2389590854147077e+03  -2.8242092058495514e+03  1.6327685386865480e+04  -4.9226021243305411e+04  2.6770105045667640e+05  -9.9365836000471027e+05  5.3144658054965110e+06  -2.3047293115802705e+07  1.2489991085269000e+08  -6.0978585572530282e+08  3.4112967798373981e+09  -6.6225685779350535e-02  5.0279088364543367e-01  2.2123524732434126e-02  2.7068487542428253e-04  
