#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-4.9464417034832856e-16  9.9999999999999423e-01  3.9602395512400951e-01  3.4135874355240472e+00  4.6721422604186920e+00  2.4470469222134781e+01  6.7347813519518766e+01  3.2289279490159743e+02  1.3374142647452891e+03  6.9568315119110175e+03  3.6853961154908233e+04  2.1769212363941176e+05  1.3538494563665874e+06  8.9826609804273918e+06  6.2448997208673127e+07  4.5358586197121155e+08  3.4142465436213832e+09  2.6512048229304638e+10  2.1135317552038412e+11  1.7234736203505217e+12  1.8558217600240109e-01  5.1847213829123318e-01  -6.3342257932909235e-02  2.8057606611809568e-03  
4.5595028289413551e-16  1.0000000000000002e+00  1.0045713579646458e-01  3.0022301736454957e+00  9.9205141716185297e-01  1.5124121831543651e+01  1.0289839324055688e+01  1.0794189579008612e+02  1.2221931757871378e+02  1.0062470255811785e+03  1.6691703606240612e+03  1.1673821731652341e+04  2.5985518750478350e+04  1.6306874385633550e+05  4.5640332238970452e+05  2.6752866039448697e+06  8.9566529016973134e+06  5.0528755533970796e+07  1.9469986546124363e+08  1.0806407257616026e+09  5.1335697216319455e-02  4.9563035574034947e-01  -1.7267416054688133e-02  1.1610697041218073e-03  
1.4623709972433817e-16  1.0000000000000000e+00  -2.3183037553776670e-01  3.1451624906955149e+00  -2.4707681913827639e+00  1.7943459449887602e+01  -2.9172647996227049e+01  1.6076323516227987e+02  -4.2242585355540109e+02  2.1077165912492592e+03  -7.6514983555559311e+03  3.8430036906849658e+04  -1.7445688659844932e+05  9.3643323428375798e+05  -5.0146896179947285e+06  2.9585270787668411e+07  -1.8077227370644394e+08  1.1794911188548808e+09  -8.0361779098917532e+09  5.7497519118848083e+10  -1.1242313927805062e-01  5.0806493266060904e-01  3.7722682845897526e-02  8.0329116699409697e-04  
1.4608513091266983e-15  1.0000000000000004e+00  -4.0149388897871799e-02  2.9836057638864548e+00  -3.9416041873754254e-01  1.4771465372814429e+01  -4.0418657545884811e+00  1.0203749415038632e+02  -4.7138014699228137e+01  9.0398242727379920e+02  -6.2708000061848202e+02  9.7718903594364274e+03  -9.4249473995737626e+03  1.2471400310535765e+05  -1.5829307844849804e+05  1.8357455767095396e+06  -2.9409118209283100e+06  3.0624483834329564e+07  -5.9911739311404273e+07  5.7116555191145384e+08  -2.0539482898141302e-02  4.9501565854451424e-01  6.8949345553650059e-03  9.0487534147029440e-04  
-1.1400128343531672e-15  9.9999999999999978e-01  1.5578425260347493e-02  2.9969542953816948e+00  1.5525595151302027e-01  1.4956794028797846e+01  1.6230241314207625e+00  1.0442969737700338e+02  1.9372258986430623e+01  9.3696070440187736e+02  2.6470807345137371e+02  1.0270773137479504e+04  4.1002410048431811e+03  1.3302550120082239e+05  7.1190366657576276e+04  1.9878196715159162e+06  1.3712432969958505e+06  3.3666640810096003e+07  2.9038467292967100e+07  6.3739429466310573e+08  7.8216172157791353e-03  4.9911449864308322e-01  -2.6104857384387729e-03  1.5791069016792887e-04  
-5.2572072047981906e-17  1.0000000000000000e+00  2.1187367484588535e-02  2.9970932755293562e+00  2.1111969048275026e-01  1.4960890990347520e+01  2.2067441422121759e+00  1.0451477612526058e+02  2.6338567491232208e+01  9.3864489553503802e+02  3.5993228890472375e+02  1.0305150867277758e+04  5.5767309496375237e+03  1.3376825363532346e+05  9.6872568201095724e+04  2.0049560729199178e+06  1.8672957052627634e+06  3.4089683553675115e+07  3.9583806309160329e+07  6.4855960894297373e+08  1.0641472341885049e-02  4.9904647714730788e-01  -3.5521833226667887e-03  1.7790820551766479e-04  
-2.1019145644527219e-16  9.9999999999999978e-01  8.6401054968317292e-02  3.0048510374827782e+00  8.5864442298812460e-01  1.5142818420838266e+01  8.9720749619453866e+00  1.0795553633917407e+02  1.0743858899308239e+02  1.0033609560402839e+03  1.4801183579467988e+03  1.1585720120358743e+04  2.3253779476462158e+04  1.6091936373669427e+05  4.1234827891407575e+05  2.6251860083235665e+06  8.1740715909165088e+06  4.9362076097468093e+07  1.7961086366152737e+08  1.0532783438295907e+09  4.3750689504107307e-02  4.9754461383301019e-01  -1.4667069380835672e-02  7.2487146855964863e-04  
2.1003817424578499e-16  1.0000000000000000e+00  -3.7043666196345471e-02  2.9892127367490953e+00  -3.6577608014163959e-01  1.4852224244649603e+01  -3.7790841212117554e+00  1.0312247080029069e+02  -4.4479651719552500e+01  9.1960630517746233e+02  -5.9812708628233906e+02  1.0019709291290450e+04  -9.1012409165186418e+03  1.2905923386507835e+05  -1.5498320195465890e+05  1.9197095401827155e+06  -2.9237343257730501e+06  3.2403592497822262e+07  -6.0564533784203842e+07  6.1227943286705697e+08  -1.8818178799500665e-02  4.9658309972868253e-01  6.3038492972904790e-03  6.3012858848844806e-04  
-1.0300406831549327e-17  9.9999999999999978e-01  -2.6973247123413846e-01  3.1817874435650193e+00  -2.8931184069550282e+00  1.8743077502331396e+01  -3.4687031010502608e+01  1.7694244240576927e+02  -5.1459417740694278e+02  2.4667256194512461e+03  -9.5948107641346305e+03  4.7499695697799310e+04  -2.2417744050462966e+05  1.1967275742802015e+06  -6.4893071892363960e+06  3.7856739006253019e+07  -2.2880434523102933e+08  1.4558890051554303e+09  -9.6209995863724594e+09  6.6188886630918427e+10  -1.3142164934276337e-01  5.0805641593488315e-01  4.4366394574731217e-02  1.5548131295293447e-03  
-8.4672289458163122e-16  9.9999999999999978e-01  -1.0190603237276627e-02  2.9968591367270250e+00  -1.0157178234766448e-01  1.4954008017519099e+01  -1.0619029656727059e+00  1.0437195594156637e+02  -1.2675027614215720e+01  9.3581855738846730e+02  -1.7318320444782816e+02  1.0247468060602270e+04  -2.6820487169076196e+03  1.3252209986674265e+05  -4.6551513158049340e+04  1.9762084145459291e+06  -8.9620441634269280e+05  3.3380099266767710e+07  -1.8965281727877978e+07  6.2983562617150807e+08  -5.1153036857297402e-03  4.9915995147348674e-01  1.7070647320824141e-03  1.4450838629283160e-04  
-3.5605068303233824e-16  9.9999999999999967e-01  -3.7361688828882564e-02  2.9792094896211694e+00  -3.6535894540601177e-01  1.4704919876257966e+01  -3.7269393969593860e+00  1.0110165414439723e+02  -4.3180592346159656e+01  8.8993811169342962e+02  -5.6991268791014056e+02  9.5408744000409151e+03  -8.4869455371497424e+03  1.2053591591601750e+05  -1.4103876016622764e+05  1.7529515856612793e+06  -2.5892736687621335e+06  2.8836355738315124e+07  -5.2052505857682683e+07  5.2931097605880272e+08  -1.9199934095269839e-02  4.9397529177461286e-01  6.4533715300608427e-03  1.0718231692233098e-03  
-4.4551275233793406e-16  1.0000000000000002e+00  -4.4827087091593769e-02  3.0002706110065294e+00  -4.4704987087415543e-01  1.5023702793662700e+01  -4.6815653827254229e+00  1.0560383530712572e+02  -5.6057162024287315e+01  9.5809324109664010e+02  -7.6980978430196706e+02  1.0676968208128443e+04  -1.2009381128287172e+04  1.4145694730896424e+05  -2.1052287652490483e+05  2.1771322298108507e+06  -4.1054925628449102e+06  3.8256436748015083e+07  -8.8293216371989578e+07  7.5718507300665426e+08  -2.2518494531014191e-02  4.9906792272228817e-01  7.5204859007444924e-03  2.3960496881565306e-04  
3.5189102848140913e-16  9.9999999999999933e-01  8.7994205617011281e-02  3.0204669216357325e+00  8.8774843764796285e-01  1.5388587448217098e+01  9.4692007333055308e+00  1.1163790106538272e+02  1.1643897931759450e+02  1.0637572833580157e+03  1.6577965093868295e+03  1.2699511395811447e+04  2.7104166500129366e+04  1.8406343952315600e+05  5.0393540920361341e+05  3.1643222799379276e+06  1.0559255146879597e+07  6.3339106984717160e+07  2.4738732208450273e+08  1.4534843114908850e+09  4.3802389916745461e-02  5.0121839524085754e-01  -1.4614597836606742e-02  1.1763158944375738e-04  
-7.2666189625223781e-18  1.0000000000000004e+00  1.9762291345890287e-01  3.0892094967316730e+00  2.0361238448867081e+00  1.6779773827660854e+01  2.2675209522541774e+01  1.3709113780269388e+02  2.9937884824561553e+02  1.5587407144220540e+03  4.7280366749764353e+03  2.3359176342780847e+04  8.8816803518038680e+04  4.4147111202330177e+05  1.9661142727565123e+06  1.0153143351387445e+07  5.0745956464576475e+07  2.7637573375901979e+08  1.5102940913637114e+09  8.7181228840011578e+09  9.8205470405854728e-02  5.0282116499998852e-01  -3.3032446957247753e-02  1.1282477955337890e-03  
7.1172710076660631e-16  1.0000000000000002e+00  -7.0985619784790843e-02  3.0117254441861001e+00  -7.1281157612063295e-01  1.5227254578825283e+01  -7.5450847549446065e+00  1.0891753398677051e+02  -9.1732639550570283e+01  1.0151848543869449e+03  -1.2857499231392719e+03  1.1750499269009348e+04  -2.0592922281216561e+04  1.6362193593267136e+05  -3.7301742055339069e+05  2.6790177765621855e+06  -7.5695966235560114e+06  5.0675850548812717e+07  -1.7067100980961254e+08  1.0916581941064363e+09  -3.5454767436675437e-02  5.0041097938410595e-01  1.1831593622207435e-02  1.4092090084173939e-04  
-8.2998758618014888e-17  1.0000000000000004e+00  2.0982708973691512e-02  2.9961431387686455e+00  2.0888620383087272e-01  1.4946600404691404e+01  2.1806929277378821e+00  1.0431418521800501e+02  2.5987290980391546e+01  9.3562771160069394e+02  3.5447076899753318e+02  1.0255210684588668e+04  5.4801697686853113e+03  1.3285594316515315e+05  9.4958352439216687e+04  1.9866272738304995e+06  1.8252658409813840e+06  3.3686870534752615e+07  3.8572083269759469e+07  6.3892968448136544e+08  1.0550092659503506e-02  4.9881131728777711e-01  -3.5227649661238726e-03  2.1687188831329046e-04  
8.6206149827397520e-17  1.0000000000000004e+00  -1.9968346117061173e-01  3.1058198240945409e+00  -2.0897259262481440e+00  1.7101092507425150e+01  -2.3842419979757853e+01  1.4340883424580545e+02  -3.2629281581055744e+02  1.7024509995469441e+03  -5.4258593620302881e+03  2.7204804201339099e+04  -1.0954349531583965e+05  5.6195595196826267e+05  -2.6743099996463750e+06  1.4534053908104848e+07  -7.8518894718269095e+07  4.5950030386919290e+08  -2.7525629687015843e+09  1.7426634415075317e+10  -9.7712926475959472e-02  5.0584671191290775e-01  3.2740707918800432e-02  6.3750557117037501e-04  
-2.9615195234138027e-16  1.0000000000000002e+00  -5.7276693723325868e-02  3.0041515176451097e+00  -5.7232945928894585e-01  1.5094578109252810e+01  -6.0129482530766367e+00  1.0677549593181696e+02  -7.2344217768052232e+01  9.7841696369355236e+02  -1.0000358350510693e+03  1.1059133869683239e+04  -1.5736303014376099e+04  1.4930246700194274e+05  -2.7888267907618615e+05  2.3528637407380934e+06  -5.5119775167063177e+06  4.2537669239254601e+07  -1.2046093543129571e+08  8.7018591767786753e+08  -2.8733546876169677e-02  4.9940757553655046e-01  9.5958579604348525e-03  2.3581583372977449e-04  
-2.4373146166530855e-16  1.0000000000000000e+00  9.3648003621928558e-02  3.0187960400728007e+00  9.4174320941979128e-01  1.5371330776033187e+01  1.0005649533854196e+01  1.1149002044867586e+02  1.2247634268085670e+02  1.0626812115227419e+03  1.7348446585859467e+03  1.2695612106611059e+04  2.8202824676603967e+04  1.8413685179481702e+05  5.2105365429939498e+05  3.1660037738154680e+06  1.0840803255148074e+07  6.3304611183274657e+07  2.5195125405442172e+08  1.4485332077411687e+09  4.6822917625990404e-02  5.0032778053595339e-01  -1.5646314686749506e-02  3.0974081072452953e-04  
-3.8991136065534428e-16  1.0000000000000004e+00  3.1185356054623605e-02  2.9933070476341865e+00  3.0934542750327182e-01  1.4909385317277216e+01  3.2149416679828273e+00  1.0386565203510393e+02  3.8109516579635802e+01  9.2994740477413882e+02  5.1670520639556923e+02  1.0178007919707890e+04  7.9357306133913244e+03  1.3173595617812366e+05  1.3653336571853448e+05  1.9695909756841909e+06  2.6047472378441691e+06  3.3423900406494182e+07  5.4613925290779129e+07  6.3508913764295447e+08  1.5752185085648310e-02  4.9782764810324609e-01  -5.2675280155805877e-03  4.0402746248602902e-04  
-2.4971574187286553e-17  1.0000000000000000e+00  -1.4229770885996221e-01  3.0529422945124143e+00  -1.4552408786764015e+00  1.6024089908230660e+01  -1.5912606365730355e+01  1.2295238359868181e+02  -2.0348298550978009e+02  1.2777710405260514e+03  -3.0650574272034937e+03  1.7164662468854131e+04  -5.4073627167021696e+04  2.8793039936437533e+05  -1.1085841191898352e+06  5.8639490754853291e+06  -2.6206626105407145e+07  1.4165426631644869e+08  -7.0910671557310677e+08  3.9830299624693470e+09  -7.0398061225967354e-02  5.0295016884996613e-01  2.3530414242882734e-02  3.3939672011027030e-04  
3.1940680369699400e-17  1.0000000000000004e+00  1.7341440950957029e-01  3.0782412389805733e+00  1.7919475453863256e+00  1.6534064633680440e+01  1.9976890456645929e+01  1.3242919402168479e+02  2.6346815126662648e+02  1.4678878430330944e+03  4.1504435308305865e+03  2.1448126907870988e+04  7.7796795589888672e+04  3.9761359825977829e+05  1.7237629968087506e+06  9.0636917549404893e+06  4.4825349678779051e+07  2.4783024599243292e+08  1.3579588390928202e+09  7.9755570852530336e+09  8.5418611405802897e-02  5.0419479807195511e-01  -2.8594679042004901e-02  5.2680991296144987e-04  
-4.1635357099890354e-17  1.0000000000000000e+00  -1.5198488768488641e-01  3.0610708671716562e+00  -1.5602575149863285e+00  1.6184541918511485e+01  -1.7176785264116010e+01  1.2588296202159046e+02  -2.2197646312359754e+02  1.3355497164878316e+03  -3.3945343704200445e+03  1.8441002977066273e+04  -6.1119315200883691e+04  3.1984927271857363e+05  -1.2863004593624871e+06  6.7689120680054240e+06  -3.1409739673689924e+07  1.7067823375747791e+08  -8.8357767373964965e+08  5.0318787372236376e+09  -7.5029235190095481e-02  5.0348887363768013e-01  2.5083546353099642e-02  3.6418730921739515e-04  
3.6519833104480446e-16  9.9999999999999978e-01  3.5477984486473194e-03  2.9955195205339966e+00  3.5319422313764656e-02  1.4933115591736989e+01  3.6865234050991119e-01  1.0406878456787551e+02  4.3911246204327163e+00  9.3111868582403736e+02  5.9844372064461353e+01  1.0167542841013546e+04  9.2398297454073474e+02  1.3102675647009710e+05  1.5980600722456149e+04  1.9455403505570684e+06  3.0641065178398101e+05  3.2694331283205964e+07  6.4544971493410328e+06  6.1321039174208307e+08  1.7832364503881871e-03  4.9886771858251377e-01  -5.9530867705728232e-04  1.8952463212209978e-04  
-5.3996149350679855e-16  1.0000000000000000e+00  -7.4419898487806543e-02  3.0115663237523975e+00  -7.4661761303228880e-01  1.5229409819902918e+01  -7.8950666146466313e+00  1.0900923959217312e+02  -9.5892164853122324e+01  1.0174584907319111e+03  -1.3428076886781910e+03  1.1802564340503399e+04  -2.1489630086975703e+04  1.6483281328746415e+05  -3.8901551482599543e+05  2.7085512189746727e+06  -7.8907758959749863e+06  5.1440670740135700e+07  -1.7786811863639551e+08  1.1127836782083440e+09  -3.7222534538789563e-02  5.0012973299403285e-01  1.2428229985156801e-02  2.0879972273329462e-04  
8.9205396033307517e-17  1.0000000000000002e+00  -3.0277675395861670e-01  3.2093955793844273e+00  -3.2392681992768821e+00  1.9318359807322757e+01  -3.8789599385424381e+01  1.8739630724266476e+02  -5.7313139486644377e+02  2.6571976685618611e+03  -1.0531953926923625e+04  5.0787848022522339e+04  -2.3770141436975813e+05  1.2290523899621011e+06  -6.4585650890943082e+06  3.6003738066577971e+07  -2.0664935221397051e+08  1.2362256096867514e+09  -7.6231045210602665e+09  4.8565100578811729e+10  -1.4926466643689268e-01  5.0690392241630211e-01  5.0770904109958048e-02  2.5167436502146184e-03  
-5.9248256320878417e-16  1.0000000000000004e+00  7.9390688761783026e-02  3.0115735564173876e+00  7.9558139913424719e-01  1.5236480183958195e+01  8.4028958803753504e+00  1.0920271527380235e+02  1.0194798090492223e+02  1.0217450737333224e+03  1.4263102791936535e+03  1.1895868729097516e+04  2.2811464998023908e+04  1.6694332955477302e+05  4.1281902966767433e+05  2.7591916716749356e+06  8.3740830192426136e+06  5.2739645897531539e+07  1.8884004908006376e+08  1.1484884539378302e+09  3.9782788868613819e-02  4.9976141806372315e-01  -1.3292943219668330e-02  3.0243090181484488e-04  
-1.1075305316886466e-16  1.0000000000000000e+00  7.0725407541005467e-02  3.0100706200369136e+00  7.0906466080878694e-01  1.5201352990615867e+01  7.4890690804791893e+00  1.0853366698932145e+02  9.0796931949827254e+01  1.0089913549302034e+03  1.2682352981933429e+03  1.1638703303027347e+04  2.0227809919914154e+04  1.6135750772157416e+05  3.6459953066999716e+05  2.6277600222387132e+06  7.3563114176513478e+06  4.9387332305230170e+07  1.6476574914066800e+08  1.0559319236877196e+09  3.5388821412880266e-02  5.0002456400235162e-01  -1.1815523862577927e-02  2.0413517879030378e-04  
-1.1033530045155393e-17  1.0000000000000004e+00  -4.9469985878780751e-02  2.9761566643419695e+00  -4.8165553960915036e-01  1.4669396711856958e+01  -4.8873369220016016e+00  1.0073633992191284e+02  -5.6286095153136856e+01  8.8623378270320529e+02  -7.3804023824208207e+02  9.5053938518068990e+03  -1.0914804816953732e+04  1.2028848660883584e+05  -1.8008886114636139e+05  1.7546180267903137e+06  -3.2820790006005932e+06  2.8989100492300764e+07  -6.5495761207272656e+07  5.3507689231515354e+08  -2.5574276784711445e-02  4.9264564056561289e-01  8.6133382541275418e-03  1.3429252755509614e-03  
1.1802638276560128e-16  1.0000000000000000e+00  -2.1183721689021551e-01  3.1029586544590173e+00  -2.1930033354018770e+00  1.7062012787533753e+01  -2.4646672016207173e+01  1.4245151024385197e+02  -3.3016576864058368e+02  1.6692926111397030e+03  -5.3219520839313718e+03  2.5933607578800671e+04  -1.0264517679468007e+05  5.0980248215003754e+05  -2.3455402833912815e+06  1.2217686497282017e+07  -6.2771455935166933e+07  3.4696814194143975e+08  -1.9436108026879752e+09  1.1428553946446121e+10  -1.0512712680455413e-01  5.0334526007889102e-01  3.5402108439104324e-02  1.2736176962517929e-03  
8.0548799607660920e-17  1.0000000000000002e+00  1.8134050639662563e-01  3.0661916632102648e+00  1.8434209790420910e+00  1.6332218299390117e+01  2.0083378857105089e+01  1.2882656731405143e+02  2.5668251441818603e+02  1.3909219783721583e+03  3.8760814391946437e+03  1.9494713513394679e+04  6.8678854834376776e+04  3.4012168746107176e+05  1.4136210787033818e+06  7.1387473879818302e+06  3.3439853103885610e+07  1.7542550675147152e+08  8.9943020557843590e+08  4.9418911029795790e+09  9.1054076231145128e-02  5.0043867918404061e-01  -3.0662917041837875e-02  1.2885633123836267e-03  
2.6296179453893512e-16  1.0000000000000000e+00  6.2517283822226433e-02  3.0058970221848518e+00  6.2519504771414824e-01  1.5127094446573535e+01  6.5773918384869994e+00  1.0732142854338356e+02  7.9300215074136716e+01  9.8801607554704572e+02  1.0993946672748204e+03  1.1241990719815205e+04  1.7366961609626873e+04  1.5310621923163059e+05  3.0930625723319838e+05  2.4392623234549696e+06  6.1507006711841654e+06  4.4674596762277886e+07  1.3540994201527193e+08  9.2752828913642871e+08  3.1347877685720713e-02  4.9953174599408101e-01  -1.0469397936886027e-02  2.4119779863038748e-04  
-5.5332981750084279e-17  9.9999999999999967e-01  4.1907657948629072e-02  2.9983789453942968e+00  4.1730924567104333e-01  1.4992787447228659e+01  4.3608559692731150e+00  1.0513453293584394e+02  5.2070980002869504e+01  9.5048635099955538e+02  7.1254681945412585e+02  1.0541649892409976e+04  1.1068113608423018e+04  1.3880540372618369e+05  1.9302342268866414e+05  2.1200715098800398e+06  3.7415081185896015e+06  3.6914443553862356e+07  7.9904691215668276e+07  7.2287132393041217e+08  2.1084899611521043e-02  4.9871922566158644e-01  -7.0443600503955111e-03  2.8742085590107390e-04  
9.9725360471131305e-17  1.0000000000000000e+00  -8.1705113954289615e-02  3.0167610054696086e+00  -8.2256723393780462e-01  1.5320673446372886e+01  -8.7442517176028165e+00  1.1049513283615957e+02  -1.0699347066157149e+02  1.0433164598116048e+03  -1.5130131337400692e+03  1.2298105764373835e+04  -2.4518291645859830e+04  1.7534788450806748e+05  -4.5077494429287431e+05  2.9551905830249647e+06  -9.3164600140373614e+06  5.7810341748427413e+07  -2.1471560564389455e+08  1.2930793686775677e+09  -4.0737485063305115e-02  5.0084043942186363e-01  1.3594068892915713e-02  1.3683848316732949e-04  
3.0422291443146267e-17  1.0000000000000004e+00  -3.4411896271885629e-02  2.9946081710390193e+00  -3.4168261035248931e-01  1.4930814652907417e+01  -3.5559425940996037e+00  1.0419160087314370e+02  -4.2229488400142579e+01  9.3521339006846131e+02  -5.7390607149665129e+02  1.0270918031493864e+04  -8.8395744203036738e+03  1.3353317312913420e+05  -1.5260746938070172e+05  2.0075989570115558e+06  -2.9231800037538973e+06  3.4298540992529735e+07  -6.1577210502118051e+07  6.5687897148944223e+08  -1.7364825918805560e-02  4.9805227855541084e-01  5.8054922271323223e-03  3.7523914828236331e-04  
-4.7015792434723112e-16  1.0000000000000004e+00  1.3107768096096291e-02  2.9928680599461930e+00  1.3011981268770242e-01  1.4895185786767087e+01  1.3531162654004034e+00  1.0356392157459001e+02  1.6044598229584974e+01  9.2394099475597318e+02  2.1750836939477583e+02  1.0055641237917609e+04  3.3380915354252447e+03  1.2910846968664213e+05  5.7346638880102430e+04  1.9095176688392365e+06  1.0914774287274687e+06  3.1957420934231937e+07  2.2808711752593711e+07  5.9688289570633698e+08  6.6112968395516444e-03  4.9811611735063810e-01  -2.2093929695011418e-03  3.2198595574118048e-04  
-8.5868108868472054e-17  9.9999999999999978e-01  7.5382355685554125e-02  3.0144901981949310e+00  7.5832483859083155e-01  1.5276113060497494e+01  8.0489687042007478e+00  1.0971528732915412e+02  9.8238828335333864e+01  1.0290723186633661e+03  1.3840764439804814e+03  1.2016143651223018e+04  2.2315088790754482e+04  1.6923717838027596e+05  4.0755557847459597e+05  2.8099904593949071e+06  8.3534854966391539e+06  5.4034006550598077e+07  1.9059118990814573e+08  1.1858934468691690e+09  3.7590954912937839e-02  5.0077091325019130e-01  -1.2541107081842286e-02  1.0734054506087440e-04  
1.9922162207537739e-16  9.9999999999999933e-01  1.5151671970997416e-02  2.9967761043682097e+00  1.5097911793380311e-01  1.4954001831727732e+01  1.5779741789978192e+00  1.0438897870643201e+02  1.8829337747800782e+01  9.3632613995954148e+02  2.5720198726211305e+02  1.0259920660238715e+04  3.9823578580886965e+03  1.3282121317103750e+05  6.9110851257344315e+04  1.9836019874432813e+06  1.3304634220091107e+06  3.3571645231075183e+07  2.8157479761765119e+07  6.3507312671935260e+08  7.6086819122743524e-03  4.9907617383071168e-01  -2.5395357538928339e-03  1.6376657016683711e-04  
-3.6031656056770023e-16  9.9999999999999589e-01  1.0838274407579705e-01  3.0297227363416033e+00  1.0969611718886139e+00  1.5571329442995701e+01  1.1775004931562146e+01  1.1487203446232546e+02  1.4629647305784187e+02  1.1238256537428581e+03  2.1147558447498513e+03  1.3915991019486653e+04  3.5300623351765782e+04  2.1121419432538562e+05  6.7423637101159652e+05  3.8334138160000229e+06  1.4608326756183157e+07  8.1518715043396220e+07  3.5627562655843568e+08  1.9965617952557409e+09  5.3912225199858270e-02  5.0151740631976960e-01  -1.8004359832473844e-02  2.3263458224707093e-04  
-6.3850422293596026e-17  1.0000000000000002e+00  -1.6527948250953728e-01  3.0692793778128973e+00  -1.6997054277339638e+00  1.6356367156264557e+01  -1.8793097084627050e+01  1.2910931870408345e+02  -2.4473401995481188e+02  1.3998473767529545e+03  -3.7860853075627106e+03  1.9862400083021563e+04  -6.9248128235391283e+04  3.5520483331116271e+05  -1.4863913459752246e+06  7.7621181892049573e+06  -3.7149178144239791e+07  2.0216025999929529e+08  -1.0725683677487601e+09  6.1541060928318882e+09  -8.1673766591036034e-02  5.0345177860597168e-01  2.7344039292367350e-02  5.4203837122553165e-04  
5.5719871055945157e-16  9.9999999999999378e-01  -1.0716413323578075e-01  3.0307230618727572e+00  -1.0861588968793301e+00  1.5585288299950856e+01  -1.1680518659479279e+01  1.1506493557284664e+02  -1.4545521953983592e+02  1.1269179454854166e+03  -2.1084637764962695e+03  1.3975523449478160e+04  -3.5314041985704513e+04  2.1258438809390480e+05  -6.7722033492095873e+05  3.8703230371460086e+06  -1.4744190327459879e+07  8.2654496523129612e+07  -3.6168016555777568e+08  2.0356924638270597e+09  -5.3211854819572912e-02  5.0187432222301154e-01  1.7760400342242497e-02  1.6177569178422638e-04  
3.1895569634804031e-17  1.0000000000000000e+00  -1.3020097883343845e-01  3.0440680262621966e+00  -1.3263639124930171e+00  1.5849304101541433e+01  -1.4401944444195827e+01  1.1979431964095822e+02  -1.8214852412938197e+02  1.2166585809855690e+03  -2.7006492315920195e+03  1.5849710749131069e+04  -4.6640436208924853e+04  2.5613878861052732e+05  -9.3043761841963523e+05  4.9989213384830933e+06  -2.1268243315324910e+07  1.1521743247178565e+08  -5.5289578398491061e+08  3.0787663267805123e+09  -6.4538606412676947e-02  5.0243273805412580e-01  2.1563586800798305e-02  2.9215216175275778e-04  
1.8284026518373118e-16  9.9999999999999933e-01  9.2099728967722741e-02  3.0202191168673571e+00  9.2789491169755367e-01  1.5391272036031991e+01  9.8823044261094886e+00  1.1176071460734352e+02  1.2132607874104413e+02  1.0668213895877489e+03  1.7246662506339742e+03  1.2769499117274838e+04  2.8154881125882155e+04  1.8568146028562143e+05  5.2271413752789126e+05  3.2034487407750813e+06  1.0937213656754689e+07  6.4340408881014824e+07  2.5586664815697598e+08  1.4806795335952332e+09  4.5942152379911776e-02  5.0080617068862654e-01  -1.5340746538957209e-02  2.1739270532397182e-04  
7.3153267215204597e-16  9.9999999999999978e-01  -9.2714897698326998e-02  3.0223662846432524e+00  -9.3594743094083277e-01  1.5426270360879686e+01  -9.9957936164157175e+00  1.1230474518695462e+02  -1.2316961556006697e+02  1.0760942193233395e+03  -1.7590341120626817e+03  1.2947515674502660e+04  -2.8881697674534211e+04  1.8953961043558331e+05  -5.3996721318201674e+05  3.2973939269128805e+06  -1.1392895401747789e+07  6.6892715527491979e+07  -2.6916020725711304e+08  1.5574861848875630e+09  -4.6148908542787387e-02  5.0126478309649469e-01  1.5400906068372841e-02  1.4509443376327502e-04  
-2.7684139022306484e-16  1.0000000000000004e+00  -1.0627601931395150e-01  3.0191255689959715e+00  -1.0650623449153414e+00  1.5397903376340267e+01  -1.1275503828680645e+01  1.1214854619903717e+02  -1.3755467819288373e+02  1.0766591032927872e+03  -1.9426835961715683e+03  1.2991657177653828e+04  -3.1505830136754812e+04  1.9069575002386913e+05  -5.8099733046625112e+05  3.3206445234346082e+06  -1.2070494751996454e+07  6.7207263372253686e+07  -2.8016957028645951e+08  1.5540285716047423e+09  -5.3440841976322019e-02  4.9921171208079373e-01  1.7899073661828538e-02  6.0309703642053795e-04  
-1.3421242337377825e-16  1.0000000000000000e+00  -7.3253659510247204e-02  2.9292418072177093e+00  -6.8077577294670155e-01  1.4023257456497337e+01  -6.5116336073307357e+00  9.2471342889482543e+01  -6.9890597850898160e+01  7.7330229989703128e+02  -8.4516388511306104e+02  7.8106522546831957e+03  -1.1415314075587323e+04  9.2251545001950188e+04  -1.7045361115380141e+05  1.2449331254093491e+06  -2.7872499187465827e+06  1.8861971679591984e+07  -4.9498814725122645e+07  3.1644094848627001e+08  -4.0172095168410853e-02  4.7807896336828271e-01  1.3781408081394263e-02  4.0002406828827854e-03  
-4.1591403591477589e-17  1.0000000000000002e+00  1.2023240963788552e-01  3.0375618518410366e+00  1.2214718641641822e+00  1.5721582115508818e+01  1.3196977931790739e+01  1.1750846873083819e+02  1.6560059347131360e+02  1.1731049404818480e+03  2.4276540909693194e+03  1.4932548851104490e+04  4.1290502521655588e+04  2.3456961148250828e+05  8.0774187943505624e+05  4.4315232305381028e+06  1.8023982625975486e+07  9.8552200957786426e+07  4.5530557951697987e+08  2.5340800214632306e+09  5.9671910257898475e-02  5.0208364629856272e-01  -1.9930503421371260e-02  2.4868503961265296e-04  
