#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
1.5623824994519185e-15  9.9999999999999967e-01  -7.5510213004665941e-02  3.0152445980783984e+00  -7.6016451168663612e-01  1.5288034502395391e+01  -8.0765714695053301e+00  1.0989416207823589e+02  -9.8703303802525170e+01  1.0320028834777320e+03  -1.3928625252908000e+03  1.2070017943553670e+04  -2.2500732562052428e+04  1.7035176014392840e+05  -4.1190633418690384e+05  2.8358310423276178e+06  -8.4658607215819452e+06  5.4701024263241038e+07  -1.9377204219683537e+08  1.2049298022178118e+09  -3.7623892462712985e-02  5.0094421596987126e-01  1.2549264115256980e-02  7.9127981860085874e-05  
-2.1574886918544904e-16  1.0000000000000004e+00  -4.5282677931346688e-02  2.9970256256831447e+00  -4.5012003524597627e-01  1.4975226083517986e+01  -4.6932985727250838e+00  1.0492467057337123e+02  -5.5894149394966320e+01  9.4783786960908208e+02  -7.6260134026402727e+02  1.0505452810274093e+04  -1.1807002638442673e+04  1.3826876202421222e+05  -2.0518359288613143e+05  2.1114790570201627e+06  -3.9622702315616626e+06  3.6766582718402535e+07  -8.4283633876074761e+07  7.2014224620759189e+08  -2.2835067183417424e-02  4.9823281471968639e-01  7.6347131308486969e-03  3.8133902567087766e-04  
-8.8407124632081625e-17  9.9999999999999978e-01  -2.8029687222646471e-01  3.0989963660816935e+00  -2.7612007493279314e+00  1.7049291361514680e+01  -2.9106704970798631e+01  1.4093378026912171e+02  -3.5876879413839572e+02  1.5867596356093729e+03  -5.1858855324321657e+03  2.2639378805791635e+04  -8.6816755803046239e+04  3.8818809944889904e+05  -1.6572338079920665e+06  7.7044429769028854e+06  -3.5523834412385665e+07  1.7240275138696751e+08  -8.4336802070778573e+08  4.2687561638295197e+09  -1.4934613879469447e-01  4.8996445451413784e-01  5.1697826783946632e-02  5.1261199522963903e-03  
3.0410043784128116e-17  9.9999999999999978e-01  2.8166583777948444e-02  2.9907951002834512e+00  2.7878564418469071e-01  1.4870312793989974e+01  2.8886547390220594e+00  1.0330030496340065e+02  3.4110863999668084e+01  9.2120830969951248e+02  4.6032879584542968e+02  1.0029781218260747e+04  7.0306599704604077e+03  1.2896877456383909e+05  1.2018176295602882e+05  1.9129282010420428e+06  2.2758939279233413e+06  3.2157942930285838e+07  4.7321933572792523e+07  6.0439903602968884e+08  1.4262476703819995e-02  4.9727704654441990e-01  -4.7725209664869475e-03  4.8893216936772739e-04  
-2.4616125982240356e-16  1.0000000000000000e+00  2.7778376929820527e-02  2.9944868191274208e+00  2.7595108180819378e-01  1.4925066417231642e+01  2.8731579400288481e+00  1.0405792210687942e+02  3.4132262182009832e+01  9.3244042202880416e+02  4.6392685205461430e+02  1.0213037047849060e+04  7.1446699393499994e+03  1.3226939960604080e+05  1.2328808498991041e+05  1.9783299755528590e+06  2.3594980522301770e+06  3.3576220119142681e+07  4.9636521945599116e+07  6.3787331087570941e+08  1.4005229741175207e-02  4.9822715080801411e-01  -4.6805799332715935e-03  3.2858344038631592e-04  
-3.8856058357713781e-17  1.0000000000000002e+00  -1.4970594781058205e-01  3.0591078137997894e+00  -1.5354431723314457e+00  1.6145653650479144e+01  -1.6875903557435500e+01  1.2516893619838115e+02  -2.1753052413601702e+02  1.3213701054910275e+03  -3.3143359151010882e+03  1.8124820370946567e+04  -5.9379552935855063e+04  3.1184931298405008e+05  -1.2417132073692956e+06  6.5388974652333865e+06  -3.0081397527258929e+07  1.6317983099269459e+08  -8.3818480177457643e+08  4.7558450649507160e+09  -7.3942491447853628e-02  5.0335936681024185e-01  2.4718995382148824e-02  3.5819334784279729e-04  
9.0319440751853859e-17  9.9999999999999978e-01  -4.1951730465539738e-01  3.5853175033499918e+00  -5.9481701402434890e+00  3.4161329507658216e+01  -1.4406611766836713e+02  9.5764650191201065e+02  -6.7590154482343332e+03  5.4471242919818600e+04  -4.6117001160642400e+05  4.0624507960165879e+06  -3.6582695922298536e+07  3.3464782922492933e+08  -3.0944945977553020e+09  2.8848517922430443e+10  -2.7063355367706396e+11  2.5517084141493823e+12  -2.4159408372851574e+13  2.2954345769199725e+14  -1.8398476790051049e-01  5.2539402705738236e-01  6.2410659245791845e-02  1.9320550129677161e-03  
-2.4605788646082844e-16  1.0000000000000002e+00  -1.1227020315811613e-01  3.0101746037974553e+00  -1.1132293747722939e+00  1.5267241029620394e+01  -1.1622245931391360e+01  1.1029064435439521e+02  -1.3934672781910587e+02  1.0469431100853144e+03  -1.9272067636058430e+03  1.2442933792275759e+04  -3.0488534287450821e+04  1.7903386334956557e+05  -5.4613866575758450e+05  3.0389540492200134e+06  -1.0970715365249032e+07  5.9586023427712448e+07  -2.4498682233138847e+08  1.3261397814429929e+09  -5.7199405315008084e-02  4.9641413207663176e-01  1.9236177878231012e-02  1.1337120299134507e-03  
3.6038034199633434e-17  9.9999999999999012e-01  1.1230791859570316e-01  3.0326578749356465e+00  1.1385462274801095e+00  1.5626189220041997e+01  1.2254129553023311e+01  1.1581866380976246e+02  1.5285349143605191e+02  1.1413096207488391e+03  2.2216931690220918e+03  1.4273331862191309e+04  3.7354889789585039e+04  2.1935896514147124e+05  7.2004673305145930e+05  4.0404098196191764e+06  1.5777554661272349e+07  8.7366932771037325e+07  3.9000315706514329e+08  2.1794905227660961e+09  5.5797343751125286e-02  5.0179951905764397e-01  -1.8632179793311884e-02  2.2081174250712456e-04  
-2.3162181780186614e-15  1.0000000000000004e+00  2.3981598386822697e-01  3.1582826303291722e+00  2.5753171267579682e+00  1.8235115330236113e+01  3.0842048907306051e+01  1.6726062084440341e+02  4.5765513746268101e+02  2.2788128549964913e+03  8.6276028772450172e+03  4.4002106215954671e+04  2.0929653229432137e+05  1.1625274425795961e+06  6.5745032986772936e+06  4.0808589470877811e+07  2.6518849604739174e+08  1.8372623998233879e+09  1.3328251883732073e+10  1.0121479457586673e+11  1.1574966962160932e-01  5.0904827630948657e-01  -3.8832313803834305e-02  7.7900509310310079e-04  
-1.2095737334478325e-15  9.9999999999999967e-01  -5.6507011535981519e-02  3.0043802723949398e+00  -5.6484058291219563e-01  1.5097235732621806e+01  -5.9368729259418265e+00  1.0680261588593602e+02  -7.1465014626037160e+01  9.7868469588271523e+02  -9.8843484077653704e+02  1.1061471993219577e+04  -1.5563129560634672e+04  1.4931128292876831e+05  -2.7598973693237075e+05  2.3524509114455264e+06  -5.4584467158501204e+06  4.2517720195012473e+07  -1.1937409183572696e+08  8.6950134890576184e+08  -2.8333845225144514e-02  4.9950734768305638e-01  9.4608472943816923e-03  2.1544520173495728e-04  
-5.2349487163836654e-16  1.0000000000000002e+00  2.6625966265008216e-01  2.9836226933023786e+00  2.4070150171338676e+00  1.5104091896608193e+01  2.2568467041958673e+01  1.0948220249372028e+02  2.3975002061779844e+02  1.0353014473287396e+03  2.8974038297864154e+03  1.1992559095789597e+04  3.9439635213927191e+04  1.6273647558964352e+05  5.9733449811616377e+05  2.5063508121476192e+06  9.9489650533323511e+06  4.2837180216190681e+07  1.8033393208974326e+08  7.9942818893300879e+08  1.5640947695230514e-01  4.6356511113953186e-01  -5.5625867608433271e-02  9.8288694659997844e-03  
-4.8739089718710186e-17  1.0000000000000004e+00  2.3844024123988000e-01  3.1484519392971468e+00  2.5366639416542749e+00  1.8015155367174753e+01  2.9884897597243668e+01  1.6200974589476678e+02  4.3112516004747351e+02  2.1263142669955673e+03  7.7484505668927104e+03  3.8514592116437248e+04  1.7385451996487138e+05  9.2032498059010971e+05  4.8522863435595948e+06  2.8027289505231738e+07  1.6697843347235188e+08  1.0579646087057670e+09  6.9752414720350161e+09  4.8188737301077583e+10  1.1603092754807538e-01  5.0756941191035199e-01  -3.8999041032849256e-02  1.0130373822524689e-03  
7.7638497043845895e-16  1.0000000000000047e+00  -8.9821879844704064e-02  2.9817308810650047e+00  -8.7239483551266661e-01  1.4797629331166195e+01  -8.8434754720796214e+00  1.0307398653457625e+02  -1.0197546980727007e+02  9.2817158534609359e+02  -1.3426397721334652e+03  1.0290335837508881e+04  -2.0004643275962422e+04  1.3591314554854869e+05  -3.3376037360196683e+05  2.0873435241130567e+06  -6.1746685653133411e+06  3.6574098060991496e+07  -1.2557575734037818e+08  7.1989988118861866e+08  -4.6746995012830223e-02  4.9134516135819262e-01  1.5798892992668484e-02  1.8082564245462396e-03  
-7.0801608985727322e-15  1.0000000000000002e+00  -5.3481568329058971e-01  3.2184809440479287e+00  -4.7441727806382517e+00  1.8798997837641231e+01  -4.4366656203464970e+01  1.5878899936045448e+02  -4.7393239774142774e+02  1.6966234627437157e+03  -5.7541673754427547e+03  2.1272125047893955e+04  -7.8067151512442346e+04  3.0012735583880928e+05  -1.1640232677749861e+06  4.6481533168253563e+06  -1.8813475378065322e+07  7.7762407935342774e+07  -3.2600356967916375e+08  1.3896755180666542e+09  -3.4822538516479862e-01  4.5389657278951456e-01  1.3300245980460340e-01  2.3738082032559227e-02  
7.9063793297202682e-17  1.0000000000000002e+00  -1.3271330381335864e-01  3.0471810340721786e+00  -1.3548456736342436e+00  1.5906682142655693e+01  -1.4760329412404053e+01  1.2079475989476710e+02  -1.8758224572595614e+02  1.2357192557583919e+03  -2.7996318848932578e+03  1.6258927904125305e+04  -4.8772293711851067e+04  2.6609633874970837e+05  -9.8382834402963868e+05  5.2730354557837509e+06  -2.2800964794189930e+07  1.2371595429637252e+08  -6.0274866395860350e+08  3.3739282966202297e+09  -6.5660806553480708e-02  5.0283837498500883e-01  2.1931286369318882e-02  2.5063906677912442e-04  
-3.9310468023508022e-16  9.9999999999999978e-01  -8.3310678047904763e-02  3.0118288123520141e+00  -8.3428171778154814e-01  1.5246151221539938e+01  -8.8059230412115852e+00  1.0941788612649390e+02  -1.0678462691052071e+02  1.0261524826217326e+03  -1.4935975909289182e+03  1.1988084131105374e+04  -2.3888994949295211e+04  1.6898380942392867e+05  -4.3249912466311874e+05  2.8075582639443753e+06  -8.7802707590196468e+06  5.3973098024236813e+07  -1.9823062155988538e+08  1.1823518223789032e+09  -4.1799784043528902e-02  4.9951604905987751e-01  1.3974389338057391e-02  3.7025257006044341e-04  
9.2493946950280680e-17  1.0000000000000004e+00  -2.0607632157411843e-01  3.1003897996828820e+00  -2.1358388372709349e+00  1.7004654174073494e+01  -2.4027680988296208e+01  1.4139010605282326e+02  -3.2217206841315493e+02  1.6495533490688817e+03  -5.1999107963952138e+03  2.5550974767647353e+04  -1.0053479151468979e+05  5.0225569342739653e+05  -2.3076081133129569e+06  1.2082903046691434e+07  -6.2221251113246582e+07  3.4599347992883492e+08  -1.9486854144938619e+09  1.1547005873514898e+10  -1.0199746073295489e-01  5.0375961577848738e-01  3.4302413569007317e-02  1.1036929993642297e-03  
-5.5570179339976700e-18  1.0000000000000000e+00  1.8358212358209597e-01  3.0877048100134163e+00  1.9044813075709583e+00  1.6727829827603504e+01  2.1387994467726855e+01  1.3612166067950983e+02  2.8542263780826204e+02  1.5446686647276033e+03  4.5740865627301455e+03  2.3261910292095374e+04  8.7755513425433033e+04  4.4688109129358165e+05  2.0033585987569387e+06  1.0605650539014671e+07  5.4042061535124145e+07  3.0329053206126612e+08  1.7097597086107576e+09  1.0255194449481440e+10  9.0274772087647018e-02  5.0466536353123215e-01  -3.0236703159096035e-02  5.9283739129742353e-04  
-5.9722686245534595e-16  1.0000000000000002e+00  -5.3408501976453596e-03  2.9906532999651838e+00  -5.2913915923432850e-02  1.4860934881668248e+01  -5.4878218581147864e-01  1.0307168200361966e+02  -6.4851135828790021e+00  9.1639259380982878e+02  -8.7552000502071238e+01  9.9288129267317563e+03  -1.3370865809536242e+03  1.2676679416699431e+05  -2.2840353837838484e+04  1.8621782709481828e+06  -4.3191508410636708e+05  3.0915179271656945e+07  -8.9602753760238662e+06  5.7203297058596087e+08  -2.6997941480323313e-03  4.9762349301528441e-01  9.0276937900256359e-04  3.9853153803678915e-04  
-2.7764674846527534e-18  9.9999999999999967e-01  1.6322575253162430e-01  3.0693944723245448e+00  1.6805619222685309e+00  1.6354344552347342e+01  1.8608519584269288e+01  1.2904977885549445e+02  2.4276963853006603e+02  1.3989660096933344e+03  3.7644920350371808e+03  1.9861567338565928e+04  6.9070738969230937e+04  3.5589775083366205e+05  1.4890779148872287e+06  7.8081689528411813e+06  3.7443368335826196e+07  2.0467013369884393e+08  1.0901185345427673e+09  6.2887342398834515e+09  8.0521931805935851e-02  5.0376331545292141e-01  -2.6941076855532927e-02  4.6147552679663803e-04  
-1.4512941214689761e-16  1.0000000000000013e+00  1.2812440565493941e-01  3.0007931834303223e+00  1.2524952123503037e+00  1.5148721806505364e+01  1.2846459791817463e+01  1.0882002573573904e+02  1.5081753544033128e+02  1.0257686002734431e+03  2.0356645890717705e+03  1.2074707036647553e+04  3.1320638170383016e+04  1.7135642803495127e+05  5.4360721143638040e+05  2.8526371553714899e+06  1.0537152140002090e+07  5.4489781128103703e+07  2.2604204252887321e+08  1.1729000595766654e+09  6.6531385882228289e-02  4.9228230656013328e-01  -2.2520005278960364e-02  2.0070921488274988e-03  
5.1947030289012799e-16  1.0000000000000004e+00  2.4344549794352389e-02  2.9864804905991309e+00  2.4001354964244045e-01  1.4804551001565518e+01  2.4738427085712047e+00  1.0236800825826212e+02  2.9019302148594296e+01  9.0709096134987396e+02  3.8849023831741999e+02  9.7952899819729100e+03  5.8778552127066851e+03  1.2468348624330582e+05  9.9393629265280731e+04  1.8270702659700436e+06  1.8592982268561502e+06  3.0282021807801548e+07  3.8133822250651710e+07  5.5995040808357024e+08  1.2382637264054468e-02  4.9626954919884936e-01  -4.1486417635389593e-03  6.4991987012095933e-04  
8.8495645503308607e-17  9.9999999999999967e-01  5.2534444481117763e-02  2.9966835201619997e+00  5.2148656163670160e-01  1.4976692735426726e+01  5.4292557190477169e+00  1.0503345340088113e+02  6.4562072555725990e+01  9.5072699279832113e+02  8.7965386577719278e+02  1.0572746781644253e+04  1.3603744288596468e+04  1.3983041004250408e+05  2.3621568865405335e+05  2.1490607306518424e+06  4.5596866788799614e+06  3.7718818316713698e+07  9.6998259180604309e+07  7.4569236531412852e+08  2.6548288457470488e-02  4.9779559296799891e-01  -8.8833742799076763e-03  4.8460768576808887e-04  
-2.2123733219593236e-16  9.9999999999999978e-01  -2.6181980739569222e-01  3.0946680189812734e+00  -2.6018768700290154e+00  1.6958117600892184e+01  -2.7711795129436485e+01  1.3967104188588530e+02  -3.4587875651597932e+02  1.5740591517455082e+03  -5.0784034821683517e+03  2.2645081500459986e+04  -8.6705644595116348e+04  3.9463565850517835e+05  -1.6958262626995603e+06  8.0193315086560268e+06  -3.7428689834129177e+07  1.8492448509477249e+08  -9.1941687083244908e+08  4.7451601802924309e+09  -1.3747423298273309e-01  4.9268263278873753e-01  4.7284862189411588e-02  4.1826033227514905e-03  
9.4092075254074311e-17  9.9999999999999978e-01  5.8119292278679575e-02  3.0032597155872915e+00  5.8015141729882835e-01  1.5081919199002179e+01  6.0869907625730608e+00  1.0660614178917936e+02  7.3115661449210833e+01  9.7595616270200503e+02  1.0087601590692761e+03  1.1019110734107422e+04  1.5838586334030791e+04  1.4856945781550676e+05  2.7999591924447950e+05  2.3377688866340625e+06  5.5185755678111548e+06  4.2189747240259215e+07  1.2023317820984134e+08  8.6126602095440078e+08  2.9193189924556755e-02  4.9913834443131722e-01  -9.7531495004248084e-03  2.8501111300448104e-04  
-6.2218868960191298e-16  9.9999999999999944e-01  -3.8406393805771190e-02  2.9939977533818554e+00  -3.8095380589100114e-01  1.4924443453180890e+01  -3.9597849481135015e+00  1.0413977018066815e+02  -4.6961063080561651e+01  9.3496824736279507e+02  -6.3727853312776426e+02  1.0275144669195493e+04  -9.8009665610390693e+03  1.3375073767372724e+05  -1.6895258418201763e+05  2.0145580406496946e+06  -3.2315895340532120e+06  3.4503104076237485e+07  -6.7981038861997545e+07  6.6287576767661095e+08  -1.9407984695613355e-02  4.9775276875781865e-01  6.4917445324339526e-03  4.3774548339571936e-04  
-1.6608421021108105e-17  1.0000000000000000e+00  -6.7778868171027434e-02  3.0071756282140019e+00  -6.7798162447470156e-01  1.5153043423754379e+01  -7.1374499554190844e+00  1.0778065069212354e+02  -8.6156779283968447e+01  9.9638030227722413e+02  -1.1967120483827171e+03  1.1405367711007520e+04  -1.8955158636558288e+04  1.5656891390107485e+05  -3.3880593950252852e+05  2.5190704370041019e+06  -6.7681966022616336e+06  4.6672183877164796e+07  -1.4984374348271269e+08  9.8168108412427640e+08  -3.3993364150115772e-02  4.9951220358190579e-01  1.1355798951764098e-02  2.7306706047994911e-04  
1.2903815861085912e-16  1.0000000000000002e+00  1.4605479399324356e-01  3.0559858533027517e+00  1.4957644244269193e+00  1.6084093685415510e+01  1.6396655638100011e+01  1.2404432105472956e+02  2.1049170689895283e+02  1.2991712662948132e+03  3.1883917090190726e+03  1.7633491424414897e+04  5.6674458396480215e+04  2.9953063598126947e+05  1.1731852064792775e+06  6.1885742815264370e+06  2.8066536499530919e+07  1.5190596779870915e+08  7.7034142145374632e+08  4.3469523340749865e+09  7.2201166503167491e-02  5.0314612474493958e-01  -2.4135287586949536e-02  3.5037579400777445e-04  
4.1459253035709094e-16  1.0000000000000004e+00  -1.5135676789208401e-02  2.9881780051115978e+00  -1.4954846649885659e-01  1.4826213838092112e+01  -1.5455900917586649e+00  1.0261964091667593e+02  -1.8187780504737191e+01  9.1012263954180651e+02  -2.4434552801396762e+02  9.8337028937912073e+03  -3.7111144041818352e+03  1.2518485260572450e+05  -6.3009400955304918e+04  1.8334410727824622e+06  -1.1836678081147382e+06  3.0348299260322370e+07  -2.4382156460955594e+07  5.5996281563152921e+08  -7.6767784323862427e-03  4.9688875715796688e-01  2.5696291601557831e-03  5.3035368898131374e-04  
1.9421308555462345e-17  1.0000000000000002e+00  -1.3597016866161690e-01  3.0495883449429662e+00  -1.3896027604370618e+00  1.5954015425060708e+01  -1.5168470266124048e+01  1.2164986734698731e+02  -1.9335685142939968e+02  1.2522814987368995e+03  -2.8984625453653603e+03  1.6615909932309791e+04  -5.0792940177788303e+04  2.7474863743918750e+05  -1.0323965552362737e+06  5.5092393670125762e+06  -2.4152303686925676e+07  1.3096543409439027e+08  -6.4569496397825193e+08  3.6232119775340958e+09  -6.7233847413107450e-02  5.0298609139659656e-01  2.2458677035276958e-02  2.6142442513460662e-04  
5.6977185220238716e-17  1.0000000000000004e+00  -1.8685426549000211e-01  3.0926670669905327e+00  -1.9445752325270902e+00  1.6827037290241012e+01  -2.1954312537966448e+01  1.3803771915519832e+02  -2.9537833981388854e+02  1.5861575942701488e+03  -4.7900308652751382e+03  2.4303708572366810e+04  -9.3425045933289803e+04  4.7744299253330851e+05  -2.1804800776594551e+06  1.1651465238305787e+07  -6.0535852077970989e+07  3.4479135830591118e+08  -1.9857137253898668e+09  1.2147459494843086e+10  -9.1658665694785049e-02  5.0518674418751619e-01  3.0690450104969541e-02  5.5214770916962223e-04  
4.0121108208305676e-16  1.0000000000000004e+00  -6.9369398834939255e-02  3.0043261712522424e+00  -6.9171246141627418e-01  1.5111399411430384e+01  -7.2519693841611144e+00  1.0720358139797902e+02  -8.7092290590623193e+01  9.8764418294411087e+02  -1.2023322370435690e+03  1.1256616004694073e+04  -1.8908766544355669e+04  1.5370804625935908e+05  -3.3521831879883364e+05  2.4571538827083316e+06  -6.6345165075536966e+06  4.5174496705494463e+07  -1.4535420413170445e+08  9.4151598370561862e+08  -3.4923529685659836e-02  4.9870096274531872e-01  1.1679880926284613e-02  4.1845934642863582e-04  
-1.3892103336282368e-18  9.9999999999999978e-01  -1.7804732166684170e-01  3.0841821907062719e+00  -1.8462832382923839e+00  1.6652152947342167e+01  -2.0704910965680455e+01  1.3466825489353747e+02  -2.7556562528433363e+02  1.5149651537521993e+03  -4.3982931828353185e+03  2.2584931462429602e+04  -8.3939277204126731e+04  4.2941240137869510e+05  -1.9045800858382867e+06  1.0093677338830998e+07  -5.1054683562854707e+07  2.8629481305511755e+08  -1.6060582568186941e+09  9.6201750641408672e+09  -8.7476158002346163e-02  5.0475820036904628e-01  2.9276514079993970e-02  4.9619426116810032e-04  
8.2457926829354253e-15  9.9999999999999889e-01  -1.1448981402728819e+00  2.3805394790917882e+00  -3.9535875677067227e+00  7.1455528878520651e+00  -1.2578495679321668e+01  2.2482070595481542e+01  -4.0154946157315230e+01  7.2102613348204954e+01  -1.2983424868736094e+02  2.3465446411104944e+02  -4.2546782933272743e+02  7.7399137613063692e+02  -1.4124612273473795e+03  2.5856429097095192e+03  -4.7476415411024063e+03  8.7433676584814930e+03  -1.6148920621428391e+04  2.9912118005288612e+04  -1.7810930586180110e+01  -4.8042069975094472e+00  1.6996274128360746e+01  7.2447256729305911e+00  
-5.2567355527142783e-17  1.0000000000000000e+00  4.2662514183244571e-02  2.9986390967507677e+00  4.2489524013947155e-01  1.4997309531466099e+01  4.4412297730912238e+00  1.0520650161103804e+02  5.3049027062357695e+01  9.5169616430603969e+02  7.2626201085360412e+02  1.0563781299914588e+04  1.1287693001143612e+04  1.3924832610175904e+05  1.9699341073784235e+05  2.1297519915766739e+06  3.8217440297392299e+06  3.7144581332704291e+07  8.1701063024317637e+07  7.2879563663149559e+08  2.1461601255985185e-02  4.9875290112651915e-01  -7.1700476637753139e-03  2.8445191446261101e-04  
5.6371570719764865e-16  1.0000000000000002e+00  1.3604661879879998e-01  3.0063322070702116e+00  1.3330354086778988e+00  1.5249329161348891e+01  1.3725735963033831e+01  1.1046766176102506e+02  1.6205816067756297e+02  1.0540688505850903e+03  2.2041487921071798e+03  1.2602352944921333e+04  3.4241914654586217e+04  1.8211889727152567e+05  6.0127111329835909e+05  3.0926531186850867e+06  1.1813612359949011e+07  6.0320807642683521e+07  2.5731430751576826e+08  1.3264908694318681e+09  7.0547412841789892e-02  4.9270676577894557e-01  -2.3882869620883426e-02  2.0235637434114768e-03  
-5.8956807002740472e-16  1.0000000000000004e+00  -7.6701917514856000e-02  3.0088659188425537e+00  -7.6705289824160605e-01  1.5190811595240710e+01  -8.0774017721753193e+00  1.0848332122275680e+02  -9.7604627515266387e+01  1.0095661069238579e+03  -1.3584704666075620e+03  1.1667952809987613e+04  -2.1586306987081320e+04  1.6220915453460050e+05  -3.8758836635832483e+05  2.6503472390824365e+06  -7.7891216141329184e+06  4.9983295190120488e+07  -1.7374183141536558e+08  1.0720195357882924e+09  -3.8515182381839048e-02  4.9930127851690614e-01  1.2875443787029719e-02  3.6227575154168729e-04  
-5.6532336486348877e-16  9.9999999999999489e-01  5.3773744147263935e-01  4.1358928243401998e+00  1.0543164234228524e+01  6.7931180271543795e+01  4.2507780100583130e+02  3.3456117359260425e+03  2.7776111269534285e+04  2.4277294093053407e+05  2.1735443159415410e+06  1.9797643395832010e+07  1.8237789685710222e+08  1.6943829929653740e+09  1.5844285827683277e+10  1.4893829287577814e+11  1.4061055983767468e+12  1.3323534841197357e+13  1.2664576676455955e+14  1.2071437897521660e+15  2.1339177622696592e-01  5.3654454348135461e-01  -7.3068895721880397e-02  2.6908480445459924e-03  
-2.5007248668828824e-17  9.9999999999999978e-01  -1.8296448434814819e-01  3.0875989293219575e+00  -1.8985541928789063e+00  1.6724750412875494e+01  -2.1327757847918370e+01  1.3606234267569860e+02  -2.8472344984568520e+02  1.5436549655415504e+03  -4.5651932481926442e+03  2.3247256022914076e+04  -8.7651668419595590e+04  4.4682458679302264e+05  -2.0033605023204060e+06  1.0616928624817869e+07  -5.4140250728553236e+07  3.0423887043643576e+08  -1.7174247479880030e+09  1.0318986700291937e+10  -8.9934336753479782e-02  5.0473570309772597e-01  3.0117564304001653e-02  5.7163574564941333e-04  
-2.7741382492132310e-18  9.9999999999999967e-01  1.3351927128973362e-01  3.0474381661257466e+00  1.3629751273140915e+00  1.5912649236907031e+01  1.4848799587909564e+01  1.2091009461607686e+02  1.8872335831407935e+02  1.2379900605856733e+03  2.8172342168932732e+03  1.6307063502351299e+04  4.9094656160151710e+04  2.6721591306267201e+05  9.9074973995378113e+05  5.3017834902266124e+06  2.2972681800328597e+07  1.2453135843352593e+08  6.0759960010004830e+08  3.3994144852347817e+09  6.6074748661108573e-02  5.0279970923186490e-01  -2.2072261182793113e-02  2.6594454472883203e-04  
-1.1089792591090432e-17  1.0000000000000004e+00  -1.1142375941916174e-01  3.0332319710151956e+00  -1.1305814369814400e+00  1.5633886586154654e+01  -1.2182304733574233e+01  1.1592161964994827e+02  -1.5217227797154200e+02  1.1429382420698080e+03  -2.2155846019394985e+03  1.4305088535518687e+04  -3.7329251946486329e+04  2.2011547123278293e+05  -7.2134911828206119e+05  4.0617344565776512e+06  -1.5853808726303905e+07  8.8055065780025333e+07  -3.9331927479402554e+08  2.2042973496534653e+09  -5.5295696402614274e-02  5.0202500855237708e-01  1.8457856680863419e-02  1.7472404535016627e-04  
5.5599529077928013e-15  1.0000000000000033e+00  3.3503025805640405e+00  1.2512126285719621e+01  4.6261681882541247e+01  1.7149930542853809e+02  6.3654689032487227e+02  2.3658756587833718e+03  8.8050295771050351e+03  3.2812675429774841e+04  1.2243842223403290e+05  4.5745961559943808e+05  1.7113568870213802e+06  6.4102534376272261e+06  2.4040901469223674e+07  9.0273758591491789e+07  3.3939228207418126e+08  1.2775168194654152e+09  4.8144891715570221e+09  1.8165507871221878e+10  1.2322463070605661e+01  1.6756885562109101e+01  -1.1714114448499236e+01  1.7028223366506909e+00  
2.7676703386005526e-17  1.0000000000000000e+00  1.2906232326800085e-01  3.0254765916329416e+00  1.2912842084702072e+00  1.5541250146329959e+01  1.3670372572206038e+01  1.1482297150651510e+02  1.6716491323628330e+02  1.1269979664804814e+03  2.3732677680741176e+03  1.4000431895493215e+04  3.8812460720683121e+04  2.1260486111806572e+05  7.2400403670649044e+05  3.8391201884472212e+06  1.5258194141221968e+07  8.0580628073231146e+07  3.6008982341246384e+08  1.9292594826279223e+09  6.5260252936071045e-02  4.9824120645391351e-01  -2.1924141681439149e-02  9.9210229460763508e-04  
6.9355569703342691e-18  1.0000000000000000e+00  -1.3615338708774016e-01  3.0488723910521984e+00  -1.3903549744275527e+00  1.5942242949302500e+01  -1.5159543577346884e+01  1.2145598356037519e+02  -1.9295003140804320e+02  1.2486109397950154e+03  -2.8866077707692011e+03  1.6534491281778188e+04  -5.0454948830681409e+04  2.7264807058915292e+05  -1.0221500917073135e+06  5.4470214894612050e+06  -2.3813062168678153e+07  1.2887569010222584e+08  -6.3331664967320490e+08  3.5444258155062976e+09  -6.7385899570912927e-02  5.0280324936405085e-01  2.2515408236144143e-02  2.9438330720102314e-04  
2.4896754283285767e-16  1.0000000000000002e+00  4.1226659100887166e-02  2.9972983218121101e+00  4.1012408421453500e-01  1.4976007496357134e+01  4.2800368287838717e+00  1.0489104399865769e+02  5.1018814578316920e+01  9.4669376716754061e+02  6.9669274403954182e+02  1.0476515782316739e+04  1.0795009729245434e+04  1.3756812729658483e+05  1.8771675224252700e+05  2.0941650655161527e+06  3.6265956472767424e+06  3.6319714002841309e+07  7.7160306178155810e+07  7.0798622613932943e+08  2.0765306890741936e-02  4.9847552048899796e-01  -6.9396832331271082e-03  3.2589839809493731e-04  
4.9236452110598738e-16  1.0000000000000000e+00  -3.4782007223094130e-02  2.9958818987343778e+00  -3.4577831979344886e-01  1.4950108138704813e+01  -3.6044403749682639e+00  1.0446458766402708e+02  -4.2893180764282093e+01  9.3935740406571529e+02  -5.8436712785676104e+02  1.0340240294063184e+04  -9.0268127131920664e+03  1.3481506321868874e+05  -1.5635983685444033e+05  2.0337115987378906e+06  -3.0063694745366932e+06  3.4881402893305004e+07  -6.3597218635770455e+07  6.7105500720965517e+08  -1.7526855191569050e-02  4.9836172973328119e-01  5.8573304991110034e-03  3.2442280771019147e-04  
