#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-1.7017648770908717e-16  1.0000000000000004e+00  2.3304779310968760e-01  2.8097751031168174e+00  1.8756189457068289e+00  1.2652638871938754e+01  1.5156977277137193e+01  7.7527908555327841e+01  1.5829468911173056e-01  4.1170123516837953e-01  -5.8783586731845430e-02  1.9369493745116977e-02  
8.3867840383136690e-17  9.9999999999999978e-01  2.5074822456653295e-01  2.7461865310321327e+00  1.9142026966434602e+00  1.1899590256913182e+01  1.4528506813196319e+01  6.9269540553685431e+01  1.8408498352841890e-01  3.7957499972716879e-01  -7.0301731853712010e-02  2.6740181390198296e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -1.0549174170933641e-01  2.5658633726439040e+00  -7.3659988364989559e-01  9.8080878004862448e+00  -4.9920143318563861e+00  4.8100913437615503e+01  -8.6363566138728531e-02  3.1738643556627277e-01  3.3940320068185863e-02  3.6631763338449592e-02  
-2.6029943263695016e-16  9.9999999999999079e-01  3.0129491949762438e-01  2.9684776410285081e+00  2.6407406344546516e+00  1.4910209947823486e+01  2.3870960256071569e+01  1.0659427559797513e+02  1.8565580809693871e-01  4.5055268517972341e-01  -6.7288895539236365e-02  1.3451005536203901e-02  
-3.4193892359154485e-16  9.9999999999999900e-01  -2.0552492275125403e-01  2.8213172289135300e+00  -1.6859159942314716e+00  1.2762390118745332e+01  -1.3916833205507118e+01  7.8581943256335023e+01  -1.3527050136937532e-01  4.2263651075063513e-01  4.9589760173173146e-02  1.6419881065326224e-02  
8.6840990676276566e-17  9.9999999999999933e-01  -3.0080687863819228e-01  2.9739872142947616e+00  -2.6481283518288476e+00  1.4992776928016067e+01  -2.4072279955547820e+01  1.0776926682160628e+02  -1.8429382029876551e-01  4.5237167359849867e-01  6.6671387133115823e-02  1.3065144297689277e-02  
-1.8234847159790459e-15  1.0000000000000018e+00  -7.9896594376984809e-01  1.8645436332618017e+00  -2.5032320331054083e+00  4.5181836166848885e+00  -7.0938315671015726e+00  1.2227167905148130e+01  -4.9496779386839558e+00  -3.3326195479717464e+00  4.1736509441193705e+00  2.3690856139467655e+00  
-1.4987424471075028e-16  1.0000000000000002e+00  1.5042520804860657e-01  2.3242640615259345e+00  8.7989381191856619e-01  7.6604174710138073e+00  4.8675242154296248e+00  3.1426743115413416e+01  1.6345475973126966e-01  1.2252118291312329e-01  -7.1467514798293816e-02  8.4672950306223210e-02  
1.7370185167577353e-16  1.0000000000000024e+00  -1.9910274585611865e-01  2.9134784798180755e+00  -1.7578907306124056e+00  1.3979781823019144e+01  -1.5893392242581145e+01  9.3528304554303389e+01  -1.1871679972009201e-01  4.5640987222125295e-01  4.2131445750355462e-02  9.6401703275890271e-03  
-8.6170805492695423e-17  1.0000000000000004e+00  7.5833857855837725e-02  2.8221901665244258e+00  6.4423679525976540e-01  1.2622650793669244e+01  5.5102747747327481e+00  7.5731855629509042e+01  4.6760856141904658e-02  4.4259128688306409e-01  -1.6649281492984013e-02  1.0506482286269778e-02  
-4.2042678462904422e-16  9.9999999999999978e-01  -5.5909442930898567e-01  1.7811882332171334e+00  -1.9104306050228401e+00  4.1741788119142349e+00  -5.8903447763799539e+00  1.1460700034995730e+01  -1.9748775050594429e+00  -1.8252173986207383e+00  1.3885455263610555e+00  9.7960154813713540e-01  
-1.3636089074670578e-16  1.0000000000000004e+00  -1.1309872014143527e-01  2.6937946603838587e+00  -8.6536286906343085e-01  1.1151204783305042e+01  -6.5338652072592867e+00  6.0558826314130670e+01  -8.0971259977019663e-02  3.8476135854689053e-01  3.0360105593823457e-02  2.2345648102403040e-02  
4.8323313357677612e-15  1.0000000000000004e+00  8.3177626078828848e-01  2.7132027499978677e+00  4.4361504192547905e+00  1.1110435054512168e+01  2.3021446067677662e+01  5.5463523940207288e+01  1.3421467149323194e+00  -3.5620898008515457e-02  -7.4744558612709966e-01  2.7056255566726983e-01  
8.0772546877793814e-16  9.9999999999999944e-01  -5.1639775302198943e-01  2.3139167016810149e+00  -2.6205235962174309e+00  7.7767459751718739e+00  -1.2599050676057491e+01  3.2635055365835733e+01  -7.8515894981375289e-01  -1.4706414695206932e-01  4.0462038911588855e-01  2.0754457926333097e-01  
8.0204528344541284e-17  9.9999999999999989e-01  1.2428600144557214e-01  2.5162572850530611e+00  8.3521612547800583e-01  9.3390605640397126e+00  5.4167259369117433e+00  4.4204569140976325e+01  1.0806008671029400e-01  2.8287093576353084e-01  -4.3436480043081004e-02  4.4754343128281707e-02  
2.8239126132855271e-16  1.0000000000000007e+00  -1.3647390119620387e-01  1.7775320028366257e+00  -5.4024951704345514e-01  4.0201298578927451e+00  -1.9189112157679455e+00  1.0633609764922037e+01  -2.9747133197916548e-01  -8.4241749521376874e-01  1.6964603212201287e-01  3.8737583254627961e-01  
2.1535488657272028e-16  1.0000000000000042e+00  -1.4496045574998248e-01  2.8394685968139992e+00  -1.2297935182421285e+00  1.2913209710554332e+01  -1.0536786521007823e+01  7.9731336515447168e+01  -9.0250225211624499e-02  4.4063978703672574e-01  3.2343067540203538e-02  1.1691080463830496e-02  
-4.2771452730127709e-16  9.9999999999999978e-01  -2.0478687926330069e-01  2.8247476737749757e+00  -1.6846489586716711e+00  1.2804921491144505e+01  -1.3954223748947582e+01  7.9070271804864149e+01  -1.3424457088475475e-01  4.2411773346785847e-01  4.9145339096617689e-02  1.6103871562173459e-02  
1.6690111853329459e-16  1.0000000000000004e+00  -1.6891059047403217e-02  2.6546353387592090e+00  -1.2685407513554484e-01  1.0679949586752114e+01  -9.3479518540585971e-01  5.5649596921870732e+01  -1.2352403776073891e-02  3.7359184281551888e-01  4.6541792963160555e-03  2.3831159851429334e-02  
-3.6982072780115943e-17  9.9999999999999922e-01  4.2663688872203093e-01  2.0449493341787446e+00  1.8840681601274716e+00  5.7488348307021013e+00  7.6892233999335060e+00  1.9704881896391274e+01  8.1069985309645876e-01  -4.9960978654285049e-01  -4.4925297602456404e-01  3.1470501565509607e-01  
-7.3252774969626874e-16  9.9999999999999967e-01  8.7348305103103582e-02  2.5611381217976330e+00  6.0942922981731573e-01  9.7507397330368146e+00  4.1241326678924484e+00  4.7526710029628241e+01  7.1487448223064326e-02  3.1704794755014537e-01  -2.8072531196079210e-02  3.6435009672332395e-02  
-2.4617465452648709e-16  9.9999999999999967e-01  8.9609405902011963e-01  2.9642952351370728e+00  5.2550421768314921e+00  1.3664996444893468e+01  3.0472408463488037e+01  7.7297064262195420e+01  1.2589568438576464e+00  1.4024006792477847e-01  -6.7500356839608355e-01  2.1372027122026838e-01  
1.0909855328270172e-16  9.9999999999999345e-01  -1.4902126463494716e-01  1.8358492259508359e+00  -6.1526758171350815e-01  4.3406660175268037e+00  -2.2926545273265373e+00  1.2087235990009226e+01  -2.9980599660440094e-01  -6.8284983903159258e-01  1.6595304181970805e-01  3.3225648926663293e-01  
-5.1624289359688107e-16  1.0000000000000018e+00  -1.1510485790830953e-01  2.8229549317509135e+00  -9.7123675492061456e-01  1.2669293919042108e+01  -8.2524197304639557e+00  7.6610673403933376e+01  -7.1906190100302206e-02  4.3877007724313638e-01  2.5754019847779464e-02  1.1632587755988006e-02  
7.4367490244684992e-16  1.0000000000000002e+00  -2.1176720272755994e-02  2.6127840820155854e+00  -1.5420605388893685e-01  1.0244891636379974e+01  -1.0958382849429178e+00  5.1679441176909542e+01  -1.6206105703655670e-02  3.5163811830890579e-01  6.2047528934459769e-03  2.8429248552959294e-02  
-6.4263288398780514e-15  1.0000000000000007e+00  6.7425002577968307e-01  2.5593525413224043e+00  3.6467940963062162e+00  9.8934109979782221e+00  1.9058456141141551e+01  4.7799779814715009e+01  9.7900610211209194e-01  -2.3739542122899349e-02  -5.0867492791629709e-01  2.0282486493205659e-01  
-2.5907923471303957e-16  9.9999999999999722e-01  -2.9163988364259930e-01  2.9310658223990678e+00  -2.4988146118400523e+00  1.4351648538080479e+01  -2.1928075094437276e+01  9.8920696964325117e+01  -1.8458167908517548e-01  4.4107937979664158e-01  6.7391172456177775e-02  1.5080103296944881e-02  
0.0000000000000000e+00  1.0000000000000018e+00  -3.3579144895177965e-01  2.9785208945434696e+00  -2.9066031863891868e+00  1.5085707050039545e+01  -2.5940067390652366e+01  1.0881203503287091e+02  -2.1218053776251566e-01  4.4443195500455374e-01  7.7850383690206998e-02  1.5910629480602248e-02  
-1.4995572937252823e-17  1.0000000000000016e+00  -7.6268675758967097e-01  2.8246017544014861e+00  -4.5510159832031878e+00  1.2519655062594239e+01  -2.6757265775892552e+01  6.9882126497711440e+01  -9.7265509860216903e-01  1.4151643806200412e-01  4.8956989705803894e-01  1.6260102448206745e-01  
-8.5294998778511641e-17  1.0000000000000000e+00  1.9135235299496713e-02  2.7594205370281730e+00  1.5554023787610757e-01  1.1842662230306301e+01  1.2594862522907051e+00  6.7075919923819271e+01  1.2501352563800024e-02  4.2124964003614057e-01  -4.5317824125404261e-03  1.4292934692186669e-02  
8.2675380586097078e-17  1.0000000000000004e+00  2.9550519309284007e-01  2.7064627951448839e+00  2.1544082711396162e+00  1.1486035426625929e+01  1.5525081762585733e+01  6.5104930962362872e+01  2.3414731234372174e-01  3.4602643992737142e-01  -9.2232705854104785e-02  3.5998356554451730e-02  
-2.9903348686836900e-16  1.0000000000000000e+00  2.5213549120924019e-02  2.8726681667751719e+00  2.2443221101941691e-01  1.3233184143860344e+01  2.0305608965078967e+00  8.2427639641797228e+01  1.4571981245045544e-02  4.6291248066007340e-01  -5.0754629329334486e-03  6.4886497198060472e-03  
-6.0391617628172794e-16  1.0000000000000051e+00  -3.3363681154326008e-01  2.9538942335082043e+00  -2.8403956744766288e+00  1.4717858343733731e+01  -2.4816612063999081e+01  1.0370144170919669e+02  -2.1527331637623287e-01  4.3709830220893398e-01  7.9489651652918311e-02  1.7380904759301489e-02  
-8.4429287271969393e-17  1.0000000000000009e+00  -5.8729190588809418e-02  2.7119485677733999e+00  -4.5910998330174130e-01  1.1315967903795917e+01  -3.5501338100118183e+00  6.1871915980854034e+01  -4.0597428882458611e-02  3.9891501485373226e-01  1.5010946107955853e-02  1.8880770350059920e-02  
5.2573819922181708e-16  9.9999999999999989e-01  -1.6147481093830476e-01  1.3307879277006773e+00  -4.3967747188058492e-01  2.0593159018801170e+00  -1.0177682386288336e+00  3.5536964915041636e+00  -8.4647357379923449e-01  -3.8911321526072071e+00  6.5010202641396586e-01  1.7089855981692486e+00  
1.2655040042567975e-16  1.0000000000000038e+00  -4.9235496940324835e-01  2.9515660897307394e+00  -3.7958088144673656e+00  1.4654055080033833e+01  -2.9700990777239291e+01  1.0024790509336546e+02  -3.8089107220092183e-01  3.8072759231738057e-01  1.5277518439032253e-01  3.9318421556656137e-02  
-8.2027819423219946e-17  1.0000000000000002e+00  1.1909169324408775e-01  2.5980808887521412e+00  8.4901829486069136e-01  1.0140801439032163e+01  5.8982880657854775e+00  5.1103157239274559e+01  9.4629176709376553e-02  3.3408290704102905e-01  -3.6814268503124831e-02  3.3196330426645985e-02  
-1.4646456990025989e-16  9.9999999999999978e-01  -1.1874066584924495e-01  2.6832050499927735e+00  -9.0049791294003545e-01  1.1039439156602912e+01  -6.7292723900272149e+00  5.9502871689150965e+01  -8.6156875423980567e-02  3.7887170784522289e-01  3.2463091906401044e-02  2.3649017408836469e-02  
-8.2299078415766926e-17  1.0000000000000002e+00  3.5936963127823088e-02  2.5973737774909558e+00  2.5860011749351242e-01  1.0091221079289628e+01  1.8125483484787541e+00  5.0336164042911378e+01  2.8001502087483421e-02  3.4257063160161116e-01  -1.0791316037127277e-02  3.0417470226572495e-02  
-2.1033052304426623e-17  9.9999999999999811e-01  -3.2784659089149715e-01  2.8081448805734643e+00  -2.5262459117582701e+00  1.2735209075933753e+01  -1.9504750768703044e+01  7.8781848195721025e+01  -2.4183966730649639e-01  3.8319729481024772e-01  9.3274377767063307e-02  2.8964359436685846e-02  
-2.5446471097886598e-16  1.0000000000000004e+00  -3.2253418439523107e-01  2.8468245782803638e+00  -2.5598947915174914e+00  1.3226862204630967e+01  -2.0480889609808944e+01  8.4575779049311208e+01  -2.2799988518802433e-01  4.0122668440020798e-01  8.6625855061820897e-02  2.4708760760669746e-02  
-4.0838847515637772e-16  9.9999999999999933e-01  -1.7223706799463595e-01  2.5975963405446656e+00  -1.2134500120203144e+00  1.0180682382408012e+01  -8.3330786295537216e+00  5.1775251585474692e+01  -1.4022772826561936e-01  3.2318122688522782e-01  5.5188992239949573e-02  3.6779609565547114e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -3.2158082687757328e-01  2.9988959515237066e+00  -2.8497518424356785e+00  1.5389967892827411e+01  -2.6175701432363258e+01  1.1335300330857687e+02  -1.9646369174535500e-01  4.5449787951937121e-01  7.1195912338850365e-02  1.3312396013674049e-02  
0.0000000000000000e+00  1.0000000000000011e+00  4.2424125129387785e-02  2.7140367696377128e+00  3.3264677895350142e-01  1.1332249510544049e+01  2.5806650667786895e+00  6.1970230135624206e+01  2.9177950182291707e-02  4.0086528169061547e-01  -1.0766197574546917e-02  1.8389551533657938e-02  
6.1217536639767197e-16  1.0000000000000000e+00  2.6484720640894860e-01  2.9997701190602148e+00  2.4269111799647187e+00  1.5353351316020669e+01  2.3157382932978866e+01  1.1317226723369200e+02  1.5294751624141545e-01  4.6846233257785680e-01  -5.4103914384185763e-02  8.8392728755858907e-03  
1.2562984958957267e-16  1.0000000000000084e+00  -5.0194259312909562e-01  2.9223644443690797e+00  -3.7754145052938348e+00  1.4241884574771650e+01  -2.8689030419614298e+01  9.4887130816150986e+01  -4.0336595754614485e-01  3.6423502826799914e-01  1.6415341944409345e-01  4.4374746238770246e-02  
-8.2783826599921712e-17  9.9999999999999856e-01  -2.6805419607001535e-01  2.6964140168611035e+00  -1.9625961981141056e+00  1.1343628713994233e+01  -1.4186900871068655e+01  6.3540237160627733e+01  -2.0978292167152071e-01  3.5009673859573026e-01  8.2048771279975369e-02  3.3914216510629855e-02  
-2.5951162549162108e-16  1.0000000000000004e+00  2.6981715193834888e-01  2.9276447560649959e+00  2.3319486308282023e+00  1.4278396058346747e+01  2.0648843725773443e+01  9.7931209846170773e+01  1.6795773402092534e-01  4.4549583886884125e-01  -6.0847807301554924e-02  1.3514418726679149e-02  
4.7833410761171313e-16  9.9999999999999989e-01  6.1406976547589372e-02  2.4838847204224197e+00  4.0665007044948293e-01  9.0033667535208526e+00  2.5884343366653950e+00  4.1243352414065448e+01  5.4343275111015964e-02  2.6995065218283371e-01  -2.1939274681145381e-02  4.6715168119079171e-02  
2.5506304653345384e-16  1.0000000000000000e+00  -2.1988107446079300e-01  2.7988422196907368e+00  -1.7644105323551467e+00  1.2499455359601930e+01  -1.4193127152425291e+01  7.5682682345592909e+01  -1.4957093299623661e-01  4.1045545243488324e-01  5.5505623844565866e-02  1.9267163600843067e-02  
3.7839579288785156e-16  9.9999999999999967e-01  -3.9252323770397168e-02  2.3292574532206243e+00  -2.3348543706195590e-01  7.6561255367373287e+00  -1.3131744812723958e+00  3.1132459389269478e+01  -4.1144555362386752e-02  1.4775865687706441e-01  1.7683830723925320e-02  7.5835872030391577e-02  
-5.3120367207394775e-15  9.9999999999999634e-01  -1.4595205246737353e-01  1.4890751528827373e+00  -4.5794323755804511e-01  2.6664066471065362e+00  -1.2492543855478813e+00  5.4195927706194276e+00  -5.2466728823198872e-01  -2.2284967960743991e+00  3.5830433246310761e-01  9.4251108472825840e-01  
-3.2323098052966798e-16  9.9999999999999978e-01  -7.3671982851866513e-01  2.3466420421495000e+00  -3.3545721589508308e+00  7.9129875462346542e+00  -1.4479858036271221e+01  3.2097566929016203e+01  -1.5321804285961733e+00  -4.3981275341274839e-01  9.2027925018778922e-01  4.1693506622377641e-01  
-1.7414325285284803e-16  9.9999999999999911e-01  -2.8966736181674446e-01  2.9847534716555781e+00  -2.5872067898663222e+00  1.5146545343567690e+01  -2.3935161763968516e+01  1.1003815791591640e+02  -1.7376157972496722e-01  4.5838291644772711e-01  6.2366363174518574e-02  1.1511056781594021e-02  
7.6766342758949736e-17  1.0000000000000002e+00  -4.4260432805422585e-02  2.3677433944972357e+00  -2.7040783480735026e-01  7.9757935267708442e+00  -1.5682135824998580e+00  3.3404664746353852e+01  -4.4442805604233485e-02  1.8168227299008255e-01  1.8796714196558147e-02  6.7483168533189586e-02  
4.2579762254560942e-17  1.0000000000000000e+00  3.1417334097641392e-01  2.8629043160188363e+00  2.5326335651096699e+00  1.3431616036268966e+01  2.0639340656016575e+01  8.7075817733700177e+01  2.1693323770428100e-01  4.1020726420284104e-01  -8.1696959981753650e-02  2.2406135855981005e-02  
7.1524287565077538e-16  1.0000000000000000e+00  -9.1498318970405321e-02  1.2956866716187629e+00  -2.4361507824984971e-01  1.9247010539170251e+00  -5.4806640977242982e-01  3.1569344143344731e+00  -5.0434615167986008e-01  -4.2023258320528694e+00  3.9202648479247398e-01  1.8353706118765549e+00  
2.9941553142704283e-16  9.9999999999999967e-01  3.7473722021602268e-01  2.9324822004168376e+00  3.0683284512471012e+00  1.4426523088852537e+01  2.5620384960511483e+01  9.9382112040671601e+01  2.5751140720760679e-01  4.1707924233441740e-01  -9.7573870133520715e-02  2.3489929271409006e-02  
-3.2963416453380715e-16  1.0000000000000004e+00  3.5489767947689460e-01  1.9317776435235343e+00  1.4882153773062488e+00  4.9930336916739053e+00  5.7014442286515647e+00  1.5552124471148360e+01  7.2691926856266231e-01  -6.5978212081916798e-01  -4.1116092132667065e-01  3.5683770612701937e-01  
-1.3236846271388043e-15  1.0000000000000000e+00  5.4102491524916352e-01  1.4635475688625328e+00  1.4406911309147505e+00  2.6502565940530585e+00  3.3155421535420619e+00  5.4128752231116897e+00  4.3162865161113704e+00  -5.7865058684845545e+00  -3.7350413996890719e+00  3.1832349531366950e+00  
8.2096498796304897e-17  1.0000000000000002e+00  4.9254772752190595e-01  2.8216635511952672e+00  3.4970083866602519e+00  1.2938930652813186e+01  2.4777336021002068e+01  7.9786195171232265e+01  4.2914579584643570e-01  3.2047664804845732e-01  -1.7936154177285568e-01  5.5293539785586730e-02  
8.0269708324018833e-17  1.0000000000000002e+00  -2.3675759467184870e-01  2.5598588776716755e+00  -1.5947343377607393e+00  9.8604943172586470e+00  -1.0426942576618925e+01  4.9265561287345044e+01  -2.0856905081665206e-01  2.8153627763219508e-01  8.4851296156920789e-02  4.8556877043212064e-02  
7.8590598907599521e-17  1.0000000000000000e+00  -1.0851055152127002e-01  2.4460117770512708e+00  -6.9581454439575030e-01  8.6800922014526556e+00  -4.2720500407225170e+00  3.8838583399783751e+01  -1.0131303349883627e-01  2.3611976434856843e-01  4.1776324324434150e-02  5.5330885194511771e-02  
-8.4206491753730244e-17  1.0000000000000002e+00  -1.4397354652457617e-01  2.7191380958477240e+00  -1.1150281047017090e+00  1.1463894440999415e+01  -8.5534381589236013e+00  6.3916709250795563e+01  -1.0167065041954904e-01  3.9172608422589467e-01  3.8001851796654912e-02  2.1418700289344745e-02  
3.7792067360047937e-16  1.0000000000000004e+00  3.8148796560629084e-01  2.8372877344488865e+00  2.9162696405364565e+00  1.3140907363799792e+01  2.2394359025913747e+01  8.3310422079384182e+01  2.8873005526182349e-01  3.7667124156707049e-01  -1.1309935114351231e-01  3.3138658835768546e-02  
9.2954596089113505e-17  1.0000000000000000e+00  -3.6491132846002866e-01  2.9731802527371043e+00  -3.0921548569447648e+00  1.5016378257901360e+01  -2.6930129132885646e+01  1.0748372743440922e+02  -2.3895186980971869e-01  4.3424380512349420e-01  8.9017841209638501e-02  1.9252385187510639e-02  
1.5784966390763463e-16  1.0000000000000000e+00  -2.4714917703949971e-01  2.6198870340054401e+00  -1.7292127484383988e+00  1.0486819235855290e+01  -1.1829158786133977e+01  5.5040323958121689e+01  -2.0596494452332345e-01  3.1499193967998684e-01  8.2206894161740929e-02  4.1124694859293133e-02  
-2.5301503719259345e-16  1.0000000000000004e+00  -1.6569322343625455e-02  2.8770856306759773e+00  -1.4809721878582932e-01  1.3288255760532980e+01  -1.3466605359098422e+00  8.3050383764471633e+01  -9.5227377415712609e-03  4.6455275883878999e-01  3.3106571332663912e-03  6.1745684244160024e-03  
0.0000000000000000e+00  1.0000000000000000e+00  -2.5734233361624553e-01  2.9454087882572511e+00  -2.2686945456050713e+00  1.4520145046915328e+01  -2.0578054124415630e+01  1.0119020825317567e+02  -1.5569385242962269e-01  4.5413912727619676e-01  5.5824379122955799e-02  1.1443205606437679e-02  
1.1156555882101877e-15  1.0000000000000002e+00  -9.3710189723615067e-01  2.1345122697543237e+00  -3.2237364771924253e+00  5.9855359368549683e+00  -1.0239116091572104e+01  1.8556954830138295e+01  -5.1439090593755772e+00  -2.2832475317445113e+00  4.2971253725987770e+00  2.0668688968805848e+00  
1.6053748810267795e-16  1.0000000000000038e+00  1.7212912511379372e-01  2.5334283627572489e+00  1.1592003201724679e+00  9.5408062820252475e+00  7.5515092902858623e+00  4.6143780625537353e+01  1.5005364123040812e-01  2.8356507695548311e-01  -6.0529285056226699e-02  4.5800229794674220e-02  
-8.3432487234791006e-17  9.9999999999999678e-01  -2.7819179174754305e-01  2.7370463141507098e+00  -2.0868028330679258e+00  1.1822446763215570e+01  -1.5539364858521685e+01  6.8574952824654062e+01  -2.1067347927496524e-01  3.6700915267826711e-01  8.1541507864933110e-02  3.0510465555580173e-02  
-2.6968592069214358e-17  9.9999999999999845e-01  -5.0529697009496014e-02  2.8267385247700778e+00  -4.3222852086682095e-01  1.2661989210825034e+01  -3.7252889157879556e+00  7.6000498946508017e+01  -3.0818785356009269e-02  4.4600924747243759e-01  1.0926209577642572e-02  9.6964928196092998e-03  
-2.9234362673993323e-16  9.9999999999999956e-01  -7.6877318927996507e-01  2.5155681685432234e+00  -3.8073166697744805e+00  9.3311718886277291e+00  -1.8104862007593056e+01  4.2051351816878118e+01  -1.3786837387201190e+00  -2.0603315919902337e-01  7.8870689625476609e-01  3.2110802113462644e-01  
-4.5383730638293547e-16  1.0000000000000022e+00  1.3369792592649735e-01  1.4900240046199604e+00  4.2061654091168549e-01  2.6676696588556603e+00  1.1505178780239311e+00  5.4168557115749261e+00  4.7648288422696800e-01  -2.2013941983752519e+00  -3.2431333725782024e-01  9.2831867829315728e-01  
8.7462975557965573e-17  1.0000000000000002e+00  -2.2378230418934020e-01  2.9751545508283295e+00  -2.0538305699808062e+00  1.4917127207224487e+01  -1.9558903655162283e+01  1.0664233025035229e+02  -1.2773671132336079e-01  4.7018381381490776e-01  4.4828592887186006e-02  7.5397687974548770e-03  
-1.6930611165774504e-16  9.9999999999999800e-01  -3.5730084154380076e-01  2.8605293771054470e+00  -2.8114430946231210e+00  1.3432293768723262e+01  -2.2319720036792294e+01  8.6943671916915093e+01  -2.5797415261868650e-01  3.9525407431166776e-01  9.9138219710526471e-02  2.7596147228817706e-02  
-4.3454281019488348e-15  1.0000000000000000e+00  -3.9759716689922053e-01  1.5081667255152598e+00  -1.1787070784694706e+00  2.8209792714717481e+00  -3.0524082516958448e+00  6.0790269623902420e+00  -1.8324988920047935e+00  -3.0307430248252074e+00  1.3755548855604989e+00  1.4425189335278954e+00  
-7.5805876991760314e-16  1.0000000000000000e+00  -2.7631941823553990e-01  2.7814320049944974e+00  -2.1401906841970568e+00  1.2352661084606948e+01  -1.6561169898814356e+01  7.4356105274359635e+01  -1.9984918084810011e-01  3.8797281858163446e-01  7.6125607370433127e-02  2.5810384088606808e-02  
2.1141615235702342e-16  1.0000000000000007e+00  -3.5811211866910420e-01  2.8556927788349302e+00  -2.8072631358127262e+00  1.3368948021199218e+01  -2.2185886406903379e+01  8.6171490031038246e+01  -2.5996833755145377e-01  3.9298791814117467e-01  1.0009774754695577e-01  2.8151033564020260e-02  
-9.4427581092670880e-17  1.0000000000000009e+00  -2.3381281639828991e-01  1.4656569392909484e+00  -7.0620982642239216e-01  2.5934964506553797e+00  -1.8505108007953666e+00  5.2323509174061629e+00  -9.4496186072302402e-01  -2.6334305599019725e+00  6.7334882470710600e-01  1.1495142032408252e+00  
-3.5455545983949823e-16  1.0000000000000002e+00  1.1635778528019837e-01  2.9379861693437190e+00  1.0789842001092698e+00  1.4199370267310442e+01  1.0317584905169655e+01  9.5342878248366276e+01  6.4297215177223740e-02  4.7655262088403338e-01  -2.2153578299433371e-02  4.6484206361152337e-03  
2.3672445417138940e-16  9.9999999999999967e-01  -4.3790301171604408e-02  2.8802376060838815e+00  -3.9172051715944417e-01  1.3339937514894000e+01  -3.5672649749000542e+00  8.3780035613493951e+01  -2.5164012319662695e-02  4.6470625992034220e-01  8.7515612357682397e-03  6.2266721081009205e-03  
-7.4117698517218935e-17  1.0000000000000002e+00  1.0758176701548683e-01  2.2871037976278452e+00  6.1742335220767008e-01  7.3390206432016187e+00  3.3375167628573545e+00  2.9082120646969880e+01  1.2006492381200473e-01  9.6858811765767064e-02  -5.2931585487616242e-02  9.0000921450910695e-02  
-3.2705881833406946e-17  1.0000000000000024e+00  1.0683710899973001e-01  2.0484801940991901e+00  5.1827330805092842e-01  5.6142993539191002e+00  2.3144689794276196e+00  1.8483764284535404e+01  1.5889890891802208e-01  -2.1322496643193081e-01  -7.8200550626355073e-02  1.7714524398361098e-01  
4.1223646461809490e-17  1.0000000000000000e+00  5.7389021463275991e-01  2.9140514135431239e+00  4.0986693786446278e+00  1.4038566409426508e+01  2.9410693062615326e+01  9.0777977830188178e+01  5.0969306312497553e-01  3.2580596357043540e-01  -2.1733113595525305e-01  6.1989358379216979e-02  
9.5649944676210421e-16  9.9999999999999978e-01  2.9857498020557771e-01  2.9814565338758237e+00  2.6466941868123008e+00  1.5104278702074167e+01  2.4268469599083627e+01  1.0938072087873576e+02  1.8123014741723678e-01  4.5519818005760893e-01  -6.5355293546838222e-02  1.2422116894274212e-02  
1.6130751785563972e-15  1.0000000000000024e+00  8.2364532321679729e-01  1.8916472630364900e+00  2.5881517435002142e+00  4.6463622390959385e+00  7.3669883363574691e+00  1.2687744976452045e+01  5.3133329851333508e+00  -3.4041753351443313e+00  -4.5283842648733597e+00  2.5107347714853359e+00  
-1.6673330855024432e-16  1.0000000000000000e+00  1.9699048344067907e-01  2.6926509726042793e+00  1.4748222938343518e+00  1.1222662430060035e+01  1.0897215212848907e+01  6.1886296668965691e+01  1.4721255962650820e-01  3.6822691870058022e-01  -5.6309242610239132e-02  2.7558651343109860e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -5.4360154647379588e-01  2.8040311352660581e+00  -3.7005676905258378e+00  1.2686840608915603e+01  -2.5033327126424329e+01  7.6222445183205892e+01  -5.1334378904417743e-01  2.8331773400634508e-01  2.2257532007293040e-01  7.0999692778677431e-02  
7.6730307953853718e-16  1.0000000000000073e+00  -1.0063042237067232e-02  2.8137840854845280e+00  -8.5398637270408917e-02  1.2489019422514358e+01  -7.2850118223909277e-01  7.3947480195942887e+01  -6.1956118693182946e-03  4.4262963741906947e-01  2.2020670684485748e-03  1.0200427623060459e-02  
-4.0014458267040494e-16  1.0000000000000000e+00  -7.1109436295880113e-01  2.6179134643452322e+00  -3.8915797493253206e+00  1.0416528713866070e+01  -2.0659765932586716e+01  5.1689734672349857e+01  -1.0287803210854036e+00  -7.0681813502040274e-04  5.3739600130228771e-01  2.0510909423959961e-01  
3.4756480587842102e-16  9.9999999999999978e-01  2.7828863486244082e-01  2.9627200801714260e+00  2.4593252082756241e+00  1.4801099077266453e+01  2.2419712555956146e+01  1.0512373203423560e+02  1.6870055730722097e-01  4.5452632430080253e-01  -6.0666897614624543e-02  1.1948148316608937e-02  
