#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
3.5373911267480006e-17  1.0000000000000011e+00  -6.3208319920352654e-02  2.0067942157257757e+00  -2.9883708832314387e-01  5.3337449836739728e+00  -1.2951482948479400e+00  1.6914073797818936e+01  -9.8107944324067636e-02  -2.7278992031825711e-01  4.9027381411579495e-02  1.9370155690098234e-01  
2.5533968578691871e-16  1.0000000000000004e+00  3.9955055937908596e-01  2.9223013336057853e+00  3.2015118622749621e+00  1.4286961142239914e+01  2.6078905194872796e+01  9.7259359061336099e+01  2.8474761402061560e-01  4.0485924563646430e-01  -1.0957376713804946e-01  2.7514469922072567e-02  
8.3693498460458573e-17  9.9999999999999978e-01  4.6756946566837981e-01  2.8889896444247221e+00  3.5177491887487764e+00  1.3817611953878790e+01  2.6672054519181440e+01  9.0381427117152256e+01  3.7145801133345324e-01  3.6454057512524862e-01  -1.4976856280520973e-01  4.1623589005590073e-02  
8.4546060404885912e-17  9.9999999999999989e-01  -8.2682733354216542e-01  2.4147256870442617e+00  -3.6990597865295394e+00  8.3310596542057063e+00  -1.5735690873268803e+01  3.4002387201367064e+01  -1.8923336066707239e+00  -4.9421179995685743e-01  1.1964672312828966e+00  5.1312650729253528e-01  
7.5835032825989514e-16  1.0000000000000004e+00  1.4580476999540448e-01  2.7228535015650146e+00  1.1318127872591861e+00  1.1508054344277062e+01  8.7069493559347411e+00  6.4381876743497088e+01  1.0265171987939599e-01  3.9310116033130010e-01  -3.8332710522895268e-02  2.1169423486073657e-02  
-8.6348173199436345e-17  9.9999999999999978e-01  2.1849120260834651e-01  2.8865608972144754e+00  1.8738341200571624e+00  1.3636469952119914e+01  1.6359945703347950e+01  8.9287145277029779e+01  1.3582445819782810e-01  4.4359089551385061e-01  -4.8930540427369169e-02  1.2548746761143563e-02  
7.7453187331341493e-16  9.9999999999999978e-01  -2.6715561615681827e-01  2.8937680902717569e+00  -2.2539868312559910e+00  1.3799623053298131e+01  -1.9359145186838493e+01  9.1647441020055425e+01  -1.7152790332794146e-01  4.3470070297767077e-01  6.2742450895046986e-02  1.5627080573329327e-02  
4.0111809429133331e-16  9.9999999999999989e-01  -9.6209562093942780e-01  2.8137726162376686e+00  -4.9436027210494444e+00  1.1693535073756074e+01  -2.4733476357765994e+01  5.7496172937086435e+01  -1.8080682283343121e+00  -7.7518966841242432e-02  1.0943282099616234e+00  3.8325618822336766e-01  
5.0656136943398350e-17  1.0000000000000002e+00  1.8724691789672976e-01  1.3096536001286474e+00  4.9755638943549596e-01  1.9894440100376090e+00  1.1199229433840343e+00  3.3678925494101768e+00  1.0676878060158004e+00  -4.3406353938600741e+00  -8.3976906908638249e-01  1.9381085381121255e+00  
-1.7108604301751690e-16  9.9999999999999933e-01  -1.9306703734530331e-01  2.8192987991881067e+00  -1.5883611246013860e+00  1.2720356867319060e+01  -1.3146908151504050e+01  7.7983514920207384e+01  -1.2627724804481694e-01  4.2448646101081600e-01  4.6150051856255661e-02  1.5762539907548629e-02  
4.1927016083798192e-17  1.0000000000000071e+00  5.0143634339613019e-01  2.9279658225902927e+00  3.7861966848601583e+00  1.4318681394750673e+01  2.8904738235882697e+01  9.5843163219141289e+01  4.0068112192285277e-01  3.6690088372522522e-01  -1.6273101871100240e-01  4.3630629970622566e-02  
8.2721580848879800e-17  9.9999999999999967e-01  -1.8534580413707910e-01  2.6540197480644370e+00  -1.3544526352983024e+00  1.0786312870816076e+01  -9.7177827072410849e+00  5.7517684146202654e+01  -1.4321378322272094e-01  3.5132117904192645e-01  5.5376790654274671e-02  3.0910584740232817e-02  
-8.5387510361563954e-17  9.9999999999999911e-01  -3.8143934683674363e-01  2.9266535835948364e+00  -3.0984700918008969e+00  1.4345608349609460e+01  -2.5632163434663038e+01  9.8244967642427639e+01  -2.6544605989556935e-01  4.1272516788459868e-01  1.0109085150350031e-01  2.4791945907406198e-02  
8.6738789135511593e-17  1.0000000000000022e+00  -2.0452154709225864e-01  2.9078195960596656e+00  -1.7936736533587372e+00  1.3908862337960489e+01  -1.6087442738877826e+01  9.2656260033715228e+01  -1.2313868226288213e-01  4.5353765402087703e-01  4.3855713031775462e-02  1.0302651422642238e-02  
3.3878032428594825e-16  1.0000000000000007e+00  3.6719821784987970e-02  2.7247933506600623e+00  2.9039170134832204e-01  1.1450956043347487e+01  2.2757587740312997e+00  6.3133485479376333e+01  2.4944761182871672e-02  4.0592478887547123e-01  -9.1646388099884211e-03  1.7355444029793589e-02  
6.7231749221628312e-16  9.9999999999999978e-01  -3.1097158149030796e-01  2.8748681945564254e+00  -2.5323496903284997e+00  1.3588886530464302e+01  -2.0890868705100740e+01  8.9025334574426566e+01  -2.1161123597550602e-01  4.1575853892752157e-01  7.9278689779556100e-02  2.1082982275649045e-02  
1.6131641756030916e-16  1.0000000000000002e+00  -4.7143554533683696e-01  2.7324276354270536e+00  -3.2023358495547147e+00  1.1873951828011970e+01  -2.1496859111643630e+01  6.8573700765154484e+01  -4.3593300960908360e-01  2.8176570764205017e-01  1.8550121820726975e-01  6.3938032571652620e-02  
8.0443717659918268e-17  9.9999999999999900e-01  4.1556224291935284e-01  2.6781494942376756e+00  2.8093223682303980e+00  1.1250412203922052e+01  1.8675629283560788e+01  6.2618838860477240e+01  3.8044111840580269e-01  2.7853687038798181e-01  -1.6004284123169901e-01  5.9971404397199161e-02  
-1.3595574582565147e-15  1.0000000000000000e+00  -1.7266047367060725e-01  2.7746547960689076e+00  -1.3827478050404918e+00  1.2144694301103181e+01  -1.1061089929276859e+01  7.1335541204498014e+01  -1.1679407948189958e-01  4.1067779008131289e-01  4.3099983332062025e-02  1.8107604839170621e-02  
8.3007447426744412e-17  9.9999999999999967e-01  1.3240505824972726e-01  2.6506147490033021e+00  9.7783519237706451e-01  1.0698876545191311e+01  7.0851437276944029e+00  5.6323318022145877e+01  1.0000480206853110e-01  3.6036257025885876e-01  -3.8238006278645452e-02  2.7773139791348440e-02  
-3.1114001755035552e-15  1.0000000000000002e+00  -1.4203392274964302e-01  2.8080447930596142e+00  -1.1768238462825467e+00  1.2514820619888489e+01  -9.7932539836202270e+00  7.5138471846663123e+01  -9.1262855492418790e-02  4.2937127598483110e-01  3.3039969685436571e-02  1.3829537007397670e-02  
3.1384104274269314e-17  1.0000000000000007e+00  2.2317679813692107e-01  2.0220668236438808e+00  1.0398804092126768e+00  5.4933867241834289e+00  4.4552688092731385e+00  1.8033000937092680e+01  3.6269884552861476e-01  -3.1957200964007082e-01  -1.8578023975442648e-01  2.1803551641516281e-01  
2.6397462165543609e-17  1.0000000000000002e+00  -7.9680960090422775e-02  2.7177707604816423e+00  -6.2406429835418364e-01  1.1393297652247595e+01  -4.8391369243365414e+00  6.2748157983367093e+01  -5.5009914398300684e-02  3.9977247740698574e-01  2.0343176058230262e-02  1.8886612841885430e-02  
7.1947115018070124e-16  1.0000000000000002e+00  1.9472740303138300e-01  2.8025887158248306e+00  1.5811251383400877e+00  1.2513530619600408e+01  1.2880205304797837e+01  7.5633367526522676e+01  1.2971201068323410e-01  4.1759132832599960e-01  -4.7699951799834259e-02  1.7187931061390490e-02  
-4.6787319543015122e-16  1.0000000000000007e+00  1.0026245660323094e-01  2.8710405909783723e+00  8.8218018306522561e-01  1.3267628877023911e+01  7.8873337501963263e+00  8.3422782348655062e+01  5.9139433640479036e-02  4.5739275423230691e-01  -2.0777848637201585e-02  7.9643776427857273e-03  
-5.8451226846526016e-15  9.9999999999999967e-01  -6.3552535050079284e-01  2.8433060538589308e+00  -4.1776509291242521e+00  1.3038022703228963e+01  -2.7284853890669645e+01  7.8163143709978115e+01  -6.5546431983051490e-01  2.5040416661298348e-01  2.9801351208565852e-01  9.3849999940387868e-02  
8.7328581465645127e-17  1.0000000000000002e+00  -2.6762161252637173e-01  2.9910859885987557e+00  -2.4317778436824713e+00  1.5220951306820844e+01  -2.2956322415885161e+01  1.1119673378659166e+02  -1.5626568315185982e-01  4.6539667755244735e-01  5.5481095073364795e-02  9.5074552949564982e-03  
1.3307244597590462e-17  1.0000000000000000e+00  1.3691439993355567e-01  2.7736241412374478e+00  1.1063823328758913e+00  1.2090857067148296e+01  8.9288986793652736e+00  7.0424719132679854e+01  9.0992518634116767e-02  4.1649006744056499e-01  -3.3304126012602658e-02  1.6287292293615561e-02  
-2.7210379735803705e-24  1.0000000000000002e+00  -5.8137254606417131e-02  1.8338403943826478e+00  -2.4214882018493492e-01  4.3072082422555935e+00  -9.0942754054797359e-01  1.1849499398674853e+01  -1.1400160151658069e-01  -6.4515701092402078e-01  6.2318256325916019e-02  3.1371092406690088e-01  
-7.4992886040521201e-17  1.0000000000000002e+00  -3.8738771014352698e-02  2.7864910385109769e+00  -3.2126374179233863e-01  1.2166899709497681e+01  -2.6658065659480652e+00  7.0537290168659581e+01  -2.4630296884139369e-02  4.3145324561649351e-01  8.8501725795824930e-03  1.2392112632436040e-02  
-1.6506615540945684e-16  9.9999999999999944e-01  9.0636592022861937e-02  2.7628441693361618e+00  7.3336827328454701e-01  1.1918916841285977e+01  5.9154640132043061e+00  6.8209337429678868e+01  5.9824570830076529e-02  4.1808645961237090e-01  -2.1797815407521983e-02  1.5360450090303948e-02  
-1.5570535113430410e-16  1.0000000000000000e+00  -3.0228799487022940e-02  2.4067498015037820e+00  -1.8994615809708532e-01  8.3060780140425710e+00  -1.1375588622442925e+00  3.5807878817639505e+01  -2.9009930484833420e-02  2.1492445369856378e-01  1.2061590610640608e-02  5.9337795983003608e-02  
-9.8962063517977310e-16  1.0000000000000000e+00  -3.9934198644809132e-01  2.7657986422454379e+00  -2.8831973382940235e+00  1.2258029006299296e+01  -2.0697082905853378e+01  7.3200912029140540e+01  -3.2981568034588316e-01  3.3547079922785072e-01  1.3347155461393742e-01  4.4197070363089168e-02  
1.5610643250372975e-16  1.0000000000000002e+00  -2.9036838463441766e-01  2.4948167877479279e+00  -1.8367958512755198e+00  9.2749402408884691e+00  -1.1199686625032744e+01  4.4423620929936185e+01  -2.8514024328231263e-01  2.1462889643668104e-01  1.2128840087857234e-01  6.7780243579652816e-02  
2.5066427928621783e-16  1.0000000000000093e+00  4.0091645367915728e-02  2.6616519186665024e+00  3.0233208297639219e-01  1.0759700914077753e+01  2.2392668129508198e+00  5.6439929034121775e+01  2.9162081243093971e-02  3.7623638166355799e-01  -1.0970127391548946e-02  2.3373329387923386e-02  
-1.5546016438031043e-16  1.0000000000000016e+00  1.4914780150013340e-01  1.3804356218030926e+00  4.2561531114331236e-01  2.2389293759290294e+00  1.0405477206862870e+00  4.0710458061730970e+00  6.8214568739263926e-01  -3.2172681912131402e+00  -5.0324380847049377e-01  1.3871906419252524e+00  
-6.0529113577110504e-16  1.0000000000000000e+00  3.0312750559836804e-01  2.9470355413838791e+00  2.6120386346655171e+00  1.4594190241273159e+01  2.3110409228597671e+01  1.0218583409478693e+02  1.9099761798834350e-01  4.4328150097209396e-01  -6.9729295982915440e-02  1.5002160497194212e-02  
-7.9200617790997313e-17  9.9999999999999989e-01  5.7181255076663863e-02  2.2139631662841115e+00  3.1336236944529244e-01  6.7601258663861987e+00  1.6054387566411661e+00  2.5198711542251079e+01  6.8676489753477121e-02  2.6439249246137622e-02  -3.1092025742999581e-02  1.0755092487275836e-01  
8.7071389471739885e-17  1.0000000000000000e+00  2.8091576105898908e-01  2.9788138444504506e+00  2.5098283503530818e+00  1.5046847265280052e+01  2.3209576956662346e+01  1.0862523321175547e+02  1.6807120266968997e-01  4.5874002481585902e-01  -6.0212874878031022e-02  1.1184333265092179e-02  
-4.3399558666345896e-15  1.0000000000000004e+00  -1.5700907644434658e-02  2.7472675059420864e+00  -1.2644595827837007e-01  1.1701678746833105e+01  -1.0125211377884991e+00  6.5621009337068500e+01  -1.0390818324197439e-02  4.1626150994337957e-01  3.7829947765319802e-03  1.5256538460983128e-02  
-3.8186485529229961e-16  1.0000000000000000e+00  9.1217453796092196e-01  2.4727830997111502e+00  3.9809766680390148e+00  8.6228237502642635e+00  1.6539943732579630e+01  3.4894441630796727e+01  2.3577121645252395e+00  -5.7098474895872342e-01  -1.5814108955385648e+00  6.5407452816685985e-01  
-7.0615410427441252e-17  9.9999999999999967e-01  4.6112291212219197e-01  2.3940725409137236e+00  2.5353231246994103e+00  8.4524869939421947e+00  1.3305265568240932e+01  3.7825977880635961e+01  5.9748021246624816e-01  1.0261402211651878e-02  -2.8758861110841655e-01  1.4382587260633892e-01  
0.0000000000000000e+00  9.9999999999999989e-01  1.5397773740051257e-01  2.6366437367494702e+00  1.1203794092137200e+00  1.0569961328273559e+01  7.9845719881544062e+00  5.5250492328803411e+01  1.1918767841554169e-01  3.4898026160693441e-01  -4.6022685499682872e-02  3.0654395892305196e-02  
-1.6086455560630060e-16  9.9999999999999967e-01  9.1458045031231033e-02  2.5188740326272696e+00  6.1884780314360510e-01  9.3441534470438494e+00  4.0415275512079409e+00  4.4109505120904437e+01  7.8447839566965508e-02  2.8995525875278944e-01  -3.1337701596392729e-02  4.2547556141445848e-02  
-1.6220232369400089e-16  9.9999999999999989e-01  -9.3895066647542921e-03  2.5399172238303662e+00  -6.4882789830805643e-02  9.5204254106403354e+00  -4.3366791199886823e-01  4.5393223253036794e+01  -7.7719511878757454e-03  3.0954946300027730e-01  3.0601253467362989e-03  3.7499969450471432e-02  
-9.6469056680733989e-16  1.0000000000000049e+00  -5.8541222066802345e-01  1.6505955826001706e+00  -1.7792186725638490e+00  3.4973526114018929e+00  -4.8058956414489122e+00  8.5110656421654323e+00  -2.9458357068198784e+00  -3.0849659591449070e+00  2.3090020903868598e+00  1.7001569252336823e+00  
7.7813419546154727e-17  9.9999999999999989e-01  -1.8170369170370901e-01  2.4366563314520744e+00  -1.1414089862210470e+00  8.6452123351746071e+00  -6.8622339352750661e+00  3.8866053335985853e+01  -1.7678622113175949e-01  2.1118640941599284e-01  7.4293465191822838e-02  6.3419424794724844e-02  
6.3012430644637083e-17  9.9999999999999956e-01  1.9958001712234455e-01  1.5327255906272101e+00  6.4309367174025478e-01  2.8649031684824946e+00  1.8122634538992939e+00  6.1339073219571372e+00  6.8211912368944638e-01  -2.0309883924196241e+00  -4.5901264393608210e-01  8.7047643614141101e-01  
8.2752641674187537e-17  1.0000000000000002e+00  -4.3624775324364662e-01  2.8097427540307716e+00  -3.1765180719056314e+00  1.2803806394616373e+01  -2.3100286386143534e+01  7.8964045214388392e+01  -3.5977427439837972e-01  3.4121578256406004e-01  1.4626736742614704e-01  4.5288386755268806e-02  
4.2620022015061414e-17  9.9999999999999900e-01  3.6950519086621059e-01  2.9076014491069153e+00  2.9829642266411605e+00  1.4075575723386320e+01  2.4463902763369113e+01  9.4881119433297272e+01  2.5843632614547624e-01  4.0960642801532510e-01  -9.8425566439059156e-02  2.4925477423834209e-02  
-1.6612574376076610e-16  1.0000000000000002e+00  -3.2212738519514084e-01  2.7436521172224184e+00  -2.3809942370809960e+00  1.1943464719687993e+01  -1.7476318761616682e+01  6.9975276183686432e+01  -2.5180629535018928e-01  3.5524859699818295e-01  9.9010037805419532e-02  3.5097775091888939e-02  
-3.1765633537689327e-16  1.0000000000000000e+00  1.2080742843866797e-01  2.4820442693243980e+00  7.9298867965053765e-01  9.0157367439428207e+00  5.0039854785056717e+00  4.1543348441027263e+01  1.0887878710842916e-01  2.6010921414559784e-01  -4.4337699445414741e-02  4.9943764923503373e-02  
1.1658052973052047e-16  1.0000000000000002e+00  4.2275790028700272e-01  2.5675965273259886e+00  2.6505987499220125e+00  1.0079632566691656e+01  1.6141850466980252e+01  5.1498783929221183e+01  4.3604681807775275e-01  1.9879167315650087e-01  -1.9175975543593204e-01  8.2335805040852458e-02  
-3.4419287983219277e-16  1.0000000000000002e+00  2.5720322378669053e-01  2.8870086825674957e+00  2.1692524160326605e+00  1.3694653356450420e+01  1.8607488641640611e+01  9.0271064575571387e+01  1.6483655738801212e-01  4.3482257903204213e-01  -6.0195960053968739e-02  1.5310191822243410e-02  
-9.7904069665381368e-17  1.0000000000000002e+00  1.8423832891885647e-01  2.2927689495794725e+00  1.0471133172028428e+00  7.4266086340766888e+00  5.6125758189837516e+00  2.9908649704698366e+01  2.1086465669992205e-01  7.9632507614460571e-02  -9.4202294415236171e-02  9.7349757467383211e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -1.3515842967011621e-01  2.4142915225064021e+00  -8.4402641804166345e-01  8.4141424854198874e+00  -5.0304266534355593e+00  3.6891482478061988e+01  -1.3194062380433821e-01  2.0591673881564593e-01  5.5374909900179535e-02  6.3229696400798480e-02  
1.6302952438889955e-16  1.0000000000000004e+00  5.9197618368873239e-01  2.8825740865146514e+00  4.0992328387008445e+00  1.3602020368434406e+01  2.8387368027322129e+01  8.5333663614485928e+01  5.5427356988290599e-01  2.9968800288714681e-01  -2.4154743099159348e-01  7.1949145838211617e-02  
-6.1547711160203559e-17  9.9999999999999978e-01  1.4707153107236531e-01  2.8064162249929034e+00  1.2153886929577256e+00  1.2500730725323500e+01  1.0084984982478346e+01  7.5030718231916580e+01  9.4903684527570725e-02  4.2794686467666199e-01  -3.4417144960737125e-02  1.4189949431024281e-02  
2.8801735097252717e-17  9.9999999999999922e-01  -1.1029121108225076e-03  1.8729435547136555e+00  -4.7385988839055522e-03  4.5223824863744850e+00  -1.8424551053977077e-02  1.2828764959112084e+01  -2.0362450219223015e-03  -5.4041131482804228e-01  1.0871906987266044e-03  2.7774812295418833e-01  
-8.1595902351978604e-17  1.0000000000000002e+00  -3.7709999033517766e-01  2.7049545443939929e+00  -2.6452736728076469e+00  1.1534205648065727e+01  -1.8318005980808238e+01  6.5625347074376293e+01  -3.2295809159203437e-01  3.1271291401185203e-01  1.3199867564488249e-01  4.8420801653756944e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -3.4211670500504782e-01  2.7351710739434854e+00  -2.4907578089186586e+00  1.1860112677255017e+01  -1.7981016418329325e+01  6.9087117757615303e+01  -2.7477540518709587e-01  3.4347713030893812e-01  1.0932189821137596e-01  3.8868526930194276e-02  
1.6487232051726286e-16  1.0000000000000002e+00  2.3983757014888279e-02  2.9161665808343673e+00  2.2162668410126427e-01  1.3809794103464959e+01  2.1013471034999269e+00  8.9385509670966854e+01  1.3208706947310876e-02  4.7664501416518962e-01  -4.5318502593931038e-03  4.0323522981419065e-03  
-8.3305505634765568e-17  1.0000000000000000e+00  2.1080414371601915e-02  2.6471994203614329e+00  1.5742920618031922e-01  1.0602027960020855e+01  1.1524679464290331e+00  5.4931222861524006e+01  1.5544209808242757e-02  3.6973053783119414e-01  -5.8739715911594022e-03  2.4640229179205032e-02  
0.0000000000000000e+00  1.0000000000000004e+00  6.6892519436667214e-03  2.7290376347041252e+00  5.3133539997426024e-02  1.1493017963975719e+01  4.1848181426854020e-01  6.3500793351277210e+01  4.5131985006621050e-03  4.0857179761185819e-01  -1.6538288024075733e-03  1.6754037309997118e-02  
6.8924934211281595e-16  9.9999999999999956e-01  -2.5866127719837789e-01  2.1838219515535511e+00  -1.3374703722070054e+00  6.6366403339194600e+00  -6.4596629260526015e+00  2.4887998293690210e+01  -3.5204734271680654e-01  -8.7308248513528350e-02  1.6889921766021498e-01  1.4947184203497019e-01  
-3.4519465599761691e-16  9.9999999999999944e-01  9.5632021691288061e-01  2.7165919487721668e+00  4.6700684548775904e+00  1.0726424859554092e+01  2.2057398600382481e+01  4.9714516782092041e+01  1.9902295272536235e+00  -2.0139528801643128e-01  -1.2482418164478295e+00  4.5865806532711295e-01  
-1.7002257876641156e-16  9.9999999999999878e-01  1.5782275176350474e-01  2.7713446630158507e+00  1.2662055652678099e+00  1.2087325932115720e+01  1.0141990428777740e+01  7.0577593973094253e+01  1.0624830544859763e-01  4.1206097043797990e-01  -3.9106215983401880e-02  1.7536037069922829e-02  
7.7862758892506767e-17  9.9999999999999967e-01  -2.8850992285711669e-01  2.4863606055661616e+00  -1.8158649616337152e+00  9.1931739641309367e+00  -1.1006241754847835e+01  4.3732915253619922e+01  -2.8545875572587348e-01  2.0898933354479962e-01  1.2174053925517446e-01  6.9116220726273089e-02  
5.5252095648897949e-18  1.0000000000000013e+00  9.3594979474968032e-02  2.9980170405423121e+00  9.2229213046638459e-01  1.5048804469884566e+01  9.5334033043691875e+00  1.0671822496029539e+02  4.7906442035497911e-02  4.9520783876178770e-01  -1.6115640447924472e-02  1.1765569872078862e-03  
9.1300563569357678e-16  1.0000000000000000e+00  -4.4737732902900884e-01  1.4252803577652611e+00  -1.2076057005170275e+00  2.4865474946696131e+00  -2.8099251654192861e+00  4.9321066520442223e+00  -2.9256175510674116e+00  -4.7632408806170785e+00  2.4158269953945557e+00  2.4151108888868191e+00  
-2.5794576568387023e-16  1.0000000000000002e+00  2.8524349708395708e-01  2.8996584122026006e+00  2.3958058718509561e+00  1.3901788359559763e+01  2.0493724354253185e+01  9.2997344239559851e+01  1.8503176140034508e-01  4.3205526682733802e-01  -6.8042389691795574e-02  1.6736058727240197e-02  
-8.1488312193474329e-17  1.0000000000000000e+00  -3.4943962162960274e-01  2.6805953382964045e+00  -2.4439868098214310e+00  1.1240668623909377e+01  -1.6830273076641067e+01  6.2675153739985930e+01  -2.9836296852968386e-01  3.1107838904458446e-01  1.2140295804465051e-01  4.7108213786129775e-02  
8.0770207833535214e-17  1.0000000000000002e+00  9.8809208414135596e-02  2.5351977171550226e+00  6.7570497070903623e-01  9.5045033929824392e+00  4.4684361649811821e+00  4.5477511226936166e+01  8.3442605483021293e-02  2.9942700988033610e-01  -3.3153426856286722e-02  4.0526777167125216e-02  
-4.4552101549901349e-16  1.0000000000000000e+00  -5.8057369427318352e-02  2.9504290686477468e+00  -5.5124681043636736e-01  1.4306168692790756e+01  -5.4158961359415914e+00  9.5971036671641784e+01  -3.0962695924622745e-02  4.8517389495392188e-01  1.0527420278206920e-02  2.6678995109016769e-03  
-7.1735446258658268e-17  9.9999999999999911e-01  9.0255386763209555e-01  2.4827449871612743e+00  3.9909648973480052e+00  8.7344203643375451e+00  1.6820127871546692e+01  3.5803369968891722e+01  2.2449067282305979e+00  -5.2417198217858540e-01  -1.4831419035825759e+00  6.1063363129250581e-01  
-2.6480897171819614e-16  1.0000000000000002e+00  5.0358771876605379e-01  2.6392813012343836e+00  3.1676619371229968e+00  1.0834443987099684e+01  1.9476437651336045e+01  5.8008214683056927e+01  5.3042768141801000e-01  2.0031545004170678e-01  -2.3777738729336670e-01  9.0800705441279883e-02  
3.8431245647068258e-16  1.0000000000000049e+00  3.9915151547376498e-01  2.9415599891309960e+00  3.2411397254442029e+00  1.4559052711830518e+01  2.6838777065094217e+01  1.0080871911859110e+02  2.7934106209586007e-01  4.1219738522798227e-01  -1.0684343166253377e-01  2.5797993553181572e-02  
1.0789203116048898e-16  1.0000000000000000e+00  -1.2723333736381546e-02  2.3040731599961197e+00  -7.4422287459699463e-02  7.4496448411386229e+00  -4.1053527212833291e-01  2.9690201511644052e+01  -1.3698660417278258e-02  1.2528866348856174e-01  5.9461014533751366e-03  8.1339608561279753e-02  
3.0961707710237222e-16  1.0000000000000000e+00  2.7364191749244443e-01  2.4609225274599327e+00  1.7017449874360437e+00  8.9428046965029804e+00  1.0162867246343385e+01  4.1620851977090069e+01  2.7505145336033360e-01  1.9571924998704410e-01  -1.1782525641795240e-01  7.1648668278032318e-02  
-1.6049159821210908e-16  9.9999999999999500e-01  -8.1964240459740711e-01  2.7416163036894043e+00  -4.4818377041519577e+00  1.1442861095411605e+01  -2.3913286793095132e+01  5.8608338681692366e+01  -1.2545693885320797e+00  9.4288687295459115e-03  6.8343612845918833e-01  2.4270919622452206e-01  
5.0359061106505181e-17  9.9999999999999967e-01  2.2313362863009015e-01  2.2491827517883674e+00  1.2189992242343308e+00  7.1086995052965172e+00  6.2566016180626605e+00  2.7871484988123775e+01  2.7456791859355278e-01  1.4811600284421092e-02  -1.2641013413711041e-01  1.1726435461604892e-01  
2.5560492634567749e-16  1.0000000000000004e+00  1.7759964301983450e-01  2.9155237468642077e+00  1.5838899395248434e+00  1.3975565037126147e+01  1.4478142590401701e+01  9.3236044470106066e+01  1.0411180482889347e-01  4.6096576302967190e-01  -3.6686007968718466e-02  8.3702576426317142e-03  
-7.9087070125200192e-17  1.0000000000000020e+00  -1.7556121328314478e-01  2.1274613732456729e+00  -8.9082597383880180e-01  6.1805178447223232e+00  -4.1951806179802889e+00  2.1869972963540956e+01  -2.4326649154393951e-01  -1.1938176850696559e-01  1.1685665670309825e-01  1.5280066217174015e-01  
1.0264575800976181e-15  9.9999999999999989e-01  -2.2829301650984339e-03  1.1688282522404434e+00  -5.4082667609181238e-03  1.5060809837014961e+00  -1.0535500275212153e-02  2.0918274071874983e+00  -1.9071155446591312e-02  -7.1486297760733430e+00  1.6316550519280486e-02  3.2719459149495145e+00  
4.2339928106697157e-16  1.0000000000000011e+00  1.8352636261473251e-01  2.7614123624133664e+00  1.4505467113689614e+00  1.1999512842896415e+01  1.1427949538087312e+01  6.9857890749441395e+01  1.2667064861698490e-01  4.0289972467220242e-01  -4.7100306118763258e-02  1.9929384436743285e-02  
4.3415672397514552e-16  9.9999999999999933e-01  3.1405796194801372e-01  2.9825517511997894e+00  2.7615567107821413e+00  1.5133423564203460e+01  2.5096334301996343e+01  1.0969530569720470e+02  1.9336907317356147e-01  4.5155750604806261e-01  -7.0177733431022640e-02  1.3663184188232180e-02  
1.5816835213385908e-16  1.0000000000000002e+00  5.8198307800724969e-01  2.7596518933920007e+00  3.7652116177260440e+00  1.2123842176725583e+01  2.4053499205926361e+01  6.9697107931515163e+01  6.0301925958027025e-01  2.3194633707926227e-01  -2.7208748632167656e-01  9.1601975831891419e-02  
1.5593155953380250e-15  1.0000000000000004e+00  -3.6371651575408115e-01  2.7192860236938783e+00  -2.5927868127112914e+00  1.1690527647474772e+01  -1.8282800212769345e+01  6.7274184797536279e+01  -3.0303405660762434e-01  3.2639219289307475e-01  1.2244887000902126e-01  4.4205136853700124e-02  
8.3415520531928428e-17  1.0000000000000004e+00  8.4757632881107867e-02  2.6605344037734762e+00  6.3572760411321028e-01  1.0768901610649545e+01  4.6833568671752381e+00  5.6703333950515507e+01  6.2295132323672640e-02  3.7208752139905382e-01  -2.3545256860210344e-02  2.4601436984023593e-02  
-2.3737128544594377e-17  1.0000000000000002e+00  -8.7912536604240796e-02  2.7151839672284592e+00  -6.8637936854305548e-01  1.1369881438010134e+01  -5.3038462968722317e+00  6.2563070764561175e+01  -6.1003659043790071e-02  3.9776934285389715e-01  2.2605589111825794e-02  1.9374677818586063e-02  
2.5518887368095733e-16  1.0000000000000002e+00  4.5943818184698371e-01  2.9682678981744099e+00  3.6572258796737040e+00  1.4919901061498663e+01  2.9688937614568474e+01  1.0444086508604164e+02  3.3644847784158721e-01  4.0036984278563259e-01  -1.3180317705041930e-01  3.2083235372733734e-02  
-1.4090266901144731e-16  9.9999999999999911e-01  2.1849627441906280e-01  2.2103880765786412e+00  1.1634316041486690e+00  6.8089607368619376e+00  5.7981049835960672e+00  2.5887257879505373e+01  2.8058032894474677e-01  -2.9509219601677697e-02  -1.3125625188400264e-01  1.2950841725815049e-01  
0.0000000000000000e+00  9.9999999999999978e-01  4.0925995509010549e-01  2.9007609252641138e+00  3.2136203455366048e+00  1.3989696763651596e+01  2.5554132603078994e+01  9.3359180188361378e+01  3.0074986838653811e-01  3.9291085226052719e-01  -1.1708308418299403e-01  3.0847987650859717e-02  
-2.5218133073596290e-16  9.9999999999999944e-01  -9.1700023337659209e-01  2.4318865929218507e+00  -3.8883498937342988e+00  8.2649632498756667e+00  -1.5643659754675088e+01  3.2406280889052105e+01  -2.5507655847686310e+00  -6.8664951330451540e-01  1.7556051373263171e+00  7.4047141111656190e-01  
