#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-3.2033067597962601e-16  1.0000000000000002e+00  2.0569330933255800e-01  2.5380487820735045e+00  1.3775947379311220e+00  9.6155849732637417e+00  8.9316117068256773e+00  4.6963943224143854e+01  1.8178520322378683e-01  2.7723899752156539e-01  -7.3861970254800471e-02  4.8373848023741908e-02  
7.2267049123233797e-16  1.0000000000000002e+00  -1.7628728607237917e-01  2.8969405100286560e+00  -1.5495662023168506e+00  1.3716393492636037e+01  -1.3906094981203990e+01  8.9879406356324182e+01  -1.0526536639773248e-01  4.5524453555337324e-01  3.7304308110333098e-02  9.4271658515097008e-03  
2.5708914095274554e-16  9.9999999999999978e-01  -2.4788390097769425e-01  2.8574335131830271e+00  -2.0537093322007114e+00  1.3285461984584574e+01  -1.7217517517964517e+01  8.5126661255349504e+01  -1.6235784979100720e-01  4.2645001775654667e-01  5.9655792268466748e-02  1.6751316794760208e-02  
2.4929078396525348e-16  1.0000000000000000e+00  1.6345494568748187e-01  2.6652612352096074e+00  1.2112495757927917e+00  1.0885544003446389e+01  8.8246865984805876e+00  5.8322389407598493e+01  1.2334111938448929e-01  3.6200990248507664e-01  -4.7228910116060160e-02  2.8059124926643447e-02  
1.6695909253746968e-16  1.0000000000000000e+00  -5.0129827643415181e-01  2.9056328830819718e+00  -3.7324998374419764e+00  1.4016848872419576e+01  -2.8015933069122028e+01  9.2161759303039503e+01  -4.0865815133715971e-01  3.5707512976580641e-01  1.6711123337109879e-01  4.6217767511270338e-02  
3.4200428930081216e-15  1.0000000000000047e+00  2.3454961988922593e-01  2.6118073503001793e+00  1.6388797055155349e+00  1.0389215978554770e+01  1.1184900696086078e+01  5.4060334138728578e+01  1.9537445982520468e-01  3.1431032825681826e-01  -7.7882349889578456e-02  4.0793702694555754e-02  
2.6005101536635970e-16  9.9999999999999967e-01  -5.1653835031779716e-01  1.8357331147005165e+00  -1.8806534313796868e+00  4.4762024024163507e+00  -6.2113656049698909e+00  1.2933676341207780e+01  -1.5255125084296379e+00  -1.3648920651810239e+00  1.0043016028439018e+00  7.1988473807751030e-01  
1.1218782482175506e-16  9.9999999999999967e-01  -8.1432473629141439e-02  2.7783216425321871e+00  -6.6777893232369878e-01  1.2094518094318211e+01  -5.4724285661925416e+00  7.0003083512917584e+01  -5.2719142397454490e-02  4.2528935454100697e-01  1.9078427125216700e-02  1.3864674548519284e-02  
9.3246191539801782e-16  9.9999999999999967e-01  2.0563678621217546e-01  2.7765305280572621e+00  1.6316006565204793e+00  1.2208105100723545e+01  1.2933311757672588e+01  7.2314933934788485e+01  1.4170965234719549e-01  4.0451010237833751e-01  -5.2754818860751021e-02  2.0126267945531632e-02  
-2.4298036760732126e-16  1.0000000000000002e+00  -4.5682268284403177e-01  2.2078268122223661e+00  -2.2252802849194655e+00  6.9245041405912842e+00  -1.0169986708772312e+01  2.6926423900514457e+01  -7.3115635842401028e-01  -2.3460650118267101e-01  3.8106996182973368e-01  2.2549970838787928e-01  
-9.4743550795194350e-17  1.0000000000000000e+00  9.1619368601062248e-03  2.8456772025862755e+00  7.9792026467449567e-02  1.2884756934432341e+01  7.0260558118531380e-01  7.8364138958695193e+01  5.4480031521636010e-03  4.5407894611557897e-01  -1.9146224190868747e-03  8.0731866420467504e-03  
1.6896700146633752e-16  9.9999999999999900e-01  2.0391551275915545e-01  2.7586416877056914e+00  1.5978038075299827e+00  1.1991333591424350e+01  1.2473633438233904e+01  6.9938055262507106e+01  1.4296739911858924e-01  3.9722667724501470e-01  -5.3527213544609778e-02  2.1595023935285566e-02  
-1.7154097808137286e-16  1.0000000000000002e+00  2.4752283123802846e-01  2.8622348889763809e+00  2.0583704982680771e+00  1.3348616639364256e+01  1.7335784699774617e+01  8.5898579344165469e+01  1.6129846031794762e-01  4.2830930396287320e-01  -5.9165779646581075e-02  1.6360994398753260e-02  
5.4323532588792387e-16  1.0000000000000002e+00  -4.9587997796689105e-02  2.3989624953190685e+00  -3.0957082611999415e-01  8.2427365980878271e+00  -1.8405420700653758e+00  3.5363434090070960e+01  -4.8113890968840604e-02  2.0730788927926697e-01  2.0091972863304542e-02  6.1315379534668472e-02  
4.0316869094712429e-16  1.0000000000000020e+00  3.3152079312110261e-01  2.6285100914675530e+00  2.2572342695456076e+00  1.0657711195078690e+01  1.5039914300032484e+01  5.6944248692685591e+01  2.9338721279308710e-01  2.8797835115231585e-01  -1.2066875140918809e-01  5.1745654313612680e-02  
0.0000000000000000e+00  1.0000000000000000e+00  1.1070951541653314e-01  2.5734834348179296e+00  7.7660390864117368e-01  9.8871683851924139e+00  5.2924587758984734e+00  4.8814412087823044e+01  9.0051666062062274e-02  3.2113618768367558e-01  -3.5315149083404544e-02  3.5890729736176283e-02  
7.7463001356072094e-17  9.9999999999999967e-01  2.1546962534126808e-02  2.3917092829435642e+00  1.3400768197101665e-01  8.1753979836674890e+00  7.9307247251788571e-01  3.4833392170572957e+01  2.1014876451878654e-02  2.0315602668281951e-01  -8.7895143511300330e-03  6.2116256444871822e-02  
4.0215116207446774e-16  1.0000000000000004e+00  -8.5223908096301038e-01  2.1061258204612341e+00  -3.0595719547700559e+00  5.9513503387813218e+00  -1.0169593622379205e+01  1.9072602290863088e+01  -3.4882843882230938e+00  -1.6892022944756679e+00  2.6762569343331633e+00  1.3319285973267438e+00  
-1.6067497230089229e-15  1.0000000000000007e+00  1.6156943580319599e-01  1.2537621494933220e+00  4.0947637337484816e-01  1.7925758291859497e+00  8.6977972151948035e-01  2.8272063912583794e+00  1.0699207070672563e+00  -5.2977026064092154e+00  -8.7290612413868818e-01  2.3964892518956149e+00  
-1.2852271684390044e-16  9.9999999999999878e-01  -1.2706193773827335e-01  1.6447608645025056e+00  -4.5424882827070784e-01  3.3520311536434555e+00  -1.4372037160034814e+00  7.8746711872641288e+00  -3.4033399659263974e-01  -1.3241964084197417e+00  2.0944978612976869e-01  5.6668300303654107e-01  
-8.1668727867296989e-17  1.0000000000000000e+00  -3.9593697358537311e-01  2.7222185258251801e+00  -2.7827259134422082e+00  1.1742376230116971e+01  -1.9340826108054486e+01  6.7720249977558979e+01  -3.3992495958015295e-01  3.1378114322875456e-01  1.3939216169624799e-01  4.9409079429985472e-02  
2.4992676384276560e-16  1.0000000000000004e+00  8.1624663387719831e-01  1.8217408857109538e+00  2.4467786768527660e+00  4.2588470628530564e+00  6.5793556966831126e+00  1.0968472576059799e+01  6.7117867067565449e+00  -4.6578559932040280e+00  -5.9563298419831918e+00  3.4172278194263264e+00  
5.1526085176002811e-17  9.9999999999999900e-01  -9.5162536238507137e-02  1.7722971974665058e+00  -3.7716815449146440e-01  3.9819345242863058e+00  -1.3400926219915759e+00  1.0429994491111852e+01  -2.0596889496893095e-01  -8.3353399024030461e-01  1.1698966981341923e-01  3.8092751675909275e-01  
-3.4670632009199688e-18  9.9999999999999967e-01  -9.6769764372878181e-02  2.9904882569812816e+00  -9.4596839314625492e-01  1.4939178694263008e+01  -9.6765551298578423e+00  1.0519693670239002e+02  -5.0020778765324875e-02  4.9299494954352441e-01  1.6877561647348806e-02  1.5808299748556204e-03  
-1.2700807656220848e-16  9.9999999999999967e-01  -4.4167990378721178e-01  2.9275766223291990e+00  -3.4619410928808794e+00  1.4353786841222449e+01  -2.7537581680107170e+01  9.7466147394899934e+01  -3.2858387630645614e-01  3.9135902761260355e-01  1.2905462534771595e-01  3.3157496659002250e-02  
-2.0424721169108985e-16  9.9999999999999978e-01  6.9615881971013788e-02  2.8897747921886348e+00  6.2571417202281843e-01  1.3484107822963898e+01  5.7369404454977948e+00  8.5713860804138918e+01  3.9824702608891489e-02  4.6623860582176463e-01  -1.3840329542936102e-02  6.0915913577857788e-03  
4.9051975068685409e-17  9.9999999999999978e-01  1.8712663156142847e-01  2.9346566812045745e+00  1.6887962669293604e+00  1.4261586064519811e+01  1.5684843917726514e+01  9.7143874779004733e+01  1.0824534337224100e-01  4.6520225151449524e-01  -3.8014610581230318e-02  7.7467439068748438e-03  
-2.3972664508516273e-15  1.0000000000000007e+00  -3.7072486269749283e-01  2.7552360314005346e+00  -2.6975461326375108e+00  1.2117390044174613e+01  -1.9503272866203293e+01  7.1797403191267463e+01  -3.0028030332130567e-01  3.4221562137038919e-01  1.2024506804252388e-01  4.0768037761467084e-02  
8.7679235261160761e-16  9.9999999999999989e-01  -2.3337680401988065e-01  2.5339624669756158e+00  -1.5458188828307080e+00  9.6012670698467968e+00  -9.9092664418737044e+00  4.6979517538531695e+01  -2.1082034111326714e-01  2.6552392433668187e-01  8.6530076509912235e-02  5.2243718716273438e-02  
1.2761929110003222e-15  9.9999999999999978e-01  1.2963446188968009e-01  2.7660027454872624e+00  1.0433261819083213e+00  1.1992458402420279e+01  8.3758231025689707e+00  6.9304656938251398e+01  8.6560453790904934e-02  4.1444873101379759e-01  -3.1719222770942586e-02  1.6579724242690486e-02  
4.6540043808871915e-16  1.0000000000000002e+00  3.9372613508381038e-01  1.9003118504534762e+00  1.5897398286904942e+00  4.8200387839287187e+00  5.8503929559715413e+00  1.4687716278147102e+01  8.8097194267306622e-01  -8.1246962300821035e-01  -5.1713013386234497e-01  4.2568831427158210e-01  
5.7147485429096315e-16  1.0000000000000022e+00  -8.5581787787145674e-02  2.8441933516406253e+00  -7.3883070391666228e-01  1.2906877646564862e+01  -6.4477082693085208e+00  7.9040576046423624e+01  -5.1688991858073630e-02  4.4963641769146340e-01  1.8287049540576580e-02  9.2664480541878383e-03  
0.0000000000000000e+00  1.0000000000000000e+00  -2.0821096085997068e-01  2.7243059035291766e+00  -1.5890190366559160e+00  1.1594548752052310e+01  -1.2021490265818118e+01  6.5767153055590867e+01  -1.5165819325139199e-01  3.8069679425142910e-01  5.7547147303287256e-02  2.5194697449887952e-02  
-1.6949595879906994e-16  1.0000000000000044e+00  -5.1087803847487667e-01  2.5676124855109550e+00  -3.0592739377121445e+00  1.0091053088865644e+01  -1.7775236827301555e+01  5.1156928861488531e+01  -5.8400690916345765e-01  1.3812722156454263e-01  2.7012862834446855e-01  1.1077936357655768e-01  
1.2793206109898497e-16  1.0000000000000000e+00  -4.2418475398020666e-01  2.9539296127235910e+00  -3.4202861497355470e+00  1.4732206619451915e+01  -2.8132988837121697e+01  1.0268176758722474e+02  -3.0193928366209211e-01  4.0798271003606656e-01  1.1655529148115308e-01  2.8128421833611177e-02  
0.0000000000000000e+00  1.0000000000000022e+00  -5.7268566722665293e-01  2.9549633982959493e+00  -4.1962829576447680e+00  1.4588481242573582e+01  -3.1046996995983175e+01  9.7365513349935981e+01  -4.8960073932050330e-01  3.4598721813851097e-01  2.0595831403537887e-01  5.5996775424303556e-02  
-6.0470984761834279e-16  1.0000000000000011e+00  3.3082249928395724e-01  2.9603274333128149e+00  2.8341688238857463e+00  1.4810928554373000e+01  2.4953230646491871e+01  1.0500782707854665e+02  2.1156114261597367e-01  4.4000683772864024e-01  -7.7868765353025782e-02  1.6659351684679521e-02  
3.3683064873268428e-16  9.9999999999999956e-01  1.3149256079820129e-01  1.4888152361452043e+00  4.1338704627585876e-01  2.6622123357515566e+00  1.1297562633216487e+00  5.3974952523862010e+00  4.6922247373465892e-01  -2.2066446003271283e+00  -3.1948554105177723e-01  9.3015556631277874e-01  
-3.2530045438824024e-16  1.0000000000000002e+00  -5.2486211305543450e-02  2.5529180580465347e+00  -3.6536299139554679e-01  9.6549067573796794e+00  -2.4640605172618062e+00  4.6592266086838912e+01  -4.3012682290993323e-02  3.1559032312383278e-01  1.6883335291464619e-02  3.6377761860826766e-02  
3.4200678173942986e-16  1.0000000000000002e+00  5.1814274723980169e-01  2.5990980900759433e+00  3.1521928377772408e+00  1.0410141046262430e+01  1.8662913943126782e+01  5.3961221311878937e+01  5.7875069708569271e-01  1.5886230335492599e-01  -2.6570053593098386e-01  1.0535268122078140e-01  
3.8360911637484897e-16  1.0000000000000002e+00  -1.3901700701722111e-01  2.3829436000955040e+00  -8.4878820182599857e-01  8.1447735415651419e+00  -4.9300909059305296e+00  3.4885299194977705e+01  -1.4073612441881153e-01  1.7892985937145719e-01  5.9884844617214265e-02  6.9988575980509796e-02  
-2.2101702795876764e-16  1.0000000000000000e+00  2.6637503792812194e-02  2.2563600923460978e+00  1.5062688971854332e-01  7.0763944899607987e+00  7.9949326104870388e-01  2.7204347898186672e+01  3.0329155607883178e-02  7.6320990869917213e-02  -1.3448448290430912e-02  9.4004578481866011e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -2.1497159556274420e-01  2.5725448259641741e+00  -1.4706895272533744e+00  9.9668466868371137e+00  -9.7800805049083230e+00  5.0099023029871226e+01  -1.8420656720193207e-01  2.9659397174091584e-01  7.4064253308456535e-02  4.4175827769244204e-02  
0.0000000000000000e+00  9.9999999999999956e-01  -5.1385585015120985e-02  2.4352828340504957e+00  -3.2905844499689363e-01  8.5607074345226852e+00  -2.0145937599976533e+00  3.7760311490196131e+01  -4.7896112107396693e-02  2.3563406543637030e-01  1.9705564980536817e-02  5.4590128880074071e-02  
8.2252478758879286e-17  9.9999999999999967e-01  1.7554840617893919e-01  2.6266744199975838e+00  1.2614728651480926e+00  1.0485496006880199e+01  8.8681370293269861e+00  5.4601416246527144e+01  1.3884101568452456e-01  3.3887875403550566e-01  -5.4093795288490870e-02  3.3381633435416821e-02  
2.0241349496291558e-16  9.9999999999999989e-01  2.7074002390026003e-01  1.4072950591844913e+00  7.6942784795316277e-01  2.3718716667691244e+00  1.8821154878277611e+00  4.5389189093606301e+00  1.3085062072431968e+00  -3.3931097160956583e+00  -9.8688422260769892e-01  1.5255838763504612e+00  
-4.3281618850689101e-16  9.9999999999999867e-01  3.0868536462558260e-01  2.9579247049557118e+00  2.6732443143796005e+00  1.4759247487403732e+01  2.3814055093616016e+01  1.0444019105225775e+02  1.9352787798258800e-01  4.4530382497485305e-01  -7.0588585088874486e-02  1.4770604128055406e-02  
4.1841772257302913e-17  1.0000000000000002e+00  -5.4958212270793505e-01  2.9614446356814863e+00  -4.1059183471756766e+00  1.4716917503228734e+01  -3.1049245868376826e+01  9.9581205190224821e+01  -4.5316348657046246e-01  3.5984137586503862e-01  1.8752019297033753e-01  4.9763760419244546e-02  
-1.6341113582108000e-16  9.9999999999999989e-01  3.7458875219322429e-01  2.7086108289268798e+00  2.6372967985938556e+00  1.1574513441785536e+01  1.8338842891434219e+01  6.6046729648948968e+01  3.1884180642336141e-01  3.1586592621753817e-01  -1.2999127542225489e-01  4.7473408789588556e-02  
-8.3801577987403713e-17  9.9999999999999967e-01  5.8288861248961465e-01  2.9999368783210540e+00  4.3587699793761319e+00  1.5192186587238046e+01  3.3069725805246939e+01  1.0452439710051338e+02  4.8561608729593525e-01  3.6118935750600806e-01  -2.0282352665980996e-01  5.2692096762299745e-02  
-8.6324820946738939e-17  1.0000000000000000e+00  -2.5321122405289820e-01  2.9043461177499181e+00  -2.1676412473703035e+00  1.3928705668347094e+01  -1.8937076229510204e+01  9.3260338003267492e+01  -1.5897646931210133e-01  4.4177338188663073e-01  5.7649078236529420e-02  1.3793588188816149e-02  
3.5357105959391938e-17  1.0000000000000009e+00  4.7938248667537195e-02  2.1765259229214728e+00  2.5602346620956379e-01  6.4830074052844946e+00  1.2736495058180606e+00  2.3464034012329254e+01  6.0113798389861743e-02  -1.7400171100006502e-02  -2.7664343286410913e-02  1.1931616248667988e-01  
-2.9237248270027581e-16  9.9999999999999967e-01  -6.0066403224610931e-01  2.1938859729896119e+00  -2.6902607345390646e+00  6.8197707916780788e+00  -1.1294466200955270e+01  2.5808871941488672e+01  -1.1979123188415493e+00  -4.8195090406696073e-01  6.9240661512801760e-01  3.6597310615321949e-01  
-2.6275975546160073e-15  9.9999999999999933e-01  -1.6804528935930824e-01  2.6170711908267941e+00  -1.2016479136997198e+00  1.0377858303597652e+01  -8.3957124150888216e+00  5.3553627051541149e+01  -1.3373165006359269e-01  3.3525826885039967e-01  5.2192571385967119e-02  3.3987956730905704e-02  
-8.4618489252822907e-16  9.9999999999999989e-01  9.6742225033431617e-01  2.6877464470361749e+00  4.6080146023177404e+00  1.0402549662229996e+01  2.1171370524013209e+01  4.6955720444120615e+01  2.1429152980160251e+00  -2.6450439149154026e-01  -1.3773722611034924e+00  5.1404686128705313e-01  
4.9486430771409866e-16  1.0000000000000018e+00  5.8930228824554598e-01  2.7392218239866004e+00  3.7484477898397515e+00  1.1881859896924821e+01  2.3488022161198025e+01  6.7142595347832952e+01  6.2895782977278558e-01  2.1301388536672811e-01  -2.8722768493429002e-01  9.8729136842038642e-02  
7.9209733400625666e-17  9.9999999999999967e-01  4.1268115817983458e-01  2.6212198838089407e+00  2.6924249518334133e+00  1.0631243722444818e+01  1.7163152655872324e+01  5.6617098461837116e+01  3.9868578037651659e-01  2.4325269373032146e-01  -1.7095018045252455e-01  6.9160390969017466e-02  
-4.7957590410342245e-16  1.0000000000000004e+00  -3.2746944321702019e-02  2.8192040473573154e+00  -2.7884120348690711e-01  1.2560792983040166e+01  -2.3890504755443951e+00  7.4792339573653962e+01  -2.0080202076782513e-02  4.4408457405095103e-01  7.1291092094919687e-03  9.9789887176331728e-03  
-3.3774171499930001e-16  9.9999999999999933e-01  2.2460981515172906e-01  2.7656352658446837e+00  1.7560796836616968e+00  1.2100200871977870e+01  1.3692056162681117e+01  7.1275617418311896e+01  1.5857824641247001e-01  3.9529398473328287e-01  -5.9616006954060469e-02  2.2561096045623431e-02  
7.9533308135284723e-16  1.0000000000000000e+00  -7.7050942153505808e-01  1.9618481258784095e+00  -2.6446477765646148e+00  5.1253447759056634e+00  -8.3151139736370130e+00  1.5290545202922996e+01  -3.2737193798479627e+00  -2.0109515349638003e+00  2.5074890375794445e+00  1.3785515186906221e+00  
-2.4104148017071719e-16  1.0000000000000002e+00  6.1922228012540670e-01  2.2480425494963128e+00  2.8441037762241819e+00  7.2258438639397156e+00  1.2300900835858737e+01  2.8351735129764080e+01  1.1864708201154082e+00  -4.0705149682270902e-01  -6.7763542439824431e-01  3.4173328392992502e-01  
2.5440937988318764e-16  9.9999999999999933e-01  5.8100045993760667e-02  2.7335226308118008e+00  4.6170175295539140e-01  1.1558764425205748e+01  3.6407686111786877e+00  6.4299904054643818e+01  3.9238408616726866e-02  4.0851989621039747e-01  -1.4393495265805231e-02  1.6962452926079070e-02  
8.3740034069879892e-17  1.0000000000000002e+00  -1.0371508435857078e-01  2.6819480217485663e+00  -7.8797789300080323e-01  1.1013537864123444e+01  -5.8977096760224130e+00  5.9153296014137851e+01  -7.4943358425504952e-02  3.8035663276173964e-01  2.8178668686448364e-02  2.3122595168210660e-02  
-7.7439255169888669e-16  9.9999999999999789e-01  -5.9042200586966043e-01  1.7670242926981468e+00  -1.9613348690055381e+00  4.0949684140794647e+00  -5.8696770674085261e+00  1.1044434319811097e+01  -2.2994301893493998e+00  -2.0930294250261845e+00  1.6744174013779987e+00  1.1533369300711303e+00  
0.0000000000000000e+00  9.9999999999999978e-01  -2.6231246026727817e-01  2.9237347315098363e+00  -2.2688390838178840e+00  1.4213417268665406e+01  -2.0096270822596999e+01  9.7044357812830938e+01  -1.6283243145721982e-01  4.4604305253875781e-01  5.8890707348962200e-02  1.3190081187494086e-02  
3.3751680320324282e-16  1.0000000000000002e+00  -2.5966093539412673e-02  2.9336895054539927e+00  -2.4367859987041809e-01  1.4050812889667991e+01  -2.3562332529738801e+00  9.2421206012603278e+01  -1.4026202511214983e-02  4.8177080196664068e-01  4.7840647925693524e-03  3.1386302486982342e-03  
-1.6786223253767387e-16  1.0000000000000004e+00  2.9509179219851367e-01  2.7753061665321210e+00  2.2570231421388440e+00  1.2297798084622812e+01  1.7226315760922184e+01  7.3803400578749461e+01  2.1820404592038464e-01  3.7942202640874545e-01  -8.3914810105940277e-02  2.8415212896596560e-02  
-4.3130268810397186e-16  9.9999999999999967e-01  1.9195499010812905e-01  2.8671523293305929e+00  1.6387404930450131e+00  1.3337795592973359e+01  1.4196283639966937e+01  8.5320581180770915e+01  1.1943237587208291e-01  4.4229274139671410e-01  -4.2938261479325376e-02  1.2219542404977793e-02  
2.1848970927296706e-16  1.0000000000000000e+00  -2.1864132532378333e-01  2.9666821395688339e+00  -1.9977367740772480e+00  1.4781285213571399e+01  -1.8905674278848554e+01  1.0465629466825560e+02  -1.2534767070052419e-01  4.6877382934961259e-01  4.4026202761243804e-02  7.6963236172754076e-03  
8.4539827757186425e-17  1.0000000000000022e+00  -1.9945282913744714e-02  2.7146950056828358e+00  -1.5666063295319008e-01  1.1333505394893090e+01  -1.2175363474363912e+00  6.1927442043628304e+01  -1.3674916751869725e-02  4.0201817619307323e-01  5.0389690478405570e-03  1.8074328625569364e-02  
-3.2589026924701561e-16  9.9999999999999978e-01  -7.7978823901874361e-01  2.2384436893008024e+00  -3.2179632530637794e+00  7.0040463936410164e+00  -1.2466405128233339e+01  2.5770696217567245e+01  -2.0641243812338619e+00  -8.0865562708379513e-01  1.3619318355425163e+00  6.4814747909563375e-01  
-8.4492794606128463e-17  1.0000000000000000e+00  -2.2600627134346249e-01  2.7697335114028756e+00  -1.7713458580101193e+00  1.2151217240303305e+01  -1.3853525415842455e+01  7.1843946342425923e+01  -1.5905728636413866e-01  3.9672501360671392e-01  5.9738846771526390e-02  2.2299440885651473e-02  
-3.9367501431911892e-15  1.0000000000000064e+00  5.0251748486677150e-01  2.9233165226311044e+00  3.7806222300807235e+00  1.4254274115328746e+01  2.8737914315608350e+01  9.5026777795930172e+01  4.0376973022967616e-01  3.6439781093980295e-01  -1.6432470475647259e-01  4.4378746375061305e-02  
-6.8898124393472044e-16  1.0000000000000002e+00  -2.7107078292904307e-01  2.9006828061609404e+00  -2.2944783178163477e+00  1.3899875606018224e+01  -1.9793908608485872e+01  9.2948785921640038e+01  -1.7345346592063715e-01  4.3611081348501474e-01  6.3404288832232814e-02  1.5456664487193966e-02  
3.3725558122987358e-16  9.9999999999999867e-01  -8.3670753902946576e-03  2.7014586699423346e+00  -6.5084045462667175e-02  1.1185222122271405e+01  -4.9997029908749241e-01  6.0458772336286948e+01  -5.8157359554956252e-03  3.9621488155304435e-01  2.1529329693068026e-03  1.9214089823159929e-02  
1.6996370705828996e-16  1.0000000000000000e+00  4.1066795197945377e-01  2.9224349842019373e+00  3.2690888844055679e+00  1.4288844620388305e+01  2.6438563813301425e+01  9.7130491076269792e+01  2.9627480437746312e-01  4.0093730670250610e-01  -1.1465515945858887e-01  2.9032381129590421e-02  
-2.9412638389014757e-16  1.0000000000000004e+00  -5.5960390521735615e-01  2.9921793590888339e+00  -4.2317846465295519e+00  1.5129630487090655e+01  -3.2495190933512767e+01  1.0446752272618164e+02  -4.5506594042927956e-01  3.6850166985610766e-01  1.8773174260455333e-01  4.8306170836308664e-02  
1.6859336441961423e-16  9.9999999999999734e-01  -1.6734691291185808e-01  2.7325198016210810e+00  -1.3009751439607731e+00  1.1642213686361998e+01  -1.0037891496116989e+01  6.5941141302777154e+01  -1.1792773209671581e-01  3.9347753358655124e-01  4.4110472027370312e-02  2.1517701962302859e-02  
8.6248970121234286e-17  1.0000000000000004e+00  2.5259676846357187e-01  2.8985206068704383e+00  2.1535015989902440e+00  1.3847040402281035e+01  1.8715742800893622e+01  9.2200296329537068e+01  1.5942766420392313e-01  4.3993835017199695e-01  -5.7906708319714562e-02  1.4145530089473045e-02  
-2.0327536034819854e-16  1.0000000000000000e+00  8.8951339009241903e-02  2.7199479366639290e+00  6.9686794505685368e-01  1.1424235866071610e+01  5.4071123089927777e+00  6.3114082863243510e+01  6.1430567411070440e-02  3.9980259863418960e-01  -2.2727495586375754e-02  1.8976441004882983e-02  
8.3955577940830753e-17  1.0000000000000044e+00  3.7749815306858732e-02  2.6831038496952244e+00  2.8929159315828618e-01  1.0989937491595326e+01  2.1838379195940028e+00  5.8620020833333875e+01  2.6824076047764042e-02  3.8678155163445416e-01  -1.0008622546980093e-02  2.1204021576989994e-02  
7.9313103705719213e-17  9.9999999999999978e-01  4.4885624494639192e-01  1.6001599989072519e+00  1.4048346137143637e+00  3.2462356708671831e+00  3.8867934286252170e+00  7.6497284284199782e+00  1.8436830835460378e+00  -2.4911428325743374e+00  -1.3430142909276321e+00  1.2171824575471102e+00  
1.5719303224031751e-16  9.9999999999999967e-01  1.5334980561080630e-01  2.4578580063815849e+00  9.8373468795978569e-01  8.8157378584243205e+00  6.0520726974884393e+00  4.0084828708152799e+01  1.4378565493384518e-01  2.3535418517162390e-01  -5.9505678829440016e-02  5.6621169841292902e-02  
-1.2691498753717913e-16  1.0000000000000004e+00  3.0805868247162765e-01  2.8240360590706479e+00  2.4234401965459051e+00  1.2918957140415133e+01  1.9158103592941476e+01  8.0920886986596003e+01  2.1965399694531307e-01  3.9645892435469954e-01  -8.3555660819429958e-02  2.5168082639444114e-02  
-6.7873430602425826e-17  1.0000000000000002e+00  -5.0147455390184947e-01  2.5658117070453161e+00  -3.0149893617478023e+00  1.0074047365427100e+01  -1.7587421200786700e+01  5.1071126008827292e+01  -5.6765771180388302e-01  1.4373537685674362e-01  2.6124395777516740e-01  1.0771940462402316e-01  
9.4892986234513629e-17  1.0000000000000000e+00  4.3356578989274447e-01  2.1512909442154200e+00  2.0543556277517965e+00  6.4951814125886713e+00  9.0840759834719318e+00  2.4186854248361243e+01  7.2385792232507595e-01  -3.0052257046082592e-01  -3.8224316795157620e-01  2.4383357231336389e-01  
1.8043052163131851e-16  9.9999999999999989e-01  5.1009937465503297e-01  2.4446570688453337e+00  2.8262182441397758e+00  8.9123493990444231e+00  1.5014807376206003e+01  4.1247323585353939e+01  6.6370607108583624e-01  2.0790473151993699e-02  -3.2218898607636742e-01  1.4843229681867545e-01  
-1.6341564756996755e-16  1.0000000000000000e+00  -8.1943045884578888e-02  2.5748881672298016e+00  -5.7777276800851873e-01  9.8838874631030009e+00  -3.9577633671592718e+00  4.8657715133394703e+01  -6.5981136342453381e-02  3.2588833543629914e-01  2.5754818501768344e-02  3.4424273106545070e-02  
2.6505305234659730e-16  1.0000000000000000e+00  5.7066761447347640e-03  1.5615588927862927e+00  1.9242584946630666e-02  2.9573975222889821e+00  5.6863750927782904e-02  6.3680386449946749e+00  1.7174428598252134e-02  -1.6645368629162529e+00  -1.0998534486703918e-02  6.9309938309962493e-01  
2.9222203394724010e-16  1.0000000000000009e+00  -1.5975616945116025e-01  2.8760167707920994e+00  -1.3888245331132654e+00  1.3409795235419672e+01  -1.2277156541346233e+01  8.5850718895981544e+01  -9.6508408840560375e-02  4.5108097855103213e-01  3.4285280316483514e-02  9.9329999753640097e-03  
8.3528457507309689e-17  1.0000000000000000e+00  1.7785246573415261e-01  2.6936114851881139e+00  1.3400038586971832e+00  1.1212394277475443e+01  9.9649594854933330e+00  6.1642641575113558e+01  1.3129010286324277e-01  3.7308321023250235e-01  -4.9936445693879943e-02  2.6031736672797869e-02  
5.0693308680286574e-16  9.9999999999999967e-01  -2.0827110093952839e-01  2.7609596824355593e+00  -1.6322703476197997e+00  1.2024260818320018e+01  -1.2749584867470503e+01  7.0328121302747746e+01  -1.4609391956252321e-01  3.9722357161490196e-01  5.4726346818298265e-02  2.1708629774832646e-02  
3.1730358316794188e-16  1.0000000000000004e+00  1.9625189818887798e-01  1.9078548704636733e+00  8.4712993774581347e-01  4.7721172708369322e+00  3.3250804353409711e+00  1.4216921481382711e+01  3.6551599492402598e-01  -5.3706390390497616e-01  -1.9693277722683458e-01  2.8698109271236277e-01  
8.5568479330996901e-17  9.9999999999999756e-01  -2.6300238841960122e-01  2.8576102557334706e+00  -2.1646337511289060e+00  1.3306646675062145e+01  -1.8022162985717323e+01  8.5460536779203736e+01  -1.7438707878862694e-01  4.2267259828965914e-01  6.4433265865057279e-02  1.7977706324448818e-02  
